time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-04T15:53:41.243854,0,0,0,0,0,50,64.05,42MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,12.17,9MiB,12288MiB,3,2,0,0,0,55,41.82,328MiB,12288MiB
2025-11-04T15:53:42.671629,0,0,0,0,0,50,64.08,42MiB,12288MiB,1,0,0,0,0,32,9.34,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,77,47,0,0,57,71.97,2484MiB,12288MiB
2025-11-04T15:53:44.400783,0,0,0,0,0,50,64.01,42MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.15,9MiB,12288MiB,3,76,45,0,0,57,129.23,2484MiB,12288MiB
2025-11-04T15:53:46.229184,0,0,0,0,0,51,62.58,42MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,75,44,0,0,58,104.38,2484MiB,12288MiB
2025-11-04T15:53:48.218131,0,0,0,0,0,49,15.24,42MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,80,47,0,0,58,112.36,2484MiB,12288MiB
2025-11-04T15:53:50.268909,0,0,0,0,0,48,11.85,42MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,75,44,0,0,58,114.52,2484MiB,12288MiB
2025-11-04T15:53:52.377192,0,0,0,0,0,47,12.61,42MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,77,47,0,0,58,112.91,2484MiB,12288MiB
2025-11-04T15:53:54.346571,0,0,0,0,0,47,63.03,42MiB,12288MiB,1,0,0,0,0,32,9.48,9MiB,12288MiB,2,0,0,0,0,35,10.25,9MiB,12288MiB,3,82,49,0,0,58,114.80,2484MiB,12288MiB
2025-11-04T15:53:56.160922,0,0,0,0,0,49,64.02,42MiB,12288MiB,1,0,0,0,0,32,9.87,9MiB,12288MiB,2,0,0,0,0,35,10.07,9MiB,12288MiB,3,34,19,0,0,58,116.96,2484MiB,12288MiB
2025-11-04T15:53:58.216391,0,0,0,0,0,50,63.97,42MiB,12288MiB,1,0,0,0,0,32,9.98,9MiB,12288MiB,2,0,0,0,0,35,10.45,9MiB,12288MiB,3,81,49,0,0,58,108.02,2484MiB,12288MiB
