time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-20T01:47:03.938295,0,0,0,0,0,23,143.97,4MiB,183359MiB
2025-11-20T01:47:05.095098,0,0,0,0,0,23,144.62,4MiB,183359MiB
2025-11-20T01:47:06.238484,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:07.383926,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:08.543242,0,0,0,0,0,23,140.52,4MiB,183359MiB
2025-11-20T01:47:09.686331,0,0,0,0,0,23,141.17,4MiB,183359MiB
2025-11-20T01:47:10.822825,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:11.969644,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:13.123378,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:14.263486,0,0,0,0,0,23,183.88,4MiB,183359MiB
2025-11-20T01:47:15.436600,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:16.585130,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:17.739102,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:18.884591,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:20.043284,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:21.185866,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:22.353136,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:23.504762,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:24.697933,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:25.838126,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:26.982973,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:28.143648,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:29.282498,0,0,0,0,0,23,185.64,4MiB,183359MiB
2025-11-20T01:47:30.499647,0,0,0,0,0,23,141.82,4MiB,183359MiB
2025-11-20T01:47:31.648421,0,0,0,0,0,23,141.17,4MiB,183359MiB
2025-11-20T01:47:32.800904,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:33.949049,0,0,0,0,0,23,141.17,4MiB,183359MiB
2025-11-20T01:47:35.102657,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:36.240341,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:37.385432,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:38.539916,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:39.693340,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:40.840591,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:41.983475,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:43.124305,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:44.281371,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:45.485381,0,0,0,0,0,23,141.32,4MiB,183359MiB
2025-11-20T01:47:46.622524,0,0,0,0,0,23,140.67,4MiB,183359MiB
2025-11-20T01:47:47.765743,0,0,0,0,0,23,140.67,4MiB,183359MiB
