time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T08:45:53.129916,0,0,0,0,0,49,64.01,44MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,9.72,9MiB,12288MiB,3,2,0,0,0,56,43.87,322MiB,12288MiB
2025-11-08T08:45:54.568615,0,0,0,0,0,50,64.01,44MiB,12288MiB,1,0,0,0,0,30,9.32,9MiB,12288MiB,2,0,0,0,0,32,10.96,9MiB,12288MiB,3,3,1,0,0,56,65.03,2482MiB,12288MiB
2025-11-08T08:45:56.064436,0,0,0,0,0,50,64.02,44MiB,12288MiB,1,0,0,0,0,30,9.60,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,78,46,0,0,58,85.50,2484MiB,12288MiB
2025-11-08T08:45:58.031818,0,0,0,0,0,51,62.62,44MiB,12288MiB,1,0,0,0,0,30,9.27,9MiB,12288MiB,2,0,0,0,0,32,9.57,9MiB,12288MiB,3,79,47,0,0,58,113.32,2484MiB,12288MiB
2025-11-08T08:45:59.965451,0,0,0,0,0,49,15.34,44MiB,12288MiB,1,0,0,0,0,30,9.21,9MiB,12288MiB,2,0,0,0,0,32,10.09,9MiB,12288MiB,3,73,43,0,0,58,104.52,2484MiB,12288MiB
2025-11-08T08:46:01.856457,0,0,0,0,0,48,12.10,44MiB,12288MiB,1,0,0,0,0,30,9.41,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,1,0,0,0,57,77.11,2484MiB,12288MiB
2025-11-08T08:46:03.610408,0,0,0,0,0,47,12.21,44MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.66,9MiB,12288MiB,3,75,44,0,0,58,113.68,2484MiB,12288MiB
2025-11-08T08:46:05.659435,0,0,0,0,0,47,12.03,44MiB,12288MiB,1,0,0,0,0,30,9.52,9MiB,12288MiB,2,0,0,0,0,32,9.99,9MiB,12288MiB,3,73,43,0,0,58,119.43,2484MiB,12288MiB
2025-11-08T08:46:07.383429,0,0,0,0,0,49,63.71,45MiB,12288MiB,1,0,0,0,0,30,9.19,9MiB,12288MiB,2,0,0,0,0,32,10.53,9MiB,12288MiB,3,72,42,0,0,59,114.71,2484MiB,12288MiB
2025-11-08T08:46:09.069512,0,0,0,0,0,49,64.29,45MiB,12288MiB,1,0,0,0,0,30,9.58,9MiB,12288MiB,2,0,0,0,0,32,10.35,9MiB,12288MiB,3,71,43,0,0,59,117.74,2484MiB,12288MiB
2025-11-08T08:46:11.093221,0,0,0,0,0,50,63.77,45MiB,12288MiB,1,0,0,0,0,30,11.43,9MiB,12288MiB,2,0,0,0,0,32,10.54,9MiB,12288MiB,3,72,43,0,0,58,107.97,2484MiB,12288MiB
2025-11-08T08:46:12.740448,0,0,0,0,0,50,62.63,45MiB,12288MiB,1,0,0,0,0,30,9.59,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,73,43,0,0,59,100.95,2484MiB,12288MiB
2025-11-08T08:46:14.657436,0,0,0,0,0,50,62.68,45MiB,12288MiB,1,0,0,0,0,30,9.21,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,73,43,0,0,59,118.46,2484MiB,12288MiB
2025-11-08T08:46:16.392851,0,0,0,0,0,49,15.69,45MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.99,9MiB,12288MiB,3,71,43,0,0,59,131.91,2484MiB,12288MiB
