epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,225.435,0.8932,0.70497,0.90284,0.75911,0.73122,0.7776,0.54512,0.79546,0.59271,0.86222,0.000369421,0.000369421,0.000369421
2,429.242,0.79068,0.50797,0.87123,0.82709,0.79476,0.85335,0.61517,0.7295,0.48485,0.8513,0.000703137,0.000703137,0.000703137
3,632.587,0.75953,0.47806,0.86667,0.8245,0.78699,0.84916,0.63186,0.69565,0.46612,0.84571,0.00100019,0.00100019,0.00100019
4,836.221,0.71532,0.4411,0.85697,0.87772,0.86473,0.92694,0.7176,0.64517,0.4302,0.83291,0.000946016,0.000946016,0.000946016
5,1044.86,0.66171,0.40121,0.84521,0.925,0.8922,0.9496,0.75767,0.59147,0.36113,0.82212,0.000891022,0.000891022,0.000891022
6,1260.93,0.62976,0.37814,0.83823,0.928,0.91366,0.96099,0.77411,0.57364,0.34131,0.81874,0.000836027,0.000836027,0.000836027
7,1485.13,0.60279,0.35991,0.83288,0.92788,0.9314,0.96853,0.79217,0.54028,0.32893,0.81173,0.000781033,0.000781033,0.000781033
8,1696.58,0.58154,0.34596,0.82882,0.94839,0.94578,0.97859,0.81357,0.51222,0.30453,0.80817,0.000726038,0.000726038,0.000726038
9,1912.96,0.56398,0.33369,0.82537,0.95186,0.94712,0.97997,0.81947,0.50129,0.29596,0.80402,0.000671044,0.000671044,0.000671044
10,2134.8,0.54633,0.32245,0.82228,0.9615,0.95022,0.98151,0.83503,0.48089,0.28063,0.8011,0.000616049,0.000616049,0.000616049
11,2346.9,0.52935,0.31148,0.81605,0.95984,0.95287,0.98212,0.83456,0.47665,0.28039,0.8006,0.000561055,0.000561055,0.000561055
12,2554.52,0.50871,0.298,0.81198,0.95686,0.95634,0.98412,0.84459,0.46349,0.27041,0.79732,0.00050606,0.00050606,0.00050606
13,2769.55,0.48967,0.28643,0.80858,0.96857,0.96449,0.98663,0.85751,0.44133,0.25839,0.79488,0.000451066,0.000451066,0.000451066
14,2980,0.47446,0.27703,0.80599,0.97023,0.96724,0.98727,0.86385,0.43111,0.24901,0.79278,0.000396071,0.000396071,0.000396071
15,3182.82,0.45769,0.26657,0.80292,0.97172,0.96868,0.98858,0.87104,0.41854,0.24188,0.79195,0.000341077,0.000341077,0.000341077
16,3384.06,0.44305,0.25715,0.80044,0.97194,0.97046,0.98925,0.87985,0.40572,0.23415,0.78869,0.000286083,0.000286083,0.000286083
17,3588.18,0.42988,0.249,0.79798,0.97556,0.97038,0.98995,0.88357,0.39893,0.22911,0.78829,0.000231088,0.000231088,0.000231088
18,3810.46,0.41545,0.24024,0.79553,0.97851,0.97302,0.99068,0.89013,0.38794,0.22264,0.78623,0.000176094,0.000176094,0.000176094
19,4034.72,0.40279,0.23205,0.79428,0.98238,0.97138,0.99153,0.89403,0.38217,0.21919,0.78574,0.000121099,0.000121099,0.000121099
20,4239.12,0.38929,0.22371,0.79156,0.978,0.97681,0.99212,0.89891,0.37626,0.21496,0.78462,6.61045e-05,6.61045e-05,6.61045e-05
