epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.0754,2.3597,6.00761,1.44975,0.19996,0.20579,0.23803,0.09837,1.52589,13.6253,0.80372,0.00024442,0.00024442,0.00024442
2,22.9624,1.89496,2.36572,1.26088,0.61856,0.45092,0.49735,0.23378,1.49703,1.44237,0.84094,0.000498364,0.000498364,0.000498364
3,26.3051,1.86007,1.73319,1.25427,0.62644,0.31508,0.43256,0.19029,1.62378,104.667,0.909,0.000750686,0.000750686,0.000750686
4,29.8197,1.97078,1.60339,1.31828,0.21573,0.1705,0.09839,0.03383,2.08214,161.457,4.28963,0.00100139,0.00100139,0.00100139
5,33.0339,2.01121,1.52026,1.33386,0.4238,0.60982,0.52348,0.1931,1.62584,36.7036,1.01897,0.0010969,0.0010969,0.0010969
6,36.3403,1.85837,1.29074,1.28307,0.52405,0.59724,0.54645,0.20633,1.61686,68.084,0.97904,0.00109337,0.00109337,0.00109337
7,39.3837,1.86237,1.28987,1.2914,0.65874,0.48037,0.54536,0.22944,1.52893,121.397,0.91918,0.00108985,0.00108985,0.00108985
8,42.5201,1.79916,1.34998,1.22444,0.46753,0.25267,0.19839,0.08855,nan,nan,nan,0.00108632,0.00108632,0.00108632
9,45.7361,1.68045,1.15886,1.1919,0.55912,0.74153,0.60925,0.21805,1.63272,235.85,0.95847,0.0010828,0.0010828,0.0010828
10,48.7606,1.65979,1.09728,1.19293,0.67797,0.56123,0.67417,0.29326,1.44676,52.8319,0.85557,0.00107927,0.00107927,0.00107927
11,52.053,1.72404,1.04783,1.1991,0.75398,0.71711,0.76554,0.34342,1.4087,12.1861,0.84638,0.00107575,0.00107575,0.00107575
12,55.4867,1.63377,0.99324,1.18425,0.73267,0.51613,0.60707,0.23162,1.72675,31.9289,0.94113,0.00107222,0.00107222,0.00107222
13,58.6312,1.59399,0.98992,1.16557,0.59597,0.56157,0.56289,0.23727,1.69199,1.32692,0.98727,0.0010687,0.0010687,0.0010687
14,62.0502,1.57105,0.95164,1.16061,0.79384,0.75895,0.81796,0.41686,1.22117,4.59339,0.79342,0.00106517,0.00106517,0.00106517
15,65.9699,1.54558,0.91974,1.16185,0.63301,0.32631,0.38861,0.17833,1.73898,26.4069,0.97522,0.00106165,0.00106165,0.00106165
16,69.5132,1.55965,0.91214,1.13723,0.84918,0.8296,0.88712,0.44983,1.20028,421.507,0.73677,0.00105812,0.00105812,0.00105812
