time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-28T10:14:39.162368,0,0,0,0,0,25,184.98,4MiB,183359MiB
2026-01-28T10:14:40.349092,0,0,0,0,0,26,232.19,728MiB,183359MiB
2026-01-28T10:14:41.467973,0,4,0,0,0,26,231.54,2768MiB,183359MiB
2026-01-28T10:14:42.598946,0,13,0,0,0,26,232.65,11624MiB,183359MiB
2026-01-28T10:14:43.729763,0,12,0,0,0,26,232.89,22606MiB,183359MiB
2026-01-28T10:14:44.848680,0,0,0,0,0,26,232.65,22606MiB,183359MiB
2026-01-28T10:14:46.638454,0,0,0,0,0,26,232.65,22606MiB,183359MiB
2026-01-28T10:14:48.588099,0,0,0,0,0,26,232.65,22606MiB,183359MiB
2026-01-28T10:14:50.535190,0,0,0,0,0,27,232.89,22606MiB,183359MiB
2026-01-28T10:14:52.093129,0,0,0,0,0,27,232.89,22606MiB,183359MiB
2026-01-28T10:14:53.878980,0,0,0,0,0,27,233.30,22606MiB,183359MiB
2026-01-28T10:14:55.512340,0,0,0,0,0,27,232.89,22606MiB,183359MiB
2026-01-28T10:14:57.458456,0,0,0,0,0,27,232.89,22606MiB,183359MiB
2026-01-28T10:14:59.335586,0,0,0,0,0,27,233.54,22606MiB,183359MiB
2026-01-28T10:15:00.476065,0,11,0,0,0,27,235.49,20186MiB,183359MiB
2026-01-28T10:15:01.591323,0,17,0,0,0,27,234.19,24004MiB,183359MiB
2026-01-28T10:15:02.718683,0,15,0,0,0,27,233.54,28106MiB,183359MiB
2026-01-28T10:15:03.831203,0,11,0,0,0,27,234.19,31136MiB,183359MiB
2026-01-28T10:15:04.978989,0,4,0,0,0,27,234.19,32950MiB,183359MiB
2026-01-28T10:15:06.133116,0,10,0,0,0,27,234.19,35292MiB,183359MiB
2026-01-28T10:15:07.250946,0,78,18,0,0,34,541.30,52464MiB,183359MiB
2026-01-28T10:15:08.427139,0,87,24,0,0,36,795.43,52464MiB,183359MiB
2026-01-28T10:15:09.610697,0,93,29,0,0,37,724.69,52464MiB,183359MiB
2026-01-28T10:15:10.756549,0,85,24,0,0,37,623.89,52464MiB,183359MiB
2026-01-28T10:15:11.931359,0,65,18,0,0,37,765.41,52464MiB,183359MiB
2026-01-28T10:15:13.116267,0,97,29,0,0,38,738.45,52464MiB,183359MiB
2026-01-28T10:15:14.287007,0,78,21,0,0,38,633.71,52464MiB,183359MiB
2026-01-28T10:15:15.434738,0,100,32,0,0,37,707.70,52464MiB,183359MiB
2026-01-28T10:15:16.586787,0,80,20,0,0,38,560.96,52464MiB,183359MiB
2026-01-28T10:15:17.764044,0,86,25,0,0,37,568.85,52464MiB,183359MiB
2026-01-28T10:15:18.971166,0,100,28,0,0,37,768.56,52464MiB,183359MiB
2026-01-28T10:15:20.110646,0,88,24,0,0,39,442.34,52464MiB,183359MiB
2026-01-28T10:15:21.251672,0,78,21,0,0,38,468.54,52464MiB,183359MiB
2026-01-28T10:15:22.447767,0,100,28,0,0,38,609.48,52464MiB,183359MiB
2026-01-28T10:15:23.648179,0,93,27,0,0,40,754.85,52464MiB,183359MiB
2026-01-28T10:15:24.803583,0,80,23,0,0,37,526.88,52464MiB,183359MiB
2026-01-28T10:15:25.965946,0,100,27,0,0,39,655.95,52464MiB,183359MiB
2026-01-28T10:15:27.149289,0,100,32,0,0,38,815.72,52464MiB,183359MiB
2026-01-28T10:15:28.305783,0,81,20,0,0,38,764.62,52464MiB,183359MiB
2026-01-28T10:15:29.490606,0,100,29,0,0,40,706.40,52464MiB,183359MiB
2026-01-28T10:15:30.689645,0,95,19,0,0,40,659.24,52464MiB,183359MiB
2026-01-28T10:15:31.869411,0,96,26,0,0,39,762.82,52464MiB,183359MiB
2026-01-28T10:15:33.051460,0,100,29,0,0,41,616.72,52464MiB,183359MiB
2026-01-28T10:15:34.171334,0,94,20,0,0,39,541.30,52464MiB,183359MiB
2026-01-28T10:15:35.355985,0,97,25,0,0,41,444.29,52464MiB,183359MiB
2026-01-28T10:15:36.535912,0,95,22,0,0,41,741.09,52464MiB,183359MiB
2026-01-28T10:15:37.729046,0,95,22,0,0,41,500.03,52464MiB,183359MiB
2026-01-28T10:15:38.918642,0,94,19,0,0,39,628.48,52464MiB,183359MiB
2026-01-28T10:15:40.055042,0,100,29,0,0,41,763.33,52464MiB,183359MiB
2026-01-28T10:15:41.265571,0,95,20,0,0,41,432.52,52464MiB,183359MiB
2026-01-28T10:15:42.426162,0,97,25,0,0,40,739.86,52464MiB,183359MiB
2026-01-28T10:15:43.603320,0,78,17,0,0,42,625.84,52464MiB,183359MiB
2026-01-28T10:15:44.786539,0,95,24,0,0,42,681.52,52464MiB,183359MiB
2026-01-28T10:15:45.933157,0,98,28,0,0,40,598.34,52464MiB,183359MiB
2026-01-28T10:15:47.111202,0,94,23,0,0,42,457.41,52464MiB,183359MiB
2026-01-28T10:15:48.315598,0,93,23,0,0,42,729.28,52464MiB,183359MiB
2026-01-28T10:15:49.486441,0,95,30,0,0,41,788.21,52464MiB,183359MiB
2026-01-28T10:15:50.666206,0,97,27,0,0,40,746.33,52464MiB,183359MiB
2026-01-28T10:15:51.855499,0,86,21,0,0,41,668.41,52464MiB,183359MiB
2026-01-28T10:15:53.007106,0,90,27,0,0,42,739.09,52464MiB,183359MiB
2026-01-28T10:15:54.148865,0,89,26,0,0,42,613.41,52464MiB,183359MiB
2026-01-28T10:15:55.314935,0,75,23,0,0,43,758.74,52464MiB,183359MiB
2026-01-28T10:15:56.466501,0,97,29,0,0,42,740.45,52464MiB,183359MiB
2026-01-28T10:15:57.649003,0,80,21,0,0,42,251.88,35262MiB,183359MiB
2026-01-28T10:15:58.798190,0,93,22,0,0,41,731.28,51894MiB,183359MiB
2026-01-28T10:15:59.990860,0,95,23,0,0,41,777.24,51894MiB,183359MiB
2026-01-28T10:16:01.189837,0,82,21,0,0,42,756.80,51894MiB,183359MiB
2026-01-28T10:16:02.386246,0,84,23,0,0,41,754.85,51894MiB,183359MiB
2026-01-28T10:16:03.565772,0,93,23,0,0,42,706.40,51894MiB,183359MiB
2026-01-28T10:16:04.780709,0,95,23,0,0,41,747.62,51894MiB,183359MiB
2026-01-28T10:16:05.967009,0,82,21,0,0,42,526.88,51894MiB,183359MiB
2026-01-28T10:16:07.101145,0,83,22,0,0,42,553.78,51894MiB,183359MiB
2026-01-28T10:16:08.261236,0,67,20,0,0,41,795.43,51894MiB,183359MiB
2026-01-28T10:16:09.453892,0,98,28,0,0,43,726.68,51894MiB,183359MiB
2026-01-28T10:16:10.573928,0,98,28,0,0,40,817.66,51894MiB,183359MiB
2026-01-28T10:16:11.753559,0,94,20,0,0,41,608.18,51894MiB,183359MiB
2026-01-28T10:16:12.904903,0,87,23,0,0,40,746.97,51894MiB,183359MiB
