epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,317.808,1.17853,1.46531,0.957,0.65048,0.59236,0.62479,0.41787,0.90595,0.70785,0.87887,0.000369421,0.000369421,0.000369421
2,637.612,0.96064,0.7133,0.89662,0.62227,0.63635,0.63683,0.41754,0.90009,0.64091,0.87762,0.000703137,0.000703137,0.000703137
3,934.843,0.91199,0.61647,0.88777,0.72318,0.63637,0.69794,0.47128,0.88439,0.61813,0.87976,0.00100019,0.00100019,0.00100019
4,1223.89,0.87798,0.57167,0.88074,0.80899,0.74536,0.812,0.57742,0.78927,0.52862,0.85495,0.000946016,0.000946016,0.000946016
5,1539.48,0.83596,0.53449,0.87041,0.84035,0.76878,0.84596,0.60602,0.76995,0.50434,0.85035,0.000891022,0.000891022,0.000891022
6,1843.87,0.8049,0.50792,0.86339,0.86368,0.804,0.88304,0.65502,0.73107,0.46697,0.84057,0.000836027,0.000836027,0.000836027
7,2092.23,0.78057,0.48871,0.85845,0.86947,0.82935,0.89902,0.67482,0.69003,0.44408,0.83346,0.000781033,0.000781033,0.000781033
8,2356.07,0.76087,0.47404,0.85403,0.88487,0.85181,0.92336,0.70456,0.66564,0.42451,0.8283,0.000726038,0.000726038,0.000726038
9,2616.95,0.7448,0.46306,0.85094,0.89101,0.86629,0.93415,0.7135,0.65192,0.41115,0.82586,0.000671044,0.000671044,0.000671044
10,2874.36,0.72603,0.44954,0.84709,0.92861,0.86808,0.94066,0.72677,0.63437,0.39463,0.8211,0.000616049,0.000616049,0.000616049
11,3156.16,0.68548,0.4227,0.83851,0.93651,0.88181,0.94672,0.74044,0.61462,0.38367,0.81823,0.000561055,0.000561055,0.000561055
12,3425.36,0.66207,0.40687,0.83319,0.92648,0.88987,0.94875,0.75567,0.59823,0.37099,0.8154,0.00050606,0.00050606,0.00050606
13,3682.11,0.6453,0.39503,0.83021,0.93726,0.90269,0.9585,0.76277,0.58277,0.36151,0.81236,0.000451066,0.000451066,0.000451066
14,3971.06,0.63077,0.38539,0.82738,0.93396,0.91375,0.96198,0.76968,0.56695,0.35014,0.80928,0.000396071,0.000396071,0.000396071
15,4255.81,0.61728,0.37679,0.82477,0.94557,0.9138,0.96396,0.7797,0.55464,0.34212,0.80744,0.000341077,0.000341077,0.000341077
16,4538.33,0.60372,0.3685,0.82197,0.95433,0.91267,0.96479,0.78601,0.5437,0.33583,0.80556,0.000286083,0.000286083,0.000286083
17,4808.73,0.59252,0.3613,0.81973,0.94531,0.921,0.9673,0.78963,0.53346,0.33069,0.80395,0.000231088,0.000231088,0.000231088
18,5096.96,0.57927,0.35354,0.81752,0.9535,0.92363,0.96966,0.796,0.52683,0.32543,0.80292,0.000176094,0.000176094,0.000176094
19,5372.85,0.56762,0.34663,0.8162,0.95299,0.92824,0.97115,0.79993,0.52032,0.32211,0.802,0.000121099,0.000121099,0.000121099
20,5638.61,0.55595,0.33966,0.81385,0.95273,0.9272,0.97049,0.80309,0.51525,0.31888,0.80095,6.61045e-05,6.61045e-05,6.61045e-05
