epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.2182,2.72479,4.55758,1.31334,0,0,0,0,2.05863,4.31362,1.17417,0.0001,0.0001,0.0001
2,11.5149,2.38693,4.38687,1.29146,0,0,0,0,2.12602,4.31309,1.20142,0.000299941,0.000299941,0.000299941
3,11.6705,2.74528,4.45516,1.3565,0,0,0,0,2.19668,4.31026,1.22919,0.000499804,0.000499804,0.000499804
4,11.8458,2.50295,4.38615,1.3382,0,0,0,0,2.03532,4.30588,1.18046,0.000699589,0.000699589,0.000699589
5,12.1651,2.10234,4.33352,1.20485,0,0,0,0,1.60056,4.30387,1.02988,0.000899295,0.000899295,0.000899295
6,12.3413,1.71891,4.36474,1.08035,0,0,0,0,1.18235,4.29639,0.8803,0.00109892,0.00109892,0.00109892
7,12.5208,1.24904,4.23633,0.93713,0,0,0,0,1.20007,4.25732,0.86655,0.00129847,0.00129847,0.00129847
8,12.6985,1.14142,4.07289,0.87404,0,0,0,0,1.18233,4.14927,0.84598,0.00149794,0.00149794,0.00149794
9,12.8758,1.17632,3.97863,0.85235,0,0,0,0,1.10947,4.08056,0.81463,0.00169734,0.00169734,0.00169734
10,13.0533,1.09546,3.87142,0.84602,0,0,0,0,1.39649,4.09027,0.84458,0.00189665,0.00189665,0.00189665
11,13.2325,1.03067,3.7399,0.84079,0,0,0,0,0.9952,4.08519,0.82122,0.00209589,0.00209589,0.00209589
12,13.4104,1.15083,3.51622,0.84892,0,0,0,0,1.01526,4.06473,0.80744,0.00229504,0.00229504,0.00229504
13,13.5858,1.24239,3.4014,0.81874,0,0,0,0,1.27932,4.05943,0.82987,0.00249412,0.00249412,0.00249412
14,13.7711,1.27971,3.24204,0.81567,0,0,0,0,1.1956,4.00457,0.81792,0.00269312,0.00269312,0.00269312
15,13.9531,1.19867,2.95469,0.84697,0.00764,0.05655,0.00426,0.00275,1.16856,3.98165,0.82163,0.00289205,0.00289205,0.00289205
16,14.1368,1.34365,2.69329,0.85772,0.02805,0.21726,0.01867,0.01119,1.29528,3.94526,0.83357,0.00309089,0.00309089,0.00309089
17,14.4524,1.217,2.50268,0.84249,0.04624,0.42857,0.03927,0.02254,1.27974,3.92039,0.83405,0.00328966,0.00328966,0.00328966
18,14.6297,1.27972,2.19902,0.85204,0.05025,0.46429,0.04617,0.02824,1.30815,3.87517,0.85179,0.00348834,0.00348834,0.00348834
19,14.8201,1.2024,1.96189,0.85578,0.07619,0.64137,0.07212,0.0437,1.28686,3.8353,0.83813,0.00368695,0.00368695,0.00368695
20,14.9962,1.27415,1.59109,0.85221,0.08197,0.73512,0.07832,0.04763,1.23468,3.79127,0.83621,0.00388548,0.00388548,0.00388548
21,15.1714,1.07157,1.46707,0.83699,0.08015,0.76042,0.1162,0.07908,1.16617,3.71846,0.83022,0.00408393,0.00408393,0.00408393
22,15.3502,1.19705,1.33721,0.89069,0.07049,0.82292,0.14765,0.08236,1.26006,3.63594,0.8481,0.00428231,0.00428231,0.00428231
23,15.6175,1.31409,1.19117,0.86692,0.0714,0.89583,0.14989,0.09133,1.31503,3.57736,0.8487,0.0044806,0.0044806,0.0044806
24,15.7926,1.21769,1.19353,0.87396,0.07303,0.86458,0.09385,0.05995,1.30223,3.59894,0.86318,0.00467882,0.00467882,0.00467882
25,15.9618,1.23359,1.06045,0.88979,0.06437,0.83333,0.06357,0.03916,1.17545,3.61981,0.8413,0.00487696,0.00487696,0.00487696
26,16.1336,1.18404,1.0346,0.84279,0.06033,0.83333,0.05856,0.03805,1.14616,3.59927,0.84514,0.00507502,0.00507502,0.00507502
27,16.3029,1.21271,1.0016,0.89499,0.05818,0.85417,0.05562,0.03589,1.33491,3.56919,0.86417,0.005273,0.005273,0.005273
28,16.4725,1.19705,0.87755,0.88079,0.08096,0.95833,0.08292,0.0551,1.25086,3.53261,0.85956,0.00547091,0.00547091,0.00547091
29,16.7692,1.15914,0.98743,0.84464,0.0734,0.88095,0.07257,0.04818,1.12241,3.55576,0.84455,0.00566873,0.00566873,0.00566873
30,16.9392,1.23483,0.9539,0.88062,0.07937,0.88095,0.07975,0.04809,1.37252,3.54734,0.89423,0.00586648,0.00586648,0.00586648
31,17.1078,1.26205,0.90365,0.90552,0.06963,0.97917,0.07128,0.04564,1.17167,3.50841,0.853,0.00606415,0.00606415,0.00606415
32,17.2797,1.28808,0.85303,0.88643,0.05265,0.97917,0.11403,0.06726,1.20502,3.36431,0.84945,0.00626174,0.00626174,0.00626174
33,17.4545,1.16282,0.97367,0.85703,0.04617,0.97917,0.05717,0.03939,1.08318,3.4104,0.83433,0.00645925,0.00645925,0.00645925
34,17.625,1.06054,0.80994,0.8697,0.05443,0.97917,0.25138,0.19345,1.17744,3.2723,0.83786,0.00665668,0.00665668,0.00665668
35,17.8088,1.28311,0.87185,0.88629,0.04213,0.96429,0.47499,0.32461,1.37748,3.14014,0.87473,0.00685404,0.00685404,0.00685404
36,17.9861,1.1696,0.79581,0.85916,0.0329,1,0.74488,0.4929,1.3118,2.89507,0.87972,0.00705131,0.00705131,0.00705131
37,18.1644,1.34662,0.8295,0.87061,0.035,1,0.89304,0.57404,1.17289,2.79996,0.84888,0.00724851,0.00724851,0.00724851
38,18.4337,1.16703,0.77879,0.88284,0.03753,1,0.995,0.67066,1.117,2.67793,0.8618,0.00744563,0.00744563,0.00744563
39,18.6138,1.04333,0.84406,0.83035,0.04473,1,0.85883,0.53902,1.27674,2.70315,0.87973,0.00764267,0.00764267,0.00764267
40,18.7848,1.20611,0.86721,0.88217,0.04118,1,0.95191,0.5373,1.52255,2.50868,0.9647,0.00783964,0.00783964,0.00783964
41,19.0882,1.33704,0.86328,0.90921,0.02932,1,0.78303,0.49162,1.36651,2.67014,0.89788,0.00803652,0.00803652,0.00803652
42,19.2602,1.1593,0.81732,0.88887,0.99942,0.52376,0.96844,0.53558,1.50838,2.21435,0.93579,0.00823333,0.00823333,0.00823333
43,19.433,1.13127,0.78763,0.92427,0.98452,0.52777,0.98625,0.53051,1.56399,1.73959,0.98949,0.00843006,0.00843006,0.00843006
44,19.6335,1.25796,0.82517,0.85859,0.98753,0.54588,0.98625,0.51177,1.6559,1.83406,1.03235,0.00862671,0.00862671,0.00862671
45,19.808,1.30092,0.96249,0.88944,1,0.25944,0.98582,0.53421,1.50571,2.29626,0.96643,0.00882328,0.00882328,0.00882328
46,19.9822,1.17599,1.07829,0.87281,0.83569,0.89955,0.995,0.59093,1.4173,1.58952,0.94775,0.00901977,0.00901977,0.00901977
47,20.1577,1.17549,0.8176,0.88294,0.76884,0.8603,0.99013,0.63599,1.36854,1.36754,0.91514,0.00921618,0.00921618,0.00921618
48,20.3324,1.11443,0.81159,0.87439,0.9289,0.86136,0.99013,0.52314,1.7368,1.2634,1.00509,0.00941252,0.00941252,0.00941252
49,20.508,1.42946,0.92363,0.90872,0.86978,0.71438,0.96624,0.53813,1.51651,1.70668,0.97245,0.00960878,0.00960878,0.00960878
50,20.6826,1.21029,0.84549,0.88543,0.90852,0.77572,0.995,0.58157,1.42949,1.27441,0.93616,0.00980496,0.00980496,0.00980496
51,20.8579,1.28291,0.74621,0.91148,0.86035,0.93604,0.9792,0.58712,1.38321,1.09834,0.89937,0.00990204,0.00990204,0.00990204
52,21.0325,1.21416,0.76303,0.8935,0.86022,0.85406,0.97716,0.5208,1.5289,1.28157,1.01399,0.00990008,0.00990008,0.00990008
53,21.2079,1.21872,0.81229,0.90189,0.76944,0.89548,0.995,0.49597,1.58733,1.17439,0.96338,0.00989812,0.00989812,0.00989812
54,21.3839,1.22042,0.79831,0.9113,0.95649,0.88416,0.995,0.48849,1.57665,1.25471,0.9658,0.00989616,0.00989616,0.00989616
55,21.7014,1.20693,0.81055,0.92124,0.86152,0.93101,0.96493,0.56923,1.30103,1.21137,0.90643,0.0098942,0.0098942,0.0098942
56,21.8806,1.13839,0.78657,0.87722,0.9332,0.97917,0.97531,0.5987,1.34997,0.83111,0.92988,0.00989224,0.00989224,0.00989224
57,22.0562,1.14937,0.76405,0.90554,0.9578,0.97031,0.95789,0.6,1.32584,0.92415,0.90832,0.00989028,0.00989028,0.00989028
58,22.2333,1.09916,0.76359,0.90376,0.94853,0.99113,0.99063,0.5851,1.33423,0.84945,0.94022,0.00988832,0.00988832,0.00988832
