time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-10T18:45:08.807114,0,0,0,0,0,50,81.34,1357MiB,49140MiB,1,0,0,0,0,29,19.31,8MiB,49140MiB
2025-12-10T18:45:10.340143,0,0,0,0,0,49,81.28,1357MiB,49140MiB,1,0,0,0,0,29,19.28,8MiB,49140MiB
2025-12-10T18:45:12.225698,0,0,0,0,0,49,81.02,1357MiB,49140MiB,1,0,0,0,0,29,19.75,8MiB,49140MiB
2025-12-10T18:45:13.698142,0,0,0,0,0,49,81.05,1369MiB,49140MiB,1,0,0,0,0,29,19.41,8MiB,49140MiB
2025-12-10T18:45:15.314992,0,2,0,0,0,49,81.10,1829MiB,49140MiB,1,0,0,0,0,29,19.23,8MiB,49140MiB
2025-12-10T18:45:16.839050,0,0,0,0,0,49,80.99,1835MiB,49140MiB,1,0,0,0,0,29,19.23,8MiB,49140MiB
2025-12-10T18:45:18.464722,0,0,0,0,0,49,80.78,1835MiB,49140MiB,1,0,0,0,0,29,26.77,8MiB,49140MiB
2025-12-10T18:45:20.347286,0,0,0,0,0,49,81.00,1835MiB,49140MiB,1,0,0,0,0,29,19.26,8MiB,49140MiB
2025-12-10T18:45:22.057508,0,0,0,0,0,49,80.92,1835MiB,49140MiB,1,0,0,0,0,29,21.07,8MiB,49140MiB
2025-12-10T18:45:23.634503,0,0,0,0,0,49,80.82,1837MiB,49140MiB,1,0,0,0,0,29,21.11,8MiB,49140MiB
2025-12-10T18:45:25.139099,0,0,0,0,0,49,81.33,1839MiB,49140MiB,1,0,0,0,0,29,21.99,8MiB,49140MiB
2025-12-10T18:45:26.721989,0,0,0,0,0,49,81.04,1841MiB,49140MiB,1,0,0,0,0,29,19.65,8MiB,49140MiB
2025-12-10T18:45:28.224719,0,0,0,0,0,49,81.14,3927MiB,49140MiB,1,0,0,0,0,29,19.45,8MiB,49140MiB
2025-12-10T18:45:29.765914,0,0,0,0,0,48,80.83,4065MiB,49140MiB,1,0,0,0,0,29,19.46,8MiB,49140MiB
2025-12-10T18:45:31.610055,0,0,0,0,0,48,80.76,4067MiB,49140MiB,1,0,0,0,0,29,19.60,8MiB,49140MiB
2025-12-10T18:45:32.873951,0,0,0,0,0,48,80.45,4067MiB,49140MiB,1,0,0,0,0,29,27.09,8MiB,49140MiB
2025-12-10T18:45:34.676524,0,16,9,0,0,49,111.01,4291MiB,49140MiB,1,0,0,0,0,29,19.70,8MiB,49140MiB
2025-12-10T18:45:35.962661,0,38,27,0,0,51,187.62,4329MiB,49140MiB,1,0,0,0,0,29,19.57,8MiB,49140MiB
2025-12-10T18:45:37.277653,0,1,1,0,0,50,93.88,4335MiB,49140MiB,1,0,0,0,0,29,19.50,8MiB,49140MiB
2025-12-10T18:45:38.648705,0,0,0,0,0,49,88.12,4343MiB,49140MiB,1,0,0,0,0,29,19.48,8MiB,49140MiB
2025-12-10T18:45:40.252774,0,0,0,0,0,49,81.44,4355MiB,49140MiB,1,0,0,0,0,29,26.88,8MiB,49140MiB
2025-12-10T18:45:41.754938,0,0,0,0,0,49,80.89,4355MiB,49140MiB,1,0,0,0,0,29,19.53,8MiB,49140MiB
2025-12-10T18:45:43.133363,0,10,8,0,0,49,81.04,4925MiB,49140MiB,1,0,0,0,0,29,19.71,8MiB,49140MiB
2025-12-10T18:45:44.759899,0,0,0,0,0,49,80.80,4925MiB,49140MiB,1,0,0,0,0,29,19.36,8MiB,49140MiB
2025-12-10T18:45:46.382652,0,0,0,0,0,49,80.79,4925MiB,49140MiB,1,0,0,0,0,29,19.91,8MiB,49140MiB
2025-12-10T18:45:47.890389,0,55,42,0,0,51,190.92,4941MiB,49140MiB,1,0,0,0,0,29,19.52,8MiB,49140MiB
2025-12-10T18:45:49.468247,0,59,45,0,0,52,185.74,4941MiB,49140MiB,1,0,0,0,0,29,19.34,8MiB,49140MiB
2025-12-10T18:45:51.104029,0,48,36,0,0,53,189.61,4981MiB,49140MiB,1,0,0,0,0,29,19.47,8MiB,49140MiB
2025-12-10T18:45:52.541442,0,55,42,0,0,53,195.66,4981MiB,49140MiB,1,0,0,0,0,29,19.52,8MiB,49140MiB
2025-12-10T18:45:54.016173,0,0,0,0,0,51,89.26,4981MiB,49140MiB,1,1,0,0,0,29,22.89,8MiB,49140MiB
2025-12-10T18:45:55.413712,0,55,41,0,0,54,204.31,4981MiB,49140MiB,1,0,0,0,0,29,19.51,8MiB,49140MiB
2025-12-10T18:45:56.767826,0,31,14,0,0,54,173.13,4981MiB,49140MiB,1,0,0,0,0,29,19.43,8MiB,49140MiB
2025-12-10T18:45:58.080031,0,63,48,0,0,55,191.40,4981MiB,49140MiB,1,0,0,0,0,29,20.21,8MiB,49140MiB
2025-12-10T18:45:59.515684,0,53,39,0,0,54,183.05,5005MiB,49140MiB,1,0,0,0,0,29,19.42,8MiB,49140MiB
2025-12-10T18:46:00.988026,0,51,38,0,0,55,191.57,5021MiB,49140MiB,1,0,0,0,0,29,21.19,8MiB,49140MiB
2025-12-10T18:46:02.550491,0,51,38,0,0,55,192.27,5021MiB,49140MiB,1,0,0,0,0,29,19.25,8MiB,49140MiB
2025-12-10T18:46:03.982188,0,48,37,0,0,55,187.77,5061MiB,49140MiB,1,0,0,0,0,29,19.75,8MiB,49140MiB
2025-12-10T18:46:05.416179,0,52,39,0,0,56,192.74,5061MiB,49140MiB,1,0,0,0,0,29,21.49,8MiB,49140MiB
2025-12-10T18:46:06.676608,0,3,0,0,0,54,89.56,5061MiB,49140MiB,1,0,0,0,0,29,20.99,8MiB,49140MiB
2025-12-10T18:46:08.157703,0,49,36,0,0,57,188.10,5061MiB,49140MiB,1,0,0,0,0,29,20.31,8MiB,49140MiB
2025-12-10T18:46:09.616202,0,29,14,0,0,55,171.30,5061MiB,49140MiB,1,0,0,0,0,29,19.53,8MiB,49140MiB
2025-12-10T18:46:11.085380,0,45,33,0,0,57,169.40,5063MiB,49140MiB,1,0,0,0,0,29,19.51,8MiB,49140MiB
2025-12-10T18:46:12.537648,0,45,33,0,0,56,167.95,5063MiB,49140MiB,1,0,0,0,0,29,19.44,8MiB,49140MiB
2025-12-10T18:46:13.789385,0,1,0,0,0,55,91.71,5063MiB,49140MiB,1,0,0,0,0,29,19.11,8MiB,49140MiB
2025-12-10T18:46:15.269231,0,46,35,0,0,57,192.52,5063MiB,49140MiB,1,0,0,0,0,29,19.25,8MiB,49140MiB
2025-12-10T18:46:16.767376,0,40,24,0,0,55,173.73,5063MiB,49140MiB,1,0,0,0,0,29,19.04,8MiB,49140MiB
2025-12-10T18:46:18.201613,0,46,35,0,0,56,192.84,5063MiB,49140MiB,1,0,0,0,0,29,21.08,8MiB,49140MiB
2025-12-10T18:46:19.431932,0,40,30,0,0,57,184.91,5063MiB,49140MiB,1,0,0,0,0,29,19.50,8MiB,49140MiB
2025-12-10T18:46:20.785012,0,42,26,0,0,56,95.70,5063MiB,49140MiB,1,0,0,0,0,29,19.26,8MiB,49140MiB
2025-12-10T18:46:22.239259,0,48,37,0,0,58,177.25,5063MiB,49140MiB,1,0,0,0,0,29,19.74,8MiB,49140MiB
2025-12-10T18:46:23.772867,0,45,33,0,0,57,163.79,5063MiB,49140MiB,1,0,0,0,0,29,23.57,8MiB,49140MiB
2025-12-10T18:46:25.143622,0,27,20,0,0,57,165.59,5063MiB,49140MiB,1,0,0,0,0,29,19.68,8MiB,49140MiB
