time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T01:17:35.609219,0,0,0,0,0,50,64.08,42MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,36,10.32,9MiB,12288MiB,3,0,0,0,0,54,42.99,338MiB,12288MiB
2025-11-09T01:17:37.182847,0,0,0,0,0,51,64.14,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,36,10.59,9MiB,12288MiB,3,4,2,0,0,54,61.81,3266MiB,12288MiB
2025-11-09T01:17:38.789828,0,0,0,0,0,51,62.75,42MiB,12288MiB,1,0,0,0,0,32,9.41,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,79,39,0,0,55,101.20,3266MiB,12288MiB
2025-11-09T01:17:40.982551,0,0,0,0,0,50,15.66,42MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,77,37,0,0,55,114.37,3266MiB,12288MiB
2025-11-09T01:17:43.071746,0,0,0,0,0,48,15.03,42MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,72,34,0,0,56,109.93,3266MiB,12288MiB
2025-11-09T01:17:44.936979,0,0,0,0,0,48,11.94,42MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,36,10.33,9MiB,12288MiB,3,73,35,0,0,56,102.52,3266MiB,12288MiB
2025-11-09T01:17:46.771494,0,0,0,0,0,47,12.25,42MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,76,38,0,0,56,100.57,3266MiB,12288MiB
2025-11-09T01:17:48.420609,0,0,0,0,0,47,47.21,39MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.07,9MiB,12288MiB,3,72,34,0,0,56,107.15,3266MiB,12288MiB
2025-11-09T01:17:50.023183,0,0,0,0,0,49,63.85,42MiB,12288MiB,1,0,0,0,0,32,9.99,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,74,37,0,0,56,78.99,3266MiB,12288MiB
2025-11-09T01:17:52.112574,0,0,0,0,0,50,64.06,42MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,69,32,0,0,56,110.98,3266MiB,12288MiB
2025-11-09T01:17:53.972099,0,0,0,0,0,51,64.07,42MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.45,9MiB,12288MiB,3,75,37,0,0,56,120.72,3266MiB,12288MiB
2025-11-09T01:17:56.188435,0,0,0,0,0,51,62.76,42MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,36,10.48,9MiB,12288MiB,3,72,35,0,0,56,109.41,3266MiB,12288MiB
