epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3437,1.49814,4.38661,1.40072,0,0,0,0,1.06195,3.98907,1.09428,1.111e-05,1.111e-05,1.111e-05
2,18.8718,1.61977,4.32652,1.47223,0.00145,0.05,0.00091,9e-05,1.04865,3.97672,1.08842,3.3323e-05,3.3323e-05,3.3323e-05
3,19.3432,1.58653,4.2964,1.39782,0,0,0,0,1.05429,3.98076,1.09474,5.55268e-05,5.55268e-05,5.55268e-05
4,19.8081,1.69953,4.33722,1.42596,0,0,0,0,1.01853,3.94884,1.06414,7.77213e-05,7.77213e-05,7.77213e-05
5,20.5462,1.42625,4.1532,1.26687,0,0,0,0,1.09294,3.94566,1.03384,9.99065e-05,9.99065e-05,9.99065e-05
6,21.0994,1.37939,4.03116,1.21639,0,0,0,0,1.20668,3.90434,1.00291,0.000122082,0.000122082,0.000122082
7,21.655,1.12148,3.79986,1.06872,0,0,0,0,1.04568,3.86533,0.94364,0.000144249,0.000144249,0.000144249
8,22.2128,1.15586,3.63984,1.04203,0.00588,0.15,0.01049,0.00749,1.02033,3.80606,0.91271,0.000166406,0.000166406,0.000166406
9,22.8202,1.12314,3.48736,1.01159,0.01252,0.4,0.10165,0.07279,1.10686,3.62637,0.8955,0.000188554,0.000188554,0.000188554
10,23.4268,1.13082,3.27023,0.96964,0.01159,0.4,0.1249,0.07636,1.11955,3.60956,0.88077,0.000210693,0.000210693,0.000210693
11,24.0101,1.17685,3.19754,0.98204,0.01188,0.4,0.14606,0.10515,1.06215,3.58606,0.86845,0.000232823,0.000232823,0.000232823
12,24.8459,1.17704,3.0276,0.97764,0.01186,0.4,0.15008,0.11034,0.90192,3.52729,0.85319,0.000254943,0.000254943,0.000254943
13,25.5336,1.19059,2.7687,0.96676,0.01183,0.4,0.22614,0.16954,0.93848,3.43523,0.84931,0.000277054,0.000277054,0.000277054
14,26.1558,1.11359,2.7159,0.9287,0.01151,0.4,0.30567,0.20964,0.92202,3.35335,0.84999,0.000299156,0.000299156,0.000299156
15,26.7523,0.99121,2.11316,0.91699,0.01095,0.4,0.31153,0.21517,0.95376,3.29751,0.85837,0.000321248,0.000321248,0.000321248
16,27.361,1.13735,2.09704,0.89008,0.01053,0.4,0.398,0.31494,1.04574,3.28294,0.85704,0.000343331,0.000343331,0.000343331
17,27.959,1.07072,1.98589,0.91267,0.01006,0.4,0.398,0.31528,0.96125,3.2677,0.84683,0.000365405,0.000365405,0.000365405
18,28.5376,1.01212,1.68883,0.90005,0.00983,0.4,0.398,0.33269,0.90523,3.21831,0.85102,0.00038747,0.00038747,0.00038747
19,29.1694,0.9522,1.44438,0.86813,0.01045,0.4,0.398,0.30993,0.86315,3.15033,0.86631,0.000409525,0.000409525,0.000409525
20,29.7413,0.96938,1.39853,0.89011,0.00965,0.4,0.398,0.3534,0.89882,3.13655,0.87464,0.000431571,0.000431571,0.000431571
21,30.3975,0.93631,1.28948,0.91273,0.0098,0.4,0.398,0.34363,0.88769,3.14592,0.86259,0.000453608,0.000453608,0.000453608
22,31.1202,1.09215,1.1728,0.93025,0.01035,0.4,0.30037,0.23595,0.95475,3.19186,0.86227,0.000475635,0.000475635,0.000475635
23,31.7329,0.91355,1.05501,0.88302,0.00995,0.4,0.26885,0.21377,1.01702,3.11252,0.89374,0.000497653,0.000497653,0.000497653
24,32.3634,0.89608,1.04127,0.88709,0.00917,0.4,0.26905,0.2037,0.97221,3.1167,0.89524,0.000519662,0.000519662,0.000519662
25,32.9406,0.88811,0.98285,0.87956,0.0094,0.4,0.398,0.3582,0.90442,3.06085,0.87719,0.000541662,0.000541662,0.000541662
26,33.5316,0.82965,0.91708,0.88015,0.00924,0.4,0.398,0.3582,0.77259,2.93966,0.8506,0.000563652,0.000563652,0.000563652
27,34.1243,0.74316,0.82801,0.87726,0.01062,0.46667,0.36589,0.34035,0.79039,2.85937,0.8492,0.000585633,0.000585633,0.000585633
28,34.6613,0.7187,0.84247,0.88065,0.01122,0.53333,0.36244,0.33402,0.83081,2.7965,0.85205,0.000607605,0.000607605,0.000607605
29,35.2121,0.76255,0.81295,0.874,0.01106,0.6,0.36868,0.3096,0.87967,2.72665,0.85761,0.000629567,0.000629567,0.000629567
30,35.8194,0.80885,0.77926,0.8752,0.01094,0.6,0.39019,0.32984,0.83278,2.80809,0.84979,0.000651521,0.000651521,0.000651521
31,36.42,0.80598,0.81438,0.88787,0.01236,0.65,0.32666,0.28358,0.81963,2.83914,0.86866,0.000673464,0.000673464,0.000673464
32,36.9934,0.78099,0.79334,0.89485,0.01126,0.65,0.37607,0.31704,0.87558,2.7309,0.86413,0.000695399,0.000695399,0.000695399
33,37.5829,0.76159,0.7872,0.9097,0.9884,0.2,0.41961,0.34485,0.88715,2.50998,0.86333,0.000717324,0.000717324,0.000717324
34,38.1917,0.71798,0.71366,0.86382,0.97261,0.2,0.64986,0.50277,0.86789,2.27033,0.86266,0.000739241,0.000739241,0.000739241
35,38.9261,0.72504,0.70215,0.85886,0.96868,0.2,0.59424,0.45077,1.00049,2.10044,0.889,0.000761147,0.000761147,0.000761147
36,39.4897,0.77487,0.73067,0.87823,0.96914,0.2,0.62528,0.45198,0.95395,2.1389,0.88728,0.000783045,0.000783045,0.000783045
37,40.0715,0.73841,0.69745,0.85354,0.96688,0.2,0.65088,0.48764,0.86145,2.0195,0.87244,0.000804933,0.000804933,0.000804933
38,40.6599,0.81073,0.70841,0.88642,0.96243,0.3046,0.69937,0.50039,0.89162,1.85311,0.88305,0.000826812,0.000826812,0.000826812
39,41.218,0.74019,0.69089,0.87207,0.9609,0.36155,0.70269,0.52391,0.89492,1.71858,0.87066,0.000848682,0.000848682,0.000848682
40,41.8925,0.74774,0.67775,0.87493,0.96181,0.34629,0.65831,0.51579,0.83201,1.68593,0.86837,0.000870542,0.000870542,0.000870542
41,42.4662,0.69808,0.67092,0.86486,0.96286,0.31137,0.72999,0.5259,0.93181,1.6436,0.89146,0.000892393,0.000892393,0.000892393
42,43.0666,0.76666,0.74342,0.87882,0.96624,0.2,0.82991,0.61738,0.8087,1.75062,0.8678,0.000914235,0.000914235,0.000914235
43,43.6909,0.75921,0.67311,0.8582,0.96803,0.2,0.84723,0.60784,0.84392,1.70475,0.87956,0.000936068,0.000936068,0.000936068
44,44.2676,0.8199,0.69023,0.88153,0.96944,0.28867,0.86403,0.58378,0.84598,1.67488,0.8743,0.000957891,0.000957891,0.000957891
45,45.004,0.73664,0.66516,0.84888,0.9674,0.2,0.86537,0.62283,0.85499,1.78723,0.86404,0.000979705,0.000979705,0.000979705
46,45.5858,0.72901,0.70082,0.84793,0.96349,0.37396,0.89734,0.66178,0.81302,1.67173,0.86284,0.00100151,0.00100151,0.00100151
47,46.1765,0.75908,0.71621,0.86418,0.9624,0.4571,0.90737,0.6309,0.75319,1.4938,0.85954,0.00102331,0.00102331,0.00102331
48,46.8036,0.74374,0.67123,0.88569,0.94207,0.60385,0.90736,0.64826,0.71823,1.3397,0.8566,0.00104509,0.00104509,0.00104509
49,47.3517,0.71737,0.67087,0.86581,0.93691,0.66207,0.89738,0.62473,0.794,1.28892,0.86786,0.00106687,0.00106687,0.00106687
50,47.941,0.72598,0.6621,0.85732,0.9555,0.49599,0.90739,0.6235,0.78751,1.39667,0.87209,0.00108864,0.00108864,0.00108864
51,48.5239,0.6996,0.65853,0.87335,0.96313,0.47305,0.86504,0.65617,0.79416,1.43084,0.86971,0.0010994,0.0010994,0.0010994
