epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.8642,2.53904,5.41947,1.29998,0.00118,0.0696,0.00092,0.0003,2.02389,4.95877,1.17366,0.0001,0.0001,0.0001
2,12.1852,2.56718,5.32438,1.28577,0.00196,0.10085,0.00145,0.00052,2.06308,4.93469,1.18527,0.000299944,0.000299944,0.000299944
3,12.3856,2.55689,5.43116,1.30393,0.00159,0.08523,0.00125,0.00054,2.12423,4.90917,1.20569,0.000499814,0.000499814,0.000499814
4,12.6489,2.25463,5.31285,1.24451,0.00442,0.21602,0.0039,0.00161,1.95141,4.73845,1.14774,0.00069961,0.00069961,0.00069961
5,13.0681,2.5043,5.1183,1.27968,0.00707,0.33479,0.0097,0.00348,1.7192,4.40621,1.05856,0.000899332,0.000899332,0.000899332
6,13.3177,1.95575,4.85913,1.10199,0.02165,0.82878,0.06205,0.0386,1.1179,3.3624,0.88941,0.00109898,0.00109898,0.00109898
7,13.5689,1.27402,3.83994,0.92469,0.66027,0.1875,0.24808,0.19103,0.94287,2.37837,0.83992,0.00129855,0.00129855,0.00129855
8,13.8208,1.11688,3.24047,0.85114,0.59916,0.49148,0.45833,0.33835,0.93933,2.64958,0.82984,0.00149805,0.00149805,0.00149805
9,14.071,1.00967,1.73433,0.85883,0.68464,0.64246,0.68105,0.51156,0.89738,4.31446,0.82278,0.00169748,0.00169748,0.00169748
10,14.3196,0.98948,1.39126,0.83417,0.49916,0.9096,0.78204,0.55934,0.99639,4.49956,0.83064,0.00189683,0.00189683,0.00189683
11,14.5672,1.04083,1.08064,0.84092,0.56777,0.91636,0.91195,0.65851,0.98846,3.618,0.83086,0.0020961,0.0020961,0.0020961
12,14.8183,0.89119,0.88617,0.83185,0.90144,0.91113,0.97502,0.71595,0.96399,2.07454,0.82873,0.0022953,0.0022953,0.0022953
13,15.0657,1.01492,0.80987,0.81712,0.9382,0.97358,0.98124,0.6807,1.10419,1.08769,0.84562,0.00249443,0.00249443,0.00249443
14,15.294,0.96514,0.81371,0.8367,0.94668,0.93636,0.98407,0.69989,1.01114,0.95707,0.83545,0.00269349,0.00269349,0.00269349
