epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.6798,2.75371,4.38306,1.29795,0,0,0,0,2.08696,4.33107,1.18436,0.0001,0.0001,0.0001
2,18.1044,2.48523,4.30681,1.26821,0,0,0,0,2.17088,4.33207,1.21809,0.000299941,0.000299941,0.000299941
3,18.4439,2.89374,4.34664,1.31288,0,0,0,0,2.05795,4.33288,1.19165,0.000499804,0.000499804,0.000499804
4,18.8538,2.29525,4.27486,1.19364,0,0,0,0,1.81939,4.32913,1.10333,0.000699589,0.000699589,0.000699589
5,19.2499,2.16541,4.30045,1.13123,0,0,0,0,1.3362,4.32823,0.94888,0.000899295,0.000899295,0.000899295
6,19.6644,1.65652,4.26531,0.97832,0,0,0,0,1.33878,4.28974,0.88464,0.00109892,0.00109892,0.00109892
7,20.061,1.24124,4.16369,0.90496,0,0,0,0,1.2137,4.1978,0.85561,0.00129847,0.00129847,0.00129847
8,20.4745,1.24536,4.09122,0.88049,0,0,0,0,1.11474,4.16014,0.83094,0.00149794,0.00149794,0.00149794
9,20.8734,1.24974,3.97483,0.89859,0,0,0,0,1.10686,4.12966,0.8197,0.00169734,0.00169734,0.00169734
10,21.4798,1.24376,3.86791,0.8684,0,0,0,0,1.09515,4.08635,0.82002,0.00189665,0.00189665,0.00189665
11,21.8757,1.24715,3.83923,0.86124,0,0,0,0,1.09085,4.0752,0.81963,0.00209589,0.00209589,0.00209589
12,22.2914,1.25554,3.61607,0.84372,0,0,0,0,1.19779,4.08044,0.82385,0.00229504,0.00229504,0.00229504
13,22.6832,1.41077,3.46211,0.88619,0,0,0,0,1.18344,4.06979,0.82941,0.00249412,0.00249412,0.00249412
14,23.0795,1.1689,3.24392,0.85316,0,0,0,0,1.34152,4.07909,0.84168,0.00269312,0.00269312,0.00269312
15,23.4915,1.30154,3.03523,0.86309,0,0,0,0,1.00713,4.0214,0.81356,0.00289205,0.00289205,0.00289205
16,23.8862,1.29581,2.81791,0.85016,0,0,0,0,1.07631,3.98947,0.8198,0.00309089,0.00309089,0.00309089
17,24.3002,1.33234,2.50667,0.85677,0,0,0,0,1.1704,4.01991,0.84191,0.00328966,0.00328966,0.00328966
18,24.9134,1.34983,2.44168,0.86537,0,0,0,0,1.31059,3.94769,0.84159,0.00348834,0.00348834,0.00348834
19,25.3252,1.38726,2.20449,0.85945,0,0,0,0,0.97474,3.926,0.81081,0.00368695,0.00368695,0.00368695
20,25.7188,1.35132,2.00369,0.88642,0,0,0,0,1.1792,3.93291,0.83512,0.00388548,0.00388548,0.00388548
21,26.168,1.42942,1.9102,0.89283,0,0,0,0,1.32089,3.90637,0.86074,0.00408393,0.00408393,0.00408393
22,26.6138,1.33885,1.6868,0.87492,0,0,0,0,1.16759,3.88297,0.84027,0.00428231,0.00428231,0.00428231
23,27.0569,1.43028,1.48785,0.9219,0.02027,0.125,0.01534,0.01078,1.23212,3.82328,0.85434,0.0044806,0.0044806,0.0044806
24,27.673,1.33755,1.35964,0.86785,0.03297,0.25,0.03317,0.02337,1.16592,3.74471,0.84147,0.00467882,0.00467882,0.00467882
25,28.1124,1.38036,1.31266,0.87241,0.03125,0.25,0.0321,0.02418,1.23865,3.73836,0.84641,0.00487696,0.00487696,0.00487696
26,28.5686,1.32893,1.17904,0.88676,0.03158,0.25,0.03317,0.02294,1.30283,3.68301,0.84936,0.00507502,0.00507502,0.00507502
27,28.9918,1.31115,1.1416,0.88042,0.04415,0.39583,0.0581,0.04522,1.10091,3.6226,0.83524,0.005273,0.005273,0.005273
28,29.4386,1.29354,1.03488,0.87274,0.0423,0.40625,0.18137,0.11381,1.19807,3.56618,0.85211,0.00547091,0.00547091,0.00547091
29,29.8721,1.28486,1.00654,0.88925,0.05351,0.54167,0.07108,0.04409,1.59202,3.52986,0.90312,0.00566873,0.00566873,0.00566873
30,30.2894,1.4031,1.03561,0.88285,0.0478,0.6131,0.06353,0.04505,1.31411,3.49045,0.87024,0.00586648,0.00586648,0.00586648
31,30.7241,1.35331,0.936,0.89053,0.03456,0.62351,0.0611,0.04461,1.17127,3.52462,0.84529,0.00606415,0.00606415,0.00606415
32,31.1508,1.32243,0.88969,0.8994,0.04658,0.86012,0.22062,0.15607,1.21655,3.39779,0.85888,0.00626174,0.00626174,0.00626174
33,31.6111,1.34214,0.84059,0.89015,0.0546,0.95833,0.28658,0.20264,1.20445,3.28649,0.86767,0.00645925,0.00645925,0.00645925
34,32.0252,1.39678,0.96274,0.89982,0.05362,1,0.28894,0.19467,1.23208,3.24775,0.8647,0.00665668,0.00665668,0.00665668
35,32.4632,1.40067,0.85641,0.90723,0.06892,0.97917,0.29997,0.20241,1.308,3.26331,0.87741,0.00685404,0.00685404,0.00685404
36,33.0354,1.35847,0.86821,0.8875,0.06736,0.97917,0.30672,0.21158,1.19807,3.15979,0.8707,0.00705131,0.00705131,0.00705131
37,33.5101,1.35455,0.88805,0.87041,0.05252,0.97917,0.4408,0.25227,1.47823,3.04648,0.91094,0.00724851,0.00724851,0.00724851
