time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T00:32:18.677304,0,0,0,0,0,19,15.69,3MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.71,3MiB,23034MiB
2025-12-01T00:32:19.948887,0,0,0,0,0,19,15.78,3MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.61,3MiB,23034MiB
2025-12-01T00:32:21.218591,0,0,0,0,0,19,27.14,194MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.71,3MiB,23034MiB
2025-12-01T00:32:22.499116,0,0,0,0,0,20,25.89,198MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.71,3MiB,23034MiB
2025-12-01T00:32:23.749850,0,11,1,0,0,20,26.18,1284MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.61,3MiB,23034MiB
2025-12-01T00:32:25.002481,0,18,10,0,0,21,43.15,2068MiB,23034MiB,1,0,0,0,0,18,15.60,3MiB,23034MiB,2,0,0,0,0,26,15.71,3MiB,23034MiB
2025-12-01T00:32:26.258238,0,94,81,0,0,25,75.46,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:27.550514,0,89,65,0,0,25,76.52,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:28.832188,0,93,75,0,0,26,80.81,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:32:30.100135,0,89,64,0,0,27,76.85,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:32:31.388711,0,94,76,0,0,28,79.33,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:32:32.678270,0,91,70,0,0,28,70.54,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
2025-12-01T00:32:33.953933,0,89,62,0,0,28,76.90,2068MiB,23034MiB,1,0,0,0,0,18,15.69,3MiB,23034MiB,2,0,0,0,0,26,15.60,3MiB,23034MiB
2025-12-01T00:32:35.246521,0,94,78,0,0,29,76.47,2068MiB,23034MiB,1,0,0,0,0,18,15.59,3MiB,23034MiB,2,0,0,0,0,26,15.70,3MiB,23034MiB
