epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.6459,2.34258,5.41382,1.29973,0.0007,0.22634,0.02765,0.00679,1.46986,37.0862,0.73342,0.00024442,0.00024442,0.00024442
2,25.8342,2.15172,4.00928,1.17395,0.00093,0.53627,0.01002,0.00484,1.32829,36.874,0.70908,0.000498364,0.000498364,0.000498364
3,28.7854,2.14717,3.43727,1.24487,0.00082,0.3959,0.00535,0.00202,1.45601,33.6672,0.81923,0.000750686,0.000750686,0.000750686
4,31.6065,2.0696,2.8853,1.28825,0.00188,0.53707,0.14289,0.04126,1.74027,3.08883,1.08319,0.00100139,0.00100139,0.00100139
5,34.5619,2.15758,2.49619,1.34227,0.60914,0.2593,0.44212,0.16462,1.53774,20.2499,1.06657,0.0010969,0.0010969,0.0010969
6,37.5103,2.10599,2.15419,1.32085,0.59915,0.66979,0.68567,0.28553,1.40317,20.8477,0.82725,0.00109337,0.00109337,0.00109337
7,40.5168,1.98279,1.83361,1.25314,0.74017,0.55509,0.68639,0.27618,1.41601,1.53745,0.83738,0.00108985,0.00108985,0.00108985
8,43.305,1.91916,1.69124,1.22573,0.66296,0.64315,0.66216,0.31215,1.36872,13.0529,0.81148,0.00108632,0.00108632,0.00108632
9,46.2564,1.84188,1.47833,1.21972,0.76252,0.67198,0.77793,0.39757,1.18175,77.3469,0.76033,0.0010828,0.0010828,0.0010828
10,49.2054,1.82178,1.41438,1.21935,0.68976,0.79199,0.81612,0.39344,1.32041,2.52542,0.79982,0.00107927,0.00107927,0.00107927
11,52.3705,1.87504,1.41668,1.24351,0.55914,0.80118,0.77165,0.38413,1.28427,3.49206,0.78009,0.00107575,0.00107575,0.00107575
12,55.7947,1.76893,1.30319,1.18415,0.74035,0.83622,0.80745,0.40198,1.21987,74.5712,0.78013,0.00107222,0.00107222,0.00107222
13,59.1414,1.77021,1.26563,1.19389,0.68095,0.74541,0.7833,0.3724,1.17379,3.63836,0.75883,0.0010687,0.0010687,0.0010687
14,62.0827,1.84156,1.29428,1.21671,0.74162,0.73962,0.83557,0.40881,1.28694,7.01854,0.77073,0.00106517,0.00106517,0.00106517
15,65.3521,1.75467,1.1981,1.16454,0.76796,0.80688,0.88176,0.45258,1.15849,1.91642,0.75348,0.00106165,0.00106165,0.00106165
16,68.5003,1.79038,1.26448,1.22849,0.79752,0.84842,0.90278,0.48517,1.10456,1.02909,0.72432,0.00105812,0.00105812,0.00105812
17,71.4983,1.77074,1.17493,1.19005,0.87479,0.85131,0.91503,0.48672,1.16509,1.04905,0.744,0.0010546,0.0010546,0.0010546
18,74.6589,1.67667,1.08968,1.14979,0.85285,0.83064,0.89441,0.47552,1.15422,0.93169,0.74594,0.00105107,0.00105107,0.00105107
19,77.5852,1.65594,1.06402,1.14563,0.79926,0.78907,0.86372,0.47719,1.09567,1.35196,0.72922,0.00104754,0.00104754,0.00104754
20,80.5116,1.63422,1.05665,1.15658,0.86426,0.85946,0.9204,0.48586,1.07949,1.82331,0.71983,0.00104402,0.00104402,0.00104402
21,83.3999,1.6461,1.07548,1.15379,0.84272,0.79624,0.88269,0.49887,1.07753,1.17803,0.72169,0.00104049,0.00104049,0.00104049
22,86.3236,1.63691,1.03088,1.15566,0.90721,0.87577,0.94026,0.5612,1.02926,0.67051,0.6998,0.00103697,0.00103697,0.00103697
23,89.3247,1.64106,1.03225,1.16412,0.82041,0.92781,0.93743,0.52114,1.12387,2.76302,0.73325,0.00103344,0.00103344,0.00103344
24,92.2702,1.68175,1.04254,1.17587,0.8028,0.77279,0.85338,0.45541,1.12489,1.20373,0.74815,0.00102992,0.00102992,0.00102992
25,95.3912,1.60056,0.97343,1.12055,0.74215,0.77712,0.84257,0.47129,1.11478,0.98484,0.72974,0.00102639,0.00102639,0.00102639
26,98.2642,1.59924,0.96935,1.12604,0.89192,0.78542,0.92256,0.52458,1.05625,0.80396,0.70834,0.00102287,0.00102287,0.00102287
27,101.212,1.55265,0.96683,1.12278,0.87159,0.81661,0.90665,0.50091,1.05859,3.24291,0.7145,0.00101934,0.00101934,0.00101934
28,104.122,1.57525,1.00024,1.10982,0.90786,0.86612,0.93453,0.51751,1.03602,0.70463,0.70349,0.00101582,0.00101582,0.00101582
29,107.058,1.4612,0.91842,1.07479,0.90792,0.88827,0.95515,0.49532,1.0663,0.84933,0.71749,0.00101229,0.00101229,0.00101229
30,109.965,1.507,0.88102,1.08938,0.80328,0.92851,0.93267,0.5192,1.04882,3.98377,0.70614,0.00100877,0.00100877,0.00100877
31,112.933,1.52897,0.94654,1.06859,0.85642,0.79924,0.90619,0.44534,1.26911,2.78086,0.74169,0.00100524,0.00100524,0.00100524
32,116.003,1.43729,0.88235,1.05502,0.91519,0.88294,0.93627,0.53851,1.04787,0.7426,0.70935,0.00100172,0.00100172,0.00100172
33,118.838,1.49402,0.894,1.09929,0.87677,0.90945,0.91864,0.51101,1.01876,1.07033,0.71415,0.000998191,0.000998191,0.000998191
34,121.656,1.47588,0.89014,1.09846,0.90546,0.84449,0.95869,0.57786,0.95367,1.10137,0.69824,0.000994665,0.000994665,0.000994665
35,124.497,1.50388,0.91576,1.08365,0.93043,0.89916,0.94671,0.56238,1.0338,1.57695,0.71099,0.00099114,0.00099114,0.00099114
36,127.282,1.42797,0.89135,1.05843,0.90347,0.88782,0.96355,0.59334,0.951,0.79077,0.68451,0.000987615,0.000987615,0.000987615
37,130.139,1.45502,0.86973,1.06966,0.94238,0.88022,0.96385,0.55932,1.08092,0.64135,0.7,0.00098409,0.00098409,0.00098409
38,133.142,1.48257,0.86887,1.09797,0.91832,0.9212,0.96582,0.58881,0.97468,0.47743,0.68517,0.000980564,0.000980564,0.000980564
39,136.021,1.41866,0.79956,1.06104,0.93599,0.84925,0.94003,0.49919,1.13308,1.44571,0.70752,0.000977039,0.000977039,0.000977039
40,138.878,1.41875,0.82505,1.0961,0.95725,0.9238,0.9841,0.59287,1.00272,0.57608,0.69603,0.000973514,0.000973514,0.000973514
41,141.826,1.50733,0.91494,1.10594,0.91411,0.95004,0.96886,0.59179,0.95145,0.91631,0.68781,0.000969988,0.000969988,0.000969988
42,144.727,1.38606,0.82984,1.05115,0.94075,0.85706,0.95434,0.5299,1.13742,0.9823,0.70761,0.000966463,0.000966463,0.000966463
43,147.716,1.40195,0.80739,1.09433,0.90579,0.92009,0.95512,0.58246,1.00225,11.4156,0.69616,0.000962938,0.000962938,0.000962938
44,150.679,1.37997,0.81748,1.05417,0.90108,0.81255,0.94635,0.50478,1.1403,3.86234,0.72603,0.000959413,0.000959413,0.000959413
45,153.73,1.41489,0.80956,1.07514,0.91666,0.92825,0.97256,0.58685,0.99894,0.64082,0.68857,0.000955887,0.000955887,0.000955887
46,156.428,1.3614,0.79245,1.04598,0.94808,0.94825,0.96354,0.58219,1.03457,0.83757,0.69796,0.000952362,0.000952362,0.000952362
47,159.39,1.42188,0.80604,1.03724,0.95435,0.9341,0.97873,0.601,0.93191,1.02592,0.68375,0.000948837,0.000948837,0.000948837
48,162.311,1.36462,0.80574,1.05464,0.92548,0.90131,0.96034,0.59163,0.95555,1.3388,0.68508,0.000945311,0.000945311,0.000945311
49,165.039,1.35975,0.7924,1.05553,0.91493,0.94838,0.96875,0.60084,0.9475,0.58162,0.67936,0.000941786,0.000941786,0.000941786
50,167.851,1.34934,0.78083,1.02717,0.93154,0.93767,0.97555,0.60812,0.95416,1.19694,0.68077,0.000938261,0.000938261,0.000938261
51,170.894,1.37482,0.79087,1.03604,0.9352,0.92503,0.97988,0.61512,0.92868,0.60426,0.68276,0.000934736,0.000934736,0.000934736
52,173.748,1.37186,0.79303,1.02036,0.95342,0.95147,0.98304,0.57618,1.05491,0.61109,0.70285,0.00093121,0.00093121,0.00093121
53,176.507,1.39013,0.79339,1.04324,0.91376,0.9593,0.98701,0.59637,0.96007,0.71113,0.68755,0.000927685,0.000927685,0.000927685
54,179.258,1.35279,0.77534,1.033,0.93882,0.93113,0.98273,0.61339,0.88172,3.62998,0.67204,0.00092416,0.00092416,0.00092416
55,181.963,1.29439,0.72253,1.00393,0.97299,0.91448,0.98387,0.61339,0.9089,0.6683,0.6785,0.000920634,0.000920634,0.000920634
56,184.634,1.31946,0.75483,1.01585,0.89782,0.94302,0.97289,0.57592,1.00068,0.62405,0.68472,0.000917109,0.000917109,0.000917109
57,187.483,1.29557,0.73135,1.03087,0.93918,0.88551,0.95822,0.56853,0.974,1.17485,0.69413,0.000913584,0.000913584,0.000913584
58,190.197,1.32697,0.78066,1.04742,0.91409,0.92093,0.9543,0.57952,1.03605,0.93737,0.69285,0.000910059,0.000910059,0.000910059
59,192.986,1.35106,0.78781,1.02338,0.95007,0.91969,0.97628,0.58351,1.00408,0.81658,0.6703,0.000906533,0.000906533,0.000906533
60,195.703,1.3651,0.78106,1.03449,0.95016,0.95245,0.98323,0.6302,0.91477,0.51787,0.66923,0.000903008,0.000903008,0.000903008
61,198.474,1.26104,0.74739,1.03075,0.92589,0.93477,0.96384,0.5891,0.97275,0.75575,0.67751,0.000899483,0.000899483,0.000899483
62,201.366,1.26051,0.73303,1.00443,0.93572,0.9229,0.9819,0.63844,0.93251,0.57365,0.67186,0.000895957,0.000895957,0.000895957
63,204.222,1.24942,0.70547,1.00516,0.98095,0.95602,0.98815,0.63467,0.91946,0.70399,0.66551,0.000892432,0.000892432,0.000892432
64,206.812,1.27382,0.72763,1.02015,0.97312,0.96768,0.98476,0.64562,0.9083,0.47175,0.67025,0.000888907,0.000888907,0.000888907
65,209.495,1.25285,0.73407,1.00045,0.95201,0.92157,0.96239,0.56759,0.96772,0.55178,0.69061,0.000885382,0.000885382,0.000885382
