epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1275,1.46725,3.55251,1.42862,0.00267,0.15,0.01655,0.00798,1.89903,11.4045,1.46102,0.0001,0.0001,0.0001
2,17.6589,1.70219,4.22794,1.57067,0.00233,0.15833,0.01198,0.00592,1.91787,8.74439,1.45726,0.000299944,0.000299944,0.000299944
3,18.113,1.59722,4.26022,1.5865,0.00253,0.18333,0.02298,0.01482,1.81509,6.91109,1.41779,0.000499814,0.000499814,0.000499814
4,18.7893,1.58083,4.01784,1.59978,0.00234,0.19167,0.02891,0.0184,1.75401,6.09383,1.40104,0.00069961,0.00069961,0.00069961
5,19.4621,1.4812,3.55598,1.43892,0.53233,0.075,0.0923,0.06899,1.74366,4.80336,1.45192,0.000899332,0.000899332,0.000899332
6,20.58,1.49743,3.0627,1.46198,0.79237,0.075,0.10441,0.08004,1.80348,4.20334,1.50607,0.00109898,0.00109898,0.00109898
7,21.2117,1.23072,2.50884,1.32168,0.93378,0.125,0.15003,0.11753,1.5237,3.60268,1.41342,0.00129855,0.00129855,0.00129855
8,21.8853,1.17426,2.36694,1.28929,0.94299,0.2,0.19024,0.1552,1.33646,2.81634,1.32597,0.00149805,0.00149805,0.00149805
9,22.6066,1.10133,1.98847,1.21199,0.48758,0.25963,0.30888,0.22279,1.2272,1.65902,1.253,0.00169748,0.00169748,0.00169748
10,23.3054,1.04421,1.58132,1.17006,0.93039,0.3,0.35825,0.26418,1.03862,1.35763,1.16466,0.00189683,0.00189683,0.00189683
11,24.1468,1.16872,2.02973,1.25431,0.9602,0.4,0.41896,0.30374,1.08683,1.57222,1.16625,0.0020961,0.0020961,0.0020961
12,24.8166,0.81,1.0996,1.07923,0.95894,0.4,0.47512,0.38562,0.76314,1.75663,1.00805,0.0022953,0.0022953,0.0022953
13,25.5234,0.80947,0.95232,1.05662,0.86994,0.44929,0.53844,0.41986,0.79861,1.70049,1.00919,0.00249443,0.00249443,0.00249443
14,26.1785,0.88805,1.06732,1.08552,0.91142,0.54086,0.55392,0.43329,0.89253,1.16074,1.04234,0.00269349,0.00269349,0.00269349
15,26.8593,0.64569,0.81816,0.96479,0.97233,0.56667,0.58981,0.48294,0.75117,0.83498,0.97181,0.00289246,0.00289246,0.00289246
16,27.5277,0.77485,0.76125,0.96847,0.96203,0.6,0.59896,0.419,1.23542,1.06277,1.21391,0.00309137,0.00309137,0.00309137
17,28.0925,0.84205,0.86853,0.96858,0.97253,0.6,0.63651,0.47521,0.91875,0.76224,1.05623,0.0032902,0.0032902,0.0032902
18,28.7003,0.84875,0.70468,0.99679,0.78893,0.66929,0.70272,0.48299,0.88342,0.66299,1.03186,0.00348896,0.00348896,0.00348896
19,29.3862,0.70204,0.68224,0.95915,0.85881,0.73333,0.68941,0.46147,1.07983,0.75048,1.13735,0.00368764,0.00368764,0.00368764
20,29.9795,0.75803,0.68723,1.01452,0.89546,0.73333,0.69717,0.49747,0.70846,0.60331,0.93924,0.00388625,0.00388625,0.00388625
21,30.6353,0.71977,0.63835,1.02626,0.94305,0.79326,0.796,0.53172,0.75506,0.67126,0.96561,0.00408478,0.00408478,0.00408478
22,31.2943,0.77077,0.68729,0.9849,0.93274,0.79425,0.796,0.51988,0.80668,0.61738,0.95184,0.00428324,0.00428324,0.00428324
23,31.8689,0.74064,0.63951,0.93588,0.95465,0.79394,0.796,0.55207,0.66236,0.57207,0.90533,0.00448163,0.00448163,0.00448163
24,32.5573,0.80229,0.62375,0.97349,0.93567,0.77129,0.796,0.54576,0.64499,0.54402,0.89974,0.00467994,0.00467994,0.00467994
25,33.304,0.77204,0.64921,0.97221,0.83828,0.76667,0.73647,0.516,0.67615,0.82809,0.9121,0.00487817,0.00487817,0.00487817
