epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.4765,2.22653,4.26366,1.26671,0.00445,0.29464,0.01223,0.00517,1.80372,3.98759,1.07873,1.25e-05,1.25e-05,1.25e-05
2,11.7934,2.36955,4.39001,1.30687,0.00384,0.26339,0.01114,0.00461,1.83596,3.98357,1.08832,3.74922e-05,3.74922e-05,3.74922e-05
3,11.9728,2.60723,4.29235,1.35561,0.0047,0.34911,0.01473,0.0059,1.90049,3.93591,1.10516,6.24739e-05,6.24739e-05,6.24739e-05
4,12.2995,2.54572,4.33928,1.32782,0.01005,0.65714,0.06828,0.03607,1.08704,3.51484,0.87915,8.74452e-05,8.74452e-05,8.74452e-05
5,12.7101,1.44001,3.80231,0.97005,0.52795,0.05,0.25721,0.18797,1.04223,2.93237,0.83058,0.000112406,0.000112406,0.000112406
6,12.9982,1.10233,2.76793,0.85051,0.49194,0.81583,0.59451,0.44495,1.04514,1.71186,0.84225,0.000137356,0.000137356,0.000137356
7,13.2755,0.99009,1.43908,0.84112,0.69623,0.88429,0.84745,0.63792,1.00526,1.97203,0.8294,0.000162296,0.000162296,0.000162296
8,13.5639,1.05181,1.06165,0.8518,0.70031,0.95,0.83575,0.67124,0.8767,1.94925,0.81479,0.000187226,0.000187226,0.000187226
9,13.8525,0.9369,0.77847,0.8179,0.77199,0.98975,0.92031,0.71205,0.89875,1.61062,0.82287,0.000212145,0.000212145,0.000212145
10,14.132,0.95149,0.67685,0.84755,0.93839,1,0.995,0.76198,0.92883,1.04892,0.82581,0.000237054,0.000237054,0.000237054
11,14.4226,0.86051,0.57469,0.82375,0.94916,1,0.995,0.78068,0.83952,0.95202,0.81346,0.000261952,0.000261952,0.000261952
12,14.7193,0.85308,0.56158,0.82253,0.95457,1,0.995,0.76656,0.97089,0.76053,0.82522,0.00028684,0.00028684,0.00028684
13,14.9818,0.84427,0.51769,0.82741,0.96019,1,0.995,0.74045,0.97151,0.69878,0.82617,0.000311717,0.000311717,0.000311717
14,15.258,0.77447,0.51248,0.80407,0.97598,1,0.995,0.74411,1.03136,0.65825,0.83789,0.000336584,0.000336584,0.000336584
15,15.5304,0.72477,0.47845,0.80539,0.95914,0.99592,0.995,0.74403,0.94535,0.70122,0.82594,0.00036144,0.00036144,0.00036144
16,15.8028,0.82141,0.52149,0.81901,0.98238,1,0.995,0.7123,1.11888,0.67139,0.83714,0.000386286,0.000386286,0.000386286
17,16.0662,0.7795,0.50131,0.83395,0.98514,1,0.995,0.79567,0.89764,0.62075,0.81229,0.000411122,0.000411122,0.000411122
18,16.3579,0.85163,0.49967,0.80388,0.97717,1,0.995,0.71518,0.99886,0.5575,0.835,0.000435947,0.000435947,0.000435947
19,16.754,0.83414,0.51695,0.82728,0.97487,0.99763,0.995,0.75685,0.8393,0.62606,0.82168,0.000460762,0.000460762,0.000460762
20,17.0143,0.79821,0.48193,0.81885,0.98329,1,0.995,0.71981,0.95906,0.60617,0.8224,0.000485566,0.000485566,0.000485566
21,17.2791,0.81264,0.49423,0.821,0.93369,0.99363,0.995,0.69153,1.08605,0.62915,0.83817,0.00051036,0.00051036,0.00051036
22,17.5407,0.77345,0.47438,0.83594,0.93582,0.99031,0.995,0.75499,0.9918,0.68294,0.82065,0.000535143,0.000535143,0.000535143
23,17.8031,0.88297,0.51756,0.8494,0.90551,1,0.995,0.79982,0.84319,0.53918,0.80743,0.000559916,0.000559916,0.000559916
