epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.312,2.16416,5.63659,1.31367,0.00059,0.32987,0.03097,0.01119,1.31986,37.0198,0.66429,0.00024442,0.00024442,0.00024442
2,26.7263,2.0337,4.22822,1.19378,0.00089,0.58285,0.00656,0.00184,1.34534,36.8195,0.70657,0.000498364,0.000498364,0.000498364
3,29.7089,2.02423,3.23717,1.24493,0.00029,0.20317,0.08233,0.02214,1.4654,35.8392,0.78998,0.000750686,0.000750686,0.000750686
4,32.7456,1.88949,2.8086,1.22155,0.00106,0.72896,0.09306,0.02876,1.43414,8.84387,0.8154,0.00100139,0.00100139,0.00100139
5,35.8083,1.94686,2.30147,1.27012,0.0002,0.06028,0.00435,0.00206,2.49017,11.2007,1.17173,0.0010969,0.0010969,0.0010969
6,38.674,1.88174,2.05081,1.25802,0.48359,0.09083,0.25891,0.10734,1.54652,9.26716,0.88899,0.00109337,0.00109337,0.00109337
7,41.7859,1.84623,1.79497,1.24863,0.44349,0.57369,0.46807,0.20158,1.43082,23.6356,0.84238,0.00108985,0.00108985,0.00108985
8,44.687,1.75284,1.53993,1.19914,0.50128,0.16154,0.1452,0.04748,2.15839,9.86158,1.09641,0.00108632,0.00108632,0.00108632
9,47.779,1.69497,1.4219,1.19066,0.50078,0.7284,0.59963,0.271,1.36514,1.80439,0.79855,0.0010828,0.0010828,0.0010828
10,50.9611,1.68679,1.35709,1.19895,0.49209,0.73325,0.50301,0.23052,1.40571,129.659,0.80446,0.00107927,0.00107927,0.00107927
11,53.908,1.6497,1.15356,1.14446,0.6877,0.79431,0.78774,0.37071,1.32493,2.78938,0.77164,0.00107575,0.00107575,0.00107575
12,57.1121,1.59852,1.12589,1.14387,0.72766,0.8453,0.84342,0.40501,1.23976,0.77042,0.75909,0.00107222,0.00107222,0.00107222
13,60.6189,1.53695,1.10987,1.11998,0.66354,0.71492,0.76402,0.35606,1.38047,7.62131,0.80937,0.0010687,0.0010687,0.0010687
14,63.8715,1.51048,1.05238,1.09565,0.72293,0.76736,0.7794,0.35002,1.3585,1.39568,0.76659,0.00106517,0.00106517,0.00106517
15,67.1585,1.50018,0.98022,1.10039,0.7252,0.66645,0.75115,0.36334,1.31388,5.84764,0.79756,0.00106165,0.00106165,0.00106165
16,70.4168,1.534,1.03745,1.11976,0.81718,0.81468,0.89924,0.47107,1.19777,1.23869,0.73389,0.00105812,0.00105812,0.00105812
17,73.7073,1.45893,0.9407,1.08144,0.83661,0.88156,0.92755,0.50783,1.08691,1.4856,0.70778,0.0010546,0.0010546,0.0010546
18,77.0351,1.45368,0.89045,1.0839,0.82069,0.82807,0.89389,0.48387,1.17912,1.00908,0.73224,0.00105107,0.00105107,0.00105107
19,80.5082,1.45421,0.92533,1.07198,0.75742,0.73358,0.80805,0.40933,1.29105,2.24578,0.73752,0.00104754,0.00104754,0.00104754
20,83.7356,1.37089,0.84473,1.04399,0.8008,0.74998,0.89546,0.5025,1.12669,3.49457,0.7112,0.00104402,0.00104402,0.00104402
21,86.9875,1.40009,0.84963,1.07131,0.79756,0.82409,0.9063,0.50633,1.07658,2.07773,0.70181,0.00104049,0.00104049,0.00104049
22,90.2024,1.32906,0.84368,1.05237,0.95041,0.91923,0.98364,0.51328,1.15941,0.74375,0.73586,0.00103697,0.00103697,0.00103697
