time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T21:06:53.352137,0,0,0,0,0,30,16.09,3MiB,23034MiB
2025-11-30T21:06:54.452046,0,0,0,0,0,30,15.99,3MiB,23034MiB
2025-11-30T21:06:55.550555,0,0,0,0,0,30,15.99,3MiB,23034MiB
2025-11-30T21:06:56.648370,0,0,0,0,0,30,16.00,3MiB,23034MiB
2025-11-30T21:06:57.746521,0,0,0,0,0,30,15.99,3MiB,23034MiB
2025-11-30T21:06:58.846062,0,0,0,0,0,30,15.99,3MiB,23034MiB
2025-11-30T21:06:59.944315,0,0,0,0,0,30,16.00,3MiB,23034MiB
2025-11-30T21:07:01.045294,0,0,0,0,0,30,27.09,242MiB,23034MiB
2025-11-30T21:07:02.140115,0,2,0,0,0,31,26.93,394MiB,23034MiB
2025-11-30T21:07:03.221948,0,0,0,0,0,31,27.01,396MiB,23034MiB
2025-11-30T21:07:04.302694,0,0,0,0,0,31,26.92,396MiB,23034MiB
2025-11-30T21:07:05.396497,0,0,0,0,0,31,26.72,396MiB,23034MiB
2025-11-30T21:07:06.476410,0,0,0,0,0,31,27.41,398MiB,23034MiB
2025-11-30T21:07:07.556718,0,0,0,0,0,31,27.01,2040MiB,23034MiB
2025-11-30T21:07:08.638081,0,0,0,0,0,32,26.92,2154MiB,23034MiB
2025-11-30T21:07:09.719116,0,0,0,0,0,32,27.02,2154MiB,23034MiB
2025-11-30T21:07:10.800002,0,0,0,0,0,32,26.82,2274MiB,23034MiB
2025-11-30T21:07:11.883458,0,0,0,0,0,32,27.51,2314MiB,23034MiB
2025-11-30T21:07:12.964634,0,0,0,0,0,32,27.22,2326MiB,23034MiB
2025-11-30T21:07:14.044249,0,0,0,0,0,32,26.92,2328MiB,23034MiB
2025-11-30T21:07:15.123560,0,3,2,0,0,32,27.01,2328MiB,23034MiB
2025-11-30T21:07:16.203489,0,0,0,0,0,32,26.93,2328MiB,23034MiB
2025-11-30T21:07:17.284721,0,3,1,0,0,32,27.11,2330MiB,23034MiB
2025-11-30T21:07:18.376690,0,0,0,0,0,33,27.40,2370MiB,23034MiB
2025-11-30T21:07:19.464628,0,9,7,0,0,36,51.17,2404MiB,23034MiB
2025-11-30T21:07:20.548677,0,14,2,0,0,35,72.90,2458MiB,23034MiB
2025-11-30T21:07:21.629764,0,3,0,0,0,36,26.92,2484MiB,23034MiB
2025-11-30T21:07:22.724139,0,25,19,0,0,35,39.07,2484MiB,23034MiB
2025-11-30T21:07:23.805934,0,22,19,0,0,37,74.97,2484MiB,23034MiB
2025-11-30T21:07:24.903569,0,47,39,0,0,36,30.40,2484MiB,23034MiB
2025-11-30T21:07:25.983817,0,37,15,0,0,37,39.94,2484MiB,23034MiB
2025-11-30T21:07:27.064301,0,50,31,0,0,35,39.82,2484MiB,23034MiB
2025-11-30T21:07:28.168554,0,33,13,0,0,35,27.69,2512MiB,23034MiB
2025-11-30T21:07:29.266155,0,19,5,0,0,35,86.40,2512MiB,23034MiB
2025-11-30T21:07:30.361420,0,7,1,0,0,36,48.20,2512MiB,23034MiB
2025-11-30T21:07:31.443213,0,49,42,0,0,37,87.85,2512MiB,23034MiB
2025-11-30T21:07:32.526179,0,62,54,0,0,36,30.59,2512MiB,23034MiB
2025-11-30T21:07:33.626694,0,45,35,0,0,37,81.36,2512MiB,23034MiB
2025-11-30T21:07:34.718317,0,43,23,0,0,38,60.84,2512MiB,23034MiB
2025-11-30T21:07:35.811092,0,69,47,0,0,38,38.37,2512MiB,23034MiB
2025-11-30T21:07:36.892846,0,47,26,0,0,37,55.86,2512MiB,23034MiB
2025-11-30T21:07:37.987076,0,28,11,0,0,36,27.40,2512MiB,23034MiB
2025-11-30T21:07:39.093825,0,9,5,0,0,39,53.77,2512MiB,23034MiB
2025-11-30T21:07:40.176286,0,5,1,0,0,38,59.91,2512MiB,23034MiB
2025-11-30T21:07:41.266987,0,12,2,0,0,38,27.51,2512MiB,23034MiB
2025-11-30T21:07:42.356756,0,66,56,0,0,37,28.66,2512MiB,23034MiB
2025-11-30T21:07:43.449205,0,51,43,0,0,39,87.08,2512MiB,23034MiB
2025-11-30T21:07:44.534055,0,67,56,0,0,37,28.77,2512MiB,23034MiB
2025-11-30T21:07:45.637422,0,42,21,0,0,38,30.50,2512MiB,23034MiB
2025-11-30T21:07:46.734889,0,0,0,0,0,37,27.40,2512MiB,23034MiB
2025-11-30T21:07:47.815767,0,0,0,0,0,37,27.40,2512MiB,23034MiB
2025-11-30T21:07:48.896745,0,0,0,0,0,37,27.40,628MiB,23034MiB
2025-11-30T21:07:49.990648,0,0,0,0,0,37,27.20,628MiB,23034MiB
