epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0134,1.48656,3.49819,1.46645,0.6199,0.05,0.01133,0.00912,1.26237,9.81977,1.17853,1.111e-05,1.111e-05,1.111e-05
2,18.5685,1.60873,3.54515,1.57084,0.61579,0.05,0.00823,0.00663,1.28257,7.97375,1.16313,3.3323e-05,3.3323e-05,3.3323e-05
3,19.0453,1.44176,3.61448,1.42304,0.60603,0.05,0.00471,0.00385,1.24114,6.29321,1.15228,5.55268e-05,5.55268e-05,5.55268e-05
4,19.5307,1.57794,3.77216,1.50342,0.41419,0.1,0.01185,0.0076,1.28303,4.93728,1.16467,7.77213e-05,7.77213e-05,7.77213e-05
5,20.2267,1.54005,2.92553,1.48965,0.79551,0.1,0.14477,0.09584,1.41799,3.63314,1.19268,9.99065e-05,9.99065e-05,9.99065e-05
6,21.4722,1.32523,2.10039,1.32298,0.55423,0.26667,0.23195,0.17309,1.16191,2.35385,1.13717,0.000122082,0.000122082,0.000122082
7,22.5415,1.02337,1.7104,1.16115,0.70789,0.39786,0.398,0.30699,0.94625,2.95406,1.04948,0.000144249,0.000144249,0.000144249
8,23.3965,0.96839,1.40737,1.06942,0.96189,0.4,0.398,0.29028,0.86983,3.59841,1.00103,0.000166406,0.000166406,0.000166406
9,24.1135,0.8881,1.09446,1.00777,0.9813,0.4,0.41835,0.33566,0.80882,1.99092,0.95868,0.000188554,0.000188554,0.000188554
10,24.9542,0.85593,1.02035,0.9794,0.61071,0.53333,0.47,0.39653,0.72263,1.13092,0.89299,0.000210693,0.000210693,0.000210693
11,25.9534,0.8496,0.91508,0.98343,0.84777,0.53333,0.56479,0.45226,0.65895,1.61597,0.88656,0.000232823,0.000232823,0.000232823
12,26.8144,0.74834,0.79922,0.95715,0.97989,0.6,0.6055,0.49546,0.60952,0.85959,0.87865,0.000254943,0.000254943,0.000254943
13,27.6816,0.72482,0.6954,0.91985,0.98483,0.6,0.60983,0.48682,0.7629,0.76338,0.905,0.000277054,0.000277054,0.000277054
14,28.3957,0.73495,0.6414,0.91256,0.98729,0.6,0.60552,0.50126,0.66767,0.69868,0.88726,0.000299156,0.000299156,0.000299156
15,29.2456,0.70451,0.71493,0.91063,0.98997,0.6,0.60489,0.5067,0.70693,0.58656,0.87194,0.000321248,0.000321248,0.000321248
16,30.299,0.75989,0.6368,0.88039,0.85975,0.66667,0.66978,0.50913,0.65197,0.63606,0.86556,0.000343331,0.000343331,0.000343331
17,31.1552,0.72448,0.60162,0.9171,0.83553,0.66667,0.62537,0.45519,0.73026,0.79654,0.88355,0.000365405,0.000365405,0.000365405
18,31.8508,0.71333,0.59333,0.9149,0.81557,0.66625,0.65949,0.46902,0.8409,0.65659,0.89986,0.00038747,0.00038747,0.00038747
19,32.735,0.70486,0.58525,0.88851,0.86131,0.65822,0.73234,0.54243,0.76163,0.61687,0.8749,0.000409525,0.000409525,0.000409525
20,33.8103,0.6806,0.62309,0.87454,0.93945,0.66667,0.7318,0.49856,0.88645,0.69495,0.91467,0.000431571,0.000431571,0.000431571
21,34.5158,0.68838,0.56651,0.90842,0.54407,0.76667,0.6506,0.52203,0.85212,0.85422,0.91539,0.000453608,0.000453608,0.000453608
22,35.2405,0.70736,0.56338,0.91677,0.75907,0.66667,0.69306,0.51407,0.85974,0.85499,0.89134,0.000475635,0.000475635,0.000475635
23,35.9649,0.6862,0.5334,0.89461,0.72992,0.79946,0.79318,0.57296,0.79887,0.72255,0.87424,0.000497653,0.000497653,0.000497653
24,37.0474,0.6413,0.51133,0.89744,0.83078,0.71667,0.72896,0.53297,0.76996,0.70307,0.88545,0.000519662,0.000519662,0.000519662
25,37.9639,0.66056,0.50268,0.89429,0.86424,0.75414,0.81876,0.57869,0.72892,0.86968,0.88626,0.000541662,0.000541662,0.000541662
26,38.8024,0.67269,0.50071,0.88805,0.91221,0.87008,0.92872,0.57044,0.82243,0.92393,0.89594,0.000563652,0.000563652,0.000563652
27,39.5217,0.64404,0.53774,0.88783,0.92107,0.85565,0.96167,0.60655,0.79724,0.76723,0.89253,0.000585633,0.000585633,0.000585633
28,40.3793,0.63635,0.53548,0.88782,0.84324,0.85463,0.86431,0.57857,0.81409,0.81189,0.88783,0.000607605,0.000607605,0.000607605
29,41.0779,0.6034,0.47797,0.86799,0.85841,0.93333,0.90796,0.63057,0.80448,1.18653,0.87689,0.000629567,0.000629567,0.000629567
30,42.1354,0.62496,0.48686,0.87165,0.91044,1,0.995,0.63257,0.79022,0.99378,0.88255,0.000651521,0.000651521,0.000651521
31,43.198,0.6476,0.48035,0.86423,0.83693,0.93333,0.88596,0.61391,0.86022,0.87839,0.91039,0.000673464,0.000673464,0.000673464
32,43.9095,0.66312,0.50593,0.9057,0.93418,0.86667,0.90873,0.62069,0.87626,0.77025,0.89444,0.000695399,0.000695399,0.000695399
33,44.6017,0.63116,0.4772,0.90755,0.94259,0.86667,0.90924,0.62077,0.84207,0.84779,0.88638,0.000717324,0.000717324,0.000717324
34,45.3266,0.65834,0.49653,0.88897,0.79247,0.83383,0.90892,0.61888,0.80928,1.49197,0.89067,0.000739241,0.000739241,0.000739241
35,46.0355,0.64121,0.48038,0.8724,0.84985,0.90735,0.9785,0.62391,0.88124,2.9174,0.91196,0.000761147,0.000761147,0.000761147
36,46.7566,0.67937,0.50063,0.87602,0.81228,0.84412,0.995,0.60545,0.97692,2.99185,0.97332,0.000783045,0.000783045,0.000783045
37,47.8741,0.70963,0.54616,0.88455,0.7012,0.80668,0.90825,0.57272,0.96135,2.51401,0.98766,0.000804933,0.000804933,0.000804933
38,48.7161,0.6746,0.48124,0.88744,0.80368,0.8963,0.995,0.61415,0.92408,2.10138,0.94414,0.000826812,0.000826812,0.000826812
39,49.4196,0.66418,0.5201,0.88341,0.841,0.93974,0.995,0.65242,0.87205,1.57977,0.91028,0.000848682,0.000848682,0.000848682
40,50.2616,0.65949,0.48555,0.90124,0.88531,0.92254,0.995,0.65279,0.84405,1.47487,0.91446,0.000870542,0.000870542,0.000870542
41,51.1346,0.63267,0.47573,0.88064,0.87664,0.97804,0.995,0.60298,0.93377,1.06699,0.93282,0.000892393,0.000892393,0.000892393
42,51.9162,0.70044,0.49742,0.86812,0.83337,0.91897,0.95729,0.59585,0.92494,1.02791,0.94677,0.000914235,0.000914235,0.000914235
43,52.685,0.67323,0.52324,0.87168,0.74048,1,0.93529,0.58933,0.96053,1.08344,0.95064,0.000936068,0.000936068,0.000936068
44,53.4361,0.72313,0.51486,0.89776,0.88806,0.86338,0.975,0.58549,0.93612,1.40771,0.93114,0.000957891,0.000957891,0.000957891
45,54.1972,0.67904,0.47923,0.89653,0.91665,0.90702,0.995,0.62577,0.88495,1.84828,0.90157,0.000979705,0.000979705,0.000979705
46,54.9332,0.65261,0.49348,0.84757,0.72327,0.97784,0.9585,0.62171,0.81343,2.08067,0.88148,0.00100151,0.00100151,0.00100151
47,55.8058,0.65441,0.53967,0.85678,0.84472,0.91384,0.9585,0.67376,0.71525,1.37621,0.86481,0.00102331,0.00102331,0.00102331
48,56.6597,0.66197,0.51464,0.88748,0.94204,0.90898,0.97833,0.60021,0.7371,0.87675,0.86523,0.00104509,0.00104509,0.00104509
49,57.3991,0.66326,0.48421,0.88562,0.88298,0.75473,0.8786,0.5471,0.80428,0.78919,0.89528,0.00106687,0.00106687,0.00106687
50,58.1343,0.61431,0.45123,0.85723,0.78596,1,0.985,0.61465,0.88227,1.04579,0.90742,0.00108864,0.00108864,0.00108864
51,59.0426,0.65906,0.49518,0.88781,0.85376,0.94488,0.93378,0.60903,0.84762,0.89974,0.89904,0.0010994,0.0010994,0.0010994
52,59.7664,0.60029,0.41938,0.85718,0.80399,0.79452,0.81743,0.53169,0.81362,1.23038,0.87181,0.00109917,0.00109917,0.00109917
53,60.478,0.67992,0.47528,0.88271,0.82778,0.81138,0.86031,0.58066,0.81596,1.25823,0.87866,0.00109894,0.00109894,0.00109894
54,61.319,0.67871,0.48351,0.87925,0.8379,0.89732,0.90917,0.63641,0.80989,1.2986,0.86396,0.0010987,0.0010987,0.0010987
55,62.0146,0.67752,0.5174,0.88708,0.77796,0.90623,0.88627,0.63144,0.87581,0.79492,0.88862,0.00109847,0.00109847,0.00109847
56,62.7681,0.69774,0.50661,0.90676,0.7068,0.81876,0.8862,0.64478,0.77509,0.951,0.87257,0.00109824,0.00109824,0.00109824
57,63.4826,0.68774,0.48754,0.90831,0.74245,0.84624,0.8142,0.55769,0.79158,1.18417,0.88947,0.00109801,0.00109801,0.00109801
58,64.2084,0.65268,0.46885,0.87855,0.80665,0.85824,0.81327,0.56386,0.72196,0.97501,0.87426,0.00109778,0.00109778,0.00109778
59,64.928,0.65036,0.45889,0.85964,0.7612,0.85077,0.83519,0.60268,0.8355,1.19855,0.89696,0.00109754,0.00109754,0.00109754
60,65.6517,0.62079,0.44191,0.87169,0.8819,0.90567,0.97833,0.62426,0.86973,1.12891,0.91297,0.00109731,0.00109731,0.00109731
61,66.4,0.66733,0.5445,0.86212,0.88014,0.80294,0.97357,0.65778,0.8296,2.2823,0.92079,0.00109708,0.00109708,0.00109708
62,67.1162,0.61446,0.44393,0.85294,0.70062,0.79447,0.90959,0.6563,0.81294,3.74922,0.89017,0.00109685,0.00109685,0.00109685
63,67.8176,0.60483,0.45325,0.85415,0.80298,0.76473,0.9091,0.61687,0.78717,3.04727,0.89588,0.00109662,0.00109662,0.00109662
64,68.7199,0.62836,0.47733,0.88144,0.85321,0.83385,0.90898,0.59528,0.77609,1.55398,0.88521,0.00109638,0.00109638,0.00109638
65,69.4785,0.63687,0.46073,0.85976,0.90727,0.81278,0.90904,0.59608,0.78981,1.55035,0.87225,0.00109615,0.00109615,0.00109615
66,70.3651,0.62853,0.44997,0.89534,0.89298,0.93423,0.995,0.65491,0.75255,1.04385,0.88497,0.00109592,0.00109592,0.00109592
67,71.0795,0.60472,0.40828,0.8559,0.89189,0.90232,0.995,0.66883,0.79924,0.8523,0.90176,0.00109569,0.00109569,0.00109569
68,71.8011,0.57052,0.40004,0.85205,0.86648,0.86667,0.91037,0.60169,0.82201,0.89089,0.89051,0.00109546,0.00109546,0.00109546
69,72.7133,0.59714,0.41003,0.86988,0.8976,0.9082,0.995,0.65671,0.77482,1.11037,0.86946,0.00109522,0.00109522,0.00109522
70,73.4334,0.63062,0.47265,0.90242,0.89649,0.98414,0.995,0.68452,0.74988,0.56742,0.86733,0.00109499,0.00109499,0.00109499
71,74.2633,0.6411,0.45478,0.87391,0.89793,0.96677,0.995,0.68723,0.72076,0.72381,0.86344,0.00109476,0.00109476,0.00109476
72,75.3195,0.58249,0.40981,0.83168,0.94973,0.94262,0.995,0.67664,0.74813,0.55962,0.87742,0.00109453,0.00109453,0.00109453
73,76.0064,0.58741,0.41853,0.85857,0.95734,0.94738,0.995,0.7062,0.73764,0.57816,0.88121,0.0010943,0.0010943,0.0010943
74,77.2444,0.55341,0.37946,0.84159,0.83003,0.85572,0.9094,0.58008,0.86171,0.89614,0.88433,0.00109406,0.00109406,0.00109406
75,77.9501,0.58574,0.41102,0.87827,0.96239,0.94523,0.995,0.6514,0.8197,0.64856,0.88417,0.00109383,0.00109383,0.00109383
