epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4469,1.48189,4.28338,1.41408,0.00142,0.05,0.00258,0.00052,1.05555,3.98097,1.09286,1.111e-05,1.111e-05,1.111e-05
2,18.941,1.58535,4.24682,1.45056,0,0,0,0,1.04382,3.96835,1.08688,3.3323e-05,3.3323e-05,3.3323e-05
3,19.3485,1.53782,4.19109,1.3707,0,0,0,0,1.04823,3.97296,1.09293,5.55268e-05,5.55268e-05,5.55268e-05
4,19.7817,1.63196,4.26992,1.39157,0,0,0,0,1.09191,3.9724,1.10185,7.77213e-05,7.77213e-05,7.77213e-05
5,20.4748,1.44506,4.04788,1.26061,0,0,0,0,1.06918,3.93522,1.03093,9.99065e-05,9.99065e-05,9.99065e-05
6,21.0421,1.33178,3.92226,1.20192,0,0,0,0,1.17577,3.91786,1.0089,0.000122082,0.000122082,0.000122082
7,21.5941,1.15937,3.72203,1.0927,0,0,0,0,1.04623,3.87747,0.95021,0.000144249,0.000144249,0.000144249
8,22.124,1.06944,3.5889,1.02981,0.00432,0.15,0.04023,0.01594,0.92827,3.83873,0.90234,0.000166406,0.000166406,0.000166406
9,22.6948,1.08713,3.49806,1.01902,0.00576,0.2,0.14218,0.1067,0.9644,3.72796,0.89987,0.000188554,0.000188554,0.000188554
10,23.2666,1.11445,3.30121,0.97169,0.00687,0.26667,0.16994,0.11999,1.08339,3.67119,0.90612,0.000210693,0.000210693,0.000210693
11,23.9044,1.12914,3.26233,0.96963,0.00631,0.26667,0.19985,0.16481,1.00229,3.60884,0.88066,0.000232823,0.000232823,0.000232823
12,24.5512,1.09619,3.13027,0.97223,0.00476,0.2,0.199,0.16917,0.91291,3.5821,0.85828,0.000254943,0.000254943,0.000254943
13,25.2759,1.17025,2.93867,0.95376,0.00523,0.2,0.199,0.13445,0.98777,3.57686,0.86141,0.000277054,0.000277054,0.000277054
14,25.8161,1.07717,2.88623,0.93646,0.00516,0.2,0.199,0.13772,0.97055,3.47767,0.86356,0.000299156,0.000299156,0.000299156
15,26.3336,1.02996,2.50355,0.94303,0.00591,0.26667,0.19982,0.16823,0.90747,3.43151,0.8469,0.000321248,0.000321248,0.000321248
16,26.8899,1.07988,2.43886,0.89512,0.00777,0.4,0.20234,0.16213,0.91182,3.40547,0.84597,0.000343331,0.000343331,0.000343331
17,27.4263,1.06484,2.30378,0.93002,0.00731,0.4,0.20219,0.13206,0.9083,3.39239,0.85349,0.000365405,0.000365405,0.000365405
18,27.9773,1.02908,2.10609,0.91158,0.00806,0.4,0.20247,0.15562,1.01191,3.32445,0.86424,0.00038747,0.00038747,0.00038747
19,28.5074,0.94088,1.74148,0.87573,0.00797,0.4,0.20251,0.14346,0.96297,3.19191,0.87288,0.000409525,0.000409525,0.000409525
20,29.0645,0.99838,1.68538,0.90319,0.82499,0.2,0.20249,0.10989,0.96004,3.1449,0.86518,0.000431571,0.000431571,0.000431571
21,29.595,0.94369,1.54103,0.92003,0.00835,0.4,0.20278,0.16357,0.87115,3.04112,0.87113,0.000453608,0.000453608,0.000453608
22,30.1522,0.96332,1.41705,0.9111,0.00822,0.4,0.20251,0.17434,0.94889,3.14738,0.86621,0.000475635,0.000475635,0.000475635
23,30.7173,0.81974,1.1197,0.88415,0.00857,0.4,0.20255,0.19689,0.83905,3.20667,0.85064,0.000497653,0.000497653,0.000497653
24,31.3393,0.88247,1.09354,0.91279,0.00847,0.4,0.20239,0.19189,0.79687,3.2238,0.85501,0.000519662,0.000519662,0.000519662
25,31.8676,0.86179,1.03193,0.91215,0.00854,0.4,0.20257,0.18245,0.92306,3.19867,0.86135,0.000541662,0.000541662,0.000541662
26,32.4009,0.82981,0.94659,0.89223,0.00803,0.4,0.20245,0.18178,0.82765,3.11943,0.85168,0.000563652,0.000563652,0.000563652
