time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T10:15:17.101143,0,0,0,0,0,46,12.47,92MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,46,39.85,606MiB,12288MiB
2025-11-23T10:15:18.831422,0,0,0,0,0,45,11.80,92MiB,12288MiB,1,0,0,0,0,30,10.64,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,46,39.87,606MiB,12288MiB
2025-11-23T10:15:20.834289,0,0,0,0,0,47,63.56,92MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,46,39.91,606MiB,12288MiB
2025-11-23T10:15:22.534214,0,0,0,0,0,48,63.71,92MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,1,0,0,0,46,40.05,1106MiB,12288MiB
2025-11-23T10:15:24.346758,0,0,0,0,0,49,63.47,92MiB,12288MiB,1,0,0,0,0,30,9.82,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,46,40.15,1108MiB,12288MiB
2025-11-23T10:15:26.092964,0,0,0,0,0,49,62.33,92MiB,12288MiB,1,0,0,0,0,30,9.62,9MiB,12288MiB,2,0,0,0,0,32,9.70,9MiB,12288MiB,3,0,0,0,0,46,40.01,1108MiB,12288MiB
2025-11-23T10:15:27.958617,0,0,0,0,0,49,37.35,92MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,46,39.94,1108MiB,12288MiB
2025-11-23T10:15:30.131969,0,0,0,0,0,47,15.60,92MiB,12288MiB,1,0,0,0,0,30,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,46,42.47,1944MiB,12288MiB
2025-11-23T10:15:32.061084,0,0,0,0,0,46,12.48,92MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,2,0,0,0,46,39.87,2028MiB,12288MiB
2025-11-23T10:15:33.750112,0,0,0,0,0,46,11.50,92MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,39.85,2048MiB,12288MiB
2025-11-23T10:15:35.368223,0,0,0,0,0,48,63.47,92MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,0,0,0,0,46,39.92,2048MiB,12288MiB
2025-11-23T10:15:37.350679,0,0,0,0,0,49,63.80,92MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,39.84,2154MiB,12288MiB
2025-11-23T10:15:39.890640,0,0,0,0,0,49,63.67,92MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,11.28,9MiB,12288MiB,3,0,0,0,0,46,39.85,2164MiB,12288MiB
2025-11-23T10:15:41.706353,0,0,0,0,0,50,62.36,92MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,11.66,9MiB,12288MiB,3,0,0,0,0,46,39.73,2164MiB,12288MiB
