epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3262,2.36716,4.39397,1.32472,0,0,0,0,1.98619,4.31255,1.16177,1.25e-05,1.25e-05,1.25e-05
2,10.6667,2.36318,4.34656,1.26759,0,0,0,0,2.04073,4.30945,1.18666,3.74922e-05,3.74922e-05,3.74922e-05
3,10.8153,2.73026,4.37492,1.38471,0,0,0,0,2.09959,4.30519,1.21091,6.24739e-05,6.24739e-05,6.24739e-05
4,11.0604,2.7089,4.36371,1.37071,0,0,0,0,1.32897,4.30951,0.92463,8.74452e-05,8.74452e-05,8.74452e-05
5,11.3907,1.70592,4.26682,1.06626,0,0,0,0,1.03996,4.26048,0.85007,0.000112406,0.000112406,0.000112406
6,11.6013,1.2833,4.1916,0.91805,0,0,0,0,1.37786,4.13079,0.83403,0.000137356,0.000137356,0.000137356
7,11.7978,1.21876,4.02944,0.87223,0,0,0,0,1.12145,4.05891,0.80587,0.000162296,0.000162296,0.000162296
8,11.9961,1.14801,3.8956,0.84157,0.00149,0.03125,0.00143,0.00014,1.02864,4.07021,0.8006,0.000187226,0.000187226,0.000187226
9,12.1952,1.06203,3.72175,0.81709,0.00878,0.25536,0.02765,0.00805,1.11656,4.05538,0.80068,0.000212145,0.000212145,0.000212145
10,12.3904,1.06935,3.57363,0.83451,0.00574,0.18839,0.01507,0.0055,1.11228,4.06405,0.79314,0.000237054,0.000237054,0.000237054
11,12.5768,1.00434,3.43402,0.83052,0.00748,0.25089,0.03626,0.00788,0.99488,3.99958,0.78125,0.000261952,0.000261952,0.000261952
12,12.7786,1.00168,3.20259,0.82445,0.00593,0.21518,0.02962,0.00497,0.94392,4.01482,0.78293,0.00028684,0.00028684,0.00028684
13,12.9657,0.98012,3.03368,0.82833,0.0039,0.15268,0.00845,0.00208,1.12392,4.00154,0.79529,0.000311717,0.000311717,0.000311717
14,13.173,1.02314,2.82594,0.81855,0.00911,0.35804,0.00956,0.00479,1.13817,4.01072,0.79965,0.000336584,0.000336584,0.000336584
15,13.3635,0.94026,2.47976,0.81567,0.01161,0.45625,0.01053,0.00702,0.9008,4.00024,0.7868,0.00036144,0.00036144,0.00036144
16,13.5513,1.10008,2.35868,0.83636,0.01273,0.51875,0.0124,0.00755,0.96167,3.9706,0.78141,0.000386286,0.000386286,0.000386286
17,13.7411,0.94939,2.07874,0.842,0.01469,0.58571,0.01435,0.00818,1.04911,3.93023,0.77832,0.000411122,0.000411122,0.000411122
18,13.9486,1.00552,1.85981,0.8023,0.01419,0.57143,0.01418,0.00835,0.93753,3.92136,0.76911,0.000435947,0.000435947,0.000435947
19,14.331,1.00268,1.62868,0.82399,0.01471,0.57143,0.01514,0.00896,0.94518,3.86948,0.77361,0.000460762,0.000460762,0.000460762
20,14.5409,0.90061,1.45318,0.82726,0.015,0.60714,0.0849,0.05846,1.08633,3.79905,0.78418,0.000485566,0.000485566,0.000485566
21,14.7731,0.92464,1.25096,0.81609,0.01535,0.64286,0.18789,0.12569,1.02889,3.74421,0.79513,0.00051036,0.00051036,0.00051036
22,14.9831,0.91032,1.19749,0.84028,0.01569,0.67857,0.21429,0.12855,1.01375,3.73656,0.79406,0.000535143,0.000535143,0.000535143
23,15.2139,0.94681,1.09326,0.84473,0.01499,0.64286,0.18442,0.10813,1.13633,3.72538,0.80152,0.000559916,0.000559916,0.000559916
24,15.4295,0.88344,1.01312,0.82613,0.01721,0.72857,0.03398,0.02402,0.98934,3.67921,0.79394,0.000584678,0.000584678,0.000584678
25,15.6314,0.8578,0.95515,0.81704,0.02012,0.86429,0.02097,0.01216,1.02887,3.64131,0.81279,0.00060943,0.00060943,0.00060943
26,16.0607,0.92926,0.91017,0.84933,0.02249,0.96429,0.0247,0.01571,1.01295,3.57918,0.81002,0.000634172,0.000634172,0.000634172
27,16.2679,0.87452,0.8714,0.84387,0.02154,1,0.02482,0.01591,1.10205,3.51598,0.82074,0.000658903,0.000658903,0.000658903
28,16.4776,0.94111,0.83153,0.82443,0.01985,1,0.02383,0.01526,1.056,3.46731,0.81565,0.000683624,0.000683624,0.000683624
29,16.6723,0.88792,0.82313,0.8332,0.01882,1,0.09424,0.06052,1.05543,3.40953,0.81472,0.000708334,0.000708334,0.000708334
30,16.8851,0.87005,0.78976,0.79451,0.0187,1,0.12931,0.07568,1.10562,3.36745,0.80489,0.000733034,0.000733034,0.000733034
31,17.0999,1.12117,0.77926,0.84804,0.01853,1,0.34423,0.19321,1.11735,3.29585,0.8055,0.000757723,0.000757723,0.000757723
32,17.315,0.91311,0.70778,0.83897,0.01748,1,0.62297,0.37559,1.04961,3.19834,0.82045,0.000782402,0.000782402,0.000782402
33,17.5441,0.97111,0.72652,0.82019,0.01744,1,0.56669,0.33397,1.09496,3.17884,0.81488,0.000807071,0.000807071,0.000807071
34,17.7461,1.00287,0.74661,0.83098,0.01766,1,0.6376,0.37676,1.18167,3.15291,0.83928,0.000831729,0.000831729,0.000831729
35,17.9658,0.99518,0.72542,0.84755,0.01797,1,0.72094,0.50519,1.03188,3.08508,0.81367,0.000856376,0.000856376,0.000856376
36,18.1739,0.95083,0.69355,0.81034,0.01791,1,0.80252,0.58815,0.95362,2.98743,0.79451,0.000881014,0.000881014,0.000881014
37,18.3731,0.88653,0.66911,0.82726,0.01855,1,0.84477,0.57123,1.03537,2.86829,0.80468,0.00090564,0.00090564,0.00090564
38,18.6969,0.91843,0.68924,0.808,0.01844,1,0.90833,0.63687,0.95395,2.77494,0.79672,0.000930257,0.000930257,0.000930257
39,18.8956,0.85839,0.6471,0.80561,0.01862,1,0.95634,0.68058,0.97086,2.70338,0.80666,0.000954863,0.000954863,0.000954863
40,19.0995,0.8469,0.64455,0.82933,0.01963,1,0.94847,0.64191,1.09348,2.66936,0.8167,0.000979458,0.000979458,0.000979458
41,19.2904,0.84135,0.63398,0.81914,0.02074,1,0.957,0.70737,0.88589,2.59813,0.79365,0.00100404,0.00100404,0.00100404
42,19.4897,0.9066,0.6354,0.84876,0.02166,1,0.98722,0.71391,0.93164,2.49165,0.80034,0.00102862,0.00102862,0.00102862
43,19.7392,0.89762,0.71859,0.83591,0.0224,1,0.97944,0.64749,1.05667,2.47496,0.81564,0.00105318,0.00105318,0.00105318
44,19.9301,0.81372,0.64227,0.82209,1,0.31184,0.95717,0.63841,1.0179,2.35087,0.82649,0.00107774,0.00107774,0.00107774
45,20.1567,0.83506,0.61533,0.82531,1,0.27019,0.97792,0.60674,1.01212,2.28638,0.80156,0.00110228,0.00110228,0.00110228
46,20.3485,0.888,0.6406,0.82634,1,0.34473,0.98625,0.60373,1.10357,2.1932,0.81522,0.00112681,0.00112681,0.00112681
47,20.5394,0.83311,0.62345,0.81574,1,0.39245,0.95717,0.62581,0.90972,2.05315,0.80169,0.00115133,0.00115133,0.00115133
48,20.8693,0.90293,0.76384,0.82208,0.92321,0.27757,0.95556,0.6665,0.85882,2.02552,0.80364,0.00117585,0.00117585,0.00117585
49,21.0619,0.76907,0.6102,0.80096,0.90773,0.81053,0.93125,0.63381,1.0951,2.09083,0.82703,0.00120035,0.00120035,0.00120035
50,21.2616,0.83613,0.58817,0.83475,1,0.50161,0.97167,0.69643,1.01965,1.95355,0.81434,0.00122484,0.00122484,0.00122484
