epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.8993,2.37586,4.89803,1.24566,0.00136,0.20105,0.00097,0.0003,1.9621,5.16468,1.16282,0.0001,0.0001,0.0001
2,13.2369,2.54494,4.83015,1.3006,0.00135,0.20105,0.00096,0.00029,1.98581,5.17942,1.17078,0.000299944,0.000299944,0.000299944
3,13.5171,2.52099,4.66777,1.30129,0.00181,0.19395,0.00123,0.00038,1.90727,5.09712,1.14712,0.000499814,0.000499814,0.000499814
4,13.8364,2.1053,4.63652,1.1939,0.00224,0.26213,0.00152,0.00058,1.74623,4.89279,1.09426,0.00069961,0.00069961,0.00069961
5,14.212,2.08838,4.58271,1.16325,0.00348,0.39139,0.0034,0.00147,1.53382,4.49766,1.02611,0.000899332,0.000899332,0.000899332
6,14.4603,1.79657,4.43094,1.07945,0.00526,0.50306,0.01004,0.0041,1.25994,4.15323,0.95678,0.00109898,0.00109898,0.00109898
7,14.7088,1.2763,3.62672,0.942,0.39276,0.19056,0.2288,0.15802,0.98665,2.86025,0.86639,0.00129855,0.00129855,0.00129855
8,14.9548,1.12762,2.57848,0.88777,0.44858,0.70037,0.59372,0.4286,0.931,1.75601,0.83969,0.00149805,0.00149805,0.00149805
9,15.2015,0.94843,1.68898,0.87028,0.73384,0.73673,0.76397,0.58342,0.91227,2.37249,0.8404,0.00169748,0.00169748,0.00169748
10,15.451,0.95893,1.22839,0.84913,0.72814,0.89021,0.86234,0.57734,1.09686,1.57334,0.85929,0.00189683,0.00189683,0.00189683
11,15.6818,1.08603,1.00972,0.85508,0.98335,0.86997,0.97245,0.72407,0.96874,0.96772,0.84828,0.0020961,0.0020961,0.0020961
12,15.9282,0.91958,0.83278,0.8458,0.93887,0.9394,0.9855,0.73774,0.98025,0.9494,0.84714,0.0022953,0.0022953,0.0022953
13,16.1745,0.92415,0.79509,0.81803,0.94186,0.96334,0.98824,0.73424,0.99927,0.8001,0.85183,0.00249443,0.00249443,0.00249443
14,16.3988,0.93056,0.80011,0.82923,0.99031,0.9444,0.99091,0.70219,1.05833,0.78742,0.85005,0.00269349,0.00269349,0.00269349
15,16.6261,0.95858,0.7734,0.85197,0.98105,0.94678,0.99333,0.74795,0.94062,0.66836,0.83386,0.00289246,0.00289246,0.00289246
16,16.8748,0.97441,0.73246,0.82363,0.90531,0.95996,0.99333,0.77032,0.87929,0.61511,0.82954,0.00309137,0.00309137,0.00309137
17,17.2534,0.94093,0.63583,0.85626,0.99076,0.92041,0.99146,0.76943,0.87451,0.61534,0.8262,0.0032902,0.0032902,0.0032902
18,17.4842,0.94541,0.62188,0.82864,0.95601,0.96959,0.99154,0.72656,0.97937,0.64275,0.83822,0.00348896,0.00348896,0.00348896
19,17.712,0.987,0.64465,0.81133,0.97848,0.95395,0.98018,0.69537,1.0641,0.74615,0.84626,0.00368764,0.00368764,0.00368764
20,17.9388,0.86673,0.611,0.80915,0.98948,0.96441,0.99263,0.74971,0.95669,0.62378,0.83765,0.00388625,0.00388625,0.00388625
21,18.1717,1.21648,0.62671,0.88644,0.95082,0.96401,0.98851,0.67131,1.06615,0.85188,0.84402,0.00408478,0.00408478,0.00408478
22,18.4035,1.06478,0.99869,0.82017,0.90972,0.91845,0.99375,0.70991,1.03751,1.08356,0.84877,0.00428324,0.00428324,0.00428324
23,18.667,0.913,0.76499,0.80938,0.95686,0.99608,0.995,0.66522,1.24337,0.66868,0.86671,0.00448163,0.00448163,0.00448163
24,18.8911,1.02569,0.73133,0.84566,0.95643,0.98542,0.995,0.63164,1.22865,0.66816,0.8685,0.00467994,0.00467994,0.00467994
25,19.1274,1.09764,0.62906,0.8409,0.95988,0.98438,0.99037,0.66778,1.1022,0.61596,0.85069,0.00487817,0.00487817,0.00487817
26,19.3582,1.07433,0.67315,0.87695,0.91756,0.95605,0.9818,0.58124,1.28303,0.74769,0.86885,0.00507634,0.00507634,0.00507634
27,19.5838,1.15657,0.72106,0.84059,0.81631,0.98875,0.97571,0.66083,1.04284,0.83123,0.84295,0.00527442,0.00527442,0.00527442
28,19.8106,1.04191,0.69808,0.8693,0.92797,0.97646,0.98595,0.59812,1.32551,0.67777,0.89364,0.00547244,0.00547244,0.00547244
29,20.1711,1.20564,0.86729,0.87431,0.92824,0.89347,0.95435,0.60663,1.14014,0.80839,0.85059,0.00567038,0.00567038,0.00567038
30,20.4029,1.0119,0.7307,0.85562,0.97717,0.93578,0.96302,0.61002,1.11927,0.76934,0.84979,0.00586824,0.00586824,0.00586824
31,20.6293,1.02365,0.61285,0.85362,0.90777,0.96913,0.97929,0.66654,1.16368,0.72308,0.85237,0.00606603,0.00606603,0.00606603
32,20.8553,1.14776,0.75968,0.89231,0.92134,0.93437,0.96602,0.59971,1.15612,0.9802,0.84818,0.00626375,0.00626375,0.00626375
33,21.088,0.98864,0.73322,0.8394,0.9528,0.97331,0.98023,0.66032,1.15195,0.64776,0.85208,0.00646139,0.00646139,0.00646139
34,21.3263,1.15695,0.69112,0.86812,0.93257,0.96206,0.98047,0.70918,0.99199,0.66776,0.83595,0.00665896,0.00665896,0.00665896
35,21.6203,0.99227,0.7366,0.83436,0.82833,0.95931,0.97071,0.63071,1.38084,0.85433,0.87476,0.00685646,0.00685646,0.00685646
36,21.8448,1.09935,0.69824,0.87043,0.90591,0.95977,0.98029,0.63636,1.20747,0.74537,0.85792,0.00705388,0.00705388,0.00705388
37,22.0679,1.07541,0.70608,0.87534,0.96446,0.95831,0.98462,0.64693,1.13298,0.68354,0.85761,0.00725122,0.00725122,0.00725122
38,22.2927,1.09063,0.73148,0.86949,0.79117,0.92108,0.97164,0.55974,1.4069,0.87235,0.9084,0.0074485,0.0074485,0.0074485
39,22.5165,1.02542,0.66042,0.83641,0.86294,0.93722,0.98026,0.60054,1.44044,0.85821,0.91175,0.00764569,0.00764569,0.00764569
40,22.7397,1.15957,0.67033,0.90934,0.79134,0.98438,0.97447,0.5945,1.36832,0.94128,0.91935,0.00784282,0.00784282,0.00784282
41,23.0901,1.30306,0.65468,0.86843,0.75189,0.95467,0.97729,0.51417,1.55126,0.98903,0.95219,0.00803987,0.00803987,0.00803987
42,23.3151,1.15829,0.67263,0.86939,0.75537,0.98438,0.96575,0.60637,1.21808,0.88032,0.87742,0.00823684,0.00823684,0.00823684
43,23.5409,1.05423,0.68636,0.86042,0.81025,0.98065,0.94858,0.5849,1.2939,0.78499,0.88939,0.00843374,0.00843374,0.00843374
44,23.767,1.3224,0.75673,0.87298,0.82146,0.90745,0.95722,0.50775,1.3168,0.89787,0.92216,0.00863057,0.00863057,0.00863057
45,23.9899,1.19911,0.71913,0.94348,0.78863,0.98438,0.92625,0.56371,1.43463,0.88866,0.92829,0.00882732,0.00882732,0.00882732
46,24.2143,1.21606,0.70573,0.90483,0.92521,0.96875,0.9651,0.59641,1.34601,0.89105,0.91454,0.009024,0.009024,0.009024
47,24.4392,1.19181,0.85427,0.87113,0.7579,0.96875,0.94759,0.5987,1.35684,1.48068,0.93895,0.0092206,0.0092206,0.0092206
48,24.6658,1.18131,0.7557,0.9091,0.87075,0.91954,0.93368,0.50621,1.60763,2.51488,0.96431,0.00941713,0.00941713,0.00941713
49,24.8898,1.37981,0.86449,0.87344,0.71489,0.93384,0.87931,0.47202,1.48873,1.66488,0.96416,0.00961358,0.00961358,0.00961358
50,25.1146,1.13572,0.68998,0.86435,0.67915,0.86631,0.95524,0.50107,1.46864,1.39557,0.94864,0.00980996,0.00980996,0.00980996
51,25.3401,1.28989,0.69809,0.9009,0.79825,0.90317,0.89487,0.50194,1.55654,1.49822,0.98596,0.0099072,0.0099072,0.0099072
52,25.5658,1.20165,0.69899,0.89534,0.72241,0.97844,0.9708,0.57932,1.38327,2.17607,0.93212,0.00990534,0.00990534,0.00990534
53,25.7905,1.17013,0.83948,0.84438,0.7788,0.89294,0.91836,0.56439,1.41724,1.42217,0.90904,0.00990349,0.00990349,0.00990349
54,26.0148,1.22213,0.7453,0.89362,0.72815,0.84044,0.88944,0.54669,1.32754,2.73332,0.90869,0.00990163,0.00990163,0.00990163
55,26.3677,1.14597,0.84499,0.919,0.80104,0.66106,0.87412,0.4957,1.51074,2.21173,0.95328,0.00989978,0.00989978,0.00989978
56,26.5939,1.03242,0.72894,0.87978,0.46337,0.84603,0.8425,0.46255,1.58463,10.1814,0.96606,0.00989792,0.00989792,0.00989792
57,26.8198,1.27958,0.72486,0.87104,0.56238,0.8035,0.69533,0.37459,1.58641,10.4432,1.024,0.00989606,0.00989606,0.00989606
58,27.0522,1.13397,0.63447,0.87267,0.46517,0.9233,0.68984,0.42122,1.35097,40.1644,0.92296,0.00989421,0.00989421,0.00989421
59,27.2812,1.09119,0.59502,0.88869,0.4858,0.9233,0.72426,0.41158,1.58263,42.2605,0.96888,0.00989235,0.00989235,0.00989235
60,27.5085,1.21729,0.69328,0.86663,0.49051,0.96984,0.79871,0.4584,1.46251,46.6279,0.93954,0.00989049,0.00989049,0.00989049
61,27.733,1.10964,0.65127,0.90928,0.68764,0.91527,0.86791,0.48103,1.55844,18.6172,0.96157,0.00988864,0.00988864,0.00988864
62,27.9597,1.35627,0.66478,0.93449,0.60957,0.84487,0.89186,0.50207,1.59352,13.3264,0.98576,0.00988678,0.00988678,0.00988678
63,28.1847,1.23046,0.68384,0.88391,0.85847,0.96165,0.94187,0.50075,1.61336,6.32057,0.99711,0.00988493,0.00988493,0.00988493
64,28.4109,1.19119,0.63633,0.83647,0.82381,0.9829,0.93701,0.56218,1.48227,1.98862,0.93755,0.00988307,0.00988307,0.00988307
65,28.6368,1.13945,0.67621,0.8895,0.8275,0.91925,0.92551,0.52385,1.50285,1.50094,0.9631,0.00988121,0.00988121,0.00988121
66,28.864,1.03294,0.6794,0.88406,0.83794,0.89537,0.93293,0.59861,1.48892,1.34881,0.94668,0.00987936,0.00987936,0.00987936
67,29.0898,1.21812,0.61529,0.88058,0.85602,0.94602,0.94617,0.58844,1.4313,1.99025,0.93452,0.0098775,0.0098775,0.0098775
68,29.3128,1.18461,0.56143,0.88906,0.92484,0.95828,0.97137,0.53379,1.48231,2.60114,0.92698,0.00987565,0.00987565,0.00987565
69,29.5359,1.14387,0.64663,0.86094,0.71163,0.66403,0.7642,0.40683,1.68287,2.78048,0.96084,0.00987379,0.00987379,0.00987379
70,29.7628,1.12616,0.60376,0.86816,0.72715,0.87157,0.92994,0.55214,1.54867,3.60533,0.94602,0.00987193,0.00987193,0.00987193
71,30.1199,0.99052,0.53656,0.8394,0.88324,0.80576,0.92564,0.49611,1.64515,3.60788,0.97942,0.00987008,0.00987008,0.00987008
72,30.3453,1.08512,0.57664,0.86694,0.79528,0.83653,0.94728,0.53698,1.5305,3.57985,0.95241,0.00986822,0.00986822,0.00986822
73,30.5691,1.03033,0.56672,0.87139,0.92798,0.9375,0.9716,0.53357,1.50929,2.70171,0.96603,0.00986637,0.00986637,0.00986637
74,30.7959,1.0001,0.58628,0.86049,0.72779,0.92359,0.9229,0.50029,1.53378,1.44105,0.98382,0.00986451,0.00986451,0.00986451
