epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8274,1.39514,4.13596,1.37708,0.00137,0.16667,0.00259,0.00106,1.37467,4.34846,1.23552,0.0001,0.0001,0.0001
2,18.3488,1.46162,4.05189,1.51792,0.00171,0.2,0.00221,0.00092,1.3725,4.2694,1.2266,0.000299941,0.000299941,0.000299941
3,18.7838,1.59356,4.76244,1.51045,0.00193,0.2,0.00239,0.00093,1.35796,4.23187,1.20706,0.000499804,0.000499804,0.000499804
4,19.2292,1.64186,4.21372,1.60259,0.00176,0.16667,0.00188,0.00093,1.34418,4.15503,1.20627,0.000699589,0.000699589,0.000699589
5,19.6985,1.38983,4.0737,1.42276,0.42623,0.06667,0.01996,0.01323,1.51004,3.762,1.2595,0.000899295,0.000899295,0.000899295
6,20.3615,1.33966,3.28005,1.35086,0.9312,0.06667,0.10176,0.06997,1.53731,3.56496,1.27666,0.00109892,0.00109892,0.00109892
7,21.0603,1.28688,2.70239,1.37436,0.88215,0.13333,0.15827,0.12325,1.30362,3.84683,1.22239,0.00129847,0.00129847,0.00129847
8,21.7041,1.11814,2.23038,1.25205,0.94927,0.19658,0.25791,0.21249,0.95112,1.98686,1.0832,0.00149794,0.00149794,0.00149794
9,22.355,1.00818,1.74011,1.17597,0.92607,0.35146,0.37264,0.27172,0.96915,1.48135,1.08498,0.00169734,0.00169734,0.00169734
10,23.0214,0.92226,1.37941,1.09941,0.97885,0.4,0.39817,0.31058,0.91149,1.73643,1.05616,0.00189665,0.00189665,0.00189665
11,23.8437,0.83155,1.20163,1.0358,0.95671,0.4,0.39842,0.31086,0.86808,1.8265,1.03511,0.00209589,0.00209589,0.00209589
12,24.4927,0.76045,0.95162,0.97735,0.91538,0.4,0.4,0.30786,0.87083,1.60712,1.02822,0.00229504,0.00229504,0.00229504
13,25.0693,0.64689,0.8497,0.93856,0.90433,0.4,0.40401,0.35032,0.67441,1.51841,0.95493,0.00249412,0.00249412,0.00249412
14,25.7279,0.76277,0.8798,0.92305,0.98139,0.4,0.45562,0.39134,0.70997,0.89208,0.95696,0.00269312,0.00269312,0.00269312
15,26.3802,0.65693,0.7184,0.89744,0.83953,0.50311,0.55319,0.42184,0.73658,0.66835,0.95448,0.00289205,0.00289205,0.00289205
16,27.2456,0.85551,0.85009,0.99263,0.76057,0.58448,0.59936,0.49809,0.70546,0.64966,0.93932,0.00309089,0.00309089,0.00309089
17,27.903,0.68763,0.61846,0.92753,0.88032,0.60722,0.70248,0.49959,0.83391,0.79424,0.97131,0.00328966,0.00328966,0.00328966
18,28.5732,0.79909,0.66552,0.90922,0.90529,0.69278,0.71446,0.48478,0.8905,0.67304,0.94163,0.00348834,0.00348834,0.00348834
19,29.1511,0.7018,0.62542,0.90809,0.9213,0.72783,0.82809,0.5189,0.85951,0.56558,0.9255,0.00368695,0.00368695,0.00368695
20,29.8149,0.78721,0.64581,0.92856,0.76867,0.89966,0.82258,0.52413,0.8965,0.63074,0.92883,0.00388548,0.00388548,0.00388548
21,30.4561,0.73084,0.67847,0.87931,0.6144,0.81333,0.67636,0.49067,0.74934,0.66934,0.90619,0.00408393,0.00408393,0.00408393
22,31.149,0.71115,0.63994,0.87073,0.76524,0.96,0.90588,0.60251,0.67041,0.48966,0.8812,0.00428231,0.00428231,0.00428231
23,31.8317,0.86401,0.61065,0.96603,0.84125,0.85333,0.90387,0.58826,0.79443,0.50622,0.90675,0.0044806,0.0044806,0.0044806
24,32.4309,0.79247,0.59385,0.92613,0.8137,0.96,0.90732,0.65583,0.62246,0.46507,0.88172,0.00467882,0.00467882,0.00467882
25,33.0798,0.71291,0.59985,0.89354,0.82453,0.87514,0.85121,0.52871,0.76236,0.56094,0.91485,0.00487696,0.00487696,0.00487696
26,33.705,0.69994,0.6275,0.881,0.83716,0.95953,0.99043,0.59171,0.70825,0.53651,0.89683,0.00507502,0.00507502,0.00507502
27,34.3029,0.67727,0.53459,0.86778,0.87948,0.88265,0.92539,0.60178,0.75505,0.68276,0.89339,0.005273,0.005273,0.005273
