epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2887,1.6106,4.2605,1.40044,0.00074,0.025,0.00092,0.00074,1.18254,3.95165,1.11557,0.0001,0.0001,0.0001
2,18.8196,1.63158,4.23498,1.42482,0.00144,0.05,0.0011,0.00034,1.17079,3.95226,1.11755,0.000299944,0.000299944,0.000299944
3,19.2727,1.67593,4.23895,1.46861,0,0,0,0,1.17843,3.95841,1.1404,0.000499814,0.000499814,0.000499814
4,19.7162,1.51479,4.22576,1.39853,0,0,0,0,1.14929,3.95446,1.13691,0.00069961,0.00069961,0.00069961
5,20.2468,1.54177,4.20441,1.32284,0,0,0,0,1.11581,3.95435,1.13676,0.000899332,0.000899332,0.000899332
6,20.7387,1.59683,4.30611,1.39501,0,0,0,0,1.05237,3.9505,1.12233,0.00109898,0.00109898,0.00109898
7,21.2389,1.27041,4.148,1.20655,0,0,0,0,1.05373,3.94858,1.0887,0.00129855,0.00129855,0.00129855
8,21.7095,1.2136,4.0018,1.18585,0,0,0,0,1.02404,3.93093,1.02417,0.00149805,0.00149805,0.00149805
9,22.2034,1.08697,3.90642,1.09031,0,0,0,0,0.93029,3.91212,0.98136,0.00169748,0.00169748,0.00169748
10,22.6859,0.98582,3.83977,1.00315,0,0,0,0,0.87251,3.88702,0.94372,0.00189683,0.00189683,0.00189683
11,23.2169,1.03165,3.88889,0.99714,0.00087,0.025,0.00049,0.00044,0.82007,3.84557,0.90467,0.0020961,0.0020961,0.0020961
12,23.884,0.9088,3.58888,0.98497,0.00682,0.15,0.00597,0.00561,0.74407,3.80724,0.87289,0.0022953,0.0022953,0.0022953
13,24.425,1.00399,3.59687,1.0012,0.00914,0.2,0.0091,0.00894,0.69067,3.7581,0.84826,0.00249443,0.00249443,0.00249443
14,24.9521,1.21931,3.39224,1.01222,0.00829,0.2,0.10619,0.09586,0.75492,3.6321,0.8393,0.00269349,0.00269349,0.00269349
15,25.4795,0.90365,3.26253,0.8937,0.0069,0.2,0.199,0.18327,0.80709,3.52597,0.8362,0.00289246,0.00289246,0.00289246
16,26.036,1.16783,3.29859,0.96177,0.00681,0.23333,0.19964,0.16467,0.97697,3.36899,0.85329,0.00309137,0.00309137,0.00309137
17,26.5799,1.05318,2.70899,0.9018,0.00779,0.3,0.20108,0.19531,0.92641,3.37165,0.85566,0.0032902,0.0032902,0.0032902
18,27.1207,0.96913,2.62833,0.91166,0.97253,0.2,0.20149,0.18359,0.92219,3.26649,0.85879,0.00348896,0.00348896,0.00348896
19,27.625,0.91369,2.12779,0.89733,1,0.14399,0.20148,0.16552,0.86969,3.21018,0.85693,0.00368764,0.00368764,0.00368764
20,28.1458,1.01908,1.94151,0.95423,1,0.15723,0.1997,0.17948,0.88699,3.13972,0.8525,0.00388625,0.00388625,0.00388625
21,28.6512,1.07636,1.61003,0.99499,1,0.11951,0.19942,0.17577,0.88723,3.06493,0.87186,0.00408478,0.00408478,0.00408478
22,29.1992,0.99014,1.36126,0.96842,1,0.09165,0.19939,0.18086,1.00362,3.07014,0.8834,0.00428324,0.00428324,0.00428324
23,29.7056,0.97206,1.16999,0.93059,1,0.1457,0.20006,0.18663,0.91523,3.021,0.86636,0.00448163,0.00448163,0.00448163
24,30.2449,0.88223,1.15737,0.92925,0.99494,0.2,0.19947,0.17125,0.9309,2.65642,0.85975,0.00467994,0.00467994,0.00467994
25,30.9905,0.97899,1.07007,0.95008,0.99674,0.2,0.19944,0.19117,0.81623,2.75332,0.83627,0.00487817,0.00487817,0.00487817
26,31.4731,0.93917,1.02559,0.89186,0.9939,0.2,0.19979,0.18149,0.96152,2.77604,0.84951,0.00507634,0.00507634,0.00507634
27,31.957,0.93529,0.94585,0.90015,0.99366,0.2,0.20168,0.17257,0.88871,2.77279,0.8769,0.00527442,0.00527442,0.00527442
28,32.4422,0.91654,0.91038,0.93643,0.99146,0.2,0.2352,0.20954,0.82018,2.71328,0.85423,0.00547244,0.00547244,0.00547244
29,33.0123,0.87882,0.96033,0.86533,0.00904,0.43333,0.20304,0.179,0.90853,3.09709,0.87199,0.00567038,0.00567038,0.00567038
30,33.5262,0.93284,0.88408,0.91709,0.00904,0.43333,0.20302,0.1847,0.85156,3.16868,0.85545,0.00586824,0.00586824,0.00586824
31,34.1005,0.8273,0.78241,0.9161,0.01096,0.5,0.35111,0.29291,0.94707,2.92606,0.92548,0.00606603,0.00606603,0.00606603
32,34.6522,1.17282,1.10179,0.92117,0.01243,0.5,0.3686,0.29156,0.94622,2.98785,0.92296,0.00626375,0.00626375,0.00626375
33,35.184,0.96045,0.79473,0.9236,0.0174,0.625,0.23723,0.20457,0.94394,3.1139,0.89929,0.00646139,0.00646139,0.00646139
34,35.7001,0.91576,0.84499,0.91249,0.99136,0.2,0.40086,0.3255,0.95423,2.76699,0.92855,0.00665896,0.00665896,0.00665896
35,36.2284,0.89439,0.9056,0.95573,1,0.15784,0.40118,0.35085,0.9906,2.48254,0.90653,0.00685646,0.00685646,0.00685646
36,36.8833,0.89226,0.90478,0.90095,0.9869,0.2,0.46176,0.35956,0.99519,2.31257,0.90198,0.00705388,0.00705388,0.00705388
37,37.3956,0.95991,0.83657,0.91066,0.98855,0.2,0.52143,0.37364,1.03683,2.24008,0.92408,0.00725122,0.00725122,0.00725122
38,37.9032,0.97294,1.08141,0.93917,0.99463,0.2,0.4212,0.29525,1.04319,2.35839,0.97308,0.0074485,0.0074485,0.0074485
39,38.402,0.95229,0.77878,0.88821,1,0.08999,0.41136,0.28021,1.29806,2.69526,1.04922,0.00764569,0.00764569,0.00764569
40,38.8882,0.9491,0.83001,0.92581,0.01243,0.75,0.45451,0.35881,0.93445,2.86171,0.94427,0.00784282,0.00784282,0.00784282
41,39.3896,0.93962,0.74659,0.92594,0.98726,0.2,0.58472,0.41871,1.02338,2.00727,0.94056,0.00803987,0.00803987,0.00803987
42,39.9425,0.9242,0.91696,0.8874,0.98845,0.2,0.566,0.36629,1.09528,2.0511,0.96048,0.00823684,0.00823684,0.00823684
43,40.4773,0.90883,0.82966,0.93825,0.98044,0.2,0.76053,0.40449,1.14449,1.73674,0.95893,0.00843374,0.00843374,0.00843374
44,41.0493,0.97358,0.86551,0.88596,0.9722,0.3,0.81862,0.47004,1.06778,1.65863,0.94225,0.00863057,0.00863057,0.00863057
45,41.5649,1.0739,0.92897,0.93762,0.98602,0.2,0.7119,0.42656,1.0201,2.21006,0.93109,0.00882732,0.00882732,0.00882732
46,42.0694,0.96258,0.91946,0.88778,0.98144,0.23199,0.8495,0.4887,1.0996,1.88914,0.93149,0.009024,0.009024,0.009024
47,42.5686,1.06832,0.82681,0.94097,0.96902,0.46527,0.8524,0.49257,1.06641,1.63258,0.93251,0.0092206,0.0092206,0.0092206
48,43.117,0.87902,0.86361,0.84422,0.97847,0.37329,0.91149,0.55485,1.04828,1.6376,0.97002,0.00941713,0.00941713,0.00941713
49,43.8868,1.22714,1.0073,0.99831,0.9631,0.36319,0.86021,0.47459,1.26507,1.56949,1.07862,0.00961358,0.00961358,0.00961358
50,44.4313,1.08118,1.36969,1.01914,0.97891,0.3031,0.73547,0.40641,1.26225,1.94751,1.0793,0.00980996,0.00980996,0.00980996
51,44.9567,1.23658,1.0208,1.05079,0.94673,0.41455,0.89553,0.46781,1.31345,1.6068,1.04656,0.0099072,0.0099072,0.0099072
52,45.4694,1.14696,0.99423,0.99703,0.83863,0.66079,0.8206,0.46044,1.23638,1.19614,1.06745,0.00990534,0.00990534,0.00990534
53,45.9621,1.11053,1.04439,0.93371,0.63626,0.65085,0.74811,0.355,1.35049,1.48266,1.10932,0.00990349,0.00990349,0.00990349
54,46.4778,1.07456,0.86141,0.92761,0.47504,0.57706,0.71681,0.42444,1.20644,1.40122,1.04448,0.00990163,0.00990163,0.00990163
55,46.9655,1.15953,0.90313,0.94811,0.63485,0.67703,0.78567,0.44269,1.08446,1.60382,0.99618,0.00989978,0.00989978,0.00989978
56,47.4578,1.00647,0.78966,0.94524,0.6527,0.63333,0.65195,0.33045,1.35896,1.65038,1.09702,0.00989792,0.00989792,0.00989792
57,47.9928,1.04396,0.84186,0.93789,0.60989,0.59626,0.70194,0.38894,1.27384,1.70689,1.05689,0.00989606,0.00989606,0.00989606
58,48.4677,0.97013,0.85177,0.91392,0.87527,0.53333,0.71158,0.40334,1.2528,1.24672,1.04941,0.00989421,0.00989421,0.00989421
59,48.987,1.05975,0.85886,0.96261,0.63236,0.67697,0.769,0.41504,1.27015,1.42912,1.0802,0.00989235,0.00989235,0.00989235
60,49.493,1.04505,0.98079,0.94911,0.76288,0.8475,0.86505,0.50956,1.12809,1.03001,1.04306,0.00989049,0.00989049,0.00989049
61,50.1158,0.9888,0.8073,0.92022,0.61158,0.67353,0.74349,0.47025,1.13297,1.23225,1.04059,0.00988864,0.00988864,0.00988864
62,50.6124,1.02655,0.81831,0.93223,0.79603,0.5726,0.90091,0.49718,1.15942,8.64103,1.06692,0.00988678,0.00988678,0.00988678
63,51.1067,0.98399,0.79801,0.92482,0.89442,0.43931,0.78286,0.50321,1.12307,3.63213,0.998,0.00988493,0.00988493,0.00988493
64,51.5879,1.02264,0.82982,0.91863,0.79999,0.49111,0.78321,0.50709,1.16707,3.65915,1.03468,0.00988307,0.00988307,0.00988307
65,52.0923,0.9614,0.85219,0.96192,0.79366,0.56762,0.74124,0.40994,1.14425,1.71399,0.96289,0.00988121,0.00988121,0.00988121
66,52.632,1.03152,0.79103,0.92785,0.84439,0.59072,0.83164,0.49529,1.13888,1.45164,0.97702,0.00987936,0.00987936,0.00987936
67,53.1099,0.96412,0.78411,0.87868,0.64679,0.62036,0.79997,0.44748,1.12122,2.23363,0.97844,0.0098775,0.0098775,0.0098775
