time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T06:59:48.647069,0,1,0,0,0,54,66.97,31MiB,49140MiB,1,0,0,0,0,26,26.73,8MiB,49140MiB
2025-11-18T06:59:50.130283,0,3,0,0,0,54,83.59,509MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-18T06:59:51.502578,0,3,0,0,0,54,83.19,857MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-18T06:59:52.895024,0,26,1,0,0,54,83.98,4303MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-18T06:59:54.333797,0,64,43,0,0,57,173.00,5377MiB,49140MiB,1,0,0,0,0,26,25.08,8MiB,49140MiB
2025-11-18T06:59:55.597899,0,64,43,0,0,57,183.24,5377MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-18T06:59:56.904114,0,58,35,0,0,58,179.16,5377MiB,49140MiB,1,0,0,0,0,26,18.73,8MiB,49140MiB
2025-11-18T06:59:58.368847,0,68,46,0,0,58,221.28,5377MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-18T06:59:59.736508,0,56,35,0,0,58,185.29,5377MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-18T07:00:01.163250,0,65,42,0,0,59,216.52,5377MiB,49140MiB,1,0,0,0,0,26,26.62,8MiB,49140MiB
2025-11-18T07:00:02.753684,0,60,38,0,0,59,216.66,5377MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-18T07:00:04.179318,0,64,43,0,0,58,209.23,5377MiB,49140MiB,1,0,0,0,0,26,20.68,8MiB,49140MiB
2025-11-18T07:00:05.806539,0,67,45,0,0,59,182.66,5377MiB,49140MiB,1,0,0,0,0,26,20.59,8MiB,49140MiB
2025-11-18T07:00:07.275251,0,72,47,0,0,59,179.40,5377MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-18T07:00:08.701075,0,59,37,0,0,58,195.77,5377MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-18T07:00:10.147254,0,71,47,0,0,59,215.47,5377MiB,49140MiB,1,0,0,0,0,26,18.64,8MiB,49140MiB
2025-11-18T07:00:11.614064,0,57,35,0,0,59,201.68,5377MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-18T07:00:13.201326,0,64,43,0,0,60,180.27,5377MiB,49140MiB,1,0,0,0,0,26,18.75,8MiB,49140MiB
2025-11-18T07:00:14.711024,0,53,33,0,0,60,175.63,5377MiB,49140MiB,1,1,0,0,0,26,21.12,8MiB,49140MiB
2025-11-18T07:00:16.107189,0,63,41,0,0,59,211.64,5377MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-18T07:00:17.535495,0,64,43,0,0,60,191.51,5377MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-18T07:00:18.963718,0,66,43,0,0,59,178.77,5377MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-18T07:00:20.390207,0,59,37,0,0,60,213.78,5377MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-18T07:00:21.860786,0,69,46,0,0,60,191.30,5377MiB,49140MiB,1,0,0,0,0,26,20.38,8MiB,49140MiB
2025-11-18T07:00:23.247659,0,47,29,0,0,61,218.21,5377MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-18T07:00:24.854609,0,65,43,0,0,60,176.82,5377MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-18T07:00:26.279832,0,59,37,0,0,61,184.35,5377MiB,49140MiB,1,0,0,0,0,26,19.04,8MiB,49140MiB
2025-11-18T07:00:27.867597,0,64,42,0,0,60,181.95,5377MiB,49140MiB,1,0,0,0,0,26,18.88,8MiB,49140MiB
2025-11-18T07:00:29.130162,0,64,43,0,0,61,191.60,5377MiB,49140MiB,1,0,0,0,0,26,20.77,8MiB,49140MiB
2025-11-18T07:00:30.415065,0,65,43,0,0,60,185.95,5377MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-18T07:00:31.856718,0,60,37,0,0,60,182.42,5377MiB,49140MiB,1,0,0,0,0,26,18.96,8MiB,49140MiB
2025-11-18T07:00:33.284795,0,67,45,0,0,61,187.06,5377MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-18T07:00:34.712037,0,2,0,0,0,60,96.21,5377MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-18T07:00:36.219446,0,71,47,0,0,61,188.85,5377MiB,49140MiB,1,0,0,0,0,26,20.63,8MiB,49140MiB
2025-11-18T07:00:37.570484,0,65,43,0,0,60,195.10,5377MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-18T07:00:39.097071,0,68,46,0,0,61,194.67,5377MiB,49140MiB,1,0,0,0,0,26,18.49,8MiB,49140MiB
2025-11-18T07:00:40.362685,0,69,47,0,0,61,203.90,5377MiB,49140MiB,1,0,0,0,0,26,20.92,8MiB,49140MiB
2025-11-18T07:00:41.686407,0,54,33,0,0,60,175.79,5377MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-18T07:00:43.315597,0,64,43,0,0,61,178.14,5377MiB,49140MiB,1,0,0,0,0,26,22.83,8MiB,49140MiB
2025-11-18T07:00:44.748570,0,59,37,0,0,62,179.49,5377MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-18T07:00:46.195624,0,67,46,0,0,61,186.91,5377MiB,49140MiB,1,0,0,0,0,26,19.19,8MiB,49140MiB
2025-11-18T07:00:47.804141,0,70,47,0,0,61,205.40,5377MiB,49140MiB,1,0,0,0,0,26,18.79,8MiB,49140MiB
2025-11-18T07:00:49.432996,0,65,43,0,0,61,184.20,5377MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-18T07:00:50.861860,0,67,45,0,0,61,181.57,5377MiB,49140MiB,1,0,0,0,0,26,26.68,8MiB,49140MiB
2025-11-18T07:00:52.488810,0,55,35,0,0,61,175.80,5377MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-18T07:00:53.955116,0,65,45,0,0,60,188.72,5377MiB,49140MiB,1,0,0,0,0,26,19.13,8MiB,49140MiB
2025-11-18T07:00:55.582472,0,67,45,0,0,61,175.72,5377MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-18T07:00:57.026535,0,63,39,0,0,62,202.04,5377MiB,49140MiB,1,0,0,0,0,26,18.96,8MiB,49140MiB
2025-11-18T07:00:58.655152,0,65,43,0,0,62,161.32,5377MiB,49140MiB,1,0,0,0,0,26,26.68,8MiB,49140MiB
2025-11-18T07:01:00.085586,0,54,33,0,0,62,172.46,5377MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
2025-11-18T07:01:01.311694,0,55,34,0,0,61,173.00,5377MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-18T07:01:02.738139,0,64,44,0,0,61,208.18,5377MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-18T07:01:04.182663,0,56,34,0,0,62,212.98,5377MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-18T07:01:05.810403,0,60,37,0,0,61,222.99,5377MiB,49140MiB,1,0,0,0,0,26,25.43,8MiB,49140MiB
2025-11-18T07:01:07.236158,0,63,41,0,0,61,179.24,5377MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-18T07:01:08.514706,0,64,43,0,0,62,180.14,5377MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-18T07:01:10.080325,0,66,45,0,0,62,203.26,5377MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-18T07:01:11.389140,0,63,43,0,0,61,168.62,5377MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-18T07:01:12.816011,0,67,45,0,0,62,192.14,5377MiB,49140MiB,1,0,0,0,0,26,26.74,8MiB,49140MiB
2025-11-18T07:01:14.422576,0,66,45,0,0,62,201.37,5377MiB,49140MiB,1,0,0,0,0,26,19.12,8MiB,49140MiB
2025-11-18T07:01:15.871605,0,65,42,0,0,62,224.37,5377MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-18T07:01:17.427763,0,60,38,0,0,62,177.71,5377MiB,49140MiB,1,0,0,0,0,26,19.06,8MiB,49140MiB
2025-11-18T07:01:18.874977,0,45,28,0,0,62,150.43,5377MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-18T07:01:20.359401,0,64,43,0,0,62,215.35,5377MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-18T07:01:21.826303,0,60,38,0,0,62,177.50,5377MiB,49140MiB,1,0,0,0,0,26,18.96,8MiB,49140MiB
2025-11-18T07:01:23.373313,0,55,33,0,0,61,211.27,5377MiB,49140MiB,1,0,0,0,0,26,19.01,8MiB,49140MiB
2025-11-18T07:01:24.735594,0,60,37,0,0,62,222.34,5377MiB,49140MiB,1,0,0,0,0,26,19.09,8MiB,49140MiB
2025-11-18T07:01:26.361162,0,66,45,0,0,62,190.07,5377MiB,49140MiB,1,0,0,0,0,26,20.97,8MiB,49140MiB
2025-11-18T07:01:27.827925,0,60,37,0,0,62,222.41,5377MiB,49140MiB,1,0,0,0,0,26,19.15,8MiB,49140MiB
2025-11-18T07:01:29.374687,0,56,34,0,0,61,201.45,5377MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-18T07:01:30.817667,0,65,44,0,0,62,186.60,5377MiB,49140MiB,1,0,0,0,0,26,19.06,8MiB,49140MiB
2025-11-18T07:01:32.248303,0,56,35,0,0,61,185.56,5377MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-18T07:01:33.655218,0,64,43,0,0,61,195.78,5377MiB,49140MiB,1,0,0,0,0,26,20.33,8MiB,49140MiB
2025-11-18T07:01:34.916826,0,64,43,0,0,61,189.85,5377MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-18T07:01:36.345106,0,58,35,0,0,62,166.52,5377MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-18T07:01:37.869759,0,58,36,0,0,61,201.44,5377MiB,49140MiB,1,0,0,0,0,26,19.11,8MiB,49140MiB
2025-11-18T07:01:39.293608,0,66,43,0,0,62,179.29,5377MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-18T07:01:40.718972,0,65,45,0,0,61,191.47,5377MiB,49140MiB,1,0,0,0,0,26,20.97,8MiB,49140MiB
2025-11-18T07:01:42.104320,0,56,35,0,0,62,161.84,5377MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-18T07:01:43.568964,0,60,39,0,0,61,173.88,5377MiB,49140MiB,1,0,0,0,0,26,19.18,8MiB,49140MiB
2025-11-18T07:01:45.013096,0,64,43,0,0,61,178.83,5377MiB,49140MiB,1,0,0,0,0,26,19.12,8MiB,49140MiB
2025-11-18T07:01:46.646064,0,63,42,0,0,62,210.59,5377MiB,49140MiB,1,0,0,0,0,26,19.04,8MiB,49140MiB
2025-11-18T07:01:47.878416,0,59,37,0,0,61,197.90,5377MiB,49140MiB,1,1,0,0,0,26,27.22,8MiB,49140MiB
2025-11-18T07:01:49.325595,0,65,43,0,0,61,205.03,5377MiB,49140MiB,1,0,0,0,0,26,19.43,8MiB,49140MiB
2025-11-18T07:01:50.791451,0,64,42,0,0,62,182.10,5377MiB,49140MiB,1,0,0,0,0,26,19.20,8MiB,49140MiB
2025-11-18T07:01:52.318573,0,64,43,0,0,61,182.57,5377MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-18T07:01:53.845139,0,67,46,0,0,61,193.09,5377MiB,49140MiB,1,0,0,0,0,26,19.13,8MiB,49140MiB
2025-11-18T07:01:55.390745,0,64,43,0,0,62,167.12,5377MiB,49140MiB,1,0,0,0,0,26,26.66,8MiB,49140MiB
2025-11-18T07:01:56.839168,0,19,10,0,0,61,186.98,5377MiB,49140MiB,1,0,0,0,0,26,19.16,8MiB,49140MiB
2025-11-18T07:01:58.264827,0,58,36,0,0,61,203.74,5377MiB,49140MiB,1,0,0,0,0,26,19.12,8MiB,49140MiB
2025-11-18T07:01:59.707869,0,56,35,0,0,61,180.23,5377MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-18T07:02:01.152144,0,65,44,0,0,62,188.68,5377MiB,49140MiB,1,0,0,0,0,26,19.18,8MiB,49140MiB
2025-11-18T07:02:02.780351,0,67,46,0,0,62,193.19,5377MiB,49140MiB,1,0,0,0,0,26,26.76,8MiB,49140MiB
2025-11-18T07:02:04.365685,0,57,36,0,0,61,184.98,5377MiB,49140MiB,1,0,0,0,0,26,19.32,8MiB,49140MiB
2025-11-18T07:02:05.690637,0,60,38,0,0,62,220.95,5377MiB,49140MiB,1,0,0,0,0,26,19.17,8MiB,49140MiB
2025-11-18T07:02:07.117028,0,53,33,0,0,62,174.08,5377MiB,49140MiB,1,0,0,0,0,26,18.88,8MiB,49140MiB
2025-11-18T07:02:08.581513,0,64,42,0,0,62,166.53,5377MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-18T07:02:09.844863,0,56,34,0,0,62,191.73,5377MiB,49140MiB,1,0,0,0,0,26,26.68,8MiB,49140MiB
2025-11-18T07:02:11.279169,0,52,3,0,0,60,124.30,5377MiB,49140MiB,1,0,0,0,0,26,18.61,8MiB,49140MiB
2025-11-18T07:02:12.713706,0,59,37,0,0,61,208.76,5377MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-18T07:02:14.337632,0,58,36,0,0,61,205.64,5377MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
