epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5404,2.35284,4.5115,1.27776,0.60145,0.01268,0.02713,0.01277,1.98408,4.12509,1.17412,0.0001,0.0001,0.0001
2,10.8989,2.50527,4.13779,1.28805,0.37343,0.01543,0.03869,0.01165,2.0423,4.11369,1.18977,0.000299944,0.000299944,0.000299944
3,11.1293,2.49157,4.38579,1.29934,0.32545,0.01562,0.03227,0.01225,1.95375,3.99742,1.16199,0.000499814,0.000499814,0.000499814
4,11.3914,2.13824,4.26225,1.18645,0.33393,0.02456,0.05843,0.02188,1.77799,3.78241,1.09982,0.00069961,0.00069961,0.00069961
5,11.8096,2.01629,4.24501,1.12514,0.41725,0.03361,0.07819,0.03775,1.56268,3.49693,1.02166,0.000899332,0.000899332,0.000899332
6,12.0756,1.76217,4.055,1.05982,0.09205,0.10096,0.10409,0.06924,1.30464,3.12386,0.94046,0.00109898,0.00109898,0.00109898
7,12.343,1.31854,3.41745,0.93533,0.31998,0.39325,0.34989,0.24188,0.95766,2.01986,0.85643,0.00129855,0.00129855,0.00129855
8,12.6137,1.18269,2.04629,0.88284,0.41071,0.77298,0.54285,0.40925,0.89541,4.01257,0.83809,0.00149805,0.00149805,0.00149805
9,12.8806,1.0218,1.5498,0.88083,0.5094,0.75197,0.75812,0.55831,0.91117,4.52099,0.83699,0.00169748,0.00169748,0.00169748
10,13.146,0.97839,1.0301,0.85411,0.5924,0.8248,0.87524,0.62151,1.02103,1.68455,0.84743,0.00189683,0.00189683,0.00189683
11,13.4086,0.96282,0.88039,0.82669,0.83487,0.88368,0.94894,0.66687,1.08812,1.52977,0.85118,0.0020961,0.0020961,0.0020961
12,13.6745,0.93173,0.75493,0.83466,0.81539,0.87991,0.96436,0.70264,1.00374,1.22581,0.84326,0.0022953,0.0022953,0.0022953
13,13.9419,0.94345,0.71807,0.81999,0.80271,0.9081,0.97265,0.62264,1.27568,1.18155,0.87001,0.00249443,0.00249443,0.00249443
14,14.1879,1.02369,0.73766,0.83603,0.84382,0.97646,0.97971,0.72518,0.99065,0.72921,0.83667,0.00269349,0.00269349,0.00269349
15,14.4534,0.87589,0.6737,0.8379,0.95149,0.9607,0.98813,0.70903,0.97166,0.64152,0.82706,0.00289246,0.00289246,0.00289246
16,14.7007,1.03164,0.69279,0.81896,0.94552,0.94967,0.99076,0.75879,0.89049,0.69611,0.8192,0.00309137,0.00309137,0.00309137
