time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T13:32:01.116942,0,0,0,0,0,51,62.69,43MiB,12288MiB,1,0,0,0,0,32,10.22,9MiB,12288MiB,2,0,0,0,0,35,12.05,9MiB,12288MiB,3,0,0,0,0,55,41.26,322MiB,12288MiB
2025-11-09T13:32:03.031415,0,0,0,0,0,51,62.65,43MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,54,41.08,322MiB,12288MiB
2025-11-09T13:32:05.313421,0,0,0,0,0,49,15.20,43MiB,12288MiB,1,0,0,0,0,32,9.85,9MiB,12288MiB,2,0,0,0,0,35,10.43,9MiB,12288MiB,3,0,0,0,0,54,40.88,322MiB,12288MiB
2025-11-09T13:32:07.037922,0,0,0,0,0,48,11.97,43MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,0,0,0,0,54,40.79,322MiB,12288MiB
2025-11-09T13:32:09.151660,0,0,0,0,0,47,11.78,43MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,11.50,9MiB,12288MiB,3,0,0,0,0,53,40.61,322MiB,12288MiB
2025-11-09T13:32:11.059187,0,0,0,0,0,48,63.61,43MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,3,0,0,0,53,40.66,3236MiB,12288MiB
2025-11-09T13:32:12.449306,0,0,0,0,0,50,64.06,43MiB,12288MiB,1,0,0,0,0,32,9.50,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,82,42,0,0,55,102.97,3266MiB,12288MiB
2025-11-09T13:32:14.533740,0,0,0,0,0,50,64.11,43MiB,12288MiB,1,0,0,0,0,32,13.80,9MiB,12288MiB,2,0,0,0,0,35,10.76,9MiB,12288MiB,3,72,34,0,0,55,111.59,3266MiB,12288MiB
2025-11-09T13:32:16.853481,0,0,0,0,0,51,62.71,43MiB,12288MiB,1,0,0,0,0,32,10.40,9MiB,12288MiB,2,0,0,0,0,35,11.93,9MiB,12288MiB,3,86,42,0,0,55,66.42,3266MiB,12288MiB
2025-11-09T13:32:18.838126,0,0,0,0,0,51,62.51,43MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.78,9MiB,12288MiB,3,75,36,0,0,56,127.02,3266MiB,12288MiB
2025-11-09T13:32:21.076949,0,0,0,0,0,49,14.94,43MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,79,40,0,0,56,116.07,3266MiB,12288MiB
2025-11-09T13:32:23.162870,0,0,0,0,0,48,12.15,43MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,82,42,0,0,56,114.31,3266MiB,12288MiB
2025-11-09T13:32:25.081308,0,0,0,0,0,47,11.67,43MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.97,9MiB,12288MiB,3,76,36,0,0,56,85.90,3266MiB,12288MiB
2025-11-09T13:32:26.863157,0,0,0,0,0,48,63.64,43MiB,12288MiB,1,0,0,0,0,32,10.19,9MiB,12288MiB,2,0,0,0,0,35,14.07,9MiB,12288MiB,3,76,37,0,0,56,69.17,3266MiB,12288MiB
2025-11-09T13:32:28.855257,0,0,0,0,0,50,63.92,43MiB,12288MiB,1,0,0,0,0,32,10.21,9MiB,12288MiB,2,0,0,0,0,35,11.38,9MiB,12288MiB,3,72,34,0,0,56,105.15,3266MiB,12288MiB
2025-11-09T13:32:30.858955,0,0,0,0,0,50,63.93,43MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,11.62,9MiB,12288MiB,3,79,39,0,0,56,99.19,3266MiB,12288MiB
2025-11-09T13:32:32.848863,0,0,0,0,0,51,62.42,43MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,75,34,0,0,56,76.21,3266MiB,12288MiB
2025-11-09T13:32:34.547936,0,0,0,0,0,51,62.58,43MiB,12288MiB,1,0,0,0,0,32,9.88,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,75,35,0,0,56,100.72,3266MiB,12288MiB
2025-11-09T13:32:36.445438,0,0,0,0,0,49,15.38,43MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,74,34,0,0,56,67.08,3266MiB,12288MiB
2025-11-09T13:32:38.579199,0,0,0,0,0,48,12.31,43MiB,12288MiB,1,0,0,0,0,32,9.83,9MiB,12288MiB,2,0,0,0,0,35,10.68,9MiB,12288MiB,3,76,38,0,0,56,94.81,3266MiB,12288MiB
2025-11-09T13:32:40.477443,0,0,0,0,0,47,12.02,43MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,83,40,0,0,57,125.10,3266MiB,12288MiB
2025-11-09T13:32:42.314289,0,0,0,0,0,47,37.48,39MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.36,9MiB,12288MiB,3,83,41,0,0,57,109.54,3266MiB,12288MiB
2025-11-09T13:32:44.423418,0,0,0,0,0,50,64.02,43MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.07,9MiB,12288MiB,3,73,35,0,0,57,108.49,3266MiB,12288MiB
2025-11-09T13:32:46.447718,0,0,0,0,0,50,63.90,43MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.17,9MiB,12288MiB,3,78,39,0,0,57,94.60,3266MiB,12288MiB
2025-11-09T13:32:48.169824,0,0,0,0,0,51,64.02,43MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,82,42,0,0,57,81.69,3266MiB,12288MiB
2025-11-09T13:32:50.474081,0,0,0,0,0,51,62.62,43MiB,12288MiB,1,0,0,0,0,32,9.31,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,77,38,0,0,57,110.66,3266MiB,12288MiB
2025-11-09T13:32:52.355407,0,0,0,0,0,49,16.06,43MiB,12288MiB,1,0,0,0,0,32,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,82,42,0,0,57,48.32,3266MiB,12288MiB
2025-11-09T13:32:54.091233,0,0,0,0,0,48,17.64,43MiB,12288MiB,1,0,0,0,0,32,11.36,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,74,34,0,0,57,101.42,3266MiB,12288MiB
2025-11-09T13:32:55.745426,0,0,0,0,0,48,12.13,43MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,83,42,0,0,57,83.65,3266MiB,12288MiB
2025-11-09T13:32:57.528284,0,0,0,0,0,47,12.22,43MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.62,9MiB,12288MiB,3,76,36,0,0,57,102.96,3266MiB,12288MiB
2025-11-09T13:32:59.292157,0,0,0,0,0,49,63.58,43MiB,12288MiB,1,0,0,0,0,32,9.34,9MiB,12288MiB,2,0,0,0,0,35,10.69,9MiB,12288MiB,3,85,42,0,0,57,109.11,3266MiB,12288MiB
2025-11-09T13:33:01.077782,0,0,0,0,0,50,63.98,43MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,74,34,0,0,57,63.98,3266MiB,12288MiB
2025-11-09T13:33:02.739403,0,0,0,0,0,50,64.14,43MiB,12288MiB,1,0,0,0,0,32,9.32,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,67,34,0,0,57,47.29,3266MiB,12288MiB
2025-11-09T13:33:04.385138,0,0,0,0,0,51,63.92,43MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.36,9MiB,12288MiB,3,76,37,0,0,57,88.61,3266MiB,12288MiB
2025-11-09T13:33:06.293690,0,0,0,0,0,51,62.77,43MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,73,34,0,0,58,103.50,3266MiB,12288MiB
2025-11-09T13:33:08.051407,0,0,0,0,0,50,14.99,43MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,9.93,9MiB,12288MiB,3,76,36,0,0,58,107.19,3266MiB,12288MiB
2025-11-09T13:33:09.859705,0,0,0,0,0,48,15.08,43MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.96,9MiB,12288MiB,3,81,42,0,0,58,96.10,3266MiB,12288MiB
2025-11-09T13:33:11.921686,0,0,0,0,0,47,13.29,43MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,76,37,0,0,58,116.88,3266MiB,12288MiB
2025-11-09T13:33:14.144911,0,0,0,0,0,47,11.75,43MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.66,9MiB,12288MiB,3,76,37,0,0,58,114.99,3266MiB,12288MiB
2025-11-09T13:33:15.940747,0,0,0,0,0,49,63.74,43MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,11.83,9MiB,12288MiB,3,79,39,0,0,58,83.62,3266MiB,12288MiB
2025-11-09T13:33:17.918387,0,0,0,0,0,50,63.81,43MiB,12288MiB,1,0,0,0,0,32,9.99,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,78,39,0,0,58,117.25,3266MiB,12288MiB
2025-11-09T13:33:19.787766,0,0,0,0,0,50,64.07,43MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,74,34,0,0,58,105.19,3266MiB,12288MiB
2025-11-09T13:33:22.093489,0,0,0,0,0,51,62.71,43MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.66,9MiB,12288MiB,3,77,37,0,0,58,106.14,3266MiB,12288MiB
2025-11-09T13:33:24.044037,0,0,0,0,0,50,15.52,43MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.68,9MiB,12288MiB,3,85,42,0,0,58,94.97,3266MiB,12288MiB
2025-11-09T13:33:26.124562,0,0,0,0,0,48,16.93,43MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,76,35,0,0,58,126.94,3266MiB,12288MiB
2025-11-09T13:33:27.640745,0,0,0,0,0,48,12.06,43MiB,12288MiB,1,0,0,0,0,32,9.35,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,75,37,0,0,58,86.58,3266MiB,12288MiB
2025-11-09T13:33:29.540600,0,0,0,0,0,47,11.87,43MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,80,40,0,0,58,109.85,3266MiB,12288MiB
2025-11-09T13:33:31.470720,0,0,0,0,0,49,63.72,43MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,77,38,0,0,58,76.15,3266MiB,12288MiB
2025-11-09T13:33:33.426514,0,0,0,0,0,50,63.83,43MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.52,9MiB,12288MiB,3,28,15,0,0,58,47.58,3266MiB,12288MiB
2025-11-09T13:33:35.269987,0,0,0,0,0,50,63.91,43MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,74,35,0,0,58,117.48,3266MiB,12288MiB
2025-11-09T13:33:37.255849,0,0,0,0,0,51,62.83,43MiB,12288MiB,1,0,0,0,0,32,10.69,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,75,37,0,0,58,110.03,3266MiB,12288MiB
2025-11-09T13:33:39.092659,0,0,0,0,0,51,62.81,43MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,81,40,0,0,59,109.49,3266MiB,12288MiB
2025-11-09T13:33:40.987506,0,0,0,0,0,49,15.26,43MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,75,35,0,0,59,83.61,3266MiB,12288MiB
2025-11-09T13:33:42.922648,0,0,0,0,0,48,12.63,43MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.00,9MiB,12288MiB,3,74,36,0,0,59,118.66,3266MiB,12288MiB
2025-11-09T13:33:44.869669,0,0,0,0,0,47,12.41,43MiB,12288MiB,1,0,0,0,0,32,9.45,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,84,43,0,0,59,116.03,3266MiB,12288MiB
2025-11-09T13:33:46.676734,0,0,0,0,0,47,14.75,43MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,76,38,0,0,59,105.16,3266MiB,12288MiB
2025-11-09T13:33:48.312984,0,0,0,0,0,49,63.81,43MiB,12288MiB,1,0,0,0,0,32,10.38,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,74,36,0,0,59,111.90,3266MiB,12288MiB
2025-11-09T13:33:50.073754,0,0,0,0,0,50,63.86,43MiB,12288MiB,1,0,0,0,0,32,11.18,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,79,40,0,0,59,100.31,3266MiB,12288MiB
2025-11-09T13:33:52.236088,0,0,0,0,0,51,64.18,43MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.56,9MiB,12288MiB,3,82,42,0,0,59,98.15,3266MiB,12288MiB
2025-11-09T13:33:54.130626,0,0,0,0,0,51,62.81,43MiB,12288MiB,1,0,0,0,0,32,10.01,9MiB,12288MiB,2,0,0,0,0,35,10.11,9MiB,12288MiB,3,75,36,0,0,58,50.11,3266MiB,12288MiB
2025-11-09T13:33:55.801838,0,0,0,0,0,50,15.43,43MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,73,35,0,0,59,109.95,3266MiB,12288MiB
2025-11-09T13:33:57.787548,0,0,0,0,0,48,15.13,43MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,85,42,0,0,59,69.87,3266MiB,12288MiB
