epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1179,1.43685,4.1835,1.20431,0.00079,0.025,0.00048,0.00022,1.35671,3.97118,1.13933,0,0,0
2,10.5841,1.44422,4.08331,1.28009,0.00059,0.01875,0.0004,0.00026,1.33844,3.96902,1.13536,9.99954e-05,9.99954e-05,9.99954e-05
3,11.0207,1.58178,4.08952,1.29922,0.00096,0.03125,0.00065,0.0003,1.33652,3.9657,1.13707,0.000199981,0.000199981,0.000199981
4,11.407,1.60086,4.11023,1.3405,0.00128,0.04375,0.00088,0.00025,1.3201,3.96591,1.13753,0.000299958,0.000299958,0.000299958
5,11.781,1.3953,4.0076,1.28246,0.00106,0.0375,0.00077,0.00025,1.3147,3.96136,1.13834,0.000399926,0.000399926,0.000399926
6,12.1449,1.44126,4.1376,1.22439,0.00103,0.0375,0.00069,0.00022,1.3242,3.96267,1.14898,0.000499884,0.000499884,0.000499884
7,12.5437,1.40497,4.11293,1.30567,0.00098,0.0375,0.00078,0.00021,1.29089,3.957,1.13032,0.000599833,0.000599833,0.000599833
8,12.9864,1.21992,3.96074,1.22687,0.00095,0.0375,0.00072,0.00018,1.29034,3.95743,1.13913,0.000699773,0.000699773,0.000699773
9,13.5211,1.34276,4.09965,1.17141,0.00108,0.04375,0.00096,0.00022,1.28597,3.95443,1.13067,0.000799703,0.000799703,0.000799703
10,14.1918,1.25342,4.0224,1.20188,0.00074,0.03125,0.00054,7e-05,1.25701,3.95094,1.11009,0.000899624,0.000899624,0.000899624
11,14.6986,1.403,4.00823,1.25131,0.00029,0.0125,0.00018,3e-05,1.22885,3.94191,1.08204,0.000999536,0.000999536,0.000999536
12,15.2316,1.12392,3.92694,1.1783,0,0,0,0,1.25296,3.93934,1.07806,0.00109944,0.00109944,0.00109944
13,15.7305,1.35566,3.93696,1.20336,0,0,0,0,1.18905,3.92665,1.03182,0.00119933,0.00119933,0.00119933
14,16.2363,1.23235,3.92033,1.20202,0,0,0,0,1.21817,3.93255,1.03402,0.00129922,0.00129922,0.00129922
15,16.7331,1.03705,3.9255,1.06782,0,0,0,0,1.26108,3.93445,1.03694,0.00139909,0.00139909,0.00139909
16,17.2449,1.19064,3.89196,1.16322,0,0,0,0,1.24202,3.93162,1.01957,0.00149896,0.00149896,0.00149896
17,17.7275,0.96727,3.80433,1.0376,0,0,0,0,1.2486,3.91666,1.0016,0.00159881,0.00159881,0.00159881
18,18.2689,1.11507,3.72538,1.08562,0,0,0,0,1.20782,3.89709,0.97388,0.00169866,0.00169866,0.00169866
19,18.7456,1.02194,3.65968,1.04422,0,0,0,0,1.14827,3.88104,0.95475,0.0017985,0.0017985,0.0017985
20,19.2459,1.08137,3.66854,1.02179,0,0,0,0,1.18218,3.87141,0.95192,0.00189832,0.00189832,0.00189832
21,19.7499,1.00919,3.60879,1.01449,0,0,0,0,1.1353,3.85583,0.9379,0.00199814,0.00199814,0.00199814
22,20.2564,0.77467,3.35972,0.9581,0,0,0,0,1.07232,3.83897,0.91771,0.00209795,0.00209795,0.00209795
23,20.9863,0.99136,3.30698,0.96169,0.00186,0.05625,0.00365,0.00267,1.19564,3.83353,0.93368,0.00219775,0.00219775,0.00219775
24,21.5793,0.98737,3.28737,1.01487,0.00366,0.11875,0.03846,0.03405,1.2296,3.78537,0.93563,0.00229755,0.00229755,0.00229755
25,22.1811,1.10099,3.15092,0.90365,0.00527,0.15625,0.06704,0.05241,1.37597,3.76774,0.97051,0.00239733,0.00239733,0.00239733
26,22.769,0.91644,3.03274,0.89525,0.00707,0.19375,0.05909,0.05154,1.18974,3.73895,0.92933,0.0024971,0.0024971,0.0024971
27,23.276,0.95519,2.90249,0.97383,0.00836,0.2,0.0634,0.0542,1.09222,3.72393,0.90466,0.00259686,0.00259686,0.00259686
28,23.7976,1.04209,2.90647,0.95671,0.00822,0.2,0.1063,0.09241,1.17493,3.69952,0.90602,0.00269662,0.00269662,0.00269662
29,24.323,1.12372,2.86791,0.9943,0.00948,0.208,0.13615,0.12027,1.0223,3.66821,0.87091,0.00279636,0.00279636,0.00279636
30,24.8695,1.03065,2.89673,1.01722,0.00981,0.216,0.19084,0.14683,1.17004,3.62172,0.90101,0.0028961,0.0028961,0.0028961
31,25.4216,0.91033,2.51936,0.90644,0.01067,0.232,0.19631,0.15194,1.25246,3.58736,0.90689,0.00299582,0.00299582,0.00299582
32,25.9489,1.1393,2.35333,0.95053,0.01158,0.24,0.20004,0.15802,1.20574,3.51118,0.90292,0.00309554,0.00309554,0.00309554
33,26.4854,0.92382,2.52288,0.93848,0.01144,0.272,0.20085,0.17419,1.09931,3.46475,0.87555,0.00319525,0.00319525,0.00319525
34,27.0378,0.98364,2.23853,0.97377,0.01046,0.296,0.20223,0.17379,1.0301,3.45704,0.87734,0.00329495,0.00329495,0.00329495
35,27.7026,1.0989,2.11104,0.90759,0.01154,0.336,0.20288,0.17791,1.06554,3.50295,0.894,0.00339464,0.00339464,0.00339464
36,28.2938,1.01326,1.92425,0.93772,0.0136,0.344,0.20332,0.16931,1.156,3.45244,0.91624,0.00349432,0.00349432,0.00349432
37,28.8275,1.01598,1.81562,0.88569,0.01488,0.344,0.2036,0.17054,1.20158,3.46093,0.91832,0.00359399,0.00359399,0.00359399
38,29.3651,1.00406,1.881,0.94449,0.01294,0.344,0.20306,0.1726,1.19921,3.47533,0.90979,0.00369365,0.00369365,0.00369365
39,29.9521,1.17697,1.87218,0.97605,0.01039,0.344,0.20395,0.18228,1.0773,3.46522,0.87338,0.0037933,0.0037933,0.0037933
40,30.4906,1.03693,1.88661,0.98201,0.00945,0.328,0.2137,0.17433,1.07109,3.46168,0.88488,0.00389294,0.00389294,0.00389294
41,31.0442,1.18127,1.64507,0.97988,0.00952,0.304,0.20452,0.17078,0.98851,3.48311,0.86738,0.00399258,0.00399258,0.00399258
42,31.5579,1.21796,1.50226,0.97713,0.01002,0.28,0.20074,0.17528,1.03721,3.52053,0.8877,0.0040922,0.0040922,0.0040922
43,32.0841,1.02296,1.62877,0.94525,0.0099,0.256,0.20016,0.18817,0.87408,3.53555,0.86286,0.00419181,0.00419181,0.00419181
