epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.2387,1.46884,4.82996,1.39777,0.02194,0.33333,0.21101,0.18041,1.06985,3.10604,1.10804,1.111e-05,1.111e-05,1.111e-05
2,17.8064,1.62106,4.74943,1.54593,0.03274,0.33333,0.20994,0.18026,1.11622,3.14005,1.11922,3.3323e-05,3.3323e-05,3.3323e-05
3,18.2796,1.49574,4.67118,1.38643,0.04837,0.33333,0.21092,0.18805,1.06872,3.29879,1.10209,5.55268e-05,5.55268e-05,5.55268e-05
4,18.775,1.60945,4.87003,1.48048,0.11796,0.33333,0.20856,0.19562,1.08668,3.48679,1.1033,7.77213e-05,7.77213e-05,7.77213e-05
5,19.3524,1.40051,4.09611,1.28402,0.8188,0.26667,0.24925,0.19433,1.14286,1.88885,1.0944,9.99065e-05,9.99065e-05,9.99065e-05
6,20.1019,1.19133,2.53017,1.1317,0.82067,0.38322,0.365,0.28813,0.98962,1.31281,1.03231,0.000122082,0.000122082,0.000122082
7,20.9665,0.92794,1.74529,1.02311,0.91231,0.4,0.40846,0.35181,0.81444,1.80422,0.97403,0.000144249,0.000144249,0.000144249
8,21.8607,0.91121,1.27315,0.98158,0.9856,0.4,0.51942,0.39855,0.92631,1.4526,0.97972,0.000166406,0.000166406,0.000166406
9,22.8719,0.86032,0.98732,0.95898,0.83296,0.57822,0.5475,0.41652,0.87107,1.06361,0.95212,0.000188554,0.000188554,0.000188554
10,23.7467,0.81852,0.94627,0.93504,0.91298,0.58852,0.60952,0.47176,0.80782,1.09386,0.91346,0.000210693,0.000210693,0.000210693
11,24.6444,0.80107,0.85264,0.94772,0.96925,0.6,0.68658,0.49385,0.85853,1.11342,0.90647,0.000232823,0.000232823,0.000232823
12,25.9538,0.80548,0.79345,0.93626,0.94593,0.73333,0.74641,0.54166,0.79808,0.8557,0.89327,0.000254943,0.000254943,0.000254943
