epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.2184,1.65795,4.18219,1.42195,0.00075,0.025,0.00062,0.00046,1.18329,3.95497,1.11587,0.0001,0.0001,0.0001
2,17.7183,1.65477,4.15364,1.44451,0.00149,0.05,0.00118,0.00037,1.17142,3.95466,1.11728,0.000299944,0.000299944,0.000299944
3,18.1335,1.69422,4.09975,1.48371,0,0,0,0,1.1779,3.96106,1.13992,0.000499814,0.000499814,0.000499814
4,18.5339,1.51023,4.06733,1.38504,0,0,0,0,1.15047,3.95685,1.13804,0.00069961,0.00069961,0.00069961
5,19.0004,1.59048,4.10073,1.34465,0,0,0,0,1.11307,3.95247,1.13266,0.000899332,0.000899332,0.000899332
6,19.4655,1.57784,4.20124,1.39609,0,0,0,0,1.02329,3.93951,1.09761,0.00109898,0.00109898,0.00109898
7,19.9338,1.26293,3.96463,1.18324,0,0,0,0,1.03159,3.92652,1.03825,0.00129855,0.00129855,0.00129855
8,20.3855,1.18289,3.80847,1.16165,0,0,0,0,1.1258,3.92269,1.03024,0.00149805,0.00149805,0.00149805
9,20.8646,1.10247,3.728,1.10391,0,0,0,0,0.91675,3.87487,0.9348,0.00169748,0.00169748,0.00169748
10,21.3105,1.03954,3.63276,0.99529,0,0,0,0,0.87761,3.86691,0.9203,0.00189683,0.00189683,0.00189683
11,21.9048,1.03733,3.64231,1.00364,0,0,0,0,0.81842,3.84843,0.90288,0.0020961,0.0020961,0.0020961
12,22.3338,1.0024,3.41141,0.99903,0.00387,0.075,0.00266,0.00266,0.76529,3.81207,0.86445,0.0022953,0.0022953,0.0022953
13,22.8034,1.04678,3.40699,0.98569,0.00843,0.175,0.00795,0.00765,0.71536,3.76096,0.8516,0.00249443,0.00249443,0.00249443
14,23.2654,1.26677,3.08892,0.99317,0.00885,0.23333,0.00864,0.00693,0.77939,3.69328,0.85443,0.00269349,0.00269349,0.00269349
15,23.7098,0.89516,3.02973,0.88422,0.00845,0.23333,0.14721,0.12813,0.85653,3.61305,0.85653,0.00289246,0.00289246,0.00289246
16,24.166,1.17678,3.03756,0.91575,0.0121,0.33333,0.21412,0.1743,0.87127,3.49376,0.84825,0.00309137,0.00309137,0.00309137
17,24.6351,0.97894,2.64356,0.88318,0.0152,0.3,0.20894,0.17741,0.87797,3.51548,0.86577,0.0032902,0.0032902,0.0032902
18,25.1127,1.07242,2.59721,0.88755,0.01602,0.3,0.21943,0.1977,0.78027,3.41433,0.82187,0.00348896,0.00348896,0.00348896
19,25.6167,0.9531,2.17768,0.90065,0.01452,0.23333,0.23272,0.20355,0.77981,3.44028,0.83696,0.00368764,0.00368764,0.00368764
20,26.0952,1.02745,2.14716,0.92969,0.01664,0.4,0.27298,0.23237,0.90759,3.35959,0.84866,0.00388625,0.00388625,0.00388625
21,26.5697,1.0453,1.94581,0.96642,0.01252,0.4,0.38345,0.32247,0.84781,3.25146,0.85499,0.00408478,0.00408478,0.00408478
22,27.0316,1.04363,1.89814,0.93346,0.01054,0.4,0.3852,0.32843,0.90217,3.23785,0.84126,0.00428324,0.00428324,0.00428324
23,27.5325,0.92723,1.56495,0.89007,0.01019,0.4,0.37514,0.31184,0.82215,3.09032,0.82258,0.00448163,0.00448163,0.00448163
24,27.9697,1.00269,1.64749,0.90279,0.00993,0.4,0.37368,0.28886,0.95875,3.02185,0.84791,0.00467994,0.00467994,0.00467994
25,28.5716,0.99512,1.23435,0.91018,0.00928,0.4,0.37435,0.2645,0.95095,3.07444,0.8385,0.00487817,0.00487817,0.00487817
26,29.0068,1.00781,1.11323,0.89474,0.00899,0.4,0.37611,0.2571,0.89743,3.08321,0.84061,0.00507634,0.00507634,0.00507634
27,29.4616,0.98431,0.99105,0.88969,0.00952,0.4,0.31061,0.21576,1.03781,3.0355,0.87497,0.00527442,0.00527442,0.00527442
28,29.8989,0.98374,1.04544,0.93106,0.01109,0.53333,0.32033,0.25607,0.85498,3.03177,0.83379,0.00547244,0.00547244,0.00547244
29,30.3538,0.9265,1.03085,0.87978,0.01137,0.53333,0.32496,0.24368,0.87026,3.13197,0.84634,0.00567038,0.00567038,0.00567038
30,30.7839,0.94553,0.87782,0.91739,0.01348,0.6,0.33501,0.22576,0.96536,3.19865,0.86456,0.00586824,0.00586824,0.00586824
31,31.2495,0.92409,0.90921,0.90586,0.01965,0.85,0.43188,0.32588,0.75289,3.04282,0.83486,0.00606603,0.00606603,0.00606603
32,31.6957,1.09385,1.15925,0.89675,0.01909,0.88333,0.43984,0.27418,1.06291,3.08061,0.9618,0.00626375,0.00626375,0.00626375
33,32.1456,0.97846,0.90763,0.9004,0.01727,0.78333,0.43078,0.27612,0.99691,3.17665,0.91316,0.00646139,0.00646139,0.00646139
34,32.5886,1.11317,0.92645,0.95494,0.01835,0.80833,0.40972,0.32317,0.81826,2.99927,0.86079,0.00665896,0.00665896,0.00665896
35,33.0536,0.96986,0.96743,0.93769,1,0.05537,0.56562,0.42487,0.87713,2.67904,0.85385,0.00685646,0.00685646,0.00685646
36,33.578,0.95687,0.88015,0.9173,1,0.19141,0.54064,0.41944,0.89943,2.56761,0.857,0.00705388,0.00705388,0.00705388
37,34.2383,0.93531,0.83882,0.89973,1,0.09293,0.66044,0.47382,0.7926,2.6461,0.84625,0.00725122,0.00725122,0.00725122
38,34.7493,0.91165,1.04294,0.93478,0.01655,0.825,0.39573,0.27067,0.93824,3.11674,0.89865,0.0074485,0.0074485,0.0074485
39,35.19,0.97793,0.89958,0.88654,0.99701,0.2,0.72065,0.46431,0.94738,2.66239,0.89136,0.00764569,0.00764569,0.00764569
40,35.6498,0.92986,0.84219,0.90522,0.99747,0.2,0.79576,0.46522,1.04139,2.1857,0.93035,0.00784282,0.00784282,0.00784282
41,36.0942,0.90936,0.92661,0.92463,0.99702,0.2,0.74845,0.45473,0.91129,2.11926,0.9237,0.00803987,0.00803987,0.00803987
42,36.591,0.94861,0.91097,0.89681,1,0.18847,0.64097,0.44315,0.95251,2.2701,0.9275,0.00823684,0.00823684,0.00823684
43,37.0312,0.98544,0.84228,0.95071,0.91115,0.32553,0.7451,0.44323,1.07316,1.82064,0.96099,0.00843374,0.00843374,0.00843374
44,37.4836,1.05142,0.90172,0.90297,0.95929,0.35095,0.75537,0.48777,0.96016,1.80504,0.91837,0.00863057,0.00863057,0.00863057
45,37.9504,0.97449,0.99401,0.91801,0.98229,0.4647,0.83277,0.44691,1.13882,2.00329,0.98577,0.00882732,0.00882732,0.00882732
46,38.4168,1.0009,0.81881,0.89059,0.9223,0.4524,0.82198,0.49953,1.0565,1.60339,0.96508,0.009024,0.009024,0.009024
47,38.9111,1.06057,0.87997,0.93118,0.95071,0.4,0.75363,0.49038,1.13639,1.44494,0.99801,0.0092206,0.0092206,0.0092206
48,39.3725,0.91265,0.87433,0.84168,0.93199,0.47694,0.8953,0.55679,1.12306,1.25428,0.98479,0.00941713,0.00941713,0.00941713
49,39.8768,1.12198,0.93343,0.95879,0.75826,0.39388,0.70977,0.40038,1.30102,1.24528,1.07318,0.00961358,0.00961358,0.00961358
50,40.5224,1.08157,1.0973,0.95972,0.87666,0.48796,0.73611,0.38888,1.42884,1.52533,1.27567,0.00980996,0.00980996,0.00980996
51,41.0075,1.15066,0.93046,0.99859,0.88136,0.48732,0.72061,0.37607,1.34813,1.47648,1.08655,0.0099072,0.0099072,0.0099072
52,41.4718,1.05494,0.99162,0.95066,0.8738,0.47434,0.72472,0.40395,1.2527,1.26473,1.12374,0.00990534,0.00990534,0.00990534
53,41.95,1.15911,0.90809,0.92679,0.65339,0.59109,0.76009,0.43435,1.27879,1.21463,1.10652,0.00990349,0.00990349,0.00990349
54,42.426,1.13112,0.88942,0.9359,0.69135,0.63355,0.83523,0.42715,1.20417,1.25047,1.10748,0.00990163,0.00990163,0.00990163
55,42.8994,1.18658,0.94089,0.94948,0.61425,0.67539,0.77454,0.47457,1.15159,1.21102,1.06551,0.00989978,0.00989978,0.00989978
56,43.3566,1.04865,0.81418,0.93791,0.61759,0.77196,0.85364,0.47121,1.29559,1.19686,1.06827,0.00989792,0.00989792,0.00989792
57,43.834,0.97375,0.73642,0.90442,0.88141,0.49447,0.77916,0.45618,1.27588,1.45395,1.16794,0.00989606,0.00989606,0.00989606
58,44.3311,0.98073,0.81614,0.91223,0.53931,0.675,0.65404,0.32578,1.29561,2.00522,1.0783,0.00989421,0.00989421,0.00989421
59,44.8025,1.0496,0.90214,0.92757,0.61472,0.4,0.39154,0.23143,1.67521,4.99325,1.17243,0.00989235,0.00989235,0.00989235
60,45.2667,1.08726,0.89067,0.94946,0.56501,0.54269,0.57156,0.33807,1.5157,2.62298,1.16183,0.00989049,0.00989049,0.00989049
61,45.7336,1.06961,0.84546,0.92295,0.56794,0.44802,0.58573,0.30131,1.65064,2.13711,1.15907,0.00988864,0.00988864,0.00988864
62,46.2269,1.00024,0.75904,0.91529,0.54133,0.69308,0.68365,0.39623,1.41897,2.03151,1.07218,0.00988678,0.00988678,0.00988678
63,46.8397,0.97348,0.81913,0.91295,0.57302,0.67246,0.78576,0.46934,1.21262,1.95096,1.02674,0.00988493,0.00988493,0.00988493
64,47.3318,1.07721,0.87645,0.92286,0.69823,0.64167,0.74277,0.40449,1.24109,1.56939,1.04199,0.00988307,0.00988307,0.00988307
65,47.7973,1.0196,0.79631,0.95035,0.85057,0.71918,0.86831,0.51568,1.12554,1.12642,0.9786,0.00988121,0.00988121,0.00988121
66,48.2707,1.04261,0.78889,0.94116,0.76833,0.53845,0.74319,0.42411,1.16143,1.60766,1.00546,0.00987936,0.00987936,0.00987936
67,48.7284,0.88986,0.78219,0.85579,0.66574,0.58071,0.63784,0.36635,1.2827,2.69127,1.05585,0.0098775,0.0098775,0.0098775
68,49.1881,1.03438,0.85965,0.95102,0.6918,0.57634,0.64338,0.38825,1.19048,2.02985,1.01984,0.00987565,0.00987565,0.00987565
69,49.6535,1.02801,0.81122,0.93584,0.63067,0.63433,0.68365,0.36833,1.17682,2.51909,1.01913,0.00987379,0.00987379,0.00987379
