time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T01:09:35.386547,0,0,0,0,0,17,15.57,3MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.89,3MiB,23034MiB
2025-12-01T01:09:36.654633,0,0,0,0,0,17,15.57,3MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,27,16.08,3MiB,23034MiB
2025-12-01T01:09:37.919596,0,0,0,0,0,17,15.57,3MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.89,3MiB,23034MiB
2025-12-01T01:09:39.183185,0,0,0,0,0,18,26.24,198MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.89,3MiB,23034MiB
2025-12-01T01:09:40.437083,0,0,0,0,0,19,26.43,202MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.89,3MiB,23034MiB
2025-12-01T01:09:41.686576,0,0,0,0,0,19,26.34,2038MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.89,3MiB,23034MiB
2025-12-01T01:09:42.937429,0,0,0,0,0,19,26.43,2068MiB,23034MiB,1,0,0,0,0,19,15.69,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:44.191515,0,75,59,0,0,24,75.24,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:45.480898,0,89,64,0,0,24,63.14,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:46.752570,0,89,63,0,0,25,68.74,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:48.024800,0,89,69,0,0,26,62.22,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:49.310810,0,94,79,0,0,27,74.04,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:50.580806,0,88,62,0,0,27,65.43,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:51.885647,0,89,65,0,0,28,67.93,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:53.159690,0,94,78,0,0,28,72.76,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:54.463824,0,94,79,0,0,28,67.18,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:55.739179,0,88,66,0,0,29,64.34,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:57.010666,0,89,61,0,0,30,73.85,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.89,3MiB,23034MiB
2025-12-01T01:09:58.299180,0,89,61,0,0,30,76.23,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:09:59.572711,0,91,71,0,0,30,73.52,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:00.841351,0,89,68,0,0,30,58.91,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:02.146900,0,94,80,0,0,31,74.42,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:03.414634,0,94,76,0,0,31,72.37,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:04.732071,0,94,73,0,0,31,64.13,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:05.993032,0,89,63,0,0,32,64.44,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:07.258612,0,89,62,0,0,32,74.33,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:08.543149,0,92,71,0,0,33,73.09,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:09.809002,0,88,65,0,0,32,57.83,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:11.100971,0,89,61,0,0,32,76.33,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:12.370030,0,94,77,0,0,33,68.12,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:13.653502,0,94,78,0,0,33,74.14,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:14.926283,0,89,65,0,0,33,74.18,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:16.209962,0,93,73,0,0,33,67.49,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:17.510614,0,94,79,0,0,33,76.18,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:18.790670,0,88,63,0,0,33,62.38,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:20.059930,0,89,64,0,0,33,67.36,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:21.348726,0,94,73,0,0,35,63.67,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:22.613455,0,94,80,0,0,34,65.39,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:23.898002,0,94,74,0,0,34,74.61,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:25.166478,0,89,66,0,0,34,71.61,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:26.450556,0,89,68,0,0,34,74.33,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:27.723265,0,94,80,0,0,34,76.66,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:29.059501,0,89,63,0,0,35,64.80,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:30.337673,0,89,62,0,0,34,75.80,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:31.603909,0,89,66,0,0,35,69.25,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:32.887693,0,94,78,0,0,35,73.42,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:34.159712,0,89,66,0,0,35,68.50,2068MiB,23034MiB,1,0,0,0,0,18,15.78,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:35.420520,0,92,72,0,0,35,70.08,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:36.703367,0,94,79,0,0,35,75.14,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:37.971942,0,89,67,0,0,35,67.44,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:39.259686,0,89,64,0,0,35,72.18,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:40.525132,0,93,73,0,0,35,27.96,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:41.800573,0,94,78,0,0,36,70.95,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:43.079709,0,89,62,0,0,36,65.87,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:44.359175,0,89,66,0,0,36,58.75,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:45.640176,0,94,75,0,0,37,76.42,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:46.921864,0,62,50,0,0,34,30.17,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:48.176005,0,94,80,0,0,35,68.59,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:49.460230,0,88,64,0,0,36,61.59,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:50.735245,0,89,62,0,0,36,76.52,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:52.002246,0,89,67,0,0,36,59.89,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:53.289552,0,94,78,0,0,36,72.04,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.98,3MiB,23034MiB
2025-12-01T01:10:54.547153,0,94,75,0,0,36,66.71,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:55.816876,0,94,80,0,0,36,74.09,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:57.105179,0,89,64,0,0,36,72.75,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:58.373313,0,89,62,0,0,37,65.09,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:10:59.657198,0,89,66,0,0,37,61.49,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:00.919922,0,94,79,0,0,37,63.96,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:02.190667,0,89,67,0,0,37,67.48,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:03.467263,0,88,63,0,0,37,65.76,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:04.750365,0,89,67,0,0,37,75.37,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:06.014800,0,94,76,0,0,37,64.67,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:07.294660,0,89,63,0,0,36,64.53,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:08.561237,0,89,68,0,0,37,77.52,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:09.847482,0,93,75,0,0,38,66.16,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:11.118538,0,89,68,0,0,37,67.02,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:12.388602,0,88,64,0,0,37,75.76,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:13.668923,0,94,73,0,0,37,64.02,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:14.934276,0,90,68,0,0,37,67.40,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
