epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.93773,2.64384,5.13407,1.30071,0.78497,0.03125,0.01021,0.00187,2.04656,4.30827,1.1898,0.0001,0.0001,0.0001
2,10.2875,2.37169,4.56351,1.29197,0.78313,0.03125,0.01058,0.00193,2.06137,4.26499,1.19476,0.000299941,0.000299941,0.000299941
3,10.4702,2.57511,4.66767,1.30557,0.53154,0.03125,0.00789,0.00156,2.10034,4.23626,1.2069,0.000499804,0.000499804,0.000499804
4,10.7516,2.30073,4.62972,1.23225,0.25981,0.03125,0.00701,0.00199,1.94079,4.08499,1.15319,0.000699589,0.000699589,0.000699589
5,11.1525,2.06294,4.274,1.19737,0.26842,0.125,0.05714,0.02011,1.68302,3.65315,1.06052,0.000899295,0.000899295,0.000899295
6,11.382,1.74829,4.26263,1.0885,0.29807,0.21875,0.12662,0.06859,1.3333,3.18116,0.95315,0.00109892,0.00109892,0.00109892
7,11.6126,1.37368,3.58455,0.95771,0.39214,0.56497,0.43606,0.32757,0.98037,1.97742,0.85936,0.00129847,0.00129847,0.00129847
8,11.8388,1.13724,2.38727,0.91221,0.68113,0.68258,0.75499,0.55702,0.97586,1.90302,0.84976,0.00149794,0.00149794,0.00149794
9,12.0623,1.03936,1.49553,0.86061,0.58304,0.85398,0.8429,0.61423,0.97633,3.50937,0.847,0.00169734,0.00169734,0.00169734
10,12.2893,0.9596,1.10643,0.84027,0.58458,0.96127,0.94877,0.65427,1.04969,2.49819,0.85517,0.00189665,0.00189665,0.00189665
11,12.5134,0.94929,0.87817,0.86695,0.77007,0.92953,0.98437,0.72956,0.94224,2.04279,0.83518,0.00209589,0.00209589,0.00209589
12,12.7388,0.90387,0.75253,0.85591,0.9308,0.99185,0.995,0.73569,0.89519,0.81632,0.82877,0.00229504,0.00229504,0.00229504
13,12.9629,0.99809,0.86225,0.81617,0.7628,0.9477,0.97778,0.64894,1.13595,1.01175,0.85338,0.00249412,0.00249412,0.00249412
14,13.1711,1.00587,0.7875,0.82022,0.91213,0.99613,0.995,0.66942,1.22966,0.80326,0.85776,0.00269312,0.00269312,0.00269312
15,13.378,1.10631,0.70188,0.86986,0.97893,0.99517,0.995,0.73108,1.02719,0.64772,0.84005,0.00289205,0.00289205,0.00289205
