epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6813,1.39558,4.12324,1.19027,0.00077,0.025,0.00062,0.00022,1.35012,3.97052,1.1355,0,0,0
2,11.1657,1.50504,4.05492,1.34663,0.00057,0.01875,0.00032,0.00019,1.33846,3.96908,1.13482,9.99954e-05,9.99954e-05,9.99954e-05
3,11.63,1.70663,4.10377,1.37825,0.00127,0.04375,0.00219,0.00055,1.33129,3.96577,1.13365,0.000199981,0.000199981,0.000199981
4,12.046,1.48213,4.07953,1.30493,0.00141,0.05,0.00135,0.00031,1.31643,3.96219,1.13315,0.000299958,0.000299958,0.000299958
5,12.4634,1.4367,3.95077,1.2818,0.00104,0.0375,0.00102,0.00036,1.29872,3.95998,1.12518,0.000399926,0.000399926,0.000399926
6,12.8928,1.38852,3.99441,1.20754,0.00118,0.04375,0.00138,0.0004,1.29278,3.95859,1.12516,0.000499884,0.000499884,0.000499884
7,13.3578,1.37839,4.00466,1.28046,0.00148,0.05625,0.00243,0.00064,1.32046,3.9602,1.14901,0.000599833,0.000599833,0.000599833
8,13.8347,1.27705,3.9429,1.26498,0.00113,0.04375,0.00135,0.00051,1.31422,3.96077,1.15647,0.000699773,0.000699773,0.000699773
9,14.3153,1.36494,4.00489,1.20021,0.00125,0.05,0.00303,0.00101,1.32276,3.9651,1.16151,0.000799703,0.000799703,0.000799703
10,14.8218,1.28121,4.10914,1.23803,0.00104,0.04375,0.00163,0.00045,1.31039,3.96024,1.1395,0.000899624,0.000899624,0.000899624
11,15.4585,1.47585,4.00354,1.30324,0.00076,0.03125,0.00048,9e-05,1.23806,3.9509,1.08503,0.000999536,0.000999536,0.000999536
12,15.9234,1.19263,3.89654,1.20267,0.00047,0.01875,0.0003,8e-05,1.22616,3.94827,1.08253,0.00109944,0.00109944,0.00109944
13,16.3718,1.42675,3.96626,1.26048,0.00031,0.0125,0.00018,5e-05,1.22437,3.94598,1.07257,0.00119933,0.00119933,0.00119933
14,16.8439,1.123,3.8722,1.16122,0.00015,0.00625,9e-05,3e-05,1.25095,3.93906,1.05414,0.00129922,0.00129922,0.00129922
15,17.3622,1.01355,3.84,1.07723,0.00016,0.00625,9e-05,1e-05,1.30874,3.94092,1.05341,0.00139909,0.00139909,0.00139909
16,17.8498,1.17168,3.85243,1.15987,0.00016,0.00625,9e-05,2e-05,1.28075,3.93305,1.02847,0.00149896,0.00149896,0.00149896
17,18.2877,1.00931,3.77295,1.05827,0.00032,0.0125,0.00018,0.0001,1.21757,3.90842,0.99328,0.00159881,0.00159881,0.00159881
18,18.7488,1.1436,3.69525,1.11433,0.00033,0.0125,0.00029,0.00017,1.24051,3.89065,0.98246,0.00169866,0.00169866,0.00169866
19,19.2036,1.14316,3.68474,1.08062,0.00098,0.0375,0.00457,0.00276,1.22629,3.87405,0.97336,0.0017985,0.0017985,0.0017985
20,19.6887,1.13392,3.63929,1.04747,0.00212,0.075,0.01801,0.01353,1.27628,3.84396,0.96665,0.00189832,0.00189832,0.00189832
21,20.1613,0.93971,3.5673,1.0134,0.00331,0.11875,0.03598,0.02408,1.22043,3.8013,0.94536,0.00199814,0.00199814,0.00199814
22,20.6211,0.90602,3.41784,0.98693,0.00413,0.15625,0.08812,0.03788,1.20871,3.75773,0.94631,0.00209795,0.00209795,0.00209795
23,21.1151,0.97409,3.3226,0.971,0.00502,0.19375,0.08263,0.05053,1.33537,3.71279,0.96866,0.00219775,0.00219775,0.00219775
24,21.619,0.94299,3.34536,1.0179,0.00513,0.2,0.08787,0.0555,1.45029,3.70327,0.99344,0.00229755,0.00229755,0.00229755
25,22.2672,1.03542,3.20115,0.90644,0.00533,0.208,0.11434,0.05542,1.60345,3.70088,1.02088,0.00239733,0.00239733,0.00239733
26,22.7352,0.94505,3.13423,0.90257,0.00563,0.224,0.09453,0.05366,1.39369,3.67013,0.97089,0.0024971,0.0024971,0.0024971
27,23.1896,0.95497,3.07095,0.9972,0.006,0.224,0.09796,0.05502,1.32088,3.658,0.94114,0.00259686,0.00259686,0.00259686
28,23.6475,1.01089,3.09814,0.94683,0.00619,0.224,0.10777,0.06248,1.3076,3.65621,0.92759,0.00269662,0.00269662,0.00269662
