time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T02:12:52.387249,0,0,0,0,0,43,78.43,1409MiB,49140MiB,1,0,0,0,0,29,20.40,8MiB,49140MiB
2025-11-30T02:12:53.956420,0,0,0,0,0,43,77.98,1409MiB,49140MiB,1,0,0,0,0,29,18.56,8MiB,49140MiB
2025-11-30T02:12:55.641158,0,0,0,0,0,43,78.27,1409MiB,49140MiB,1,0,0,0,0,29,18.33,8MiB,49140MiB
2025-11-30T02:12:57.373641,0,0,0,0,0,43,78.38,1713MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
2025-11-30T02:12:58.907680,0,0,0,0,0,43,78.53,1887MiB,49140MiB,1,0,0,0,0,28,18.93,8MiB,49140MiB
2025-11-30T02:13:00.534836,0,0,0,0,0,43,78.42,1887MiB,49140MiB,1,0,0,0,0,29,26.50,8MiB,49140MiB
2025-11-30T02:13:02.108321,0,0,0,0,0,43,78.62,1887MiB,49140MiB,1,0,0,0,0,29,18.78,8MiB,49140MiB
2025-11-30T02:13:03.554013,0,0,0,0,0,43,78.40,1887MiB,49140MiB,1,0,0,0,0,28,18.71,8MiB,49140MiB
2025-11-30T02:13:04.987491,0,0,0,0,0,43,78.24,1889MiB,49140MiB,1,0,0,0,0,28,20.53,8MiB,49140MiB
2025-11-30T02:13:06.756009,0,0,0,0,0,43,78.01,3525MiB,49140MiB,1,0,0,0,0,28,20.24,8MiB,49140MiB
2025-11-30T02:13:08.222167,0,0,0,0,0,43,78.99,3649MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-11-30T02:13:09.672648,0,0,0,0,0,43,78.59,3651MiB,49140MiB,1,0,0,0,0,28,18.53,8MiB,49140MiB
2025-11-30T02:13:11.223434,0,0,0,0,0,43,78.49,3651MiB,49140MiB,1,0,0,0,0,28,18.70,8MiB,49140MiB
2025-11-30T02:13:12.914161,0,0,0,0,0,43,78.65,3783MiB,49140MiB,1,0,0,0,0,28,18.65,8MiB,49140MiB
