epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.8944,2.30342,10.9334,1.42827,0.29933,0.15773,0.1649,0.07983,1.62145,79.1134,0.80273,0.00024442,0.00024442,0.00024442
2,22.9644,1.95256,2.79029,1.29167,0.4152,0.3898,0.3917,0.20169,1.46567,24.9411,0.84695,0.000498364,0.000498364,0.000498364
3,26.7307,1.86947,1.76694,1.25828,0.42074,0.49186,0.46333,0.20422,1.64221,21.6163,0.90917,0.000750686,0.000750686,0.000750686
4,30.2505,1.90175,1.59013,1.29339,0.38111,0.166,0.1737,0.05989,2.08644,238.802,1.40391,0.00100139,0.00100139,0.00100139
5,33.5277,2.00273,1.51322,1.34654,0.49367,0.25245,0.18427,0.06147,1.90469,1593.76,1.14006,0.0010969,0.0010969,0.0010969
6,36.8429,1.96406,1.37896,1.30362,0.49219,0.48391,0.45199,0.20689,1.49484,510.992,0.94989,0.00109337,0.00109337,0.00109337
7,40.4751,1.90852,1.35705,1.29658,0.73096,0.26032,0.32736,0.11964,1.82861,105.264,1.16248,0.00108985,0.00108985,0.00108985
8,43.7548,1.83644,1.2713,1.25434,0.51456,0.60667,0.56605,0.23566,1.43609,37.1066,0.8927,0.00108632,0.00108632,0.00108632
9,47.4412,1.69535,1.18353,1.19045,0.68705,0.63101,0.76839,0.3495,1.47357,16.4124,0.82347,0.0010828,0.0010828,0.0010828
10,50.6984,1.65893,1.10584,1.20022,0.69888,0.5392,0.66103,0.28127,1.61547,2.25925,0.88972,0.00107927,0.00107927,0.00107927
11,53.8339,1.65991,1.02955,1.17535,0.57348,0.74287,0.5788,0.27692,1.24661,29.021,0.80829,0.00107575,0.00107575,0.00107575
12,56.897,1.65133,0.9938,1.17303,0.85048,0.74014,0.85871,0.41911,1.24957,4.54457,0.76571,0.00107222,0.00107222,0.00107222
13,60.2994,1.61603,0.95915,1.16044,0.71879,0.65669,0.7117,0.33767,1.33857,281.436,0.84096,0.0010687,0.0010687,0.0010687
14,63.4477,1.60661,0.97991,1.15036,0.74381,0.75465,0.73871,0.34576,1.38838,17.4062,0.81087,0.00106517,0.00106517,0.00106517
15,66.5027,1.53791,0.92393,1.1289,0.73617,0.53107,0.62553,0.28601,1.51958,6.38324,0.86564,0.00106165,0.00106165,0.00106165
16,70.0521,1.54901,0.92678,1.13259,0.64974,0.66225,0.69247,0.38295,1.21743,37.0849,0.75986,0.00105812,0.00105812,0.00105812
17,73.4204,1.56353,0.90042,1.13938,0.64304,0.61279,0.66209,0.3316,1.28903,11.4014,0.75873,0.0010546,0.0010546,0.0010546
18,76.5768,1.48433,0.82921,1.0859,0.78196,0.69459,0.80295,0.41285,1.15389,240.579,0.75281,0.00105107,0.00105107,0.00105107
19,79.9494,1.41463,0.82011,1.06159,0.89176,0.88568,0.93509,0.47102,1.20226,4.30977,0.74581,0.00104754,0.00104754,0.00104754
20,83.3178,1.41974,0.79315,1.06694,0.82034,0.8717,0.89329,0.44745,1.28129,0.70374,0.77468,0.00104402,0.00104402,0.00104402
