time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T13:22:29.469682,0,0,0,0,0,50,64.15,42MiB,12288MiB,1,0,0,0,0,32,9.16,9MiB,12288MiB,2,0,0,0,0,35,10.81,9MiB,12288MiB,3,2,0,0,0,54,40.78,338MiB,12288MiB
2025-11-09T13:22:30.957430,0,0,0,0,0,50,63.98,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,44,21,0,0,55,62.55,3266MiB,12288MiB
2025-11-09T13:22:32.598914,0,0,0,0,0,51,62.66,42MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,35,10.16,9MiB,12288MiB,3,80,39,0,0,56,85.17,3266MiB,12288MiB
2025-11-09T13:22:34.599250,0,0,0,0,0,51,62.73,42MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,77,37,0,0,56,75.13,3266MiB,12288MiB
2025-11-09T13:22:36.672793,0,0,0,0,0,49,15.06,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,11.88,9MiB,12288MiB,3,80,39,0,0,56,105.35,3266MiB,12288MiB
2025-11-09T13:22:38.845788,0,0,0,0,0,48,12.22,42MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.71,9MiB,12288MiB,3,79,39,0,0,56,75.90,3266MiB,12288MiB
2025-11-09T13:22:40.866617,0,0,0,0,0,47,12.13,42MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,43,20,0,0,56,116.63,3266MiB,12288MiB
2025-11-09T13:22:43.064399,0,0,0,0,0,48,63.44,42MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,74,36,0,0,56,67.42,3266MiB,12288MiB
2025-11-09T13:22:45.008677,0,0,0,0,0,50,64.08,42MiB,12288MiB,1,0,0,0,0,32,9.50,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,83,41,0,0,57,89.59,3266MiB,12288MiB
2025-11-09T13:22:47.139976,0,0,0,0,0,51,64.10,42MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,77,36,0,0,57,103.21,3266MiB,12288MiB
2025-11-09T13:22:49.174663,0,0,0,0,0,51,63.01,42MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.16,9MiB,12288MiB,3,75,36,0,0,57,97.90,3266MiB,12288MiB
2025-11-09T13:22:50.840622,0,0,0,0,0,51,62.77,42MiB,12288MiB,1,0,0,0,0,32,9.99,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,74,34,0,0,57,115.88,3266MiB,12288MiB
2025-11-09T13:22:52.847428,0,0,0,0,0,49,15.33,42MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,11.84,9MiB,12288MiB,3,80,39,0,0,57,112.26,3266MiB,12288MiB
2025-11-09T13:22:54.882143,0,0,0,0,0,48,12.21,42MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.99,9MiB,12288MiB,3,79,39,0,0,57,121.87,3266MiB,12288MiB
2025-11-09T13:22:56.896190,0,0,0,0,0,47,11.87,42MiB,12288MiB,1,0,0,0,0,32,10.03,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,76,37,0,0,57,87.27,3266MiB,12288MiB
2025-11-09T13:22:58.863180,0,0,0,0,0,48,63.53,42MiB,12288MiB,1,0,0,0,0,32,9.92,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,77,38,0,0,57,88.97,3266MiB,12288MiB
2025-11-09T13:23:00.678744,0,0,0,0,0,50,64.20,42MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,82,42,0,0,57,64.86,3266MiB,12288MiB
2025-11-09T13:23:02.399109,0,0,0,0,0,50,64.03,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.07,9MiB,12288MiB,3,75,37,0,0,57,116.14,3266MiB,12288MiB
2025-11-09T13:23:04.493394,0,0,0,0,0,51,63.73,42MiB,12288MiB,1,0,0,0,0,32,9.97,9MiB,12288MiB,2,0,0,0,0,35,10.36,9MiB,12288MiB,3,80,40,0,0,57,95.17,3266MiB,12288MiB
2025-11-09T13:23:06.477256,0,0,0,0,0,51,62.94,42MiB,12288MiB,1,0,0,0,0,32,9.79,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,77,38,0,0,58,87.41,3266MiB,12288MiB
2025-11-09T13:23:08.247583,0,0,0,0,0,49,15.17,42MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,73,35,0,0,58,115.93,3266MiB,12288MiB
2025-11-09T13:23:10.093176,0,0,0,0,0,48,13.81,42MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,77,38,0,0,58,115.86,3266MiB,12288MiB
2025-11-09T13:23:11.700484,0,0,0,0,0,48,12.44,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.14,9MiB,12288MiB,3,3,0,0,0,57,66.36,3266MiB,12288MiB
2025-11-09T13:23:13.761086,0,0,0,0,0,47,12.32,42MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,74,37,0,0,58,128.69,3266MiB,12288MiB
2025-11-09T13:23:15.811479,0,0,0,0,0,49,63.87,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,73,35,0,0,58,102.68,3266MiB,12288MiB
2025-11-09T13:23:17.520540,0,0,0,0,0,50,63.98,42MiB,12288MiB,1,0,0,0,0,32,11.15,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,73,35,0,0,58,101.55,3266MiB,12288MiB
2025-11-09T13:23:19.620778,0,0,0,0,0,51,63.98,42MiB,12288MiB,1,0,0,0,0,32,11.33,9MiB,12288MiB,2,0,0,0,0,35,10.87,9MiB,12288MiB,3,76,37,0,0,58,75.50,3266MiB,12288MiB
2025-11-09T13:23:21.397926,0,0,0,0,0,51,62.58,42MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,9.98,9MiB,12288MiB,3,73,34,0,0,58,68.05,3266MiB,12288MiB
2025-11-09T13:23:23.618193,0,0,0,0,0,50,15.27,42MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.71,9MiB,12288MiB,3,76,36,0,0,58,108.84,3266MiB,12288MiB
2025-11-09T13:23:25.398061,0,0,0,0,0,48,15.46,42MiB,12288MiB,1,0,0,0,0,32,10.10,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,84,41,0,0,58,109.94,3266MiB,12288MiB
