time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-28T01:43:44.694458,0,0,0,0,0,24,151.86,4MiB,183359MiB
2025-11-28T01:43:45.882907,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:43:47.072756,0,0,0,0,0,23,143.76,4MiB,183359MiB
2025-11-28T01:43:48.235599,0,0,0,0,0,23,144.21,4MiB,183359MiB
2025-11-28T01:43:49.395731,0,0,0,0,0,23,144.36,4MiB,183359MiB
2025-11-28T01:43:50.555882,0,0,0,0,0,23,144.06,4MiB,183359MiB
2025-11-28T01:43:51.895686,0,0,0,0,0,23,143.42,4MiB,183359MiB
2025-11-28T01:43:53.091290,0,0,0,0,0,24,143.12,4MiB,183359MiB
2025-11-28T01:43:54.254853,0,0,0,0,0,23,143.57,4MiB,183359MiB
2025-11-28T01:43:55.431832,0,0,0,0,0,23,142.93,4MiB,183359MiB
2025-11-28T01:43:56.633575,0,0,0,0,0,23,143.27,4MiB,183359MiB
2025-11-28T01:43:57.796962,0,0,0,0,0,23,143.91,4MiB,183359MiB
2025-11-28T01:43:58.964300,0,0,0,0,0,24,144.06,4MiB,183359MiB
2025-11-28T01:44:00.151561,0,0,0,0,0,24,143.76,4MiB,183359MiB
2025-11-28T01:44:01.314454,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:44:02.531641,0,0,0,0,0,24,143.57,4MiB,183359MiB
2025-11-28T01:44:03.710051,0,0,0,0,0,24,143.42,4MiB,183359MiB
2025-11-28T01:44:04.890423,0,0,0,0,0,24,143.76,4MiB,183359MiB
2025-11-28T01:44:06.068706,0,0,0,0,0,24,143.12,4MiB,183359MiB
2025-11-28T01:44:07.235131,0,0,0,0,0,24,144.41,4MiB,183359MiB
2025-11-28T01:44:08.412762,0,0,0,0,0,24,144.21,4MiB,183359MiB
2025-11-28T01:44:09.613632,0,0,0,0,0,24,144.21,4MiB,183359MiB
2025-11-28T01:44:10.776535,0,0,0,0,0,24,144.71,4MiB,183359MiB
2025-11-28T01:44:11.934689,0,0,0,0,0,24,143.76,4MiB,183359MiB
2025-11-28T01:44:13.131087,0,0,0,0,0,24,143.91,4MiB,183359MiB
2025-11-28T01:44:14.314166,0,0,0,0,0,24,143.42,4MiB,183359MiB
2025-11-28T01:44:15.515126,0,0,0,0,0,24,143.57,4MiB,183359MiB
2025-11-28T01:44:16.697531,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:44:17.873791,0,0,0,0,0,24,142.78,4MiB,183359MiB
2025-11-28T01:44:19.034066,0,0,0,0,0,24,144.71,4MiB,183359MiB
2025-11-28T01:44:20.212762,0,0,0,0,0,24,143.42,4MiB,183359MiB
2025-11-28T01:44:21.400165,0,0,0,0,0,24,143.12,4MiB,183359MiB
2025-11-28T01:44:22.551103,0,0,0,0,0,24,143.12,4MiB,183359MiB
2025-11-28T01:44:23.717671,0,0,0,0,0,24,143.57,4MiB,183359MiB
2025-11-28T01:44:24.900525,0,0,0,0,0,24,143.57,4MiB,183359MiB
2025-11-28T01:44:26.083114,0,0,0,0,0,24,143.76,4MiB,183359MiB
2025-11-28T01:44:27.251123,0,0,0,0,0,24,144.56,4MiB,183359MiB
2025-11-28T01:44:28.419122,0,0,0,0,0,24,144.06,4MiB,183359MiB
2025-11-28T01:44:29.593049,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:44:30.768374,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:44:31.951388,0,0,0,0,0,24,143.76,4MiB,183359MiB
2025-11-28T01:44:33.134280,0,0,0,0,0,24,143.57,4MiB,183359MiB
2025-11-28T01:44:34.294386,0,0,0,0,0,24,143.57,4MiB,183359MiB
2025-11-28T01:44:35.476453,0,0,0,0,0,24,143.76,4MiB,183359MiB
2025-11-28T01:44:36.642998,0,0,0,0,0,24,143.91,4MiB,183359MiB
2025-11-28T01:44:37.813247,0,0,0,0,0,24,143.91,4MiB,183359MiB
2025-11-28T01:44:38.992488,0,0,0,0,0,24,143.57,4MiB,183359MiB
2025-11-28T01:44:40.173340,0,0,0,0,0,24,144.06,4MiB,183359MiB
2025-11-28T01:44:41.362155,0,0,0,0,0,24,143.57,4MiB,183359MiB
2025-11-28T01:44:42.531264,0,0,0,0,0,24,144.41,4MiB,183359MiB
2025-11-28T01:44:43.711020,0,0,0,0,0,24,143.91,4MiB,183359MiB
2025-11-28T01:44:44.895251,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:44:46.066829,0,0,0,0,0,24,144.06,4MiB,183359MiB
2025-11-28T01:44:47.240850,0,0,0,0,0,24,143.42,4MiB,183359MiB
2025-11-28T01:44:48.415110,0,0,0,0,0,24,143.57,4MiB,183359MiB
2025-11-28T01:44:49.593942,0,0,0,0,0,24,144.21,4MiB,183359MiB
