epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.3518,1.56553,3.99664,1.341,0,0,0,0,1.27108,3.98824,1.17279,0.0001,0.0001,0.0001
2,17.8677,1.48298,4.02898,1.40762,0,0,0,0,1.24226,3.9774,1.16161,0.000299941,0.000299941,0.000299941
3,18.3183,1.44149,4.16757,1.3425,0,0,0,0,1.23841,3.97974,1.16747,0.000499804,0.000499804,0.000499804
4,18.788,1.57525,4.00214,1.38101,0,0,0,0,1.22577,3.97792,1.17415,0.000699589,0.000699589,0.000699589
5,19.3028,1.40831,3.97517,1.29006,0,0,0,0,1.21604,3.97612,1.18096,0.000899295,0.000899295,0.000899295
6,19.8028,1.39772,3.9501,1.30719,0,0,0,0,1.16743,3.98152,1.16678,0.00109892,0.00109892,0.00109892
7,20.3346,1.23572,3.91226,1.24732,0,0,0,0,1.11469,3.9667,1.09602,0.00129847,0.00129847,0.00129847
8,20.8344,1.14966,3.76454,1.15462,0,0,0,0,1.12902,3.97424,1.07598,0.00149794,0.00149794,0.00149794
9,21.3617,1.0448,3.72927,1.09442,0,0,0,0,1.0145,3.91843,0.99398,0.00169734,0.00169734,0.00169734
10,21.8475,0.98457,3.56778,1.04573,0,0,0,0,0.99767,3.9052,0.96056,0.00189665,0.00189665,0.00189665
11,22.5044,0.91876,3.48263,0.98392,0.00154,0.03333,0.00124,0.00087,0.95386,3.85611,0.92561,0.00209589,0.00209589,0.00209589
12,23.0568,1.04614,3.28669,1.01307,0.00561,0.1,0.00421,0.00389,0.9006,3.8221,0.90363,0.00229504,0.00229504,0.00229504
13,23.5654,0.93346,3.02159,1.00116,0.00976,0.2,0.00979,0.00838,0.98258,3.76539,0.89432,0.00249412,0.00249412,0.00249412
14,24.0803,0.98396,2.88993,0.96168,0.01005,0.24,0.07983,0.07049,0.94043,3.69291,0.8752,0.00269312,0.00269312,0.00269312
15,24.6142,0.88022,2.54684,0.92766,0.00811,0.2,0.17319,0.15633,0.9286,3.62318,0.87713,0.00289205,0.00289205,0.00289205
16,25.1334,1.12753,2.51542,1.05079,0.00916,0.2,0.199,0.17491,1.08626,3.58014,0.90298,0.00309089,0.00309089,0.00309089
17,25.64,0.97294,2.25196,0.95418,0.01081,0.2,0.199,0.1791,0.92721,3.51385,0.87194,0.00328966,0.00328966,0.00328966
18,26.1396,0.91544,1.99367,0.93446,0.01412,0.2,0.199,0.17716,1.09439,3.47059,0.90193,0.00348834,0.00348834,0.00348834
19,26.6176,0.95423,1.80663,0.95641,0.01638,0.28,0.20215,0.18253,0.79027,3.44591,0.85322,0.00368695,0.00368695,0.00368695
20,27.1133,0.86418,1.62454,0.9586,0.01894,0.4,0.20821,0.18637,0.94628,3.38241,0.88128,0.00388548,0.00388548,0.00388548
21,27.5996,0.83638,1.31255,0.93335,0.01574,0.4,0.24925,0.22372,0.75808,3.30157,0.86102,0.00408393,0.00408393,0.00408393
22,28.1083,0.91392,1.12443,0.93781,0.01135,0.4,0.28126,0.25963,0.86651,3.19229,0.86742,0.00428231,0.00428231,0.00428231
23,28.6316,0.99716,1.3266,0.9903,0.01012,0.4,0.28083,0.24494,0.90539,3.30184,0.87817,0.0044806,0.0044806,0.0044806
24,29.2706,0.9446,1.13653,0.94693,0.01004,0.4,0.28157,0.24577,0.89271,3.3484,0.8726,0.00467882,0.00467882,0.00467882
25,29.7852,0.85993,1.08182,0.93047,0.01083,0.4,0.28286,0.24734,0.93755,3.2948,0.88306,0.00487696,0.00487696,0.00487696
26,30.2624,0.81351,1.04202,0.90939,0.00855,0.4,0.32125,0.27921,0.8482,3.15332,0.86885,0.00507502,0.00507502,0.00507502
27,30.7546,0.84131,0.97698,0.91259,0.97711,0.2,0.3705,0.29878,0.92121,2.93783,0.8707,0.005273,0.005273,0.005273
28,31.3104,0.86097,0.93023,0.94408,1,0.17738,0.24155,0.22566,0.80653,2.89379,0.86976,0.00547091,0.00547091,0.00547091
29,31.7819,1.02784,1.00716,1.00719,0.00818,0.44,0.24118,0.20461,0.91644,3.00861,0.88062,0.00566873,0.00566873,0.00566873
30,32.2597,0.83044,0.8691,0.90223,0.00748,0.4,0.25006,0.19741,0.94457,3.00976,0.88609,0.00586648,0.00586648,0.00586648
31,32.7553,0.89697,0.87737,0.93602,0.00917,0.56,0.30547,0.25577,0.91082,2.89795,0.87976,0.00606415,0.00606415,0.00606415
32,33.2536,0.88193,0.91157,0.89719,0.01048,0.6,0.28273,0.25612,0.81159,3.073,0.86087,0.00626174,0.00626174,0.00626174
33,33.7757,0.89661,0.87416,0.92851,0.01171,0.64,0.42131,0.34738,0.739,2.71969,0.87404,0.00645925,0.00645925,0.00645925
34,34.3304,0.8727,0.8456,0.92609,0.01288,0.6,0.53114,0.43586,0.78764,2.98484,0.89724,0.00665668,0.00665668,0.00665668
35,34.8682,0.87408,0.88521,0.91131,0.01835,0.68,0.57041,0.42597,0.83892,2.6942,0.90536,0.00685404,0.00685404,0.00685404
36,35.3444,0.83772,0.79674,0.91954,0.02454,0.72,0.6015,0.42715,0.83192,2.72351,0.89374,0.00705131,0.00705131,0.00705131
37,35.9665,0.86609,0.82822,0.87975,0.02473,0.76,0.35567,0.25919,0.81801,3.14085,0.89638,0.00724851,0.00724851,0.00724851
38,36.486,0.8644,0.81617,0.91301,0.02865,0.64,0.42045,0.32837,0.89971,3.04755,0.90456,0.00744563,0.00744563,0.00744563
39,37.0944,0.87698,0.82333,0.93798,0.02751,0.75333,0.5639,0.40872,0.9356,2.86445,0.94521,0.00764267,0.00764267,0.00764267
40,37.6309,0.88976,0.7689,0.95189,0.02913,0.75333,0.6206,0.47966,0.7974,2.72643,0.90619,0.00783964,0.00783964,0.00783964
41,38.1341,0.88237,0.79852,0.95295,0.03231,0.92,0.67078,0.47173,0.84765,2.68503,0.92083,0.00803652,0.00803652,0.00803652
42,38.6289,0.91175,0.81127,0.94028,0.03007,0.92,0.65692,0.45024,0.9226,2.65112,0.90609,0.00823333,0.00823333,0.00823333
43,39.1092,0.94195,0.87806,0.97749,1,0.11508,0.61556,0.44225,0.96795,2.4829,0.93225,0.00843006,0.00843006,0.00843006
44,39.5696,0.82104,0.83049,0.91292,0.96466,0.4,0.58893,0.36489,0.95555,2.45244,0.92202,0.00862671,0.00862671,0.00862671
45,40.0368,0.90747,0.87479,0.9607,0.99795,0.35265,0.64471,0.47369,0.94478,2.15394,0.94145,0.00882328,0.00882328,0.00882328
46,40.5282,0.85078,0.79791,0.91498,1,0.19631,0.76491,0.42568,1.059,2.24973,0.95784,0.00901977,0.00901977,0.00901977
47,41.0198,0.86847,0.77367,0.93223,0.97783,0.27736,0.87597,0.49609,1.16143,1.8583,0.96385,0.00921618,0.00921618,0.00921618
48,41.5274,0.83493,0.73925,0.86349,0.98388,0.41048,0.86434,0.53443,1.05099,1.74456,1.00343,0.00941252,0.00941252,0.00941252
49,41.9949,0.9585,0.85227,0.95217,0.99481,0.33584,0.73701,0.48096,1.08826,2.0436,0.98626,0.00960878,0.00960878,0.00960878
50,42.4775,0.91299,0.77151,0.92675,0.98555,0.35482,0.86592,0.5284,0.94865,1.97643,0.95211,0.00980496,0.00980496,0.00980496
51,42.9533,0.8988,0.80101,0.94084,0.93484,0.6,0.85282,0.52554,0.96865,1.23274,0.94148,0.00990204,0.00990204,0.00990204
52,43.4456,0.79434,0.84219,0.92711,0.99108,0.38277,0.74239,0.46823,0.9949,1.89594,0.96009,0.00990008,0.00990008,0.00990008
53,44.066,0.87947,0.76658,0.91975,0.88659,0.46887,0.86839,0.42843,1.14024,1.49916,1.01264,0.00989812,0.00989812,0.00989812
54,44.5545,0.91632,0.74317,0.92345,0.8003,0.49073,0.82448,0.42814,1.1057,1.22596,1.00086,0.00989616,0.00989616,0.00989616
55,45.0479,0.95149,0.79162,0.91738,0.77719,0.52,0.8992,0.49931,1.04431,0.97254,0.98174,0.0098942,0.0098942,0.0098942
56,45.5571,0.87536,0.75105,0.87582,0.8933,0.60007,0.89478,0.51643,1.09869,1.15281,1.06599,0.00989224,0.00989224,0.00989224
57,46.0443,0.8794,0.72878,0.93603,0.89003,0.78972,0.971,0.48367,1.18133,1.24224,1.03065,0.00989028,0.00989028,0.00989028
58,46.5471,0.8741,0.76004,0.9164,0.77319,0.76734,0.85652,0.47437,1.07603,1.01057,1.04974,0.00988832,0.00988832,0.00988832
59,47.0566,0.91199,0.83373,0.97479,0.83322,0.81978,0.90239,0.5185,1.02697,0.90085,0.99962,0.00988636,0.00988636,0.00988636
60,47.5652,0.89198,0.76211,0.92256,0.79072,0.77193,0.88895,0.53685,0.9696,0.85026,0.99496,0.00988441,0.00988441,0.00988441
61,48.0774,0.86665,0.76881,0.93034,0.88117,0.61963,0.9177,0.51232,1.04506,1.05614,1.04418,0.00988245,0.00988245,0.00988245
62,48.5465,0.82183,0.82415,0.92003,0.7893,0.7668,0.91102,0.53476,1.05303,1.25373,0.9987,0.00988049,0.00988049,0.00988049
63,49.0432,0.83859,0.72584,0.90361,0.88729,0.90324,0.94735,0.61352,0.95286,0.87486,0.99184,0.00987853,0.00987853,0.00987853
64,49.5455,0.83563,0.73702,0.93231,0.83228,0.78059,0.88407,0.47703,1.09649,1.23874,1.08109,0.00987657,0.00987657,0.00987657
65,50.0444,0.83218,0.75177,0.91789,0.94501,0.72728,0.92367,0.5407,1.00841,0.94887,1.01722,0.00987461,0.00987461,0.00987461
66,50.679,0.78565,0.68053,0.92081,0.83481,0.88322,0.85368,0.43984,1.09241,1.29665,1.03892,0.00987265,0.00987265,0.00987265
67,51.1758,0.79322,0.7103,0.90099,0.85489,0.78766,0.94186,0.49808,1.15449,1.10159,1.02669,0.00987069,0.00987069,0.00987069
68,51.6719,0.92629,0.79315,0.95837,0.87583,0.69136,0.90728,0.54299,1.06062,1.31486,1.024,0.00986873,0.00986873,0.00986873
69,52.1577,0.90565,0.72602,0.95361,0.72825,0.7999,0.83465,0.5098,1.04948,0.97241,1.03281,0.00986677,0.00986677,0.00986677
70,52.6541,0.79375,0.66606,0.92642,0.86856,0.68742,0.82449,0.47228,1.07417,1.14827,1.02724,0.00986481,0.00986481,0.00986481
71,53.1454,0.87424,0.7313,0.97129,0.77594,0.90248,0.9273,0.54181,0.99571,1.10093,1.04663,0.00986285,0.00986285,0.00986285
72,53.6236,0.86708,0.75145,0.92869,0.78208,0.77333,0.89095,0.53102,0.93143,2.01476,0.99656,0.00986089,0.00986089,0.00986089
73,54.1342,0.81934,0.70422,0.91449,0.63852,0.86348,0.88117,0.52774,0.99158,1.643,1.01742,0.00985894,0.00985894,0.00985894
74,54.6466,0.81007,0.67727,0.9152,0.7879,0.833,0.9473,0.5804,0.93707,1.2463,0.98549,0.00985698,0.00985698,0.00985698
75,55.2057,0.88603,0.75339,0.89738,0.68848,0.87692,0.90193,0.56643,0.95281,1.24848,0.9736,0.00985502,0.00985502,0.00985502
76,55.7119,0.75084,0.63632,0.8998,0.83583,0.90704,0.92307,0.5915,0.86106,1.17967,0.94129,0.00985306,0.00985306,0.00985306
77,56.2154,0.76106,0.73397,0.94613,0.76787,0.89274,0.85028,0.58071,0.99288,1.22155,0.99529,0.0098511,0.0098511,0.0098511
78,56.6941,0.8234,0.68065,0.87744,0.83618,0.66808,0.88354,0.49563,0.95051,2.54943,0.95718,0.00984914,0.00984914,0.00984914
79,57.3356,0.79239,0.66814,0.91532,0.81768,0.58914,0.96005,0.55409,0.97046,5.66252,0.96989,0.00984718,0.00984718,0.00984718
80,57.8276,0.73881,0.64382,0.89558,0.83637,0.89032,0.96614,0.6261,0.91708,2.73129,0.95651,0.00984522,0.00984522,0.00984522
81,58.3436,0.76992,0.65029,0.89374,0.7065,0.895,0.91955,0.54794,0.8648,2.0633,0.94925,0.00984326,0.00984326,0.00984326
82,58.9101,0.77974,0.67539,0.90809,0.73165,0.75437,0.87867,0.57021,0.87315,1.04253,0.93806,0.0098413,0.0098413,0.0098413
83,59.4176,0.80336,0.68783,0.92244,0.70313,0.76622,0.82932,0.55072,0.82284,1.44291,0.93664,0.00983934,0.00983934,0.00983934
84,59.8621,0.76418,0.63934,0.89826,0.75727,0.93671,0.93928,0.63227,0.8028,1.02761,0.92149,0.00983738,0.00983738,0.00983738
85,60.3463,0.7172,0.58925,0.89961,0.90599,0.92,0.93195,0.59291,0.85287,1.67691,0.93927,0.00983542,0.00983542,0.00983542
86,60.8112,0.75158,0.71609,0.89843,0.72254,0.8363,0.80883,0.47198,1.01054,1.3926,0.99072,0.00983347,0.00983347,0.00983347
87,61.272,0.73229,0.62813,0.90837,0.71734,0.83984,0.83722,0.47781,0.99905,1.00999,0.98626,0.00983151,0.00983151,0.00983151
88,61.7358,0.79791,0.69235,0.89908,0.88244,0.90994,0.93126,0.55011,0.89955,0.99867,0.93777,0.00982955,0.00982955,0.00982955
89,62.2008,0.75395,0.60747,0.89185,0.67915,0.79165,0.77743,0.52084,0.91918,0.84646,0.94486,0.00982759,0.00982759,0.00982759
90,62.7107,0.83992,0.70319,0.94747,0.86989,0.92,0.9419,0.56243,0.9141,0.77361,0.9434,0.00982563,0.00982563,0.00982563
91,63.1549,0.7406,0.65785,0.91941,0.73179,0.81065,0.81929,0.51876,1.00379,0.80995,0.99586,0.00982367,0.00982367,0.00982367
92,63.6728,0.81024,0.70404,0.89537,0.86251,0.83965,0.92532,0.52025,1.01687,1.07834,0.97414,0.00982171,0.00982171,0.00982171
93,64.1369,0.80483,0.64461,0.92898,0.86909,0.94486,0.98376,0.57574,0.95796,1.44618,0.985,0.00981975,0.00981975,0.00981975
94,64.6124,0.79072,0.75639,0.92719,0.8794,0.87716,0.98833,0.63689,0.86501,1.33542,0.93868,0.00981779,0.00981779,0.00981779
95,65.2463,0.74131,0.64517,0.88526,0.78198,1,0.98071,0.65377,0.84827,0.85195,0.92139,0.00981583,0.00981583,0.00981583
96,65.7237,0.78971,0.64681,0.90333,0.87502,0.78571,0.9409,0.61724,0.8146,1.09424,0.91158,0.00981387,0.00981387,0.00981387
97,66.2222,0.75254,0.61364,0.88759,0.84418,0.96,0.9472,0.54981,0.91676,1.01431,0.95724,0.00981191,0.00981191,0.00981191
98,66.7023,0.75493,0.60638,0.91677,0.84502,0.93442,0.90224,0.61654,0.85263,0.9672,0.92519,0.00980995,0.00980995,0.00980995
99,67.2107,0.81495,0.62163,0.91812,0.8457,0.92876,0.89046,0.55167,0.90066,0.79468,0.93221,0.009808,0.009808,0.009808
100,67.7085,0.75103,0.68416,0.88102,0.85461,0.96,0.92186,0.60531,0.90525,0.83592,0.93097,0.00980604,0.00980604,0.00980604
101,68.1809,0.73581,0.60058,0.91551,0.76933,0.96,0.90404,0.63126,0.85558,0.91889,0.91928,0.00980408,0.00980408,0.00980408
102,68.6896,0.69524,0.61392,0.88044,0.91201,0.88267,0.93125,0.66793,0.80805,0.8195,0.90999,0.00980212,0.00980212,0.00980212
103,69.2216,0.66467,0.59039,0.90139,0.88487,0.88,0.926,0.64712,0.81084,0.96066,0.9025,0.00980016,0.00980016,0.00980016
104,69.7387,0.7445,0.60082,0.91665,0.86991,0.87439,0.93931,0.62478,0.85476,0.78323,0.91233,0.0097982,0.0097982,0.0097982
105,70.2483,0.69792,0.60042,0.88528,0.87817,0.9004,0.93927,0.63453,0.76854,0.71435,0.89023,0.00979624,0.00979624,0.00979624
106,70.692,0.67528,0.5841,0.87905,0.86963,0.80807,0.8767,0.55791,0.83976,0.85787,0.90704,0.00979428,0.00979428,0.00979428
107,71.1517,0.72415,0.61901,0.87634,0.89939,0.80319,0.92769,0.60401,0.79466,0.80375,0.89487,0.00979232,0.00979232,0.00979232
108,71.7521,0.69643,0.60678,0.875,0.76518,0.87589,0.92129,0.60603,0.77896,1.19619,0.89976,0.00979036,0.00979036,0.00979036
109,72.2053,0.68589,0.58687,0.89175,0.69151,0.84355,0.76141,0.49549,0.7474,2.35922,0.87758,0.0097884,0.0097884,0.0097884
110,72.6574,0.72973,0.68341,0.94507,0.69733,0.84923,0.84897,0.60298,0.71575,1.77603,0.87853,0.00978644,0.00978644,0.00978644
111,73.1213,0.65252,0.56036,0.88248,0.83796,0.76204,0.91713,0.65455,0.72482,1.03623,0.88139,0.00978448,0.00978448,0.00978448
112,73.5769,0.65564,0.55076,0.87232,0.88579,0.9062,0.91873,0.65757,0.69362,0.75263,0.88098,0.00978253,0.00978253,0.00978253
113,74.0306,0.67869,0.54359,0.87591,0.89451,0.78523,0.93195,0.66107,0.79452,0.91438,0.91676,0.00978057,0.00978057,0.00978057
114,74.4912,0.70127,0.56903,0.87829,0.94835,0.89911,0.97167,0.66783,0.76919,0.71196,0.9104,0.00977861,0.00977861,0.00977861
115,74.9336,0.66052,0.57505,0.88296,0.9383,0.93189,0.96452,0.65853,0.76222,0.78213,0.88594,0.00977665,0.00977665,0.00977665
116,75.3863,0.70885,0.60386,0.88572,0.94132,0.91539,0.96833,0.64679,0.67435,0.68606,0.87147,0.00977469,0.00977469,0.00977469
117,75.9248,0.6917,0.59162,0.8799,0.89586,0.93418,0.96833,0.65194,0.70249,0.65463,0.87953,0.00977273,0.00977273,0.00977273
118,76.3967,0.73399,0.58363,0.90018,0.93311,0.92667,0.9671,0.679,0.78958,0.62063,0.89718,0.00977077,0.00977077,0.00977077
119,76.9485,0.71774,0.57923,0.89656,0.8786,0.88667,0.90203,0.62545,0.81151,0.60153,0.89268,0.00976881,0.00976881,0.00976881
120,77.414,0.69371,0.59115,0.89061,0.83596,0.83649,0.90062,0.62199,0.81734,1.0203,0.90847,0.00976685,0.00976685,0.00976685
121,78.018,0.74379,0.57914,0.91383,0.85866,0.72704,0.89887,0.63195,0.75861,1.16853,0.8817,0.00976489,0.00976489,0.00976489
122,78.496,0.70023,0.59819,0.91531,0.83968,0.92,0.89302,0.59623,0.73204,0.72254,0.88573,0.00976293,0.00976293,0.00976293
123,78.9615,0.726,0.59368,0.90122,0.83376,0.87257,0.90775,0.62859,0.70846,1.03355,0.87176,0.00976097,0.00976097,0.00976097
124,79.4205,0.73058,0.56918,0.9354,0.82845,0.81377,0.90294,0.6587,0.69859,2.14459,0.8766,0.00975901,0.00975901,0.00975901
125,79.8848,0.61389,0.56274,0.85564,0.86317,0.88106,0.92194,0.62318,0.77258,1.7572,0.88762,0.00975706,0.00975706,0.00975706
126,80.3738,0.66656,0.56032,0.9154,0.84386,0.8991,0.87644,0.58384,0.76611,2.57246,0.88801,0.0097551,0.0097551,0.0097551
127,80.8713,0.70563,0.54807,0.88958,0.86108,0.96,0.9235,0.6829,0.63914,1.27907,0.8638,0.00975314,0.00975314,0.00975314
128,81.3845,0.64001,0.60688,0.89012,0.87386,0.96,0.92356,0.63471,0.74695,0.6186,0.87091,0.00975118,0.00975118,0.00975118
129,81.895,0.69625,0.57885,0.89081,0.886,0.92431,0.93139,0.65839,0.74532,0.91621,0.87561,0.00974922,0.00974922,0.00974922
130,82.3488,0.68787,0.52709,0.86426,0.85954,0.89857,0.93272,0.62115,0.74328,1.03579,0.87124,0.00974726,0.00974726,0.00974726
131,82.794,0.65854,0.5299,0.86983,0.87419,0.87652,0.92203,0.65908,0.70365,0.96193,0.87777,0.0097453,0.0097453,0.0097453
132,83.2498,0.70129,0.55783,0.91941,0.93861,0.96667,0.995,0.70735,0.6433,1.01611,0.86551,0.00974334,0.00974334,0.00974334
133,83.7361,0.65811,0.5492,0.90694,0.87008,0.9084,0.93198,0.7149,0.64375,0.91897,0.87052,0.00974138,0.00974138,0.00974138
134,84.214,0.6773,0.55515,0.88244,0.93112,0.95551,0.9789,0.65984,0.7084,0.83114,0.87035,0.00973942,0.00973942,0.00973942
135,84.683,0.67923,0.51931,0.90178,0.83071,0.95221,0.94278,0.67738,0.71135,0.82241,0.87311,0.00973746,0.00973746,0.00973746
136,85.1495,0.66932,0.54298,0.87337,0.81727,0.94937,0.94281,0.66967,0.61236,1.05296,0.85269,0.0097355,0.0097355,0.0097355
137,85.7611,0.6298,0.52495,0.87371,0.93759,0.77774,0.94215,0.68322,0.64375,1.21524,0.85729,0.00973354,0.00973354,0.00973354
138,86.2283,0.70072,0.59191,0.87225,0.88625,0.85701,0.94215,0.63474,0.7384,1.11882,0.86817,0.00973159,0.00973159,0.00973159
139,86.6958,0.68558,0.56822,0.91046,0.89862,0.89517,0.93267,0.69366,0.61537,0.72606,0.85203,0.00972963,0.00972963,0.00972963
140,87.1442,0.64564,0.58903,0.879,0.87794,0.89472,0.93551,0.62911,0.79383,0.84733,0.88355,0.00972767,0.00972767,0.00972767
141,87.6099,0.64697,0.57195,0.8348,0.86506,0.78463,0.92852,0.69081,0.74156,0.94134,0.87914,0.00972571,0.00972571,0.00972571
142,88.0555,0.64662,0.54099,0.92558,0.85021,0.85761,0.94738,0.64267,0.74994,0.63315,0.87186,0.00972375,0.00972375,0.00972375
143,88.5068,0.6685,0.56275,0.8849,0.86266,0.91363,0.93218,0.69888,0.65329,0.59483,0.86766,0.00972179,0.00972179,0.00972179
144,88.9962,0.64614,0.52703,0.85899,0.90796,0.94243,0.93946,0.67009,0.70388,0.52188,0.87505,0.00971983,0.00971983,0.00971983
145,89.4425,0.63751,0.53348,0.84582,0.9163,0.89504,0.93944,0.66323,0.74965,1.18326,0.88363,0.00971787,0.00971787,0.00971787
146,89.8983,0.66829,0.53434,0.89962,0.92347,0.92781,0.9393,0.65572,0.71832,0.58186,0.88288,0.00971591,0.00971591,0.00971591
147,90.4145,0.66567,0.50317,0.89533,0.97373,1,0.995,0.70579,0.66351,0.61093,0.8827,0.00971395,0.00971395,0.00971395
148,90.8595,0.67785,0.53261,0.88661,0.9232,0.96,0.94719,0.70465,0.67947,1.05283,0.88141,0.00971199,0.00971199,0.00971199
149,91.3286,0.6054,0.53025,0.8665,0.9635,0.96328,0.995,0.74153,0.65524,0.86592,0.86916,0.00971003,0.00971003,0.00971003
150,91.963,0.63964,0.54142,0.84276,0.97285,0.90573,0.94726,0.63062,0.69164,0.59779,0.87254,0.00970807,0.00970807,0.00970807
151,92.4215,0.65654,0.56535,0.88886,0.92934,0.85061,0.93938,0.67344,0.6718,2.06246,0.87306,0.00970612,0.00970612,0.00970612
152,92.8856,0.61479,0.50657,0.86721,0.95087,0.89762,0.995,0.67178,0.67434,1.86505,0.87647,0.00970416,0.00970416,0.00970416
153,93.3396,0.6324,0.51824,0.85768,0.9457,0.97191,0.995,0.70819,0.59848,0.47744,0.87076,0.0097022,0.0097022,0.0097022
154,93.7909,0.65788,0.57437,0.88821,0.92121,0.95066,0.98833,0.68253,0.59275,0.49311,0.8675,0.00970024,0.00970024,0.00970024
