epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.7641,1.48323,4.3015,1.38565,0,0,0,0,1.05851,3.9822,1.09307,1.111e-05,1.111e-05,1.111e-05
2,17.2529,1.59865,4.26945,1.45973,0,0,0,0,1.04529,3.96778,1.08746,3.3323e-05,3.3323e-05,3.3323e-05
3,17.6746,1.58168,4.23741,1.38108,0,0,0,0,1.05313,3.97163,1.09447,5.55268e-05,5.55268e-05,5.55268e-05
4,18.0994,1.7064,4.27987,1.41994,0,0,0,0,1.01149,3.94877,1.06198,7.77213e-05,7.77213e-05,7.77213e-05
5,18.6617,1.38707,4.05544,1.24241,0,0,0,0,1.11504,3.93499,1.02836,9.99065e-05,9.99065e-05,9.99065e-05
6,19.3589,1.29427,3.98003,1.18387,0,0,0,0,1.2767,3.95031,1.03912,0.000122082,0.000122082,0.000122082
7,19.9316,1.14987,3.83374,1.08165,0,0,0,0,1.16212,3.92261,0.98903,0.000144249,0.000144249,0.000144249
8,20.4918,1.08783,3.68235,1.03617,0.00429,0.15,0.00448,0.00126,0.91043,3.87611,0.91457,0.000166406,0.000166406,0.000166406
9,21.0416,1.07399,3.55756,1.01252,0.00695,0.26667,0.01924,0.01315,0.88897,3.78569,0.89416,0.000188554,0.000188554,0.000188554
10,21.6067,1.04326,3.31817,0.96493,0.00869,0.4,0.11809,0.05932,0.89465,3.74722,0.87778,0.000210693,0.000210693,0.000210693
11,22.1599,1.07936,3.3659,0.97005,0.00851,0.4,0.13455,0.09038,0.977,3.65842,0.87739,0.000232823,0.000232823,0.000232823
12,22.723,1.07086,3.27207,0.98321,0.00809,0.4,0.20524,0.16442,0.94894,3.63444,0.85535,0.000254943,0.000254943,0.000254943
13,23.4261,1.05968,3.01923,0.94576,0.00807,0.4,0.20788,0.16453,0.86647,3.6618,0.85335,0.000277054,0.000277054,0.000277054
14,24.0121,1.01535,2.9018,0.93138,0.00684,0.33333,0.22155,0.17509,0.99711,3.60945,0.85901,0.000299156,0.000299156,0.000299156
15,24.6114,0.98284,2.46806,0.92483,0.00581,0.26667,0.19982,0.17935,0.92472,3.55962,0.86024,0.000321248,0.000321248,0.000321248
16,25.2126,1.0284,2.59625,0.8953,0.00476,0.2,0.199,0.16421,0.92953,3.53193,0.8676,0.000343331,0.000343331,0.000343331
17,25.7354,1.03902,2.27545,0.9255,0.00497,0.2,0.199,0.15428,0.90711,3.55403,0.85078,0.000365405,0.000365405,0.000365405
18,26.2785,0.92996,2.12074,0.8932,0.00876,0.4,0.20271,0.16235,0.80973,3.53383,0.84989,0.00038747,0.00038747,0.00038747
19,26.7939,0.90957,1.80741,0.87408,0.00865,0.4,0.20275,0.18341,0.78085,3.52967,0.84375,0.000409525,0.000409525,0.000409525
20,27.3591,0.92971,1.63939,0.90192,0.00958,0.4,0.20312,0.17566,0.85071,3.49591,0.84785,0.000431571,0.000431571,0.000431571
21,27.8853,0.87265,1.50628,0.91846,0.01082,0.4,0.365,0.32239,0.90269,3.40566,0.84852,0.000453608,0.000453608,0.000453608
22,28.4646,0.94145,1.30012,0.92566,0.01129,0.4,0.398,0.35555,0.85873,3.27657,0.8418,0.000475635,0.000475635,0.000475635
23,29.0142,0.84545,1.13778,0.9095,0.0109,0.4,0.398,0.35416,0.87239,3.1654,0.84364,0.000497653,0.000497653,0.000497653
24,29.535,0.84549,1.04203,0.90499,0.01082,0.4,0.398,0.32342,0.88215,3.08231,0.84652,0.000519662,0.000519662,0.000519662
25,30.0517,0.91566,0.99024,0.89971,0.01001,0.4,0.398,0.35217,0.88377,2.93388,0.84681,0.000541662,0.000541662,0.000541662
26,30.5822,0.8344,0.90764,0.89736,0.00941,0.4,0.398,0.36,0.92531,2.81954,0.85113,0.000563652,0.000563652,0.000563652
27,31.2701,0.74645,0.86589,0.88341,0.97156,0.28854,0.398,0.35223,0.93,2.72443,0.83636,0.000585633,0.000585633,0.000585633
28,31.789,0.75503,0.9076,0.8871,0.99626,0.2,0.39876,0.33277,0.9293,2.76804,0.84317,0.000607605,0.000607605,0.000607605
29,32.3159,0.71915,0.8004,0.86907,0.01211,0.6,0.27238,0.24418,0.76329,2.91135,0.84785,0.000629567,0.000629567,0.000629567
30,32.8482,0.74331,0.77504,0.88308,0.01151,0.6,0.20611,0.18644,0.81497,3.07673,0.85063,0.000651521,0.000651521,0.000651521
31,33.366,0.78786,0.85327,0.90016,0.01175,0.6,0.20607,0.18387,0.86763,3.0728,0.86763,0.000673464,0.000673464,0.000673464
32,33.8886,0.80749,0.78413,0.9,0.01222,0.6,0.22416,0.19847,0.93628,2.91477,0.88507,0.000695399,0.000695399,0.000695399
33,34.4184,0.76099,0.7604,0.92207,0.64513,0.4,0.40175,0.34293,0.85743,2.6872,0.86783,0.000717324,0.000717324,0.000717324
34,35.1007,0.6918,0.68097,0.85874,0.97152,0.2,0.47594,0.40862,0.79274,2.48418,0.8497,0.000739241,0.000739241,0.000739241
35,35.6795,0.73485,0.71986,0.85611,0.96572,0.38226,0.46998,0.39305,0.81201,2.53457,0.85665,0.000761147,0.000761147,0.000761147
36,36.1923,0.71522,0.73141,0.86642,0.01293,0.71667,0.40325,0.35071,0.82858,2.60145,0.86661,0.000783045,0.000783045,0.000783045
37,36.7153,0.73967,0.7175,0.85136,0.01295,0.71667,0.40276,0.36131,0.76722,2.56679,0.85152,0.000804933,0.000804933,0.000804933
38,37.2334,0.74952,0.71347,0.88053,0.99938,0.2,0.40353,0.34838,0.81021,2.46899,0.85468,0.000826812,0.000826812,0.000826812
39,37.7595,0.7253,0.67191,0.8682,0.98857,0.2,0.51689,0.43639,0.80916,2.29794,0.84709,0.000848682,0.000848682,0.000848682
40,38.3216,0.72535,0.68573,0.88292,0.98421,0.2,0.62352,0.49457,0.87058,2.17873,0.85134,0.000870542,0.000870542,0.000870542
41,38.8959,0.70154,0.66981,0.86239,0.97806,0.39275,0.66834,0.50679,0.85664,2.01408,0.86113,0.000892393,0.000892393,0.000892393
42,39.4658,0.76748,0.78933,0.883,0.97088,0.4,0.63465,0.49513,0.7673,2.06973,0.85364,0.000914235,0.000914235,0.000914235
43,40.0395,0.72905,0.66601,0.85507,0.96975,0.4,0.6599,0.5293,0.78602,2.12535,0.85159,0.000936068,0.000936068,0.000936068
44,40.6495,0.73862,0.70638,0.88237,0.96039,0.4,0.73082,0.57107,0.75791,1.99844,0.84575,0.000957891,0.000957891,0.000957891
45,41.2565,0.71615,0.67713,0.85367,0.94726,0.4,0.80609,0.59063,0.82526,1.8712,0.85271,0.000979705,0.000979705,0.000979705
46,41.853,0.71343,0.7211,0.84577,0.94937,0.4,0.92722,0.61143,0.75057,1.70076,0.84718,0.00100151,0.00100151,0.00100151
47,42.4323,0.69374,0.72085,0.86647,0.96226,0.4,0.86565,0.5943,0.87278,1.54697,0.87524,0.00102331,0.00102331,0.00102331
48,43.093,0.76437,0.69791,0.88226,0.94375,0.51728,0.985,0.62718,0.82431,1.44012,0.85809,0.00104509,0.00104509,0.00104509
49,43.6715,0.72072,0.65243,0.8638,0.92915,0.52811,0.985,0.61021,0.78408,1.38013,0.85487,0.00106687,0.00106687,0.00106687
50,44.2202,0.68971,0.63794,0.85961,0.92923,0.53016,0.995,0.61012,0.85399,1.40815,0.8776,0.00108864,0.00108864,0.00108864
51,44.7738,0.692,0.65174,0.87901,0.93561,0.58812,0.995,0.63759,0.79304,1.37077,0.87602,0.0010994,0.0010994,0.0010994
52,45.383,0.69604,0.63749,0.85996,0.92537,0.6,0.995,0.61617,0.87691,1.32131,0.88113,0.00109917,0.00109917,0.00109917
53,45.9388,0.67396,0.64224,0.87208,0.9403,0.4886,0.90728,0.5951,0.91888,1.45175,0.88123,0.00109894,0.00109894,0.00109894
54,46.4754,0.75162,0.71331,0.88566,0.94592,0.51299,0.995,0.67859,0.81827,1.41243,0.87822,0.0010987,0.0010987,0.0010987
55,47.213,0.78656,0.71365,0.90454,0.94146,0.52882,0.995,0.69491,0.75268,1.34766,0.86877,0.00109847,0.00109847,0.00109847
56,47.7561,0.6578,0.60767,0.87994,0.93008,0.51865,0.995,0.63043,0.82424,1.18416,0.87539,0.00109824,0.00109824,0.00109824
57,48.3032,0.69754,0.63976,0.87831,0.90799,0.78038,0.995,0.63621,0.92333,1.04057,0.88942,0.00109801,0.00109801,0.00109801
58,48.8517,0.66763,0.58413,0.85269,0.89492,0.8811,0.9785,0.63194,0.81219,0.8861,0.87082,0.00109778,0.00109778,0.00109778
59,49.3767,0.68936,0.60575,0.85965,0.75618,0.84622,0.86281,0.63457,0.72926,0.76754,0.85472,0.00109754,0.00109754,0.00109754
60,49.9172,0.61272,0.56743,0.86369,0.89719,0.85417,0.995,0.66095,0.80842,0.83058,0.87735,0.00109731,0.00109731,0.00109731
61,50.4797,0.65217,0.58958,0.84833,0.88651,0.83297,0.9785,0.65264,0.82615,0.87794,0.88992,0.00109708,0.00109708,0.00109708
62,51.0345,0.65031,0.57917,0.85156,0.90712,0.83524,0.9785,0.6398,0.8437,0.89058,0.89576,0.00109685,0.00109685,0.00109685
63,51.5731,0.64889,0.56349,0.85502,0.88264,0.87681,0.9785,0.59803,0.82049,0.71215,0.88697,0.00109662,0.00109662,0.00109662
64,52.1194,0.67615,0.63916,0.86387,0.87112,0.92501,0.995,0.58665,0.76577,0.68375,0.87403,0.00109638,0.00109638,0.00109638
65,52.6375,0.67256,0.58686,0.85803,0.86865,0.92635,0.995,0.64773,0.80335,0.72806,0.88094,0.00109615,0.00109615,0.00109615
66,53.1714,0.72272,0.62474,0.88798,0.87286,0.92786,0.995,0.69811,0.74016,0.67889,0.87103,0.00109592,0.00109592,0.00109592
67,53.7531,0.6746,0.55937,0.84957,0.87243,0.9291,0.995,0.70174,0.75234,0.65013,0.8731,0.00109569,0.00109569,0.00109569
68,54.33,0.6586,0.55728,0.85223,0.88226,0.92865,0.995,0.66591,0.79154,0.63711,0.87912,0.00109546,0.00109546,0.00109546
69,54.9989,0.66113,0.55026,0.87088,0.87868,0.92969,0.995,0.70637,0.64618,0.62833,0.8578,0.00109522,0.00109522,0.00109522
70,55.563,0.6574,0.57287,0.89389,0.88123,0.92493,0.93082,0.70411,0.67917,0.57815,0.86018,0.00109499,0.00109499,0.00109499
71,56.1137,0.72205,0.56645,0.85789,0.88337,0.91903,0.9314,0.73013,0.57872,0.5491,0.84763,0.00109476,0.00109476,0.00109476
72,56.697,0.62503,0.53377,0.84106,0.85778,0.92134,0.995,0.72402,0.67209,0.54773,0.85545,0.00109453,0.00109453,0.00109453
73,57.2327,0.67581,0.54486,0.86121,0.85632,0.9269,0.995,0.76337,0.68123,0.56606,0.86197,0.0010943,0.0010943,0.0010943
74,57.8343,0.6586,0.54133,0.8453,0.84629,0.93117,0.995,0.71869,0.68762,0.56171,0.86311,0.00109406,0.00109406,0.00109406
75,58.3828,0.6116,0.52506,0.87031,0.84293,0.94037,0.995,0.70632,0.68742,0.55551,0.86614,0.00109383,0.00109383,0.00109383
76,59.1267,0.6196,0.58293,0.87411,0.84892,0.9271,0.995,0.68471,0.72476,0.57702,0.8724,0.0010936,0.0010936,0.0010936
77,59.6829,0.65407,0.55538,0.85639,0.86251,0.9189,0.995,0.69944,0.6654,0.60788,0.86284,0.00109337,0.00109337,0.00109337
78,60.2162,0.66459,0.55916,0.86603,0.86689,0.91606,0.995,0.70588,0.71214,0.62384,0.86656,0.00109314,0.00109314,0.00109314
79,60.7504,0.70069,0.56758,0.84437,0.8704,0.92008,0.995,0.63867,0.79853,0.60555,0.87089,0.0010929,0.0010929,0.0010929
80,61.2946,0.66455,0.56515,0.84846,0.85036,0.93023,0.995,0.61728,0.80606,0.67182,0.87442,0.00109267,0.00109267,0.00109267
81,61.8597,0.61329,0.5333,0.85217,0.87332,0.92381,0.995,0.62903,0.85615,0.62879,0.87887,0.00109244,0.00109244,0.00109244
82,62.4562,0.64304,0.57128,0.84604,0.88404,0.92781,0.9785,0.70958,0.77647,0.6434,0.87782,0.00109221,0.00109221,0.00109221
83,63.1507,0.71858,0.60054,0.84832,0.88645,0.91537,0.9686,0.66774,0.82293,0.66551,0.88587,0.00109198,0.00109198,0.00109198
84,63.7429,0.6154,0.54427,0.84354,0.87788,0.9168,0.951,0.67049,0.75735,0.59545,0.8699,0.00109174,0.00109174,0.00109174
85,64.3368,0.60248,0.51737,0.84185,0.86523,0.9273,0.951,0.69192,0.68667,0.56309,0.85747,0.00109151,0.00109151,0.00109151
86,64.8585,0.67112,0.57062,0.86731,0.87705,0.92159,0.95729,0.72489,0.67313,0.55668,0.85996,0.00109128,0.00109128,0.00109128
87,65.3911,0.68465,0.63939,0.87196,0.92258,0.90346,0.9455,0.65204,0.72506,0.57179,0.85865,0.00109105,0.00109105,0.00109105
88,65.9087,0.63394,0.56285,0.85346,0.92623,0.9048,0.95729,0.67526,0.67493,0.54802,0.85234,0.00109082,0.00109082,0.00109082
89,66.4461,0.61694,0.54358,0.8605,0.90326,0.91444,0.9686,0.69241,0.72718,0.56291,0.86293,0.00109058,0.00109058,0.00109058
90,67.1392,0.60358,0.50622,0.8718,0.88204,0.91493,0.995,0.71175,0.67475,0.53267,0.85898,0.00109035,0.00109035,0.00109035
91,67.6621,0.65884,0.6108,0.88506,0.87224,0.9044,0.995,0.69056,0.74815,0.61532,0.85951,0.00109012,0.00109012,0.00109012
92,68.1786,0.63129,0.5173,0.85868,0.74069,0.9287,0.9686,0.68112,0.75991,0.83437,0.84824,0.00108989,0.00108989,0.00108989
93,68.7486,0.66292,0.58094,0.87071,0.82434,0.92202,0.995,0.71692,0.70216,0.59279,0.85347,0.00108966,0.00108966,0.00108966
94,69.3259,0.58994,0.49757,0.8462,0.91838,0.91183,0.995,0.69068,0.67761,0.51157,0.8593,0.00108942,0.00108942,0.00108942
95,69.878,0.62716,0.51048,0.86023,0.8849,0.98827,0.995,0.71385,0.61808,0.50562,0.84888,0.00108919,0.00108919,0.00108919
96,70.4238,0.60274,0.51891,0.88222,0.8754,0.9812,0.995,0.74003,0.5634,0.43602,0.84383,0.00108896,0.00108896,0.00108896
97,71.1125,0.63524,0.55613,0.84424,0.82098,0.98553,0.985,0.72534,0.54449,0.43146,0.84087,0.00108873,0.00108873,0.00108873
98,71.7156,0.59627,0.49212,0.87096,0.89315,0.91104,0.995,0.75764,0.58168,0.47518,0.83452,0.0010885,0.0010885,0.0010885
99,72.2469,0.55463,0.48677,0.85444,0.89745,0.89695,0.995,0.722,0.58424,0.45209,0.83938,0.00108826,0.00108826,0.00108826
100,72.7745,0.5764,0.47067,0.86942,0.8873,0.91668,0.995,0.73003,0.58701,0.44962,0.84281,0.00108803,0.00108803,0.00108803
101,73.338,0.6093,0.51736,0.82993,0.81231,0.86292,0.89458,0.69911,0.60124,0.47018,0.84443,0.0010878,0.0010878,0.0010878
102,73.8921,0.579,0.52887,0.85585,0.82102,0.85686,0.86903,0.69394,0.5751,0.45011,0.84517,0.00108757,0.00108757,0.00108757
103,74.4408,0.55778,0.47954,0.8485,0.82735,0.86187,0.90081,0.69954,0.6032,0.43982,0.851,0.00108734,0.00108734,0.00108734
