epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.9112,2.3643,5.27491,1.33281,0,0,0,0,1.33213,37.075,0.70599,0.00024442,0.00024442,0.00024442
2,26.0321,2.12161,3.65281,1.25279,0.00011,0.04563,6e-05,2e-05,1.24638,36.959,0.71857,0.000498364,0.000498364,0.000498364
3,28.9601,2.17354,3.28943,1.31474,0.00114,0.54268,0.05161,0.02035,1.43163,31.6347,0.84288,0.000750686,0.000750686,0.000750686
4,31.9341,2.13108,2.8166,1.35143,0.78379,0.04766,0.43707,0.193,1.48178,6.49272,0.92849,0.00100139,0.00100139,0.00100139
5,35.4114,2.106,2.50251,1.3463,0.58166,0.43817,0.52799,0.2051,1.49651,2.24018,0.9733,0.0010969,0.0010969,0.0010969
6,38.4938,2.09902,2.13288,1.34811,0.2162,0.27427,0.049,0.02085,2.16664,29.4625,2.0273,0.00109337,0.00109337,0.00109337
7,41.4251,1.95981,1.86422,1.24602,0.45157,0.36769,0.26179,0.08959,1.87942,3.22465,1.28408,0.00108985,0.00108985,0.00108985
8,44.643,1.997,1.66653,1.26987,0.56057,0.61567,0.53826,0.23215,1.35588,3.51822,0.83067,0.00108632,0.00108632,0.00108632
9,47.8926,1.84855,1.59187,1.23016,0.48923,0.59742,0.57089,0.28745,1.27616,10.6285,0.8594,0.0010828,0.0010828,0.0010828
10,50.9658,1.83883,1.46107,1.24072,0.65971,0.82104,0.78539,0.39329,1.26026,3.14197,0.80986,0.00107927,0.00107927,0.00107927
11,53.9939,1.92007,1.45578,1.26278,0.65117,0.66288,0.72969,0.33314,1.21226,3.31293,0.79193,0.00107575,0.00107575,0.00107575
12,56.9931,1.75433,1.29894,1.1848,0.76467,0.74606,0.84428,0.40562,1.26944,1.38324,0.7828,0.00107222,0.00107222,0.00107222
13,60.2396,1.76499,1.20577,1.19571,0.75724,0.74774,0.80039,0.41383,1.21862,1.06512,0.79184,0.0010687,0.0010687,0.0010687
14,63.3359,1.81409,1.26572,1.22675,0.72995,0.57341,0.67665,0.28723,1.59466,18.8669,0.87738,0.00106517,0.00106517,0.00106517
15,66.2424,1.76609,1.20298,1.16851,0.7578,0.69178,0.79005,0.35968,1.28317,1.9021,0.79197,0.00106165,0.00106165,0.00106165
16,69.2099,1.81093,1.30546,1.22676,0.70936,0.72939,0.78643,0.37148,1.3766,62.9971,0.79627,0.00105812,0.00105812,0.00105812
17,72.02,1.81399,1.19021,1.19906,0.82195,0.84302,0.88171,0.46547,1.25023,1.39055,0.76443,0.0010546,0.0010546,0.0010546
18,74.9969,1.6853,1.11086,1.15247,0.71683,0.86978,0.89613,0.45149,1.19967,1.72603,0.75256,0.00105107,0.00105107,0.00105107
19,78.3046,1.67351,1.0874,1.14007,0.73872,0.75889,0.83267,0.44798,1.1286,0.85059,0.73658,0.00104754,0.00104754,0.00104754
20,81.2112,1.64912,1.06897,1.16029,0.83201,0.87899,0.8971,0.50675,1.03168,3.16695,0.71514,0.00104402,0.00104402,0.00104402
21,84.1502,1.65578,1.05588,1.16108,0.66926,0.57381,0.67585,0.32207,1.25222,2.22462,0.81316,0.00104049,0.00104049,0.00104049
22,86.9458,1.64488,1.01173,1.15158,0.87029,0.92834,0.94024,0.51649,1.12758,0.77024,0.73553,0.00103697,0.00103697,0.00103697
23,89.7382,1.63567,1.01332,1.16685,0.85656,0.91714,0.95844,0.53659,1.06744,0.84659,0.72604,0.00103344,0.00103344,0.00103344
24,92.6406,1.63906,1.0001,1.14769,0.7899,0.83139,0.90221,0.47162,1.11774,1.24649,0.72542,0.00102992,0.00102992,0.00102992
25,95.3698,1.57664,0.92783,1.11304,0.8512,0.86401,0.90917,0.48057,1.12908,0.70672,0.72754,0.00102639,0.00102639,0.00102639
26,98.4847,1.56529,0.9749,1.11789,0.75351,0.77548,0.88818,0.4417,1.15324,2.04253,0.72566,0.00102287,0.00102287,0.00102287
27,101.3,1.5418,0.97299,1.12811,0.73794,0.76936,0.79166,0.37941,1.34785,1.02847,0.77562,0.00101934,0.00101934,0.00101934
28,104.168,1.52242,0.9931,1.0964,0.86729,0.86968,0.9244,0.50403,1.07165,1.15693,0.71002,0.00101582,0.00101582,0.00101582
29,107.033,1.45829,0.91029,1.0715,0.91826,0.87536,0.94526,0.50938,1.0674,4.63441,0.71465,0.00101229,0.00101229,0.00101229
30,109.876,1.46468,0.86596,1.07659,0.79338,0.73043,0.89271,0.43876,1.25537,3.70653,0.74853,0.00100877,0.00100877,0.00100877
31,112.68,1.50724,0.88559,1.06629,0.88448,0.85384,0.91916,0.4439,1.21866,1.75316,0.73486,0.00100524,0.00100524,0.00100524
32,115.48,1.46697,0.8806,1.0607,0.86336,0.88373,0.91684,0.50384,1.11071,0.89645,0.72525,0.00100172,0.00100172,0.00100172
33,118.42,1.49932,0.87774,1.1179,0.84835,0.87894,0.93459,0.54208,1.00695,0.60213,0.70222,0.000998191,0.000998191,0.000998191
34,121.261,1.46895,0.89615,1.08925,0.81853,0.85566,0.91736,0.4991,1.0769,1.56825,0.72989,0.000994665,0.000994665,0.000994665
35,124.002,1.5229,0.92746,1.08258,0.7342,0.82034,0.90473,0.51601,1.05553,12.6016,0.7227,0.00099114,0.00099114,0.00099114
36,126.819,1.42747,0.87837,1.05342,0.89778,0.9304,0.94157,0.54788,1.00254,60.0145,0.69742,0.000987615,0.000987615,0.000987615
