epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5621,2.33629,5.38678,1.3102,0.00066,0.37256,0.02847,0.00821,1.4159,37.0329,0.67561,0.00024442,0.00024442,0.00024442
2,25.6269,2.15005,3.87109,1.2168,0.00025,0.1934,0.02551,0.01612,1.29828,36.8428,0.70847,0.000498364,0.000498364,0.000498364
3,28.8274,2.18101,3.39709,1.26755,0.00015,0.12096,0.00034,0.00015,1.62481,32.759,0.91222,0.000750686,0.000750686,0.000750686
4,31.7718,2.17293,3.0258,1.38501,0.00323,0.47298,0.05048,0.01754,1.56877,3.22212,0.90791,0.00100139,0.00100139,0.00100139
5,34.7734,2.15705,2.69704,1.35759,0.78243,0.13121,0.43914,0.17668,1.52501,1.89201,0.88143,0.0010969,0.0010969,0.0010969
6,37.7549,2.16432,2.29317,1.33144,0.69446,0.49794,0.61943,0.25423,1.41076,2.80131,0.81077,0.00109337,0.00109337,0.00109337
7,40.7781,2.069,1.96842,1.28251,0.50103,0.46262,0.44388,0.17214,1.62426,9.16703,0.89344,0.00108985,0.00108985,0.00108985
8,43.9745,1.99005,1.67905,1.24446,0.66028,0.59681,0.64518,0.29139,1.34062,24.6191,0.79054,0.00108632,0.00108632,0.00108632
9,47.0551,1.85017,1.52564,1.21663,0.70383,0.75139,0.84115,0.42617,1.14436,17.893,0.74411,0.0010828,0.0010828,0.0010828
10,49.9764,1.82344,1.41141,1.20874,0.78025,0.70729,0.84032,0.39975,1.26413,11.3776,0.78409,0.00107927,0.00107927,0.00107927
11,52.7777,1.92156,1.44264,1.26137,0.61014,0.52945,0.60268,0.29288,1.35733,1.59953,0.81288,0.00107575,0.00107575,0.00107575
12,55.6303,1.78655,1.32597,1.18192,0.76169,0.49476,0.62649,0.28525,1.32523,23.435,0.81496,0.00107222,0.00107222,0.00107222
13,58.8509,1.7934,1.22898,1.20958,0.8074,0.75309,0.8208,0.38651,1.31821,1.41459,0.80029,0.0010687,0.0010687,0.0010687
14,61.6641,1.81306,1.3223,1.21604,0.78097,0.7234,0.79559,0.38377,1.27482,14.9962,0.78652,0.00106517,0.00106517,0.00106517
15,64.4606,1.77842,1.18011,1.16391,0.82645,0.85902,0.89358,0.41797,1.28321,1.70975,0.77436,0.00106165,0.00106165,0.00106165
16,67.1838,1.80739,1.2544,1.21682,0.7938,0.72082,0.8491,0.4291,1.22739,1.52918,0.75919,0.00105812,0.00105812,0.00105812
17,70.0313,1.80712,1.16068,1.19372,0.84591,0.85833,0.89097,0.44702,1.16936,4.26366,0.75571,0.0010546,0.0010546,0.0010546
18,72.9438,1.6669,1.08904,1.13482,0.777,0.73592,0.88912,0.4725,1.18741,1.91497,0.7537,0.00105107,0.00105107,0.00105107
