epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.5386,2.35669,6.64345,1.46124,0.29886,0.37461,0.27252,0.12821,1.48713,24.0175,0.76394,0.00024442,0.00024442,0.00024442
2,23.3878,1.84739,2.26203,1.23486,0.69398,0.50716,0.55507,0.26391,1.34729,9.70459,0.84926,0.000498364,0.000498364,0.000498364
3,26.5498,1.89905,1.6098,1.28172,0.66207,0.57168,0.60115,0.21751,1.55868,4.22554,0.91134,0.000750686,0.000750686,0.000750686
4,29.7189,1.96461,1.51619,1.33785,0.64365,0.32999,0.38465,0.15463,1.60229,79.5979,1.06838,0.00100139,0.00100139,0.00100139
5,32.8502,2.01217,1.50616,1.37648,0.33418,0.15722,0.1766,0.07725,1.9562,1470.71,1.48738,0.0010969,0.0010969,0.0010969
6,35.8768,1.9342,1.40063,1.32473,0.7497,0.48027,0.60599,0.2691,1.45015,22.6261,0.91279,0.00109337,0.00109337,0.00109337
7,39.224,1.90947,1.41916,1.34905,0.30384,0.34675,0.20902,0.08845,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,42.433,1.80788,1.24429,1.26139,0.6672,0.54094,0.58703,0.28635,1.36154,3.93854,0.84561,0.00108632,0.00108632,0.00108632
9,46.1287,1.75681,1.11856,1.23192,0.28474,0.024,0.02698,0.01132,3.62595,116.8,2.43273,0.0010828,0.0010828,0.0010828
10,49.4069,1.75459,1.0535,1.24234,0.36565,0.25559,0.24771,0.09761,1.71768,229.376,1.00141,0.00107927,0.00107927,0.00107927
11,52.8072,1.70833,1.08545,1.19953,0.75969,0.78309,0.80646,0.38284,1.27577,4.9515,0.80361,0.00107575,0.00107575,0.00107575
12,56.3363,1.65146,0.99827,1.19015,0.44574,0.27336,0.30003,0.12582,nan,nan,nan,0.00107222,0.00107222,0.00107222
13,59.6255,1.57923,1.03729,1.16937,0.75386,0.08226,0.09361,0.03921,nan,nan,nan,0.0010687,0.0010687,0.0010687
14,62.8194,1.58684,0.96165,1.17572,0.8609,0.82677,0.87406,0.42406,1.28106,3.26617,0.78577,0.00106517,0.00106517,0.00106517
15,66.4219,1.52399,0.90785,1.14259,0.80021,0.70046,0.80323,0.40668,1.23354,0.81831,0.77297,0.00106165,0.00106165,0.00106165
16,69.7397,1.52206,0.90811,1.14437,0.63734,0.67734,0.63283,0.33489,1.1734,25.3164,0.77341,0.00105812,0.00105812,0.00105812
17,72.9649,1.51361,0.83323,1.13168,0.88516,0.74705,0.90158,0.51514,1.12643,0.72971,0.71645,0.0010546,0.0010546,0.0010546
18,76.3594,1.46831,0.82065,1.10687,0.81962,0.76791,0.92179,0.47536,1.21163,0.9164,0.75676,0.00105107,0.00105107,0.00105107
19,79.5023,1.44252,0.82394,1.0943,0.87399,0.75133,0.85158,0.45642,1.16516,0.69575,0.73538,0.00104754,0.00104754,0.00104754
20,82.6581,1.43961,0.82408,1.09453,0.85738,0.88828,0.92662,0.53023,1.08537,0.69513,0.71538,0.00104402,0.00104402,0.00104402
21,86.2782,1.39146,0.78116,1.0979,0.8997,0.88928,0.93849,0.52247,1.07848,0.52645,0.71303,0.00104049,0.00104049,0.00104049
22,89.4844,1.43043,0.76188,1.11105,0.85854,0.61636,0.73068,0.41414,1.18609,1.03003,0.74309,0.00103697,0.00103697,0.00103697
23,92.6028,1.37968,0.77305,1.09351,0.79378,0.83234,0.90037,0.4901,1.3169,1.08203,0.75151,0.00103344,0.00103344,0.00103344
24,95.6463,1.34025,0.75289,1.06183,0.88803,0.80936,0.8884,0.48085,1.10127,0.67048,0.71804,0.00102992,0.00102992,0.00102992
25,98.9016,1.31848,0.70221,1.06343,0.94254,0.8987,0.95264,0.54777,1.09344,0.60461,0.72326,0.00102639,0.00102639,0.00102639
26,102.557,1.30463,0.71489,1.0746,0.59157,0.58038,0.61146,0.31148,1.32143,1.85961,0.84422,0.00102287,0.00102287,0.00102287
27,106.346,1.33659,0.70719,1.04957,0.82168,0.47473,0.62274,0.34973,1.33605,7.86528,0.77612,0.00101934,0.00101934,0.00101934
28,109.735,1.25574,0.71239,1.04581,0.88882,0.9155,0.94639,0.54433,1.12485,0.52584,0.71189,0.00101582,0.00101582,0.00101582
29,112.925,1.24699,0.70463,1.03988,0.87599,0.89771,0.94662,0.56338,1.05587,0.555,0.69416,0.00101229,0.00101229,0.00101229
30,116.341,1.25457,0.7166,1.04809,0.8556,0.86562,0.92562,0.53547,1.15979,0.72315,0.71435,0.00100877,0.00100877,0.00100877
31,119.68,1.29225,0.71212,1.04246,0.67991,0.4884,0.55167,0.27659,1.37584,31.6014,0.79117,0.00100524,0.00100524,0.00100524
32,122.866,1.25319,0.66246,1.03768,0.89875,0.9289,0.95641,0.59962,0.98756,0.49904,0.68196,0.00100172,0.00100172,0.00100172
33,126.78,1.21899,0.6554,1.01734,0.63651,0.74191,0.78634,0.47612,1.14172,8.90941,0.72786,0.000998191,0.000998191,0.000998191
34,130.231,1.27407,0.69967,1.04346,0.81505,0.79178,0.83591,0.43691,1.27507,0.781,0.76227,0.000994665,0.000994665,0.000994665
35,133.565,1.21052,0.65676,1.03515,0.86103,0.72944,0.84487,0.52471,1.05834,0.86264,0.70393,0.00099114,0.00099114,0.00099114
36,136.493,1.17435,0.65069,1.00643,0.69678,0.53378,0.66955,0.32365,1.47732,1.50947,0.83578,0.000987615,0.000987615,0.000987615
37,139.495,1.22701,0.64018,1.02254,0.9181,0.91733,0.95963,0.57558,1.00124,0.44475,0.67726,0.00098409,0.00098409,0.00098409
38,142.934,1.20386,0.64761,1.02284,0.81691,0.88265,0.93589,0.6082,0.92475,1.57349,0.66785,0.000980564,0.000980564,0.000980564
39,146.822,1.14799,0.61557,1.0025,0.88221,0.96282,0.96533,0.6027,0.97162,0.97474,0.68068,0.000977039,0.000977039,0.000977039
40,150.249,1.16453,0.61972,0.99041,0.95423,0.94564,0.98092,0.6226,0.97512,0.45475,0.67358,0.000973514,0.000973514,0.000973514
41,153.826,1.14463,0.59728,0.99495,0.94653,0.95656,0.97172,0.60333,1.04099,0.66632,0.68186,0.000969988,0.000969988,0.000969988
42,156.952,1.14518,0.60646,1.00726,0.92357,0.97148,0.96938,0.60222,0.98491,7.79844,0.66497,0.000966463,0.000966463,0.000966463
43,159.91,1.16098,0.60952,1.00665,0.96894,0.90368,0.97441,0.6325,0.91127,0.52418,0.65988,0.000962938,0.000962938,0.000962938
44,163.143,1.12815,0.59285,0.99482,0.81799,0.69994,0.83506,0.47501,1.33213,1.05014,0.73969,0.000959413,0.000959413,0.000959413
45,166.502,1.10273,0.61425,0.98048,0.94013,0.96394,0.98191,0.61735,0.91665,3.35646,0.66509,0.000955887,0.000955887,0.000955887
46,169.633,1.13201,0.62762,0.99457,0.92432,0.8846,0.94973,0.60688,0.96655,0.4798,0.66801,0.000952362,0.000952362,0.000952362
47,172.715,1.08106,0.59663,0.98113,0.9027,0.762,0.88408,0.52232,1.11472,0.88026,0.71145,0.000948837,0.000948837,0.000948837
48,175.816,1.09894,0.57404,0.97531,0.93406,0.94963,0.97627,0.65339,0.90282,0.49839,0.65548,0.000945311,0.000945311,0.000945311
49,179.151,1.06232,0.56811,0.96489,0.90645,0.80887,0.93717,0.55563,1.14238,0.6748,0.69279,0.000941786,0.000941786,0.000941786
50,182.276,1.05916,0.56619,0.96607,0.95718,0.97193,0.98522,0.64063,0.93742,0.40568,0.6646,0.000938261,0.000938261,0.000938261
51,185.731,1.09499,0.58382,0.98728,0.94519,0.93386,0.95105,0.59999,1.09206,1.84347,0.67437,0.000934736,0.000934736,0.000934736
52,188.767,1.04748,0.5736,0.9699,0.96202,0.97553,0.98766,0.672,0.90359,0.48554,0.6466,0.00093121,0.00093121,0.00093121
53,191.962,1.03241,0.54514,0.97707,0.92838,0.94547,0.97676,0.68555,0.90581,0.47328,0.6482,0.000927685,0.000927685,0.000927685
54,195.302,1.04656,0.55944,0.96369,0.91517,0.93448,0.96339,0.63873,0.93815,0.48319,0.66367,0.00092416,0.00092416,0.00092416
55,198.347,1.04728,0.56288,0.9587,0.95008,0.98051,0.98552,0.63782,0.9574,0.42594,0.6571,0.000920634,0.000920634,0.000920634
56,201.373,1.0339,0.55947,0.97031,0.93053,0.89862,0.96652,0.60824,0.98413,0.58528,0.65835,0.000917109,0.000917109,0.000917109
57,204.673,1.02697,0.56071,0.96186,0.93926,0.82336,0.93908,0.56017,1.13889,0.56364,0.69251,0.000913584,0.000913584,0.000913584
