time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-22T09:09:58.276457,0,0,0,0,0,50,80.22,3001MiB,49140MiB,1,0,0,0,0,29,18.83,8MiB,49140MiB
2025-11-22T09:10:00.169619,0,0,0,0,0,50,80.64,3001MiB,49140MiB,1,0,0,0,0,29,19.03,8MiB,49140MiB
2025-11-22T09:10:01.535191,0,0,0,0,0,49,80.48,3001MiB,49140MiB,1,0,0,0,0,29,19.34,8MiB,49140MiB
2025-11-22T09:10:03.347065,0,1,0,0,0,49,80.29,3317MiB,49140MiB,1,0,0,0,0,29,19.31,8MiB,49140MiB
2025-11-22T09:10:05.066376,0,0,0,0,0,49,80.41,3479MiB,49140MiB,1,0,0,0,0,29,26.56,8MiB,49140MiB
2025-11-22T09:10:06.653494,0,0,0,0,0,49,80.84,3479MiB,49140MiB,1,0,0,0,0,29,19.26,8MiB,49140MiB
2025-11-22T09:10:08.353977,0,0,0,0,0,49,80.27,3479MiB,49140MiB,1,0,0,0,0,29,19.00,8MiB,49140MiB
2025-11-22T09:10:10.246266,0,0,0,0,0,49,80.20,3479MiB,49140MiB,1,0,0,0,0,29,19.20,8MiB,49140MiB
2025-11-22T09:10:11.735917,0,0,0,0,0,49,80.29,3481MiB,49140MiB,1,0,0,0,0,29,26.83,8MiB,49140MiB
2025-11-22T09:10:13.061579,0,1,0,0,0,49,80.44,3483MiB,49140MiB,1,0,0,0,0,29,18.97,8MiB,49140MiB
2025-11-22T09:10:14.688004,0,0,0,0,0,49,80.41,3805MiB,49140MiB,1,0,0,0,0,29,18.81,8MiB,49140MiB
2025-11-22T09:10:16.113346,0,0,0,0,0,49,80.42,5595MiB,49140MiB,1,0,0,0,0,29,19.35,8MiB,49140MiB
2025-11-22T09:10:17.699871,0,0,0,0,0,49,79.74,5709MiB,49140MiB,1,0,0,0,0,29,19.30,8MiB,49140MiB
2025-11-22T09:10:19.589589,0,0,0,0,0,49,80.13,5711MiB,49140MiB,1,0,0,0,0,29,19.29,8MiB,49140MiB
