epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.769,1.48279,4.25109,1.38846,0,0,0,0,1.06032,3.99226,1.09407,1.111e-05,1.111e-05,1.111e-05
2,18.2971,1.64414,4.15999,1.48316,0.00141,0.05,0.0015,0.00015,1.04739,3.97955,1.08798,3.3323e-05,3.3323e-05,3.3323e-05
3,18.728,1.59761,4.13174,1.38589,0,0,0,0,1.0519,3.98408,1.09456,5.55268e-05,5.55268e-05,5.55268e-05
4,19.1766,1.72103,4.21953,1.43167,0,0,0,0,1.01978,3.96142,1.06507,7.77213e-05,7.77213e-05,7.77213e-05
5,19.8965,1.53537,4.07441,1.33287,0,0,0,0,1.12744,3.99301,1.0882,9.99065e-05,9.99065e-05,9.99065e-05
6,20.4275,1.5252,3.91136,1.28062,0,0,0,0,1.12754,3.93605,0.9959,0.000122082,0.000122082,0.000122082
7,20.9736,1.16065,3.72326,1.10823,0,0,0,0,1.04656,3.92973,0.9681,0.000144249,0.000144249,0.000144249
8,21.5073,1.15142,3.57463,1.06139,0,0,0,0,0.95001,3.87464,0.91006,0.000166406,0.000166406,0.000166406
9,22.0694,1.1013,3.48776,1.03773,0.00676,0.26667,0.03585,0.00946,1.05466,3.83922,0.90221,0.000188554,0.000188554,0.000188554
10,22.6587,1.14224,3.26762,0.97306,0.00955,0.4,0.09581,0.03495,1.06647,3.78285,0.90145,0.000210693,0.000210693,0.000210693
11,23.2702,1.13132,3.23367,0.97877,0.00882,0.33333,0.14601,0.08618,0.98088,3.72329,0.88046,0.000232823,0.000232823,0.000232823
12,23.8739,1.13821,3.07622,0.98603,0.01002,0.4,0.24766,0.16546,1.03779,3.66397,0.86082,0.000254943,0.000254943,0.000254943
13,24.6427,1.13888,2.94349,0.96724,0.00902,0.4,0.33075,0.20899,1.05141,3.65954,0.8595,0.000277054,0.000277054,0.000277054
14,25.2738,1.05815,2.80461,0.9336,0.00794,0.4,0.368,0.25072,0.9653,3.58794,0.8571,0.000299156,0.000299156,0.000299156
15,25.8668,1.02516,2.43022,0.93238,0.00749,0.4,0.378,0.26159,0.95236,3.51843,0.85075,0.000321248,0.000321248,0.000321248
16,26.4279,1.06608,2.34407,0.89304,0.00842,0.4,0.388,0.23525,1.01123,3.53033,0.86064,0.000343331,0.000343331,0.000343331
17,26.9768,1.04233,2.15509,0.92273,0.00981,0.4,0.398,0.2945,1.03504,3.47547,0.86152,0.000365405,0.000365405,0.000365405
18,27.5696,0.96811,1.88972,0.90347,0.00783,0.4,0.398,0.30088,1.05069,3.43367,0.8648,0.00038747,0.00038747,0.00038747
19,28.3396,0.99415,1.63886,0.9076,0.0072,0.4,0.398,0.29256,1.0728,3.32329,0.866,0.000409525,0.000409525,0.000409525
20,28.9552,0.9992,1.52983,0.91387,0.00761,0.4,0.3815,0.29701,1.02839,3.2108,0.86476,0.000431571,0.000431571,0.000431571
21,29.4935,0.99049,1.41396,0.94291,0.00754,0.4,0.3815,0.28368,0.94396,3.17897,0.84628,0.000453608,0.000453608,0.000453608
22,30.0284,1.00084,1.30737,0.93367,0.00676,0.4,0.3815,0.27873,0.85029,3.11106,0.8362,0.000475635,0.000475635,0.000475635
23,30.5804,0.86232,1.0502,0.9015,0.9974,0.2,0.31242,0.21263,0.9817,2.9258,0.85131,0.000497653,0.000497653,0.000497653
