time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T17:23:16.452659,0,0,0,0,0,39,72.77,119MiB,81920MiB
2025-11-23T17:23:17.768309,0,1,0,0,0,41,93.98,631MiB,81920MiB
2025-11-23T17:23:19.103001,0,3,0,0,0,41,94.08,1613MiB,81920MiB
2025-11-23T17:23:20.432944,0,6,0,0,0,41,93.98,1003MiB,81920MiB
2025-11-23T17:23:21.853068,0,13,0,0,0,41,99.14,9275MiB,81920MiB
2025-11-23T17:23:23.171173,0,14,0,0,0,41,94.35,12067MiB,81920MiB
2025-11-23T17:23:24.451334,0,0,0,0,0,41,94.25,14619MiB,81920MiB
2025-11-23T17:23:27.133763,0,0,0,0,0,41,94.25,14619MiB,81920MiB
2025-11-23T17:23:29.664766,0,0,0,0,0,42,94.35,14619MiB,81920MiB
2025-11-23T17:23:31.721813,0,0,0,0,0,42,94.35,14619MiB,81920MiB
2025-11-23T17:23:33.798773,0,0,0,0,0,42,94.49,14619MiB,81920MiB
2025-11-23T17:23:35.778802,0,0,0,0,0,42,94.35,14619MiB,81920MiB
2025-11-23T17:23:38.701835,0,0,0,0,0,42,94.35,14619MiB,81920MiB
2025-11-23T17:23:40.648485,0,0,0,0,0,42,94.58,14619MiB,81920MiB
2025-11-23T17:23:41.891605,0,64,1,0,0,43,128.68,16975MiB,81920MiB
2025-11-23T17:23:43.110171,0,23,0,0,0,44,128.54,20765MiB,81920MiB
2025-11-23T17:23:44.441898,0,11,0,0,0,44,128.21,23257MiB,81920MiB
2025-11-23T17:23:45.778109,0,6,0,0,0,42,94.95,24213MiB,81920MiB
2025-11-23T17:23:47.137162,0,15,0,0,0,42,94.58,26185MiB,81920MiB
2025-11-23T17:23:48.552951,0,5,1,0,0,42,94.78,35805MiB,81920MiB
2025-11-23T17:23:49.942191,0,100,34,0,0,52,393.42,35805MiB,81920MiB
2025-11-23T17:23:51.296274,0,87,28,0,0,54,374.10,35805MiB,81920MiB
2025-11-23T17:23:52.602603,0,87,29,0,0,52,207.81,35805MiB,81920MiB
2025-11-23T17:23:53.905150,0,89,32,0,0,53,187.36,35805MiB,81920MiB
2025-11-23T17:23:55.228635,0,99,49,0,0,54,303.84,35805MiB,81920MiB
2025-11-23T17:23:56.360600,0,90,44,0,0,53,199.47,35805MiB,81920MiB
2025-11-23T17:23:57.500294,0,89,43,0,0,55,247.59,35805MiB,81920MiB
2025-11-23T17:23:58.639533,0,83,43,0,0,54,183.50,35805MiB,81920MiB
2025-11-23T17:23:59.955512,0,88,43,0,0,55,296.64,35805MiB,81920MiB
2025-11-23T17:24:01.104366,0,88,47,0,0,55,205.06,35805MiB,81920MiB
2025-11-23T17:24:02.227790,0,88,49,0,0,57,208.42,35805MiB,81920MiB
2025-11-23T17:24:03.379865,0,91,23,0,0,56,258.09,35805MiB,81920MiB
2025-11-23T17:24:04.550920,0,86,21,0,0,58,306.81,35805MiB,81920MiB
2025-11-23T17:24:05.676382,0,89,28,0,0,59,376.24,35805MiB,81920MiB
2025-11-23T17:24:06.870050,0,100,29,0,0,58,420.91,35805MiB,81920MiB
2025-11-23T17:24:08.033736,0,89,36,0,0,57,371.30,35805MiB,81920MiB
2025-11-23T17:24:09.264150,0,100,33,0,0,58,368.01,35805MiB,81920MiB
2025-11-23T17:24:10.431300,0,87,37,0,0,58,267.31,35805MiB,81920MiB
2025-11-23T17:24:11.699039,0,89,42,0,0,57,207.54,35805MiB,81920MiB
2025-11-23T17:24:13.010032,0,99,39,0,0,57,205.94,35805MiB,81920MiB
