time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T06:15:05.066311,3,0,0,0,0,42,27.77,16MiB,12288MiB
2025-11-11T06:15:07.074573,3,0,0,0,0,42,27.65,16MiB,12288MiB
2025-11-11T06:15:08.995353,3,0,0,0,0,42,27.83,16MiB,12288MiB
2025-11-11T06:15:10.773630,3,0,0,0,0,42,27.72,16MiB,12288MiB
2025-11-11T06:15:12.942429,3,0,0,0,0,42,27.70,16MiB,12288MiB
2025-11-11T06:15:15.230433,3,0,0,0,0,42,27.71,16MiB,12288MiB
2025-11-11T06:15:16.938822,3,1,0,0,0,42,37.99,378MiB,12288MiB
2025-11-11T06:15:18.723183,3,0,0,0,0,42,37.92,550MiB,12288MiB
2025-11-11T06:15:20.598141,3,0,0,0,0,43,37.90,550MiB,12288MiB
2025-11-11T06:15:22.199620,3,0,0,0,0,43,37.88,550MiB,12288MiB
2025-11-11T06:15:23.660711,3,0,0,0,0,42,37.90,552MiB,12288MiB
2025-11-11T06:15:25.656780,3,0,0,0,0,43,38.00,1998MiB,12288MiB
2025-11-11T06:15:27.163424,3,0,0,0,0,43,38.36,2304MiB,12288MiB
2025-11-11T06:15:29.076192,3,0,0,0,0,43,38.02,2308MiB,12288MiB
2025-11-11T06:15:31.100125,3,0,0,0,0,43,37.99,2310MiB,12288MiB
2025-11-11T06:15:33.382087,3,0,0,0,0,43,41.58,2464MiB,12288MiB
2025-11-11T06:15:35.221412,3,0,0,0,0,43,38.09,2500MiB,12288MiB
2025-11-11T06:15:37.049697,3,0,0,0,0,43,38.10,2504MiB,12288MiB
2025-11-11T06:15:38.947608,3,0,0,0,0,43,38.01,2504MiB,12288MiB
2025-11-11T06:15:41.317763,3,0,0,0,0,43,38.86,2504MiB,12288MiB
2025-11-11T06:15:43.380486,3,0,0,0,0,43,37.99,2504MiB,12288MiB
