epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.7276,2.36171,5.34614,1.3048,0.0009,0.34077,0.02653,0.00929,1.50032,37.0363,0.69953,0.00024442,0.00024442,0.00024442
2,25.9269,2.13284,3.85701,1.21804,3e-05,0.0241,1e-05,1e-05,1.44129,37.1598,0.75989,0.000498364,0.000498364,0.000498364
3,28.8381,2.15841,3.45882,1.33051,7e-05,0.05449,4e-05,2e-05,1.50397,28.82,0.87513,0.000750686,0.000750686,0.000750686
4,31.7627,2.10846,2.95451,1.38195,0.9384,0.01481,0.29966,0.11211,1.69796,3.82375,0.99794,0.00100139,0.00100139,0.00100139
5,34.5547,2.13486,2.45008,1.35975,0.57876,0.08004,0.33413,0.12433,1.83744,2.46967,1.02916,0.0010969,0.0010969,0.0010969
6,37.3942,2.16078,2.0917,1.36172,0.49709,0.42434,0.49433,0.19808,1.47691,1.99712,0.89603,0.00109337,0.00109337,0.00109337
7,40.5966,1.94459,1.7563,1.24829,0.66331,0.65642,0.64531,0.2858,1.42204,6.74703,0.83609,0.00108985,0.00108985,0.00108985
8,43.5235,1.91982,1.63404,1.23725,0.5834,0.75756,0.68301,0.31003,1.37912,22.1174,0.83758,0.00108632,0.00108632,0.00108632
9,46.587,1.91536,1.49319,1.24355,0.68882,0.80231,0.75973,0.35885,1.28205,7.09359,0.78806,0.0010828,0.0010828,0.0010828
10,49.7759,1.92437,1.42782,1.26243,0.71559,0.60566,0.72743,0.33348,1.30711,3.58277,0.80325,0.00107927,0.00107927,0.00107927
11,52.7905,1.91891,1.41066,1.28244,0.78519,0.67041,0.77936,0.3725,1.2946,4.9125,0.79259,0.00107575,0.00107575,0.00107575
12,56.7233,1.7858,1.28894,1.20324,0.69769,0.85603,0.87741,0.44053,1.23731,4.50442,0.77164,0.00107222,0.00107222,0.00107222
13,59.7048,1.81955,1.21692,1.2045,0.81579,0.87911,0.90911,0.46557,1.17818,1.19929,0.75423,0.0010687,0.0010687,0.0010687
14,62.636,1.78086,1.21103,1.20628,0.78694,0.8104,0.85112,0.43549,1.2425,8.14726,0.77764,0.00106517,0.00106517,0.00106517
15,65.5402,1.71476,1.14999,1.15076,0.65837,0.75791,0.78005,0.38183,1.30779,4.72125,0.78119,0.00106165,0.00106165,0.00106165
16,68.6234,1.8052,1.26896,1.22786,0.85691,0.79214,0.91122,0.47658,1.27249,1.74713,0.77327,0.00105812,0.00105812,0.00105812
17,72.311,1.73925,1.14397,1.18508,0.80794,0.84769,0.90534,0.46066,1.1934,3.41377,0.7565,0.0010546,0.0010546,0.0010546
18,75.7121,1.62691,1.05118,1.13071,0.86306,0.84857,0.89977,0.44303,1.24591,1.3797,0.77967,0.00105107,0.00105107,0.00105107
19,79.1604,1.68767,1.04806,1.16262,0.75175,0.84686,0.89165,0.45672,1.11121,1.64645,0.73034,0.00104754,0.00104754,0.00104754
20,82.1565,1.64128,1.03917,1.15846,0.8678,0.87658,0.93493,0.50226,1.11554,2.56576,0.72824,0.00104402,0.00104402,0.00104402
21,85.0853,1.67247,1.06652,1.15825,0.84482,0.80418,0.8958,0.42552,1.21298,5.53591,0.77103,0.00104049,0.00104049,0.00104049
22,87.9908,1.69143,1.03998,1.15638,0.68612,0.67712,0.74674,0.3615,1.24858,10.4078,0.76742,0.00103697,0.00103697,0.00103697
23,90.9985,1.6391,1.02379,1.16317,0.93117,0.88072,0.95291,0.53988,1.00833,0.72076,0.71217,0.00103344,0.00103344,0.00103344
24,93.8596,1.5822,0.98079,1.14157,0.80538,0.76,0.86586,0.44274,1.14726,4.79159,0.75834,0.00102992,0.00102992,0.00102992
25,96.6542,1.55541,0.93784,1.10905,0.91331,0.88708,0.94729,0.51017,1.14202,1.20737,0.74242,0.00102639,0.00102639,0.00102639
26,99.4303,1.58014,0.95518,1.13152,0.90371,0.88318,0.94155,0.54387,1.11189,0.98445,0.72714,0.00102287,0.00102287,0.00102287
27,102.237,1.52649,0.92966,1.11859,0.82142,0.84782,0.90117,0.46373,1.25973,1.95989,0.74331,0.00101934,0.00101934,0.00101934
28,105.28,1.59968,0.939,1.11246,0.7961,0.87982,0.90766,0.49317,1.07285,1.25275,0.72559,0.00101582,0.00101582,0.00101582
29,108.137,1.52216,0.93448,1.09789,0.68139,0.46601,0.53179,0.28139,1.24281,6.18015,0.79106,0.00101229,0.00101229,0.00101229
30,110.967,1.44172,0.86316,1.0719,0.89003,0.93503,0.9611,0.53113,1.07542,1.11154,0.72083,0.00100877,0.00100877,0.00100877
31,113.777,1.54091,0.9325,1.09013,0.80955,0.87107,0.91163,0.50715,1.06767,1.6639,0.71484,0.00100524,0.00100524,0.00100524
32,116.589,1.45027,0.89783,1.06209,0.79543,0.84682,0.88041,0.50458,1.13712,0.99708,0.73095,0.00100172,0.00100172,0.00100172
33,119.349,1.54873,0.87611,1.1285,0.88543,0.87538,0.92537,0.49715,1.14501,0.64701,0.73112,0.000998191,0.000998191,0.000998191
34,122.338,1.5036,0.87672,1.09994,0.96687,0.90831,0.96506,0.53166,1.04769,0.77817,0.71315,0.000994665,0.000994665,0.000994665
35,125.296,1.47785,0.8821,1.08163,0.85707,0.8415,0.89751,0.49492,1.10369,5.69273,0.73387,0.00099114,0.00099114,0.00099114
