epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.3526,2.41139,5.8466,1.42991,0.60598,0.40876,0.35454,0.17219,1.48075,133.268,0.77416,0.00024442,0.00024442,0.00024442
2,23.5162,2.02496,2.24194,1.26083,0.55772,0.59645,0.52682,0.21469,1.45993,1.83598,0.83123,0.000498364,0.000498364,0.000498364
3,27.0448,2.12443,1.79682,1.34389,0.67387,0.47819,0.54064,0.2346,1.44958,10.2607,0.84152,0.000750686,0.000750686,0.000750686
4,30.5769,2.04409,1.56365,1.36823,0.16408,0.52959,0.12282,0.05615,1.56717,inf,0.98495,0.00100139,0.00100139,0.00100139
5,33.704,2.11816,1.61681,1.37821,0.28331,0.24594,0.12139,0.04914,1.90103,5179.57,1.77305,0.0010969,0.0010969,0.0010969
6,36.848,2.11795,1.54923,1.337,0.23086,0.19145,0.09118,0.03997,nan,nan,nan,0.00109337,0.00109337,0.00109337
7,39.984,2.00656,1.48004,1.274,0.58273,0.56753,0.57462,0.23285,1.45419,26.3172,0.88443,0.00108985,0.00108985,0.00108985
8,43.096,1.96521,1.38336,1.25346,0.76753,0.61871,0.74501,0.35651,1.3065,37.4729,0.81937,0.00108632,0.00108632,0.00108632
9,46.5088,1.85632,1.27449,1.22171,0.68186,0.59537,0.67459,0.2962,1.45363,3.97823,0.87819,0.0010828,0.0010828,0.0010828
10,49.9138,1.91791,1.29451,1.26402,0.81051,0.72882,0.82246,0.3928,1.28956,2.54201,0.7968,0.00107927,0.00107927,0.00107927
11,53.0911,1.94169,1.3448,1.27447,0.68219,0.5361,0.60615,0.28598,1.41853,1.36394,1.15958,0.00107575,0.00107575,0.00107575
12,56.4026,1.83288,1.19161,1.21347,0.78503,0.79928,0.83919,0.38708,1.26625,2.11539,0.80489,0.00107222,0.00107222,0.00107222
13,59.5695,1.76132,1.10955,1.1974,0.48545,0.50143,0.45308,0.20471,1.35543,58.9407,0.85184,0.0010687,0.0010687,0.0010687
14,62.7402,1.78645,1.15335,1.19716,0.85541,0.84006,0.90216,0.46816,1.15417,136.602,0.75369,0.00106517,0.00106517,0.00106517
15,65.9076,1.78111,1.11099,1.18162,0.76826,0.72158,0.79712,0.36719,1.518,1.80199,0.85412,0.00106165,0.00106165,0.00106165
16,69.4134,1.77688,1.1904,1.2265,0.72108,0.54897,0.68202,0.3478,1.30608,4.97082,0.82178,0.00105812,0.00105812,0.00105812
17,73.0991,1.80854,1.09,1.21232,0.84673,0.7881,0.86831,0.44848,1.20454,6.44508,0.7563,0.0010546,0.0010546,0.0010546
18,76.4683,1.66579,0.99103,1.13187,0.70269,0.61754,0.67181,0.33048,1.41239,32.4004,0.86483,0.00105107,0.00105107,0.00105107
19,79.5549,1.68529,0.95681,1.14554,0.82896,0.77545,0.84589,0.43297,1.20092,1.70892,0.7436,0.00104754,0.00104754,0.00104754
20,82.6659,1.67097,1.03595,1.16832,0.82929,0.79135,0.89389,0.44633,1.20338,15.5585,0.75129,0.00104402,0.00104402,0.00104402
21,85.7813,1.75304,1.10101,1.18182,0.84588,0.75842,0.86886,0.43978,1.15442,1.81069,0.73263,0.00104049,0.00104049,0.00104049
22,89.2958,1.63425,0.97383,1.14606,0.72134,0.68102,0.72147,0.35529,1.34607,1.23542,0.78076,0.00103697,0.00103697,0.00103697
23,92.4971,1.62547,0.9599,1.15765,0.82043,0.63145,0.74674,0.41207,1.09186,1.36458,0.73856,0.00103344,0.00103344,0.00103344
24,95.64,1.5602,0.92957,1.12956,0.8595,0.8937,0.92883,0.50178,1.23758,1.04384,0.76448,0.00102992,0.00102992,0.00102992
25,98.7877,1.50522,0.88222,1.09073,0.84638,0.82858,0.88152,0.47223,1.14012,0.65701,0.74089,0.00102639,0.00102639,0.00102639
26,101.897,1.53836,0.88228,1.10449,0.91248,0.89796,0.94174,0.5535,1.05752,1.4913,0.71018,0.00102287,0.00102287,0.00102287
27,105.397,1.52143,0.91106,1.10145,0.57237,0.56847,0.65621,0.31075,1.35227,9.72353,0.82132,0.00101934,0.00101934,0.00101934
28,108.525,1.55258,0.91133,1.09824,0.59916,0.51553,0.57131,0.23322,1.75153,3.39742,0.85093,0.00101582,0.00101582,0.00101582
29,111.655,1.4878,0.88877,1.08198,0.87815,0.89647,0.94053,0.52185,1.12724,8.11796,0.72046,0.00101229,0.00101229,0.00101229
30,114.708,1.45449,0.8325,1.06801,0.82803,0.86567,0.87745,0.50491,1.03465,15.7402,0.70161,0.00100877,0.00100877,0.00100877
31,117.815,1.49781,0.86688,1.06574,0.81645,0.79013,0.89511,0.41811,1.40608,1.75497,0.76562,0.00100524,0.00100524,0.00100524
