time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T04:07:41.812524,0,0,0,0,0,48,14.93,42MiB,12288MiB,1,0,0,0,0,29,9.57,9MiB,12288MiB,2,0,0,0,0,30,9.85,9MiB,12288MiB,3,0,0,0,0,43,38.53,502MiB,12288MiB
2025-11-23T04:07:44.233745,0,0,0,0,0,47,11.88,42MiB,12288MiB,1,0,0,0,0,29,9.37,9MiB,12288MiB,2,0,0,0,0,30,11.12,9MiB,12288MiB,3,0,0,0,0,43,38.22,502MiB,12288MiB
2025-11-23T04:07:46.591454,0,0,0,0,0,46,11.40,42MiB,12288MiB,1,0,0,0,0,29,9.47,9MiB,12288MiB,2,0,0,0,0,30,9.75,9MiB,12288MiB,3,0,0,0,0,43,38.44,848MiB,12288MiB
2025-11-23T04:07:48.455831,0,0,0,0,0,49,63.61,42MiB,12288MiB,1,0,0,0,0,29,9.16,9MiB,12288MiB,2,0,0,0,0,30,10.80,9MiB,12288MiB,3,0,0,0,0,43,38.42,1036MiB,12288MiB
2025-11-23T04:07:50.592338,0,0,0,0,0,50,64.05,42MiB,12288MiB,1,0,0,0,0,29,9.74,9MiB,12288MiB,2,0,0,0,0,30,10.68,9MiB,12288MiB,3,0,0,0,0,43,38.32,1036MiB,12288MiB
2025-11-23T04:07:52.539229,0,0,0,0,0,50,63.93,42MiB,12288MiB,1,0,0,0,0,29,9.35,9MiB,12288MiB,2,0,0,0,0,30,10.11,9MiB,12288MiB,3,0,0,0,0,43,38.40,1036MiB,12288MiB
2025-11-23T04:07:54.210332,0,0,0,0,0,50,62.55,42MiB,12288MiB,1,0,0,0,0,29,9.63,9MiB,12288MiB,2,0,0,0,0,30,9.83,9MiB,12288MiB,3,0,0,0,0,43,41.48,1214MiB,12288MiB
2025-11-23T04:07:56.063259,0,0,0,0,0,51,24.43,42MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,30,9.94,9MiB,12288MiB,3,0,0,0,0,43,38.70,2700MiB,12288MiB
2025-11-23T04:07:57.830261,0,0,0,0,0,48,18.90,42MiB,12288MiB,1,0,0,0,0,29,9.77,9MiB,12288MiB,2,0,0,0,0,30,10.14,9MiB,12288MiB,3,0,0,0,0,43,38.50,2794MiB,12288MiB
2025-11-23T04:07:59.812422,0,0,0,0,0,47,12.37,42MiB,12288MiB,1,0,0,0,0,29,9.37,9MiB,12288MiB,2,0,0,0,0,30,9.85,9MiB,12288MiB,3,0,0,0,0,43,38.60,2796MiB,12288MiB
2025-11-23T04:08:02.185141,0,0,0,0,0,46,11.99,42MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,30,9.95,9MiB,12288MiB,3,17,8,0,0,43,40.55,2948MiB,12288MiB
2025-11-23T04:08:04.075241,0,0,0,0,0,48,63.67,42MiB,12288MiB,1,0,0,0,0,29,9.54,9MiB,12288MiB,2,0,0,0,0,30,9.93,9MiB,12288MiB,3,0,0,0,0,43,38.81,2986MiB,12288MiB
2025-11-23T04:08:06.121709,0,0,0,0,0,49,63.95,42MiB,12288MiB,1,0,0,0,0,30,9.74,9MiB,12288MiB,2,0,0,0,0,30,9.63,9MiB,12288MiB,3,0,0,0,0,43,38.81,2990MiB,12288MiB
2025-11-23T04:08:07.908951,0,0,0,0,0,50,63.80,42MiB,12288MiB,1,0,0,0,0,29,9.35,9MiB,12288MiB,2,0,0,0,0,30,10.61,9MiB,12288MiB,3,0,0,0,0,43,38.42,2990MiB,12288MiB
2025-11-23T04:08:09.655242,0,0,0,0,0,50,62.45,42MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,30,9.92,9MiB,12288MiB,3,0,0,0,0,43,46.35,2990MiB,12288MiB
2025-11-23T04:08:11.624847,0,0,0,0,0,50,62.60,42MiB,12288MiB,1,0,0,0,0,29,9.56,9MiB,12288MiB,2,0,0,0,0,30,10.04,9MiB,12288MiB,3,0,0,0,0,43,38.50,2990MiB,12288MiB
2025-11-23T04:08:13.711566,0,0,0,0,0,48,15.11,42MiB,12288MiB,1,0,0,0,0,29,9.38,9MiB,12288MiB,2,0,0,0,0,30,9.65,9MiB,12288MiB,3,14,8,0,0,44,48.93,3010MiB,12288MiB
2025-11-23T04:08:15.649180,0,0,0,0,0,47,12.09,42MiB,12288MiB,1,0,0,0,0,29,9.37,9MiB,12288MiB,2,0,0,0,0,30,9.76,9MiB,12288MiB,3,0,0,0,0,43,40.29,3076MiB,12288MiB
2025-11-23T04:08:17.442780,0,0,0,0,0,46,12.55,42MiB,12288MiB,1,0,0,0,0,29,11.33,9MiB,12288MiB,2,0,0,0,0,30,10.34,9MiB,12288MiB,3,4,1,0,0,43,40.55,3116MiB,12288MiB
2025-11-23T04:08:19.167410,0,0,0,0,0,46,12.15,42MiB,12288MiB,1,0,0,0,0,29,10.16,9MiB,12288MiB,2,0,0,0,0,30,9.93,9MiB,12288MiB,3,10,1,0,0,44,41.41,3116MiB,12288MiB
2025-11-23T04:08:20.752283,0,0,0,0,0,48,63.65,42MiB,12288MiB,1,0,0,0,0,29,9.25,9MiB,12288MiB,2,0,0,0,0,30,9.81,9MiB,12288MiB,3,0,0,0,0,44,59.85,3116MiB,12288MiB
2025-11-23T04:08:22.707883,0,1,0,0,0,49,63.79,42MiB,12288MiB,1,0,0,0,0,29,9.56,9MiB,12288MiB,2,0,0,0,0,30,10.12,9MiB,12288MiB,3,0,0,0,0,44,77.50,3116MiB,12288MiB
2025-11-23T04:08:24.173993,0,0,0,0,0,50,63.75,42MiB,12288MiB,1,0,0,0,0,29,9.24,9MiB,12288MiB,2,0,0,0,0,30,9.92,9MiB,12288MiB,3,39,20,0,0,44,41.97,3198MiB,12288MiB
2025-11-23T04:08:25.848231,0,0,0,0,0,50,62.51,42MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,30,9.64,9MiB,12288MiB,3,0,0,0,0,44,41.89,3236MiB,12288MiB
2025-11-23T04:08:27.756091,0,0,0,0,0,50,62.70,42MiB,12288MiB,1,0,0,0,0,29,9.07,9MiB,12288MiB,2,0,0,0,0,30,9.75,9MiB,12288MiB,3,3,0,0,0,44,41.92,3356MiB,12288MiB
2025-11-23T04:08:29.661625,0,0,0,0,0,48,15.61,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,30,9.75,9MiB,12288MiB,3,7,1,0,0,44,42.11,3356MiB,12288MiB
