epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7189,1.35351,4.25377,1.17716,0.00078,0.025,0.00044,0.00019,1.34971,3.96762,1.13664,0,0,0
2,11.1891,1.51401,4.21929,1.33025,0.00058,0.01875,0.00032,0.00019,1.34031,3.96606,1.13698,9.99954e-05,9.99954e-05,9.99954e-05
3,11.6673,1.66719,4.21062,1.35219,0.00095,0.03125,0.00055,0.00018,1.3326,3.95975,1.1356,0.000199981,0.000199981,0.000199981
4,12.061,1.51537,4.1919,1.31262,0.00145,0.05,0.00092,0.00021,1.31676,3.9584,1.1343,0.000299958,0.000299958,0.000299958
5,12.4531,1.37889,4.07911,1.26448,0.00103,0.0375,0.00064,0.00022,1.30594,3.9538,1.1336,0.000399926,0.000399926,0.000399926
6,12.9092,1.39201,4.18476,1.19696,0.00136,0.05,0.00085,0.00023,1.31604,3.95483,1.14468,0.000499884,0.000499884,0.000499884
7,13.3606,1.33892,4.17772,1.26657,0.00099,0.0375,0.00065,0.00021,1.30358,3.95078,1.1388,0.000599833,0.000599833,0.000599833
8,13.8215,1.16034,4.06628,1.21739,0.00095,0.0375,0.0006,0.00016,1.28941,3.94849,1.14506,0.000699773,0.000699773,0.000699773
9,14.4509,1.31595,4.16356,1.16423,0.00094,0.0375,0.00056,0.00012,1.2863,3.94623,1.14572,0.000799703,0.000799703,0.000799703
10,14.8915,1.2236,4.1833,1.21884,0.00106,0.04375,0.00066,0.00011,1.24077,3.94733,1.12,0.000899624,0.000899624,0.000899624
11,15.3484,1.35054,4.14359,1.24041,0.0006,0.025,0.00034,7e-05,1.17957,3.93819,1.0754,0.000999536,0.000999536,0.000999536
12,15.8172,1.11692,4.05581,1.17349,0.0003,0.0125,0.00016,2e-05,1.20184,3.92734,1.06322,0.00109944,0.00109944,0.00109944
13,16.2646,1.29105,4.04044,1.19325,0.0003,0.0125,0.00016,2e-05,1.16171,3.92155,1.0249,0.00119933,0.00119933,0.00119933
14,16.746,1.08158,4.01414,1.14719,0.00015,0.00625,8e-05,2e-05,1.24706,3.92935,1.03868,0.00129922,0.00129922,0.00129922
15,17.2077,0.95814,4.07702,1.04695,0.00016,0.00625,8e-05,1e-05,1.27155,3.92402,1.03237,0.00139909,0.00139909,0.00139909
16,17.6661,1.14903,3.99841,1.14339,0,0,0,0,1.22156,3.91121,1.00736,0.00149896,0.00149896,0.00149896
17,18.189,0.90012,3.98843,1.03631,0,0,0,0,1.22498,3.90107,0.9947,0.00159881,0.00159881,0.00159881
18,18.6242,1.05331,3.91634,1.06187,0,0,0,0,1.20677,3.89227,0.97888,0.00169866,0.00169866,0.00169866
19,19.0584,0.98237,3.90538,1.04578,0,0,0,0,1.11977,3.88139,0.95638,0.0017985,0.0017985,0.0017985
20,19.512,1.09602,3.91681,1.0484,0,0,0,0,1.13508,3.87575,0.949,0.00189832,0.00189832,0.00189832
21,19.9901,0.89255,3.81971,1.01461,0.00022,0.00625,0.00012,1e-05,1.0862,3.86958,0.9312,0.00199814,0.00199814,0.00199814
22,20.442,0.74176,3.64903,0.95287,0.00085,0.025,0.00048,0.00014,1.00989,3.85848,0.91307,0.00209795,0.00209795,0.00209795
23,20.902,0.9217,3.67691,0.9636,0.00229,0.06875,0.00154,0.0004,1.10292,3.85898,0.92582,0.00219775,0.00219775,0.00219775
24,21.526,0.95229,3.6006,1.04096,0.00321,0.09375,0.0026,0.00104,1.10674,3.84075,0.92405,0.00229755,0.00229755,0.00229755
25,22.0143,0.94939,3.39552,0.90019,0.00395,0.11875,0.00321,0.00134,1.25747,3.82121,0.93797,0.00239733,0.00239733,0.00239733
26,22.4937,0.93013,3.42683,0.92403,0.00467,0.1375,0.00399,0.00177,1.08595,3.79436,0.90779,0.0024971,0.0024971,0.0024971
27,22.9725,0.91543,3.23894,1.03518,0.00522,0.15625,0.00466,0.00308,0.87764,3.78679,0.87117,0.00259686,0.00259686,0.00259686
28,23.4491,0.93405,3.21005,0.99655,0.00619,0.1875,0.00602,0.00477,0.90313,3.75997,0.86954,0.00269662,0.00269662,0.00269662
29,23.942,1.05697,3.19915,1.01799,0.00644,0.19375,0.00634,0.00495,0.81573,3.74271,0.84945,0.00279636,0.00279636,0.00279636
30,24.4096,0.95077,3.06638,1.0416,0.00661,0.2,0.0066,0.00532,0.87497,3.74788,0.86173,0.0028961,0.0028961,0.0028961
31,24.9297,0.89655,2.79411,0.95283,0.00764,0.2,0.00763,0.00593,0.88847,3.74392,0.86734,0.00299582,0.00299582,0.00299582
32,25.4011,0.98068,2.7525,0.97518,0.007,0.2,0.00698,0.00553,0.9537,3.72934,0.88033,0.00309554,0.00309554,0.00309554
33,25.8689,0.8864,2.74546,0.95374,0.00682,0.2,0.0068,0.00563,0.81087,3.71589,0.86507,0.00319525,0.00319525,0.00319525
34,26.3296,0.85982,2.57822,1.00981,0.00765,0.2,0.00764,0.00599,0.71181,3.70253,0.84658,0.00329495,0.00329495,0.00329495
35,26.8211,0.99787,2.41811,1.01076,0.00743,0.2,0.00751,0.00591,0.85349,3.68621,0.87938,0.00339464,0.00339464,0.00339464
36,27.4065,0.78685,2.06514,0.93286,0.00774,0.2,0.01495,0.0109,0.9319,3.69171,0.90018,0.00349432,0.00349432,0.00349432
37,27.8833,0.92951,1.98498,0.95491,0.00772,0.2,0.04298,0.03504,0.96057,3.6792,0.90665,0.00359399,0.00359399,0.00359399
38,28.3779,0.94917,2.05538,0.98146,0.00741,0.2,0.1061,0.08678,0.80709,3.67441,0.88458,0.00369365,0.00369365,0.00369365
39,28.8686,1.08056,1.86433,1.00588,0.0071,0.2,0.14857,0.13581,0.75104,3.61705,0.85025,0.0037933,0.0037933,0.0037933
40,29.3532,1.00805,2.09885,1.08397,0.00787,0.208,0.18775,0.17082,0.70061,3.6075,0.8411,0.00389294,0.00389294,0.00389294
41,29.8447,1.03488,1.59228,0.98914,0.00868,0.224,0.1481,0.1351,0.80092,3.58216,0.84692,0.00399258,0.00399258,0.00399258
42,30.2851,1.03217,1.56407,0.995,0.00918,0.24,0.18824,0.17434,0.71068,3.56728,0.84579,0.0040922,0.0040922,0.0040922
43,30.7595,0.97451,1.63037,1.03265,0.00943,0.2,0.19329,0.17695,0.81283,3.55957,0.86032,0.00419181,0.00419181,0.00419181
44,31.2268,1.12899,1.27818,0.96956,0.00886,0.2,0.19327,0.1778,0.74913,3.56483,0.8457,0.00429142,0.00429142,0.00429142
45,31.6928,0.89033,1.25574,0.98272,0.01007,0.232,0.19394,0.1805,0.7415,3.52698,0.85648,0.00439102,0.00439102,0.00439102
46,32.181,1.04273,1.36941,0.99265,0.01363,0.248,0.1947,0.17738,0.77339,3.51191,0.85622,0.0044906,0.0044906,0.0044906
47,32.638,0.93231,1.36594,0.97417,0.01823,0.312,0.1978,0.18568,0.79631,3.48421,0.86619,0.00459018,0.00459018,0.00459018
48,33.1043,0.88411,1.30501,0.96986,0.02369,0.376,0.20247,0.19053,0.82552,3.49422,0.86186,0.00468975,0.00468975,0.00468975
49,33.592,0.85092,1.13604,0.94632,0.02027,0.4,0.20355,0.19729,0.73479,3.38359,0.85561,0.00478931,0.00478931,0.00478931
50,34.2495,0.83862,1.0067,0.92604,0.02374,0.4,0.21069,0.18986,0.78158,3.38361,0.86935,0.00488886,0.00488886,0.00488886
51,34.729,0.89034,0.96054,0.9384,0.02347,0.4,0.2135,0.20518,0.76466,3.31139,0.88685,0.0049884,0.0049884,0.0049884
52,35.2438,0.89695,1.11445,1.00528,0.02377,0.4,0.2579,0.23424,0.84848,3.28118,0.90603,0.00508793,0.00508793,0.00508793
53,35.7563,0.91163,1.01669,0.9198,0.02649,0.41818,0.31195,0.28387,0.80993,3.21023,0.90371,0.00518745,0.00518745,0.00518745
54,36.2735,0.93056,1.12703,0.97403,0.02674,0.46364,0.28751,0.25648,0.84847,3.22272,0.93874,0.00528696,0.00528696,0.00528696
55,36.7668,0.99635,1.01877,0.98407,0.02448,0.47273,0.3319,0.28446,0.82666,3.16178,0.93873,0.00538647,0.00538647,0.00538647
56,37.2586,0.97153,1.01867,0.92705,0.02038,0.43636,0.30594,0.27153,0.78163,3.20536,0.91079,0.00548596,0.00548596,0.00548596
57,37.7282,0.83821,1.09378,0.95946,0.01917,0.4,0.38201,0.31779,0.84706,3.18498,0.94692,0.00558545,0.00558545,0.00558545
58,38.2103,0.97124,1.12857,1.02533,0.01922,0.4,0.37757,0.31013,0.93216,3.16838,0.96693,0.00568492,0.00568492,0.00568492
59,38.6819,0.94539,0.90139,0.96233,0.01893,0.4,0.34887,0.30897,0.73456,3.17782,0.87958,0.00578439,0.00578439,0.00578439
60,39.1211,1.25813,1.31758,0.98395,0.01981,0.4,0.36719,0.31904,0.79123,3.23343,0.89835,0.00588385,0.00588385,0.00588385
61,39.5957,0.8537,0.85679,0.92646,0.0194,0.4,0.37081,0.26517,1.03002,3.31724,0.94958,0.00598329,0.00598329,0.00598329
62,40.0226,0.99013,1.14183,0.97519,0.02039,0.4,0.22785,0.18729,0.87643,3.36951,0.92049,0.00608273,0.00608273,0.00608273
63,40.6313,1.06824,1.20767,1.02581,0.01927,0.4,0.39745,0.32224,0.84175,3.23997,0.92399,0.00618216,0.00618216,0.00618216
64,41.1763,0.89026,1.10296,0.95269,0.0159,0.4,0.38485,0.31057,0.90183,3.14149,0.9208,0.00628158,0.00628158,0.00628158
65,41.644,1.02777,1.09937,0.92879,0.0172,0.4,0.39677,0.31323,0.95512,2.99266,0.93658,0.00638099,0.00638099,0.00638099
66,42.1057,0.90457,1.02615,0.93244,0.01811,0.4,0.398,0.30972,0.88468,2.945,0.91752,0.00648039,0.00648039,0.00648039
67,42.6356,0.87129,0.86939,0.98629,0.01627,0.4,0.398,0.33842,0.87046,2.74032,0.91721,0.00657979,0.00657979,0.00657979
68,43.1033,0.94597,0.94553,0.9943,0.01415,0.40909,0.39814,0.33827,0.88341,2.73897,0.89748,0.00667917,0.00667917,0.00667917
69,43.5497,0.9775,0.9321,0.92957,0.01369,0.4,0.398,0.351,0.78756,2.80008,0.89147,0.00677854,0.00677854,0.00677854
70,44.1171,0.86901,0.95767,0.91885,0.01344,0.4,0.398,0.32881,0.91408,2.82769,0.91705,0.00687791,0.00687791,0.00687791
71,44.5684,0.97039,0.97038,0.98737,1,0.14775,0.39812,0.35036,0.85996,2.776,0.89497,0.00697726,0.00697726,0.00697726
72,45.0137,0.85256,0.88112,0.92043,0.0114,0.41818,0.39563,0.3218,0.92303,2.95297,0.92005,0.00707661,0.00707661,0.00707661
73,45.4937,0.82059,0.77332,0.91843,0.01118,0.42727,0.39833,0.35182,0.79839,2.9475,0.89178,0.00717594,0.00717594,0.00717594
74,45.9868,0.9129,1.19961,0.95676,0.01044,0.42618,0.37656,0.32256,0.81042,3.10566,0.90554,0.00727527,0.00727527,0.00727527
75,46.4396,0.9619,0.94357,0.96198,0.01303,0.41709,0.39827,0.33253,0.90212,2.88099,0.92643,0.00737459,0.00737459,0.00737459
76,47.047,1.11717,1.09024,0.97735,0.01348,0.41818,0.39837,0.33223,0.84955,2.79594,0.90971,0.0074739,0.0074739,0.0074739
77,47.5353,0.87507,0.84325,0.91764,1,0.34504,0.39935,0.33667,0.89236,2.64741,0.92464,0.0075732,0.0075732,0.0075732
78,47.991,1.0454,0.95513,0.96561,1,0.20766,0.39857,0.35009,0.79745,2.47314,0.90906,0.00767249,0.00767249,0.00767249
79,48.4448,0.88963,0.87582,0.93635,0.0119,0.46836,0.39959,0.33286,0.86591,2.64319,0.93262,0.00777177,0.00777177,0.00777177
80,48.9179,1.10623,0.99179,0.98287,0.01337,0.54218,0.40163,0.35777,0.87324,2.6613,0.92255,0.00787104,0.00787104,0.00787104
81,49.4309,0.92094,0.92498,0.943,1,0.21552,0.39844,0.33094,1.01599,2.67738,0.97521,0.0079703,0.0079703,0.0079703
82,49.9308,1.10747,1.13356,0.96337,0.01304,0.59345,0.39993,0.33143,1.02749,2.80355,0.95965,0.00806955,0.00806955,0.00806955
83,50.3824,0.9704,0.98517,0.95449,0.62913,0.41391,0.40414,0.32429,1.03485,2.60673,0.97344,0.0081688,0.0081688,0.0081688
84,50.8395,0.96757,0.96539,0.97541,1,0.18794,0.42706,0.30785,1.13806,2.36347,1.01994,0.00826803,0.00826803,0.00826803
85,51.303,1.08696,1.093,1.03332,0.97945,0.21174,0.49066,0.33204,1.08361,2.36187,0.99711,0.00836726,0.00836726,0.00836726
86,51.7843,0.91581,0.94793,0.98296,0.94779,0.2626,0.45218,0.32332,1.00564,2.22911,0.97598,0.00846647,0.00846647,0.00846647
87,52.2611,0.90288,0.81185,0.92794,0.92047,0.25287,0.44753,0.30863,1.0892,2.16458,1.01816,0.00856568,0.00856568,0.00856568
88,52.89,1.02398,0.95706,1.03133,0.91775,0.29536,0.5071,0.34139,1.02922,2.12191,0.99181,0.00866488,0.00866488,0.00866488
89,53.3419,1.12303,1.06893,0.98997,0.95123,0.24509,0.41008,0.31992,0.96327,2.18511,0.98917,0.00876406,0.00876406,0.00876406
90,53.9209,0.84216,0.85972,0.914,0.90017,0.23109,0.41949,0.30778,1.02088,2.16933,1.04572,0.00886324,0.00886324,0.00886324
91,54.5134,1.00539,1.00553,0.96332,0.76631,0.28451,0.4969,0.35065,0.96305,1.91202,1.03425,0.00896241,0.00896241,0.00896241
92,55.1072,0.92297,0.93729,0.88251,0.86308,0.34204,0.57752,0.3436,1.05723,1.85472,1.05828,0.00906157,0.00906157,0.00906157
93,55.6097,0.9633,0.87209,0.95418,0.84529,0.4,0.56184,0.41059,0.923,1.54932,1.02047,0.00916072,0.00916072,0.00916072
