Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
-> loading image 18/18 (100%) in 335.701 milliseconds         
-> loaded 18 images in 335.701 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=196.198, avg loss=196.198, last=none, best=none, next=1000, rate=0.00000000, load 64=64.2 milliseconds, train=289.8 milliseconds, 64 images, time remaining=unknown
2: loss=196.608, avg loss=196.239, last=none, best=none, next=1000, rate=0.00000000, load 64=51.0 milliseconds, train=118.6 milliseconds, 128 images, time remaining=unknown
3: loss=196.419, avg loss=196.257, last=none, best=none, next=1000, rate=0.00000000, load 64=51.3 milliseconds, train=115.8 milliseconds, 192 images, time remaining=unknown
4: loss=196.601, avg loss=196.291, last=none, best=none, next=1000, rate=0.00000000, load 64=51.5 milliseconds, train=107.8 milliseconds, 256 images, time remaining=unknown
5: loss=196.833, avg loss=196.345, last=none, best=none, next=1000, rate=0.00000000, load 64=59.7 milliseconds, train=110.4 milliseconds, 320 images, time remaining=unknown
6: loss=196.690, avg loss=196.380, last=none, best=none, next=1000, rate=0.00000000, load 64=57.1 milliseconds, train=103.7 milliseconds, 384 images, time remaining=3.7 minutes
7: loss=196.204, avg loss=196.362, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=108.1 milliseconds, 448 images, time remaining=3.2 minutes
8: loss=196.735, avg loss=196.399, last=none, best=none, next=1000, rate=0.00000000, load 64=49.1 milliseconds, train=107.2 milliseconds, 512 images, time remaining=2.8 minutes
9: loss=195.561, avg loss=196.316, last=none, best=none, next=1000, rate=0.00000000, load 64=53.0 milliseconds, train=112.6 milliseconds, 576 images, time remaining=2.5 minutes
10: loss=196.606, avg loss=196.345, last=none, best=none, next=1000, rate=0.00000000, load 64=46.4 milliseconds, train=109.9 milliseconds, 640 images, time remaining=2.2 minutes
11: loss=196.848, avg loss=196.395, last=none, best=none, next=1000, rate=0.00000000, load 64=50.9 milliseconds, train=110.2 milliseconds, 704 images, time remaining=120 seconds
12: loss=196.631, avg loss=196.419, last=none, best=none, next=1000, rate=0.00000000, load 64=54.5 milliseconds, train=111.9 milliseconds, 768 images, time remaining=110 seconds
13: loss=196.508, avg loss=196.428, last=none, best=none, next=1000, rate=0.00000000, load 64=51.3 milliseconds, train=111.9 milliseconds, 832 images, time remaining=101 seconds
14: loss=195.583, avg loss=196.343, last=none, best=none, next=1000, rate=0.00000000, load 64=56.2 milliseconds, train=111.3 milliseconds, 896 images, time remaining=94 seconds
15: loss=196.224, avg loss=196.331, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=108.6 milliseconds, 960 images, time remaining=2.9 minutes
16: loss=196.472, avg loss=196.345, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=109.2 milliseconds, 1024 images, time remaining=2.7 minutes
17: loss=196.548, avg loss=196.366, last=none, best=none, next=1000, rate=0.00000000, load 64=58.2 milliseconds, train=118.3 milliseconds, 1088 images, time remaining=2.6 minutes
18: loss=196.260, avg loss=196.355, last=none, best=none, next=1000, rate=0.00000000, load 64=47.6 milliseconds, train=106.9 milliseconds, 1152 images, time remaining=2.4 minutes
19: loss=196.553, avg loss=196.375, last=none, best=none, next=1000, rate=0.00000000, load 64=53.9 milliseconds, train=107.0 milliseconds, 1216 images, time remaining=2.3 minutes
20: loss=196.439, avg loss=196.381, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=108.7 milliseconds, 1280 images, time remaining=2.2 minutes
21: loss=196.079, avg loss=196.351, last=none, best=none, next=1000, rate=0.00000000, load 64=56.0 milliseconds, train=112.6 milliseconds, 1344 images, time remaining=2.1 minutes
22: loss=197.049, avg loss=196.421, last=none, best=none, next=1000, rate=0.00000000, load 64=56.7 milliseconds, train=111.5 milliseconds, 1408 images, time remaining=119 seconds
23: loss=197.282, avg loss=196.507, last=none, best=none, next=1000, rate=0.00000000, load 64=60.8 milliseconds, train=113.2 milliseconds, 1472 images, time remaining=114 seconds
24: loss=196.174, avg loss=196.474, last=none, best=none, next=1000, rate=0.00000000, load 64=62.5 milliseconds, train=110.8 milliseconds, 1536 images, time remaining=2.7 minutes
25: loss=196.101, avg loss=196.436, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=114.6 milliseconds, 1600 images, time remaining=2.6 minutes
26: loss=196.346, avg loss=196.427, last=none, best=none, next=1000, rate=0.00000000, load 64=63.7 milliseconds, train=103.3 milliseconds, 1664 images, time remaining=2.5 minutes
27: loss=197.011, avg loss=196.486, last=none, best=none, next=1000, rate=0.00000000, load 64=54.4 milliseconds, train=111.6 milliseconds, 1728 images, time remaining=2.4 minutes
28: loss=196.280, avg loss=196.465, last=none, best=none, next=1000, rate=0.00000000, load 64=56.1 milliseconds, train=111.8 milliseconds, 1792 images, time remaining=2.3 minutes
29: loss=195.879, avg loss=196.406, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=109.2 milliseconds, 1856 images, time remaining=2.2 minutes
30: loss=196.051, avg loss=196.371, last=none, best=none, next=1000, rate=0.00000000, load 64=56.6 milliseconds, train=107.1 milliseconds, 1920 images, time remaining=2.2 minutes
31: loss=196.862, avg loss=196.420, last=none, best=none, next=1000, rate=0.00000000, load 64=45.9 milliseconds, train=109.2 milliseconds, 1984 images, time remaining=2.1 minutes
32: loss=196.713, avg loss=196.449, last=none, best=none, next=1000, rate=0.00000000, load 64=56.2 milliseconds, train=103.1 milliseconds, 2048 images, time remaining=2 minutes
33: loss=197.062, avg loss=196.511, last=none, best=none, next=1000, rate=0.00000000, load 64=51.4 milliseconds, train=101.3 milliseconds, 2112 images, time remaining=2.6 minutes
34: loss=196.467, avg loss=196.506, last=none, best=none, next=1000, rate=0.00000000, load 64=57.0 milliseconds, train=110.0 milliseconds, 2176 images, time remaining=2.5 minutes
35: loss=196.093, avg loss=196.465, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=104.1 milliseconds, 2240 images, time remaining=2.5 minutes
36: loss=196.264, avg loss=196.445, last=none, best=none, next=1000, rate=0.00000000, load 64=50.3 milliseconds, train=126.3 milliseconds, 2304 images, time remaining=2.4 minutes
37: loss=196.430, avg loss=196.443, last=none, best=none, next=1000, rate=0.00000000, load 64=48.9 milliseconds, train=110.0 milliseconds, 2368 images, time remaining=2.3 minutes
38: loss=196.868, avg loss=196.486, last=none, best=none, next=1000, rate=0.00000001, load 64=59.9 milliseconds, train=103.6 milliseconds, 2432 images, time remaining=2.3 minutes
39: loss=196.551, avg loss=196.492, last=none, best=none, next=1000, rate=0.00000001, load 64=53.1 milliseconds, train=99.6 milliseconds, 2496 images, time remaining=2.2 minutes
40: loss=196.131, avg loss=196.456, last=none, best=none, next=1000, rate=0.00000001, load 64=52.3 milliseconds, train=108.6 milliseconds, 2560 images, time remaining=2.1 minutes
41: loss=196.849, avg loss=196.496, last=none, best=none, next=1000, rate=0.00000001, load 64=47.4 milliseconds, train=115.4 milliseconds, 2624 images, time remaining=2.1 minutes
42: loss=195.569, avg loss=196.403, last=none, best=none, next=1000, rate=0.00000001, load 64=52.3 milliseconds, train=108.0 milliseconds, 2688 images, time remaining=2.5 minutes
43: loss=196.135, avg loss=196.376, last=none, best=none, next=1000, rate=0.00000001, load 64=51.7 milliseconds, train=100.9 milliseconds, 2752 images, time remaining=2.5 minutes
