epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2014,1.58548,4.12487,1.34136,0.00095,0.03333,0.00058,0.00012,1.27118,3.99808,1.17297,0.0001,0.0001,0.0001
2,18.7013,1.51966,4.17665,1.41472,0,0,0,0,1.24257,3.98623,1.16251,0.000299941,0.000299941,0.000299941
3,19.1021,1.46604,4.40868,1.34868,0,0,0,0,1.23515,3.98625,1.1668,0.000499804,0.000499804,0.000499804
4,19.5485,1.61281,4.15511,1.4033,0,0,0,0,1.21975,3.98486,1.17197,0.000699589,0.000699589,0.000699589
5,20.0264,1.45504,4.15332,1.28953,0,0,0,0,1.22086,3.98644,1.17987,0.000899295,0.000899295,0.000899295
6,20.498,1.42898,4.12925,1.31793,0,0,0,0,1.21526,3.9837,1.17262,0.00109892,0.00109892,0.00109892
7,20.962,1.29229,4.06323,1.23745,0,0,0,0,1.16242,3.97416,1.1155,0.00129847,0.00129847,0.00129847
8,21.4687,1.1278,3.91133,1.1453,0,0,0,0,1.08129,3.95986,1.03826,0.00149794,0.00149794,0.00149794
9,21.971,1.03808,3.89811,1.0847,0,0,0,0,1.04207,3.94243,1.01245,0.00169734,0.00169734,0.00169734
10,22.4688,0.97154,3.76115,1.03815,0,0,0,0,0.94328,3.92484,0.96293,0.00189665,0.00189665,0.00189665
11,22.9385,0.96133,3.64913,0.99357,0,0,0,0,0.82798,3.88316,0.90716,0.00209589,0.00209589,0.00209589
12,23.5899,1.01707,3.47186,0.99704,0.00444,0.1,0.00461,0.00357,0.93667,3.86375,0.91656,0.00229504,0.00229504,0.00229504
13,24.0976,0.98126,3.23284,0.96415,0.00959,0.24667,0.07049,0.05433,0.98846,3.74487,0.88778,0.00249412,0.00249412,0.00249412
14,24.6212,1.01899,3.06492,0.95393,0.00961,0.36,0.23018,0.1795,1.02356,3.66082,0.86779,0.00269312,0.00269312,0.00269312
15,25.1555,0.99501,2.67196,0.93579,0.00895,0.36,0.222,0.17034,0.94953,3.62472,0.85957,0.00289205,0.00289205,0.00289205
16,25.6297,1.19548,2.34567,1.04625,0.00896,0.36,0.22112,0.16923,0.89699,3.58414,0.86425,0.00309089,0.00309089,0.00309089
17,26.1023,1.04224,1.9164,0.96037,0.00815,0.36,0.26818,0.22487,0.96587,3.48616,0.86349,0.00328966,0.00328966,0.00328966
18,26.5913,1.11818,1.77162,0.96619,0.0079,0.36,0.22382,0.19665,1.10348,3.45603,0.87265,0.00348834,0.00348834,0.00348834
19,27.0737,0.97306,1.53902,0.95585,0.00913,0.36,0.24184,0.20558,0.94192,3.37552,0.85265,0.00368695,0.00368695,0.00368695
20,27.5739,1.00777,1.45898,0.97738,0.00964,0.36,0.23382,0.20529,1.13771,3.3209,0.87238,0.00388548,0.00388548,0.00388548
21,28.0353,0.95951,1.2671,0.91033,0.00583,0.2,0.199,0.18251,1.03866,3.44597,0.88848,0.00408393,0.00408393,0.00408393
22,28.5212,0.95462,1.11763,0.90952,0.00603,0.2,0.199,0.18803,0.82041,3.46488,0.84918,0.00428231,0.00428231,0.00428231
23,28.9957,0.98932,1.2266,0.94326,0.00619,0.2,0.199,0.16873,0.83936,3.45842,0.86735,0.0044806,0.0044806,0.0044806
24,29.4622,0.94453,1.06959,0.92811,0.00632,0.2,0.199,0.18413,0.83908,3.48076,0.88297,0.00467882,0.00467882,0.00467882
25,30.0624,0.91906,1.08966,0.92153,0.0081,0.24,0.19972,0.19091,0.77021,3.49337,0.87539,0.00487696,0.00487696,0.00487696
26,30.5552,0.81938,0.97364,0.90658,0.00919,0.24,0.19981,0.1819,0.7865,3.4604,0.89195,0.00507502,0.00507502,0.00507502
27,31.0674,0.83963,0.97933,0.89078,0.00968,0.28,0.20047,0.18091,0.81565,3.41843,0.89812,0.005273,0.005273,0.005273
28,31.5624,0.86669,0.95289,0.88341,0.00865,0.28,0.20051,0.17629,0.74563,3.4005,0.87053,0.00547091,0.00547091,0.00547091
29,32.0553,0.97375,0.99375,0.97218,0.00751,0.28,0.20017,0.18072,0.89248,3.41315,0.90131,0.00566873,0.00566873,0.00566873
30,32.5493,0.92826,0.88156,0.90339,0.00871,0.32,0.201,0.16965,0.88481,3.42015,0.90949,0.00586648,0.00586648,0.00586648
31,33.0109,0.86052,0.83477,0.93079,0.01418,0.56,0.20714,0.18158,0.82319,3.38101,0.8912,0.00606415,0.00606415,0.00606415
32,33.4955,0.88345,0.90031,0.87162,0.01379,0.56,0.21579,0.1894,0.83989,3.3062,0.88483,0.00626174,0.00626174,0.00626174
33,33.9737,1.04308,0.85438,0.91982,0.01387,0.6,0.36451,0.28312,0.75045,3.15581,0.91154,0.00645925,0.00645925,0.00645925
34,34.4844,0.85127,0.79224,0.89284,0.01477,0.7,0.52861,0.41963,0.81726,3.07473,0.91599,0.00665668,0.00665668,0.00665668
35,34.9948,0.91797,0.89313,0.90673,0.01888,0.8,0.48593,0.38397,0.77905,2.84554,0.89113,0.00685404,0.00685404,0.00685404
36,35.6392,0.90093,0.78927,0.90795,0.01904,0.88,0.53629,0.39365,0.92294,2.74817,0.9327,0.00705131,0.00705131,0.00705131
37,36.1208,0.96946,0.8043,0.85864,0.01811,0.74667,0.51379,0.38856,0.77939,3.00384,0.90622,0.00724851,0.00724851,0.00724851
38,36.6125,0.93159,0.78465,0.90148,0.02147,0.81333,0.41454,0.33044,0.9023,2.78846,0.93421,0.00744563,0.00744563,0.00744563
