epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7222,1.59132,4.1486,1.39058,0.00074,0.025,0.00042,0.00034,1.18523,3.95932,1.11674,0.0001,0.0001,0.0001
2,18.2496,1.58379,4.15771,1.40703,0.00145,0.05,0.00091,0.00025,1.16906,3.95846,1.11623,0.000299944,0.000299944,0.000299944
3,18.6832,1.70402,4.12872,1.46873,0,0,0,0,1.1722,3.96478,1.13721,0.000499814,0.000499814,0.000499814
4,19.1595,1.51726,4.08549,1.38037,0,0,0,0,1.10888,3.95763,1.12359,0.00069961,0.00069961,0.00069961
5,19.6675,1.54589,4.10502,1.31975,0,0,0,0,1.07414,3.95523,1.11604,0.000899332,0.000899332,0.000899332
6,20.1387,1.59093,4.22789,1.41567,0,0,0,0,1.02661,3.95736,1.11156,0.00109898,0.00109898,0.00109898
7,20.6092,1.36332,4.12447,1.24717,0,0,0,0,1.01094,3.95048,1.07279,0.00129855,0.00129855,0.00129855
8,21.0606,1.25203,3.97488,1.21369,0,0,0,0,1.07609,3.9433,1.03923,0.00149805,0.00149805,0.00149805
9,21.5598,1.05208,3.95625,1.11435,0.00063,0.025,0.00036,4e-05,1.04259,3.92385,1.00363,0.00169748,0.00169748,0.00169748
10,22.033,1.03135,3.86461,1.01399,0,0,0,0,0.97612,3.9129,0.96784,0.00189683,0.00189683,0.00189683
11,22.5335,1.13432,3.7679,1.04229,0,0,0,0,0.93433,3.88351,0.92971,0.0020961,0.0020961,0.0020961
12,23.1633,0.84703,3.67435,0.97837,0.00078,0.025,0.00046,0.00018,0.85836,3.84781,0.87869,0.0022953,0.0022953,0.0022953
13,23.6368,0.96622,3.61328,0.99397,0.00327,0.1,0.00246,0.00195,0.82493,3.78407,0.86139,0.00249443,0.00249443,0.00249443
14,24.1299,1.07845,3.45646,0.99636,0.00717,0.2,0.00781,0.00634,0.78671,3.7127,0.84777,0.00269349,0.00269349,0.00269349
15,24.6132,0.9004,3.30926,0.90745,0.00755,0.2,0.11521,0.07597,0.80945,3.62454,0.84372,0.00289246,0.00289246,0.00289246
16,25.097,1.18993,3.3152,0.9649,0.00842,0.2,0.19245,0.17675,0.85669,3.56591,0.85531,0.00309137,0.00309137,0.00309137
17,25.6001,0.99525,2.89781,0.92381,0.00804,0.2,0.199,0.1891,0.86526,3.55644,0.85814,0.0032902,0.0032902,0.0032902
18,26.1182,0.99333,2.77662,0.92254,0.0086,0.23333,0.201,0.17875,0.9119,3.53397,0.85916,0.00348896,0.00348896,0.00348896
19,26.618,0.91246,2.1879,0.90645,0.01013,0.23333,0.20144,0.18386,0.94577,3.50414,0.86312,0.00368764,0.00368764,0.00368764
20,27.0636,0.97014,2.18939,0.95883,0.00737,0.23333,0.20037,0.18094,0.81335,3.47769,0.84025,0.00388625,0.00388625,0.00388625
21,27.5277,1.0395,1.70048,1.04187,0.00717,0.23333,0.20119,0.17842,0.91472,3.51285,0.8645,0.00408478,0.00408478,0.00408478
22,27.9782,0.92752,1.44531,0.95261,0.00533,0.2,0.199,0.1789,0.98867,3.51685,0.86305,0.00428324,0.00428324,0.00428324
23,28.5087,0.89234,1.33063,0.9285,0.00503,0.2,0.199,0.17457,0.91536,3.43491,0.87311,0.00448163,0.00448163,0.00448163
24,28.9881,0.96484,1.32829,0.94426,0.00453,0.2,0.199,0.17292,1.01903,3.3924,0.89884,0.00467994,0.00467994,0.00467994
25,29.5186,0.95421,1.12702,0.97252,0.00451,0.2,0.199,0.17948,0.95475,3.18234,0.85719,0.00487817,0.00487817,0.00487817
26,30.0196,0.9066,1.02067,0.90228,0.00635,0.3,0.20034,0.17566,1.05199,3.12884,0.88521,0.00507634,0.00507634,0.00507634
27,30.6604,0.96054,0.98937,0.93628,0.98719,0.2,0.199,0.18058,0.85814,3.08451,0.87188,0.00527442,0.00527442,0.00527442
28,31.1514,0.89206,0.97793,0.94779,0.00447,0.2,0.199,0.18665,0.92351,3.18864,0.89067,0.00547244,0.00547244,0.00547244
29,31.6135,0.8404,0.96848,0.88537,0.00443,0.2,0.199,0.1764,0.85358,3.34393,0.86595,0.00567038,0.00567038,0.00567038
30,32.0806,0.80757,0.8415,0.9035,0.0061,0.26667,0.19985,0.1828,0.84616,3.27131,0.87752,0.00586824,0.00586824,0.00586824
