epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.4317,1.57322,5.16075,1.42046,0.0009,0.15825,0.00128,0.00038,1.43339,4.9167,1.11196,0,0,0
2,11.9504,1.49829,4.96956,1.39634,0.00078,0.13425,0.00098,0.00028,1.45927,4.90529,1.13028,9.99954e-05,9.99954e-05,9.99954e-05
3,12.4694,1.49452,5.09231,1.50018,0.00066,0.11025,0.00067,0.00021,1.4863,4.92652,1.14168,0.000199981,0.000199981,0.000199981
4,12.955,1.59796,5.17884,1.49755,0.00061,0.10225,0.00059,0.00017,1.4792,4.97711,1.13526,0.000299958,0.000299958,0.000299958
5,13.4285,1.41938,4.91542,1.39171,0.00057,0.09425,0.00051,0.00013,1.4588,5.02068,1.13002,0.000399926,0.000399926,0.000399926
6,13.8756,1.21671,5.08234,1.17201,0.0005,0.07825,0.00039,9e-05,1.49791,5.07602,1.15252,0.000499884,0.000499884,0.000499884
7,14.3723,1.46656,5.36467,1.46335,0.00066,0.0845,0.00051,0.00013,1.46704,5.1144,1.14259,0.000599833,0.000599833,0.000599833
8,14.857,1.7043,4.98023,1.56885,0.00052,0.08625,0.00044,0.00014,1.47108,5.12643,1.15402,0.000699773,0.000699773,0.000699773
9,15.3164,1.30993,5.02701,1.33492,0.00088,0.10675,0.00067,0.00023,1.46494,5.06665,1.16692,0.000799703,0.000799703,0.000799703
10,15.9184,1.45021,4.92264,1.34676,0.00124,0.13525,0.00099,0.00032,1.50216,4.87361,1.18565,0.000899624,0.000899624,0.000899624
11,16.6526,1.45314,4.72526,1.3848,0.00303,0.22275,0.00454,0.00188,1.58473,4.66451,1.22684,0.000999536,0.000999536,0.000999536
12,17.3269,1.35292,4.29825,1.26221,0.28788,0.01875,0.03916,0.01705,1.69566,4.32088,1.28433,0.00109944,0.00109944,0.00109944
13,17.9992,1.38772,4.02166,1.34431,0.34249,0.09375,0.10395,0.04693,1.84127,3.7111,1.42152,0.00119933,0.00119933,0.00119933
14,18.6637,1.23373,3.25872,1.24606,0.54884,0.11875,0.13026,0.06628,1.94258,3.26575,1.52921,0.00129922,0.00129922,0.00129922
15,19.3529,1.03119,2.61403,1.14492,0.92999,0.125,0.14525,0.07631,2.01758,3.90809,1.61551,0.00139909,0.00139909,0.00139909
16,20.1061,1.16724,2.19235,1.18672,0.92263,0.14861,0.15803,0.0847,1.88932,4.93736,1.54956,0.00149896,0.00149896,0.00149896
17,20.7949,0.91507,2.16869,1.10375,0.93347,0.15,0.17725,0.1084,1.85398,4.85959,1.51646,0.00159881,0.00159881,0.00159881
18,21.4926,0.9714,2.0233,1.10442,0.95034,0.15625,0.1817,0.11339,1.75228,3.79337,1.44086,0.00169866,0.00169866,0.00169866
19,22.2006,1.06723,1.80152,1.14088,0.94419,0.1875,0.20132,0.13507,1.5663,3.48233,1.33748,0.0017985,0.0017985,0.0017985
20,22.9124,0.96738,1.77629,1.06544,0.92756,0.19375,0.21379,0.1357,1.56626,3.69562,1.34118,0.00189832,0.00189832,0.00189832
21,23.6269,0.85275,1.6604,1.07017,0.78896,0.34052,0.27265,0.18229,1.40236,3.39367,1.27603,0.00199814,0.00199814,0.00199814
22,24.3146,0.83697,1.45344,1.05552,0.80643,0.38242,0.32107,0.21831,1.20114,4.35159,1.12642,0.00209795,0.00209795,0.00209795
23,25.0427,0.8275,1.33808,1.00883,0.80461,0.3875,0.31282,0.21263,1.14833,7.19851,1.06286,0.00219775,0.00219775,0.00219775
24,25.6582,0.79876,1.07297,1.01159,0.81439,0.3875,0.31692,0.22096,1.11092,8.0977,1.03301,0.00229755,0.00229755,0.00229755
25,26.4997,0.72157,0.96752,0.91408,0.85187,0.4,0.34584,0.22193,1.24549,5.254,1.06407,0.00239733,0.00239733,0.00239733
26,27.1872,0.6875,0.7945,0.91686,0.87431,0.4,0.35756,0.25036,1.10215,3.77006,1.00327,0.0024971,0.0024971,0.0024971
27,27.9056,0.69133,0.86641,1.01359,0.8781,0.392,0.35496,0.26449,0.96636,3.64405,0.97259,0.00259686,0.00259686,0.00259686
28,28.6677,0.66145,0.86115,0.9504,0.87909,0.392,0.35203,0.2687,0.94134,3.38802,0.98015,0.00269662,0.00269662,0.00269662
29,29.3836,0.77162,1.03645,0.98018,0.90045,0.4,0.38837,0.30352,0.87329,2.95043,0.958,0.00279636,0.00279636,0.00279636
30,30.1051,0.71148,0.81288,0.95104,0.90758,0.4,0.44149,0.33034,0.88642,2.28441,0.94861,0.0028961,0.0028961,0.0028961
31,31.0716,0.75398,0.73878,0.94819,0.70787,0.49091,0.48598,0.34224,0.98163,2.46693,0.98178,0.00299582,0.00299582,0.00299582
32,31.8499,0.69016,0.80998,0.89563,0.79194,0.54545,0.52923,0.39164,0.87284,2.24452,0.94403,0.00309554,0.00309554,0.00309554
33,32.8146,0.70213,0.67768,0.91704,0.83545,0.56353,0.56569,0.44165,0.75198,1.73989,0.91197,0.00319525,0.00319525,0.00319525
34,33.8957,0.62413,0.67682,0.92668,0.82852,0.58182,0.5917,0.47667,0.7157,1.44165,0.89202,0.00329495,0.00329495,0.00329495
35,34.6259,0.71886,0.65767,0.87678,0.86344,0.5945,0.59814,0.46116,0.81634,1.26467,0.93235,0.00339464,0.00339464,0.00339464
36,35.2443,0.68091,0.68451,0.90136,0.89706,0.57868,0.62695,0.46931,0.82482,1.11758,0.94312,0.00349432,0.00349432,0.00349432
37,35.8514,0.68508,0.69769,0.85847,0.80992,0.67203,0.72654,0.51271,0.8776,1.14983,0.94845,0.00359399,0.00359399,0.00359399
38,36.9223,0.71264,0.6569,0.91478,0.87921,0.66649,0.75194,0.54741,0.84055,1.27139,0.93573,0.00369365,0.00369365,0.00369365
39,37.6589,0.79052,0.70411,0.91913,0.79142,0.66094,0.74972,0.54473,0.77528,1.02354,0.89443,0.0037933,0.0037933,0.0037933
40,38.2625,0.71463,0.67781,0.92934,0.92615,0.76336,0.75789,0.55805,0.75523,0.8709,0.87835,0.00389294,0.00389294,0.00389294
41,38.9988,0.78726,0.70038,0.88217,0.88337,0.65486,0.76657,0.53299,0.75132,0.69572,0.86512,0.00399258,0.00399258,0.00399258
42,39.5831,0.77319,0.59511,0.88263,0.94277,0.75432,0.77366,0.53849,0.86035,0.66367,0.9037,0.0040922,0.0040922,0.0040922
43,40.188,0.80274,0.62511,0.892,0.72241,0.74119,0.74114,0.49535,0.87018,0.67988,0.9025,0.00419181,0.00419181,0.00419181
44,40.8375,0.74679,0.64877,0.85177,0.64248,0.68737,0.63639,0.48153,0.87952,0.69158,0.89702,0.00429142,0.00429142,0.00429142
45,41.4326,0.76146,0.59332,0.88484,0.68592,0.73342,0.64973,0.49742,0.85881,0.69337,0.89318,0.00439102,0.00439102,0.00439102
46,42.0318,0.79897,0.57739,0.90206,0.70972,0.7468,0.68392,0.45591,1.12878,0.81137,0.98041,0.0044906,0.0044906,0.0044906
47,42.6578,0.78777,0.58645,0.89308,0.71027,0.76725,0.70055,0.46134,0.98277,0.72107,0.94036,0.00459018,0.00459018,0.00459018
48,43.2455,0.76009,0.5608,0.89959,0.74116,0.84806,0.7191,0.50623,0.8896,0.68801,0.8863,0.00468975,0.00468975,0.00468975
49,43.8942,0.72019,0.52488,0.86676,0.73795,0.7745,0.69849,0.47771,0.88557,0.65118,0.89278,0.00478931,0.00478931,0.00478931
50,44.4799,0.78016,0.64132,0.87029,0.72368,0.795,0.71488,0.47681,0.82319,0.5623,0.88186,0.00488886,0.00488886,0.00488886
51,45.2299,0.78185,0.55565,0.85601,0.95014,0.76492,0.7876,0.48603,0.87771,0.62337,0.90159,0.0049884,0.0049884,0.0049884
52,45.8098,0.82793,0.65677,0.9104,0.73195,0.7895,0.76097,0.50095,0.79885,0.52748,0.8696,0.00508793,0.00508793,0.00508793
53,46.414,0.75581,0.58192,0.86983,0.95313,0.75794,0.80588,0.55189,0.8037,0.51776,0.84984,0.00518745,0.00518745,0.00518745
54,47.0075,0.77578,0.61651,0.89006,0.91012,0.75123,0.76567,0.49531,0.8222,0.64182,0.84861,0.00528696,0.00528696,0.00528696
55,47.602,0.88401,0.72262,0.9214,0.94803,0.752,0.80742,0.53915,0.80889,0.53047,0.84201,0.00538647,0.00538647,0.00538647
