epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.6446,1.62441,3.93604,1.44023,0.00075,0.025,0.00091,0.00045,1.18187,3.95081,1.11559,0.0001,0.0001,0.0001
2,17.1633,1.58633,3.9265,1.43136,0.00148,0.05,0.00109,0.0003,1.17019,3.95141,1.11741,0.000299944,0.000299944,0.000299944
3,17.5574,1.73226,3.97373,1.52096,0,0,0,0,1.17734,3.95896,1.14013,0.000499814,0.000499814,0.000499814
4,17.9495,1.54334,3.94266,1.42956,0,0,0,0,1.15235,3.95387,1.13801,0.00069961,0.00069961,0.00069961
5,18.3932,1.55441,3.88432,1.34287,0,0,0,0,1.12281,3.95276,1.13471,0.000899332,0.000899332,0.000899332
6,18.8588,1.60788,4.00161,1.44896,0,0,0,0,1.00515,3.93656,1.09727,0.00109898,0.00109898,0.00109898
7,19.3183,1.23032,3.69919,1.2252,0,0,0,0,1.0352,3.93138,1.06546,0.00129855,0.00129855,0.00129855
8,19.7679,1.25047,3.60314,1.20425,0,0,0,0,1.13778,3.92633,1.05022,0.00149805,0.00149805,0.00149805
9,20.2023,1.11895,3.39486,1.16161,0,0,0,0,1.01325,3.8815,0.9699,0.00169748,0.00169748,0.00169748
10,20.6688,1.21094,3.02752,1.10912,0,0,0,0,0.86795,3.8635,0.92588,0.00189683,0.00189683,0.00189683
11,21.112,1.14825,3.20391,1.06065,0,0,0,0,0.89101,3.83432,0.90296,0.0020961,0.0020961,0.0020961
12,21.6933,0.9853,2.6715,1.04725,0,0,0,0,0.802,3.8188,0.88035,0.0022953,0.0022953,0.0022953
13,22.1411,0.94399,2.57317,1.05052,0,0,0,0,0.72989,3.81035,0.85684,0.00249443,0.00249443,0.00249443
14,22.5856,0.86823,2.0639,1.03317,0,0,0,0,0.75948,3.80455,0.85718,0.00269349,0.00269349,0.00269349
15,23.0398,0.81366,1.99419,0.95831,0.00095,0.025,0.00054,0.00054,0.6952,3.79963,0.84834,0.00289246,0.00289246,0.00289246
16,23.5035,0.9533,2.1794,0.94257,0.00479,0.1,0.00359,0.00296,0.69855,3.77961,0.8418,0.00309137,0.00309137,0.00309137
17,23.9776,0.85271,1.90028,0.95738,0.00848,0.175,0.008,0.00745,0.67508,3.76107,0.83892,0.0032902,0.0032902,0.0032902
18,24.4516,0.87279,1.82577,0.94833,0.01471,0.275,0.01309,0.01181,0.68831,3.74138,0.84249,0.00348896,0.00348896,0.00348896
19,24.9267,0.79727,1.56643,0.97225,0.02133,0.4,0.02227,0.01697,0.7909,3.72104,0.86049,0.00368764,0.00368764,0.00368764
20,25.3997,0.88782,1.43877,1.01342,0.02193,0.4,0.05814,0.04879,0.68914,3.6663,0.83941,0.00388625,0.00388625,0.00388625
21,25.8663,0.94686,1.36845,1.03924,0.01876,0.4,0.11675,0.07502,0.80005,3.63122,0.85219,0.00408478,0.00408478,0.00408478
22,26.36,0.95465,1.42971,0.95646,0.01876,0.4,0.21283,0.1269,0.89179,3.6467,0.88287,0.00428324,0.00428324,0.00428324
23,26.8587,0.84103,1.16062,0.92493,0.01959,0.4,0.21818,0.11597,0.86709,3.65186,0.88046,0.00448163,0.00448163,0.00448163
24,27.3334,0.93831,1.21509,0.95065,0.01821,0.4,0.23128,0.16395,0.74797,3.60855,0.85298,0.00467994,0.00467994,0.00467994
25,27.9877,0.90711,1.10777,0.95666,0.01692,0.4,0.18648,0.15476,0.79765,3.5903,0.84549,0.00487817,0.00487817,0.00487817
26,28.4447,0.83265,1.0751,0.8845,0.01273,0.4,0.14911,0.10414,0.99226,3.61871,0.91342,0.00507634,0.00507634,0.00507634
27,28.8904,0.88144,1.01838,0.94999,0.01146,0.4,0.17984,0.13534,0.92062,3.57814,0.85435,0.00527442,0.00527442,0.00527442
28,29.3531,0.82949,1.05122,0.94638,0.01184,0.4,0.26221,0.20761,0.76871,3.50837,0.826,0.00547244,0.00547244,0.00547244
29,29.8135,0.91152,0.9143,0.9846,0.01155,0.4,0.19635,0.11834,0.94296,3.54651,0.86783,0.00567038,0.00567038,0.00567038
30,30.2691,0.84194,0.99104,0.89451,0.01391,0.4,0.2292,0.16414,0.81818,3.49383,0.85164,0.00586824,0.00586824,0.00586824
31,30.7087,0.9114,1.03041,0.94999,0.01299,0.4,0.28867,0.24542,0.81549,3.44692,0.85357,0.00606603,0.00606603,0.00606603
32,31.1932,0.94307,1.11863,0.90655,0.01594,0.43333,0.33251,0.234,1.20417,3.38224,0.9472,0.00626375,0.00626375,0.00626375
33,31.639,0.95388,1.07451,0.97735,0.01777,0.43333,0.33857,0.27117,0.94716,3.25165,0.87944,0.00646139,0.00646139,0.00646139
34,32.112,1.03297,1.10958,0.98796,0.02013,0.56667,0.35512,0.29348,0.93354,3.21276,0.87559,0.00665896,0.00665896,0.00665896
35,32.5881,0.88692,1.06382,0.98098,0.01854,0.6,0.40503,0.34635,0.8853,2.99613,0.86806,0.00685646,0.00685646,0.00685646
36,33.2058,0.85102,0.92484,0.9422,0.0199,0.6,0.40415,0.30852,0.97404,3.04283,0.88474,0.00705388,0.00705388,0.00705388
37,33.6489,0.89931,0.90858,0.91772,0.01875,0.6,0.43583,0.35352,0.7937,3.03006,0.86508,0.00725122,0.00725122,0.00725122
38,34.1264,0.8936,1.02269,0.95806,0.0179,0.6,0.40815,0.29895,0.99847,3.12978,0.87775,0.0074485,0.0074485,0.0074485
39,34.59,0.95527,1.07549,0.94503,0.01544,0.6,0.52671,0.39223,0.96723,3.05998,0.88659,0.00764569,0.00764569,0.00764569
40,35.0612,0.92892,0.93306,0.98256,1,0.07086,0.59293,0.40764,0.96597,2.82406,0.87674,0.00784282,0.00784282,0.00784282
41,35.5492,0.9655,0.95014,0.95653,1,0.19609,0.5997,0.41495,1.02117,2.21366,0.90772,0.00803987,0.00803987,0.00803987
42,36.0272,0.82379,0.94042,0.91117,0.99766,0.3879,0.61316,0.45894,0.99712,1.82982,0.96504,0.00823684,0.00823684,0.00823684
43,36.4919,0.87666,0.84803,0.9981,0.95985,0.4,0.70197,0.47894,0.9904,1.74837,0.96112,0.00843374,0.00843374,0.00843374
44,36.9642,0.90907,0.96303,0.9381,0.96287,0.36667,0.6738,0.45123,1.02805,1.77434,0.93735,0.00863057,0.00863057,0.00863057
45,37.424,0.8247,1.00866,0.9299,0.98019,0.38834,0.73296,0.37357,1.24922,1.66195,1.02852,0.00882732,0.00882732,0.00882732
46,37.89,0.8534,0.93446,0.91589,0.98296,0.4,0.5345,0.35492,1.18558,1.53703,1.05385,0.009024,0.009024,0.009024
47,38.3957,0.93012,0.89496,0.96625,0.949,0.43333,0.60678,0.39463,1.13776,1.43155,1.0446,0.0092206,0.0092206,0.0092206
48,38.8708,0.93183,1.0059,0.90548,0.98082,0.54728,0.73116,0.3742,1.21208,1.18062,1.09742,0.00941713,0.00941713,0.00941713
49,39.4543,1.11828,0.97281,1.03128,0.83582,0.55915,0.62173,0.36781,1.09556,1.02969,1.02057,0.00961358,0.00961358,0.00961358
50,39.9271,0.92064,1.20332,0.9419,0.87377,0.59914,0.88342,0.48423,1.00283,1.01728,0.97154,0.00980996,0.00980996,0.00980996
51,40.4305,1.04463,1.00787,1.00934,0.90153,0.45838,0.71243,0.41882,1.10953,1.06154,1.00559,0.0099072,0.0099072,0.0099072
52,40.8984,0.97825,1.0317,0.98808,0.86821,0.5618,0.63336,0.39341,1.06599,1.01125,1.00251,0.00990534,0.00990534,0.00990534
53,41.3789,0.98552,0.99923,0.94452,0.93124,0.59565,0.66498,0.40732,1.0766,0.89077,1.048,0.00990349,0.00990349,0.00990349
54,41.8351,0.9276,0.89589,0.97051,0.80303,0.59887,0.63772,0.39431,1.18054,1.01347,1.08396,0.00990163,0.00990163,0.00990163
55,42.2927,1.02654,0.92982,0.98778,0.73609,0.53165,0.65924,0.3787,1.1034,1.18593,1.07845,0.00989978,0.00989978,0.00989978
56,42.7491,1.0016,0.8894,0.99693,0.66122,0.59284,0.72304,0.37018,1.19358,1.57986,1.13969,0.00989792,0.00989792,0.00989792
57,43.2174,0.86881,0.80741,0.94146,0.4007,0.694,0.70139,0.40821,1.01214,1.08124,1.02804,0.00989606,0.00989606,0.00989606
58,43.6796,0.86593,0.81414,0.93377,0.6178,0.67546,0.74738,0.42154,1.28693,1.21102,1.07357,0.00989421,0.00989421,0.00989421
59,44.1628,1.01343,0.94307,0.98947,0.45564,0.62169,0.70001,0.42044,1.18079,1.24495,1.09366,0.00989235,0.00989235,0.00989235
60,44.6386,0.96639,0.89736,0.9636,0.75846,0.6759,0.66741,0.38959,1.29736,0.95937,1.09935,0.00989049,0.00989049,0.00989049
61,45.2359,0.99542,0.83273,0.95261,0.59279,0.66047,0.68009,0.4397,1.16006,1.10853,1.04721,0.00988864,0.00988864,0.00988864
62,45.7154,0.85813,0.81807,0.94507,0.85031,0.6399,0.70232,0.41964,1.13157,1.23391,1.01529,0.00988678,0.00988678,0.00988678
63,46.2043,0.95003,0.82653,0.98253,0.79721,0.56999,0.62018,0.37463,1.1221,1.56575,1.08338,0.00988493,0.00988493,0.00988493
64,46.6749,0.83326,0.8556,0.91649,0.7728,0.68026,0.71446,0.39761,1.00828,7.22678,1.04589,0.00988307,0.00988307,0.00988307
65,47.1503,0.93,0.8477,1.00855,0.95285,0.73333,0.80163,0.46366,1.05251,1.43607,1.01375,0.00988121,0.00988121,0.00988121
66,47.6132,0.90101,0.77224,0.93002,0.84568,0.70285,0.72148,0.40826,1.18424,1.2508,1.04068,0.00987936,0.00987936,0.00987936
67,48.0639,0.85423,0.85066,0.92457,0.66167,0.62963,0.6697,0.40444,1.25511,1.98172,1.08766,0.0098775,0.0098775,0.0098775
68,48.5483,0.98273,0.84596,0.97581,0.67086,0.50833,0.56722,0.28389,1.32849,1.76052,1.0963,0.00987565,0.00987565,0.00987565
69,49.0338,0.88499,0.84446,0.96734,0.86963,0.67551,0.77371,0.48162,1.09616,1.10969,1.03788,0.00987379,0.00987379,0.00987379
70,49.6047,0.88806,0.78227,1.00271,0.74284,0.80171,0.79345,0.43771,1.11247,1.31912,0.98804,0.00987193,0.00987193,0.00987193
71,50.0877,0.91717,0.82485,1.01789,0.75312,0.82596,0.77342,0.46946,1.15653,1.09066,1.02693,0.00987008,0.00987008,0.00987008
72,50.5692,0.8519,0.75429,0.92164,0.64815,0.79172,0.78729,0.45632,1.05644,1.54089,1.01262,0.00986822,0.00986822,0.00986822
