epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1668,2.70145,4.86783,1.3071,0.00378,0.20833,0.006,0.00443,2.02986,4.51757,1.17112,0.0001,0.0001,0.0001
2,10.4852,2.19246,4.85957,1.22135,0.00452,0.20833,0.00619,0.00449,2.14257,4.41467,1.19989,0.000299941,0.000299941,0.000299941
3,10.6927,2.57756,4.72554,1.29321,0.00678,0.26488,0.00766,0.00502,2.24342,4.29938,1.23288,0.000499804,0.000499804,0.000499804
4,10.9164,2.40332,4.50538,1.24597,0.00482,0.25,0.00648,0.00425,2.03907,4.27747,1.16272,0.000699589,0.000699589,0.000699589
5,11.3075,2.06555,4.33183,1.18931,0.00477,0.29167,0.00812,0.0054,1.70071,4.08267,1.03659,0.000899295,0.000899295,0.000899295
6,11.5742,1.55854,4.2437,1.03149,0.37955,0.12393,0.07714,0.05397,0.9823,3.22198,0.85879,0.00109892,0.00109892,0.00109892
7,11.8339,1.13624,3.48155,0.90036,0.4333,0.40913,0.25932,0.17795,1.04461,2.32447,0.85277,0.00129847,0.00129847,0.00129847
8,12.0874,1.09742,2.41736,0.88111,0.66476,0.55208,0.57309,0.40537,1.0986,2.4935,0.85266,0.00149794,0.00149794,0.00149794
9,12.3431,1.0332,1.60972,0.83424,0.63973,0.75893,0.77884,0.58451,1.04348,2.27194,0.85022,0.00169734,0.00169734,0.00169734
10,12.5989,0.96758,1.26346,0.83862,0.66474,0.96084,0.87417,0.59696,1.19033,2.22885,0.86766,0.00189665,0.00189665,0.00189665
11,12.8533,0.97854,0.85951,0.87332,0.82559,1,0.97484,0.70513,0.96523,2.16846,0.83936,0.00209589,0.00209589,0.00209589
12,13.106,0.94585,0.77523,0.85793,0.92645,0.8237,0.98607,0.72452,0.96578,0.91694,0.83711,0.00229504,0.00229504,0.00229504
13,13.3599,1.02246,0.7868,0.81474,0.95842,1,0.995,0.68011,1.14307,0.82468,0.85636,0.00249412,0.00249412,0.00249412
