epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1754,2.36496,4.51742,1.33687,0,0,0,0,1.98171,4.30379,1.16016,1.25e-05,1.25e-05,1.25e-05
2,10.6086,2.35975,4.46806,1.26273,0,0,0,0,2.0366,4.30198,1.18551,3.74922e-05,3.74922e-05,3.74922e-05
3,10.7768,2.79503,4.49321,1.4079,0,0,0,0,2.09662,4.29889,1.20965,6.24739e-05,6.24739e-05,6.24739e-05
4,11.0363,2.72231,4.51126,1.38052,0,0,0,0,1.36851,4.29945,0.93666,8.74452e-05,8.74452e-05,8.74452e-05
5,11.3874,1.49709,4.32282,1.01229,0,0,0,0,1.15903,4.23435,0.85191,0.000112406,0.000112406,0.000112406
6,11.6829,1.2007,4.22996,0.88331,0,0,0,0,1.34921,4.07362,0.82858,0.000137356,0.000137356,0.000137356
7,11.8967,1.1275,4.03416,0.85408,0,0,0,0,1.0805,4.04007,0.80107,0.000162296,0.000162296,0.000162296
8,12.1135,1.14384,3.87921,0.83482,0.00324,0.10268,0.00192,0.00059,1.09469,4.05281,0.8059,0.000187226,0.000187226,0.000187226
9,12.3308,1.0317,3.78853,0.81263,0.00655,0.25982,0.01227,0.00465,1.14236,4.04224,0.79459,0.000212145,0.000212145,0.000212145
10,12.548,1.10636,3.62414,0.83263,0.00426,0.19286,0.02034,0.00575,1.16491,4.00578,0.79272,0.000237054,0.000237054,0.000237054
11,12.8353,1.00955,3.42761,0.82764,0.00332,0.13839,0.01117,0.00233,1.06985,4.02137,0.7912,0.000261952,0.000261952,0.000261952
12,13.0289,0.97435,3.27541,0.81752,0.00701,0.31696,0.02944,0.00752,0.92279,4.02737,0.78362,0.00028684,0.00028684,0.00028684
13,13.2507,1.08763,3.17818,0.83521,0.00608,0.28125,0.01436,0.00355,0.97086,4.00924,0.79871,0.000311717,0.000311717,0.000311717
14,13.4537,1.05871,3.04441,0.81672,0.00496,0.24554,0.00881,0.00321,1.16292,4.0033,0.81181,0.000336584,0.000336584,0.000336584
