time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T11:42:07.042040,3,0,0,0,0,41,27.73,16MiB,12288MiB
2025-11-11T11:42:08.976610,3,0,0,0,0,41,27.59,16MiB,12288MiB
2025-11-11T11:42:11.111682,3,0,0,0,0,41,27.60,16MiB,12288MiB
2025-11-11T11:42:12.790297,3,0,0,0,0,41,27.49,16MiB,12288MiB
2025-11-11T11:42:14.743634,3,0,0,0,0,41,27.65,16MiB,12288MiB
2025-11-11T11:42:16.646908,3,0,0,0,0,41,27.51,16MiB,12288MiB
2025-11-11T11:42:18.830825,3,1,0,0,0,41,37.24,352MiB,12288MiB
2025-11-11T11:42:20.732469,3,0,0,0,0,42,37.85,518MiB,12288MiB
2025-11-11T11:42:22.986569,3,0,0,0,0,42,37.60,518MiB,12288MiB
2025-11-11T11:42:25.180127,3,0,0,0,0,42,37.55,518MiB,12288MiB
2025-11-11T11:42:27.431892,3,0,0,0,0,42,37.84,1354MiB,12288MiB
2025-11-11T11:42:29.140856,3,0,0,0,0,42,37.94,1464MiB,12288MiB
2025-11-11T11:42:31.200729,3,0,0,0,0,42,37.74,1464MiB,12288MiB
2025-11-11T11:42:33.295999,3,0,0,0,0,42,39.68,1570MiB,12288MiB
2025-11-11T11:42:35.220075,3,0,0,0,0,42,37.85,1584MiB,12288MiB
2025-11-11T11:42:37.088049,3,0,0,0,0,42,37.74,1588MiB,12288MiB
2025-11-11T11:42:39.429004,3,0,0,0,0,42,37.91,1588MiB,12288MiB
2025-11-11T11:42:41.489930,3,0,0,0,0,42,37.94,1588MiB,12288MiB
2025-11-11T11:42:43.542679,3,9,2,0,0,42,38.25,1590MiB,12288MiB
2025-11-11T11:42:45.143039,3,17,6,0,0,43,40.13,1630MiB,12288MiB
2025-11-11T11:42:47.238016,3,3,0,0,0,43,37.92,1654MiB,12288MiB
2025-11-11T11:42:48.888227,3,30,9,0,0,43,38.60,1702MiB,12288MiB
2025-11-11T11:42:50.713477,3,9,0,0,0,43,38.02,1714MiB,12288MiB
2025-11-11T11:42:52.788307,3,11,4,0,0,43,41.42,1714MiB,12288MiB
2025-11-11T11:42:54.626740,3,3,0,0,0,43,38.23,1714MiB,12288MiB
2025-11-11T11:42:56.565118,3,8,0,0,0,43,38.03,1714MiB,12288MiB
2025-11-11T11:42:58.173187,3,2,0,0,0,43,46.06,1714MiB,12288MiB
2025-11-11T11:43:00.101246,3,17,3,0,0,43,38.16,1714MiB,12288MiB
2025-11-11T11:43:01.959738,3,30,11,0,0,43,41.89,1716MiB,12288MiB
2025-11-11T11:43:03.652417,3,3,0,0,0,43,42.26,1716MiB,12288MiB
