time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T01:33:39.442742,0,0,0,0,0,32,27.68,19MiB,49140MiB
2025-11-30T01:33:41.191347,0,0,0,0,0,32,27.73,19MiB,49140MiB
2025-11-30T01:33:42.912156,0,0,0,0,0,32,27.77,19MiB,49140MiB
2025-11-30T01:33:44.894653,0,0,0,0,0,32,27.57,19MiB,49140MiB
2025-11-30T01:33:46.680158,0,5,0,0,0,33,74.14,493MiB,49140MiB
2025-11-30T01:33:47.986240,0,1,0,0,0,33,73.76,949MiB,49140MiB
2025-11-30T01:33:49.352044,0,2,0,0,0,33,73.62,1207MiB,49140MiB
2025-11-30T01:33:50.777836,0,0,0,0,0,33,73.83,1435MiB,49140MiB
2025-11-30T01:33:52.726565,0,0,0,0,0,33,73.88,1435MiB,49140MiB
2025-11-30T01:33:54.552629,0,0,0,0,0,34,74.19,1435MiB,49140MiB
2025-11-30T01:33:55.954453,0,0,0,0,0,34,73.72,1435MiB,49140MiB
2025-11-30T01:33:57.441421,0,0,0,0,0,34,73.91,1435MiB,49140MiB
2025-11-30T01:33:58.985763,0,0,0,0,0,34,73.91,1435MiB,49140MiB
2025-11-30T01:34:00.689725,0,1,1,0,0,34,74.02,2221MiB,49140MiB
2025-11-30T01:34:02.175194,0,0,0,0,0,34,73.55,2413MiB,49140MiB
2025-11-30T01:34:03.922744,0,0,0,0,0,34,73.54,2435MiB,49140MiB
2025-11-30T01:34:05.586595,0,0,0,0,0,34,73.74,2435MiB,49140MiB
2025-11-30T01:34:07.178204,0,0,0,0,0,34,73.68,2435MiB,49140MiB
2025-11-30T01:34:08.627943,0,1,0,0,0,35,74.00,2521MiB,49140MiB
2025-11-30T01:34:10.201562,0,1,0,0,0,34,74.84,2539MiB,49140MiB
2025-11-30T01:34:11.744986,0,0,0,0,0,35,74.95,2539MiB,49140MiB
2025-11-30T01:34:13.435376,0,0,0,0,0,35,74.82,2539MiB,49140MiB
2025-11-30T01:34:15.203673,0,0,0,0,0,35,74.09,2539MiB,49140MiB
2025-11-30T01:34:16.689940,0,0,0,0,0,35,74.36,2539MiB,49140MiB
2025-11-30T01:34:18.156015,0,0,0,0,0,35,74.08,2539MiB,49140MiB
2025-11-30T01:34:19.700170,0,10,1,0,0,35,74.56,2541MiB,49140MiB
2025-11-30T01:34:21.189205,0,13,2,0,0,35,74.90,2573MiB,49140MiB
2025-11-30T01:34:22.788841,0,22,9,0,0,35,77.89,2613MiB,49140MiB
