epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4174,2.35883,4.50967,1.30038,0.00305,0.3125,0.06716,0.04402,1.94531,4.03172,1.12202,1.25e-05,1.25e-05,1.25e-05
2,10.7038,2.38028,4.56998,1.29851,0.00247,0.28125,0.04893,0.03245,1.97706,4.02357,1.13414,3.74922e-05,3.74922e-05,3.74922e-05
3,10.9049,2.66918,4.39544,1.38356,0.00244,0.28125,0.05157,0.0299,2.04677,3.9855,1.15465,6.24739e-05,6.24739e-05,6.24739e-05
4,11.1777,2.62294,4.46247,1.35547,0.32069,0.25,0.1144,0.08216,1.16191,3.461,0.90155,8.74452e-05,8.74452e-05,8.74452e-05
5,11.6212,1.40312,3.79944,0.96009,0.7408,0.28571,0.37552,0.27676,1.02967,2.51672,0.84285,0.000112406,0.000112406,0.000112406
6,11.9331,1.12035,2.39573,0.86726,0.62685,0.7822,0.70374,0.48319,1.0799,1.49118,0.83981,0.000137356,0.000137356,0.000137356
7,12.2422,1.03216,1.42742,0.85165,0.61874,0.87857,0.79005,0.60216,0.9631,2.61583,0.82455,0.000162296,0.000162296,0.000162296
8,12.5485,1.06703,1.20401,0.85699,0.74282,0.95,0.93646,0.72641,0.91308,1.74039,0.819,0.000187226,0.000187226,0.000187226
9,12.8545,0.95133,0.81333,0.8148,0.82877,0.97055,0.995,0.77074,0.89419,0.87711,0.8156,0.000212145,0.000212145,0.000212145
10,13.1581,0.96168,0.79127,0.84567,0.93963,0.95,0.98667,0.7651,0.8583,0.76449,0.80592,0.000237054,0.000237054,0.000237054
11,13.4351,0.83585,0.69352,0.82161,0.93341,0.95,0.98667,0.7861,0.8361,0.90676,0.80695,0.000261952,0.000261952,0.000261952
12,13.7431,0.87693,0.71861,0.82308,0.91832,0.98557,0.995,0.75449,0.9492,0.7775,0.82313,0.00028684,0.00028684,0.00028684
13,14.0228,0.85522,0.64175,0.83399,0.91331,0.99801,0.995,0.69016,1.13897,0.65994,0.84039,0.000311717,0.000311717,0.000311717
14,14.3004,0.85225,0.59507,0.81768,0.9783,1,0.995,0.76343,0.89076,0.55166,0.81105,0.000336584,0.000336584,0.000336584
15,14.5792,0.75771,0.5383,0.81251,0.96637,0.99781,0.995,0.70745,1.07984,0.54917,0.83405,0.00036144,0.00036144,0.00036144
16,14.8561,0.79863,0.53786,0.81703,0.9593,0.99194,0.995,0.73472,1.04007,0.5484,0.82313,0.000386286,0.000386286,0.000386286
17,15.1307,0.79757,0.53601,0.83676,0.95018,0.99225,0.995,0.75537,0.95224,0.56016,0.81338,0.000411122,0.000411122,0.000411122
18,15.4059,0.77,0.50375,0.79727,0.96961,0.98987,0.995,0.76234,0.90697,0.51229,0.81245,0.000435947,0.000435947,0.000435947
19,15.8368,0.76748,0.5215,0.81339,0.93966,0.99868,0.995,0.75419,0.93761,0.54465,0.82442,0.000460762,0.000460762,0.000460762
20,16.1119,0.80343,0.47695,0.82517,0.96973,0.99622,0.995,0.74309,0.87702,0.57461,0.80962,0.000485566,0.000485566,0.000485566
21,16.3905,0.77418,0.52075,0.81359,0.93885,0.99134,0.995,0.73244,0.95098,0.57835,0.82066,0.00051036,0.00051036,0.00051036
22,16.6784,0.78742,0.48329,0.83015,0.95345,0.91833,0.97575,0.77362,0.87602,0.59373,0.81746,0.000535143,0.000535143,0.000535143
23,16.9643,0.7919,0.48209,0.83861,0.96969,0.99094,0.995,0.76824,0.8635,0.53906,0.8238,0.000559916,0.000559916,0.000559916
24,17.2453,0.8285,0.49868,0.83155,0.9198,0.9942,0.98188,0.76056,0.84766,0.48838,0.8202,0.000584678,0.000584678,0.000584678
25,17.5275,0.81614,0.48231,0.815,0.84259,0.93645,0.95275,0.73621,0.99697,0.60892,0.84588,0.00060943,0.00060943,0.00060943
26,17.9428,0.84988,0.49891,0.83934,0.85413,0.96065,0.91673,0.69115,1.02199,0.59754,0.83937,0.000634172,0.000634172,0.000634172
27,18.2169,0.84786,0.50353,0.82824,0.94277,0.91824,0.97313,0.699,1.01762,0.52541,0.84552,0.000658903,0.000658903,0.000658903
28,18.495,0.84549,0.48697,0.8106,0.92206,1,0.97719,0.72789,0.9913,0.50574,0.82768,0.000683624,0.000683624,0.000683624
29,18.7723,0.76509,0.48533,0.81949,0.9709,0.97821,0.995,0.74414,0.99333,0.51778,0.82776,0.000708334,0.000708334,0.000708334
30,19.0519,0.80325,0.48017,0.78839,0.90203,0.97014,0.995,0.70215,1.13658,0.62114,0.85012,0.000733034,0.000733034,0.000733034
31,19.3269,0.94374,0.5241,0.83082,0.83727,0.9941,0.98188,0.68781,1.11947,0.54651,0.86849,0.000757723,0.000757723,0.000757723
32,19.6042,0.85258,0.49952,0.83107,0.95366,0.99839,0.99167,0.73157,1.03844,0.5336,0.8445,0.000782402,0.000782402,0.000782402
33,19.8787,0.799,0.53061,0.80497,0.87886,0.96429,0.99062,0.72479,1.11321,0.58356,0.84235,0.000807071,0.000807071,0.000807071
34,20.1607,0.79104,0.48738,0.81825,0.96976,0.94336,0.995,0.74747,0.97867,0.5378,0.83537,0.000831729,0.000831729,0.000831729
35,20.4475,0.80502,0.48789,0.82656,0.97638,0.96334,0.995,0.76703,0.89915,0.56552,0.81321,0.000856376,0.000856376,0.000856376
