epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.0722,1.45507,4.32764,1.38829,0,0,0,0,1.05917,3.98464,1.09369,1.111e-05,1.111e-05,1.111e-05
2,19.6047,1.57897,4.2992,1.46061,0.00143,0.05,0.00599,0.0006,1.04658,3.96902,1.08772,3.3323e-05,3.3323e-05,3.3323e-05
3,20.0364,1.53433,4.28491,1.38444,0,0,0,0,1.05015,3.97505,1.09383,5.55268e-05,5.55268e-05,5.55268e-05
4,20.5242,1.67066,4.34716,1.41811,0,0,0,0,1.0157,3.94552,1.06371,7.77213e-05,7.77213e-05,7.77213e-05
5,21.1444,1.37786,4.16989,1.24967,0,0,0,0,1.12184,3.95637,1.05133,9.99065e-05,9.99065e-05,9.99065e-05
6,21.8895,1.27544,4.11916,1.20649,0,0,0,0,1.26477,3.94675,1.0377,0.000122082,0.000122082,0.000122082
7,22.4991,1.09514,3.91636,1.07158,0,0,0,0,1.11596,3.91034,0.98548,0.000144249,0.000144249,0.000144249
8,23.2209,1.11066,3.77953,1.04712,0.00567,0.2,0.16983,0.13674,1.13204,3.79857,0.94102,0.000166406,0.000166406,0.000166406
9,23.8764,1.05989,3.60669,1.03072,0.00649,0.26667,0.19992,0.16479,1.09323,3.68439,0.90603,0.000188554,0.000188554,0.000188554
10,24.5223,1.11788,3.36927,0.98539,0.00993,0.4,0.20366,0.16978,1.08017,3.66844,0.89966,0.000210693,0.000210693,0.000210693
11,25.1734,1.10481,3.31613,0.98688,0.00941,0.4,0.20378,0.18111,0.95583,3.59509,0.87356,0.000232823,0.000232823,0.000232823
12,25.8142,1.11267,3.20036,0.99609,0.00913,0.4,0.20385,0.16014,0.90192,3.59965,0.85844,0.000254943,0.000254943,0.000254943
13,26.623,1.10574,2.89556,0.98908,0.00978,0.4,0.20419,0.14737,0.92551,3.58156,0.86468,0.000277054,0.000277054,0.000277054
14,27.2073,1.03824,2.71779,0.94847,0.0093,0.33333,0.20543,0.16989,0.91673,3.53247,0.85251,0.000299156,0.000299156,0.000299156
15,27.8396,1.00703,2.27325,0.94822,0.00902,0.33333,0.2017,0.16837,0.87425,3.48966,0.84806,0.000321248,0.000321248,0.000321248
16,28.4684,1.0253,2.21132,0.92027,0.01124,0.4,0.20381,0.15842,0.88966,3.48348,0.85778,0.000343331,0.000343331,0.000343331
17,29.0769,0.98502,1.97899,0.92665,0.01009,0.4,0.20323,0.1671,1.01036,3.50172,0.87298,0.000365405,0.000365405,0.000365405
