epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.4905,2.52474,5.29559,1.19573,0.07234,0.03835,0.02221,0.01283,2.09633,5.56246,1.1964,0.0001,0.0001,0.0001
2,15.9995,2.45433,5.3492,1.2376,0.08942,0.04456,0.02198,0.0097,2.16045,5.5066,1.21496,0.000299944,0.000299944,0.000299944
3,16.4491,2.66633,5.42645,1.22003,0.08331,0.05398,0.02099,0.0086,2.15895,5.39601,1.20477,0.000499814,0.000499814,0.000499814
4,16.996,2.46411,5.41919,1.27829,0.10166,0.06857,0.02434,0.01012,2.24893,5.35861,1.23166,0.00069961,0.00069961,0.00069961
5,17.5457,2.3716,5.45779,1.21662,0.05769,0.04688,0.02311,0.00861,1.98277,5.14346,1.16606,0.000899332,0.000899332,0.000899332
6,18.0513,1.99947,5.07589,1.1185,0.08253,0.03835,0.05042,0.01895,1.28756,4.4502,0.94916,0.00109898,0.00109898,0.00109898
7,18.6837,1.576,4.75231,0.95246,0.25335,0.21387,0.22429,0.14837,1.13346,3.31012,0.87321,0.00129855,0.00129855,0.00129855
8,19.3331,1.2804,3.63679,0.88881,0.32821,0.42188,0.35264,0.23408,1.15728,2.20026,0.84604,0.00149805,0.00149805,0.00149805
9,19.9685,1.22493,2.6737,0.85631,0.38593,0.75226,0.56524,0.39152,1.11539,2.56018,0.84955,0.00169748,0.00169748,0.00169748
10,20.5992,1.08539,1.67549,0.8525,0.39522,0.87247,0.77237,0.5532,1.02341,8.1285,0.85164,0.00189683,0.00189683,0.00189683
11,21.2247,1.04394,1.11973,0.85207,0.51534,0.89347,0.87694,0.58917,1.12485,5.84566,0.85157,0.0020961,0.0020961,0.0020961
12,21.8426,1.04423,0.95147,0.84634,0.66219,0.84355,0.90086,0.66854,0.93828,2.15646,0.83365,0.0022953,0.0022953,0.0022953
13,22.6577,1.20076,0.93814,0.8418,0.92463,0.90588,0.9805,0.68826,1.07739,1.165,0.84306,0.00249443,0.00249443,0.00249443
14,23.2919,1.10787,0.82713,0.84952,0.92371,0.96551,0.99076,0.64737,1.2317,1.55735,0.86277,0.00269349,0.00269349,0.00269349
15,23.8311,1.13672,0.81616,0.85808,0.95579,0.9808,0.99313,0.72086,0.9864,0.97649,0.83805,0.00289246,0.00289246,0.00289246
16,24.4401,1.15364,0.78051,0.83516,0.96365,0.94663,0.98856,0.72868,1.00869,0.77982,0.83616,0.00309137,0.00309137,0.00309137
17,25.0732,1.03595,0.65063,0.86845,0.97873,0.9817,0.995,0.71645,1.12402,0.89088,0.84278,0.0032902,0.0032902,0.0032902
18,25.6022,1.03635,0.71107,0.85922,0.91603,0.97754,0.99333,0.76683,0.86699,0.89023,0.82515,0.00348896,0.00348896,0.00348896
19,26.2335,1.05809,0.69272,0.81891,0.97294,0.98438,0.98686,0.74588,0.87964,0.62558,0.82235,0.00368764,0.00368764,0.00368764
20,26.7441,1.0793,0.71924,0.85277,0.9866,0.98102,0.98615,0.72581,1.00307,0.76409,0.83869,0.00388625,0.00388625,0.00388625
21,27.2855,1.21475,0.67428,0.84679,0.96053,0.98179,0.97918,0.66912,1.02942,0.69079,0.83904,0.00408478,0.00408478,0.00408478
22,27.8167,1.14136,0.68944,0.83132,0.87242,0.96893,0.98455,0.69764,1.12435,0.85256,0.85356,0.00428324,0.00428324,0.00428324
23,28.3613,1.1593,0.71472,0.85634,0.98894,0.97133,0.98462,0.69771,0.99741,0.80377,0.83948,0.00448163,0.00448163,0.00448163
24,28.8805,1.17212,0.6972,0.86908,0.98259,0.97568,0.98667,0.70107,1.01555,0.60615,0.8331,0.00467994,0.00467994,0.00467994
25,29.4393,1.15654,0.70222,0.85294,0.98597,0.97412,0.99,0.76697,0.87626,0.61534,0.81998,0.00487817,0.00487817,0.00487817
26,30.0678,1.40899,0.80818,0.83298,0.97398,0.98035,0.98261,0.73839,0.95036,0.59991,0.83285,0.00507634,0.00507634,0.00507634
27,30.7484,1.1254,0.83721,0.8492,0.88944,0.96608,0.97625,0.69973,0.99467,0.68369,0.82089,0.00527442,0.00527442,0.00527442
28,31.2694,1.06936,0.7835,0.83994,0.96395,0.98438,0.984,0.67982,1.04343,0.65995,0.83739,0.00547244,0.00547244,0.00547244
29,31.8075,1.18701,0.65418,0.86626,0.98037,0.98438,0.98533,0.68241,1.05709,0.63112,0.82982,0.00567038,0.00567038,0.00567038
30,32.3283,1.23316,0.74403,0.83614,0.97374,0.98438,0.992,0.6498,1.15307,0.70847,0.84472,0.00586824,0.00586824,0.00586824
31,32.8564,1.16964,0.68257,0.83771,0.95504,0.98159,0.98727,0.73712,0.99038,0.58286,0.83517,0.00606603,0.00606603,0.00606603
32,33.3791,1.13679,0.8452,0.84267,0.96411,0.98438,0.98038,0.71247,0.9249,0.61616,0.82918,0.00626375,0.00626375,0.00626375
33,33.921,1.16691,0.74076,0.85618,0.98871,0.98438,0.98242,0.71303,0.94905,0.60766,0.8274,0.00646139,0.00646139,0.00646139
34,34.4468,1.21569,0.65551,0.85882,0.81757,0.95962,0.94836,0.70411,1.04091,0.59958,0.84285,0.00665896,0.00665896,0.00665896
35,34.9789,1.05321,0.63373,0.8627,0.97289,0.96875,0.97952,0.62862,1.26284,0.65298,0.87362,0.00685646,0.00685646,0.00685646
36,35.4991,1.45258,0.76283,0.88687,0.83305,0.95339,0.95076,0.68808,1.01007,0.65644,0.84312,0.00705388,0.00705388,0.00705388
37,36.0555,1.27324,0.85696,0.85752,0.94609,0.94818,0.96475,0.68935,1.02229,0.59103,0.86109,0.00725122,0.00725122,0.00725122
38,36.7409,1.37773,0.80552,0.91375,0.88221,0.98438,0.96249,0.64886,1.22242,0.82315,0.8626,0.0074485,0.0074485,0.0074485
39,37.2617,1.3419,0.75055,0.8856,0.83636,0.98438,0.94683,0.61063,1.08853,0.69026,0.84088,0.00764569,0.00764569,0.00764569
40,37.8045,1.21858,0.6508,0.87107,0.9567,0.98438,0.98053,0.63291,1.19281,0.77513,0.86464,0.00784282,0.00784282,0.00784282
41,38.3449,1.0736,0.76972,0.8579,0.96054,0.96616,0.98043,0.68864,1.0749,0.66009,0.84985,0.00803987,0.00803987,0.00803987
42,38.8779,1.62098,0.75809,0.98199,0.95681,0.97901,0.98039,0.67961,1.10632,0.73039,0.84988,0.00823684,0.00823684,0.00823684
43,39.3972,1.05268,0.81025,0.84293,0.81142,0.92758,0.96139,0.62173,1.16797,1.1539,0.84953,0.00843374,0.00843374,0.00843374
44,39.9295,1.19019,0.69649,0.87383,0.90797,0.97565,0.96713,0.66009,1.11841,0.73751,0.85103,0.00863057,0.00863057,0.00863057
45,40.47,1.31667,0.66761,0.8836,0.81248,0.98438,0.95987,0.62764,1.20196,0.95116,0.87195,0.00882732,0.00882732,0.00882732
46,41.0176,1.24364,0.73474,0.87398,0.90638,0.98438,0.9803,0.67068,1.08902,0.84699,0.85706,0.009024,0.009024,0.009024
47,41.553,1.23958,0.69416,0.86824,0.94865,0.98438,0.98073,0.54449,1.58139,0.89443,0.96522,0.0092206,0.0092206,0.0092206
48,42.1079,1.39609,0.75742,0.93204,0.86214,0.97835,0.97311,0.61677,1.30858,1.12306,0.90997,0.00941713,0.00941713,0.00941713
49,42.695,1.41392,0.72246,0.91156,0.70441,0.95539,0.98071,0.60533,1.35194,2.51553,0.91246,0.00961358,0.00961358,0.00961358
50,43.2404,1.4556,0.79019,0.88617,0.67901,0.84744,0.94263,0.50256,1.51734,2.91028,0.9413,0.00980996,0.00980996,0.00980996
